,code,time,score,pred_time
109246,sz.001289,2024-04-09 14:00:00,0.6343167424201965,2024-04-09 23:01:22.447700
109247,sz.001289,2024-04-09 15:00:00,0.6342257261276245,2024-04-09 23:01:22.447700
109732,sz.001979,2024-04-09 10:30:00,0.6323713064193726,2024-04-09 23:01:22.447700
109733,sz.001979,2024-04-09 11:30:00,0.6333674192428589,2024-04-09 23:01:22.447700
109734,sz.001979,2024-04-09 14:00:00,0.6336671113967896,2024-04-09 23:01:22.447700
109735,sz.001979,2024-04-09 15:00:00,0.6335722208023071,2024-04-09 23:01:22.447700
110220,sz.002001,2024-04-09 10:30:00,0.633467435836792,2024-04-09 23:01:22.447700
110221,sz.002001,2024-04-09 11:30:00,0.6342270374298096,2024-04-09 23:01:22.447700
110222,sz.002001,2024-04-09 14:00:00,0.6342830657958984,2024-04-09 23:01:22.447700
110223,sz.002001,2024-04-09 15:00:00,0.6343674659729004,2024-04-09 23:01:22.447700
110708,sz.002007,2024-04-09 10:30:00,0.6342971920967102,2024-04-09 23:01:22.447700
110709,sz.002007,2024-04-09 11:30:00,0.634297251701355,2024-04-09 23:01:22.447700
110710,sz.002007,2024-04-09 14:00:00,0.6343157887458801,2024-04-09 23:01:22.447700
110711,sz.002007,2024-04-09 15:00:00,0.6344245076179504,2024-04-09 23:01:22.447700
111196,sz.002027,2024-04-09 10:30:00,0.6320204138755798,2024-04-09 23:01:22.447700
111197,sz.002027,2024-04-09 11:30:00,0.6324377655982971,2024-04-09 23:01:22.447700
111198,sz.002027,2024-04-09 14:00:00,0.6324897408485413,2024-04-09 23:01:22.447700
111199,sz.002027,2024-04-09 15:00:00,0.6325404047966003,2024-04-09 23:01:22.447700
111684,sz.002049,2024-04-09 10:30:00,0.6330522298812866,2024-04-09 23:01:22.447700
111685,sz.002049,2024-04-09 11:30:00,0.6335793733596802,2024-04-09 23:01:22.447700
111686,sz.002049,2024-04-09 14:00:00,0.6336044073104858,2024-04-09 23:01:22.447700
111687,sz.002049,2024-04-09 15:00:00,0.6337005496025085,2024-04-09 23:01:22.447700
112172,sz.002050,2024-04-09 10:30:00,0.6328607797622681,2024-04-09 23:01:22.447700
112173,sz.002050,2024-04-09 11:30:00,0.6332650780677795,2024-04-09 23:01:22.447700
112174,sz.002050,2024-04-09 14:00:00,0.6335445046424866,2024-04-09 23:01:22.447700
112175,sz.002050,2024-04-09 15:00:00,0.6336930394172668,2024-04-09 23:01:22.447700
112660,sz.002074,2024-04-09 10:30:00,0.6311228275299072,2024-04-09 23:01:22.447700
112661,sz.002074,2024-04-09 11:30:00,0.6331287622451782,2024-04-09 23:01:22.447700
112662,sz.002074,2024-04-09 14:00:00,0.6331409811973572,2024-04-09 23:01:22.447700
112663,sz.002074,2024-04-09 15:00:00,0.6330201029777527,2024-04-09 23:01:22.447700
113148,sz.002129,2024-04-09 10:30:00,0.6325216889381409,2024-04-09 23:01:22.447700
113149,sz.002129,2024-04-09 11:30:00,0.6331262588500977,2024-04-09 23:01:22.447700
113150,sz.002129,2024-04-09 14:00:00,0.63321453332901,2024-04-09 23:01:22.447700
113151,sz.002129,2024-04-09 15:00:00,0.6332155466079712,2024-04-09 23:01:22.447700
113636,sz.002142,2024-04-09 10:30:00,0.6333476901054382,2024-04-09 23:01:22.447700
113637,sz.002142,2024-04-09 11:30:00,0.6338014602661133,2024-04-09 23:01:22.447700
113638,sz.002142,2024-04-09 14:00:00,0.6337282061576843,2024-04-09 23:01:22.447700
113639,sz.002142,2024-04-09 15:00:00,0.633720338344574,2024-04-09 23:01:22.447700
114124,sz.002179,2024-04-09 10:30:00,0.6336427927017212,2024-04-09 23:01:22.447700
114125,sz.002179,2024-04-09 11:30:00,0.6339248418807983,2024-04-09 23:01:22.447700
114126,sz.002179,2024-04-09 14:00:00,0.6341257691383362,2024-04-09 23:01:22.447700
114127,sz.002179,2024-04-09 15:00:00,0.6341474652290344,2024-04-09 23:01:22.447700
114612,sz.002180,2024-04-09 10:30:00,0.6325923800468445,2024-04-09 23:01:22.447700
114613,sz.002180,2024-04-09 11:30:00,0.6326995491981506,2024-04-09 23:01:22.447700
114614,sz.002180,2024-04-09 14:00:00,0.6326919794082642,2024-04-09 23:01:22.447700
114615,sz.002180,2024-04-09 15:00:00,0.6325403451919556,2024-04-09 23:01:22.447700
115100,sz.002202,2024-04-09 10:30:00,0.6330423951148987,2024-04-09 23:01:22.447700
115101,sz.002202,2024-04-09 11:30:00,0.6337631940841675,2024-04-09 23:01:22.447700
115102,sz.002202,2024-04-09 14:00:00,0.6338653564453125,2024-04-09 23:01:22.447700
115103,sz.002202,2024-04-09 15:00:00,0.6336920857429504,2024-04-09 23:01:22.447700
115588,sz.002230,2024-04-09 10:30:00,0.6325083374977112,2024-04-09 23:01:22.447700
115589,sz.002230,2024-04-09 11:30:00,0.6331231594085693,2024-04-09 23:01:22.447700
115590,sz.002230,2024-04-09 14:00:00,0.6333112716674805,2024-04-09 23:01:22.447700
115591,sz.002230,2024-04-09 15:00:00,0.6332774758338928,2024-04-09 23:01:22.447700
116076,sz.002236,2024-04-09 10:30:00,0.6332259774208069,2024-04-09 23:01:22.447700
116077,sz.002236,2024-04-09 11:30:00,0.6336397528648376,2024-04-09 23:01:22.447700
116078,sz.002236,2024-04-09 14:00:00,0.6335883140563965,2024-04-09 23:01:22.447700
116079,sz.002236,2024-04-09 15:00:00,0.6338779330253601,2024-04-09 23:01:22.447700
116564,sz.002241,2024-04-09 10:30:00,0.6331385374069214,2024-04-09 23:01:22.447700
116565,sz.002241,2024-04-09 11:30:00,0.6334237456321716,2024-04-09 23:01:22.447700
116566,sz.002241,2024-04-09 14:00:00,0.6334397196769714,2024-04-09 23:01:22.447700
116567,sz.002241,2024-04-09 15:00:00,0.6333667635917664,2024-04-09 23:01:22.447700
117052,sz.002252,2024-04-09 10:30:00,0.6333030462265015,2024-04-09 23:01:22.447700
117053,sz.002252,2024-04-09 11:30:00,0.6333494782447815,2024-04-09 23:01:22.447700
117054,sz.002252,2024-04-09 14:00:00,0.6335498690605164,2024-04-09 23:01:22.447700
117055,sz.002252,2024-04-09 15:00:00,0.6336142420768738,2024-04-09 23:01:22.447700
117540,sz.002271,2024-04-09 10:30:00,0.6337329149246216,2024-04-09 23:01:22.447700
117541,sz.002271,2024-04-09 11:30:00,0.6340118050575256,2024-04-09 23:01:22.447700
117542,sz.002271,2024-04-09 14:00:00,0.6343048810958862,2024-04-09 23:01:22.447700
117543,sz.002271,2024-04-09 15:00:00,0.6342977285385132,2024-04-09 23:01:22.447700
118028,sz.002304,2024-04-09 10:30:00,0.6342229247093201,2024-04-09 23:01:22.447700
118029,sz.002304,2024-04-09 11:30:00,0.6342633366584778,2024-04-09 23:01:22.447700
118030,sz.002304,2024-04-09 14:00:00,0.6343393921852112,2024-04-09 23:01:22.447700
118031,sz.002304,2024-04-09 15:00:00,0.6343443989753723,2024-04-09 23:01:22.447700
118516,sz.002311,2024-04-09 10:30:00,0.633159339427948,2024-04-09 23:01:22.447700
118517,sz.002311,2024-04-09 11:30:00,0.6336625814437866,2024-04-09 23:01:22.447700
118518,sz.002311,2024-04-09 14:00:00,0.6336761713027954,2024-04-09 23:01:22.447700
118519,sz.002311,2024-04-09 15:00:00,0.6337082982063293,2024-04-09 23:01:22.447700
119004,sz.002352,2024-04-09 10:30:00,0.6335525512695312,2024-04-09 23:01:22.447700
119005,sz.002352,2024-04-09 11:30:00,0.6339498162269592,2024-04-09 23:01:22.447700
119006,sz.002352,2024-04-09 14:00:00,0.6340235471725464,2024-04-09 23:01:22.447700
119007,sz.002352,2024-04-09 15:00:00,0.6340209245681763,2024-04-09 23:01:22.447700
119492,sz.002371,2024-04-09 10:30:00,0.6330651044845581,2024-04-09 23:01:22.447700
119493,sz.002371,2024-04-09 11:30:00,0.6338892579078674,2024-04-09 23:01:22.447700
119494,sz.002371,2024-04-09 14:00:00,0.6336166858673096,2024-04-09 23:01:22.447700
119495,sz.002371,2024-04-09 15:00:00,0.6337503790855408,2024-04-09 23:01:22.447700
119980,sz.002410,2024-04-09 10:30:00,0.6337547302246094,2024-04-09 23:01:22.447700
119981,sz.002410,2024-04-09 11:30:00,0.6337293386459351,2024-04-09 23:01:22.447700
119982,sz.002410,2024-04-09 14:00:00,0.6339834928512573,2024-04-09 23:01:22.447700
119983,sz.002410,2024-04-09 15:00:00,0.6340526342391968,2024-04-09 23:01:22.447700
120468,sz.002415,2024-04-09 10:30:00,0.6340672373771667,2024-04-09 23:01:22.447700
120469,sz.002415,2024-04-09 11:30:00,0.6341046690940857,2024-04-09 23:01:22.447700
120470,sz.002415,2024-04-09 14:00:00,0.6342955231666565,2024-04-09 23:01:22.447700
120471,sz.002415,2024-04-09 15:00:00,0.634275496006012,2024-04-09 23:01:22.447700
120956,sz.002459,2024-04-09 10:30:00,0.6325469613075256,2024-04-09 23:01:22.447700
120957,sz.002459,2024-04-09 11:30:00,0.6329827904701233,2024-04-09 23:01:22.447700
120958,sz.002459,2024-04-09 14:00:00,0.633139967918396,2024-04-09 23:01:22.447700
120959,sz.002459,2024-04-09 15:00:00,0.6330978274345398,2024-04-09 23:01:22.447700
121444,sz.002460,2024-04-09 10:30:00,0.6318779587745667,2024-04-09 23:01:22.447700
121445,sz.002460,2024-04-09 11:30:00,0.6333691477775574,2024-04-09 23:01:22.447700
121446,sz.002460,2024-04-09 14:00:00,0.6332486271858215,2024-04-09 23:01:22.447700
121447,sz.002460,2024-04-09 15:00:00,0.633432149887085,2024-04-09 23:01:22.447700
121932,sz.002466,2024-04-09 10:30:00,0.63205885887146,2024-04-09 23:01:22.447700
121933,sz.002466,2024-04-09 11:30:00,0.6332811117172241,2024-04-09 23:01:22.447700
121934,sz.002466,2024-04-09 14:00:00,0.6332981586456299,2024-04-09 23:01:22.447700
121935,sz.002466,2024-04-09 15:00:00,0.6335563659667969,2024-04-09 23:01:22.447700
122420,sz.002475,2024-04-09 10:30:00,0.6338651180267334,2024-04-09 23:01:22.447700
122421,sz.002475,2024-04-09 11:30:00,0.6339492797851562,2024-04-09 23:01:22.447700
122422,sz.002475,2024-04-09 14:00:00,0.633709728717804,2024-04-09 23:01:22.447700
122423,sz.002475,2024-04-09 15:00:00,0.6340240240097046,2024-04-09 23:01:22.447700
122908,sz.002493,2024-04-09 10:30:00,0.6331334114074707,2024-04-09 23:01:22.447700
122909,sz.002493,2024-04-09 11:30:00,0.6332635283470154,2024-04-09 23:01:22.447700
122910,sz.002493,2024-04-09 14:00:00,0.6335378289222717,2024-04-09 23:01:22.447700
122911,sz.002493,2024-04-09 15:00:00,0.6336231827735901,2024-04-09 23:01:22.447700
123396,sz.002555,2024-04-09 10:30:00,0.6330241560935974,2024-04-09 23:01:22.447700
123397,sz.002555,2024-04-09 11:30:00,0.6332128047943115,2024-04-09 23:01:22.447700
123398,sz.002555,2024-04-09 14:00:00,0.6330810189247131,2024-04-09 23:01:22.447700
123399,sz.002555,2024-04-09 15:00:00,0.6334069967269897,2024-04-09 23:01:22.447700
123884,sz.002594,2024-04-09 10:30:00,0.6334661245346069,2024-04-09 23:01:22.447700
123885,sz.002594,2024-04-09 11:30:00,0.633845329284668,2024-04-09 23:01:22.447700
123886,sz.002594,2024-04-09 14:00:00,0.6338912844657898,2024-04-09 23:01:22.447700
123887,sz.002594,2024-04-09 15:00:00,0.6338775753974915,2024-04-09 23:01:22.447700
124372,sz.002601,2024-04-09 10:30:00,0.6329759359359741,2024-04-09 23:01:22.447700
124373,sz.002601,2024-04-09 11:30:00,0.633327305316925,2024-04-09 23:01:22.447700
124374,sz.002601,2024-04-09 14:00:00,0.6330804824829102,2024-04-09 23:01:22.447700
124375,sz.002601,2024-04-09 15:00:00,0.6333591341972351,2024-04-09 23:01:22.447700
124860,sz.002603,2024-04-09 10:30:00,0.6337510943412781,2024-04-09 23:01:22.447700
124861,sz.002603,2024-04-09 11:30:00,0.6338238716125488,2024-04-09 23:01:22.447700
124862,sz.002603,2024-04-09 14:00:00,0.6336462497711182,2024-04-09 23:01:22.447700
124863,sz.002603,2024-04-09 15:00:00,0.6338462829589844,2024-04-09 23:01:22.447700
125348,sz.002648,2024-04-09 10:30:00,0.6324669718742371,2024-04-09 23:01:22.447700
125349,sz.002648,2024-04-09 11:30:00,0.6328108906745911,2024-04-09 23:01:22.447700
125350,sz.002648,2024-04-09 14:00:00,0.6322267055511475,2024-04-09 23:01:22.447700
125351,sz.002648,2024-04-09 15:00:00,0.6329503655433655,2024-04-09 23:01:22.447700
125836,sz.002709,2024-04-09 10:30:00,0.6300467848777771,2024-04-09 23:01:22.447700
125837,sz.002709,2024-04-09 11:30:00,0.6324551701545715,2024-04-09 23:01:22.447700
125838,sz.002709,2024-04-09 14:00:00,0.6317775249481201,2024-04-09 23:01:22.447700
125839,sz.002709,2024-04-09 15:00:00,0.6332162022590637,2024-04-09 23:01:22.447700
126324,sz.002714,2024-04-09 10:30:00,0.6329557299613953,2024-04-09 23:01:22.447700
126325,sz.002714,2024-04-09 11:30:00,0.6337072849273682,2024-04-09 23:01:22.447700
126326,sz.002714,2024-04-09 14:00:00,0.6334115266799927,2024-04-09 23:01:22.447700
126327,sz.002714,2024-04-09 15:00:00,0.6336832642555237,2024-04-09 23:01:22.447700
126812,sz.002736,2024-04-09 10:30:00,0.6345593333244324,2024-04-09 23:01:22.447700
126813,sz.002736,2024-04-09 11:30:00,0.6346621513366699,2024-04-09 23:01:22.447700
126814,sz.002736,2024-04-09 14:00:00,0.6347851753234863,2024-04-09 23:01:22.447700
126815,sz.002736,2024-04-09 15:00:00,0.6347825527191162,2024-04-09 23:01:22.447700
127300,sz.002812,2024-04-09 10:30:00,0.6311454176902771,2024-04-09 23:01:22.447700
127301,sz.002812,2024-04-09 11:30:00,0.6333373785018921,2024-04-09 23:01:22.447700
127302,sz.002812,2024-04-09 14:00:00,0.633114755153656,2024-04-09 23:01:22.447700
127303,sz.002812,2024-04-09 15:00:00,0.6335403323173523,2024-04-09 23:01:22.447700
127788,sz.002821,2024-04-09 10:30:00,0.6330892443656921,2024-04-09 23:01:22.447700
127789,sz.002821,2024-04-09 11:30:00,0.6340746879577637,2024-04-09 23:01:22.447700
127790,sz.002821,2024-04-09 14:00:00,0.6334548592567444,2024-04-09 23:01:22.447700
127791,sz.002821,2024-04-09 15:00:00,0.6341335773468018,2024-04-09 23:01:22.447700
128276,sz.002841,2024-04-09 10:30:00,0.6333429217338562,2024-04-09 23:01:22.447700
128277,sz.002841,2024-04-09 11:30:00,0.6336536407470703,2024-04-09 23:01:22.447700
128278,sz.002841,2024-04-09 14:00:00,0.6336894035339355,2024-04-09 23:01:22.447700
128279,sz.002841,2024-04-09 15:00:00,0.633713960647583,2024-04-09 23:01:22.447700
128764,sz.002916,2024-04-09 10:30:00,0.6320253014564514,2024-04-09 23:01:22.447700
128765,sz.002916,2024-04-09 11:30:00,0.6325552463531494,2024-04-09 23:01:22.447700
128766,sz.002916,2024-04-09 14:00:00,0.6328515410423279,2024-04-09 23:01:22.447700
128767,sz.002916,2024-04-09 15:00:00,0.632535994052887,2024-04-09 23:01:22.447700
129252,sz.002920,2024-04-09 10:30:00,0.631284773349762,2024-04-09 23:01:22.447700
129253,sz.002920,2024-04-09 11:30:00,0.6325509548187256,2024-04-09 23:01:22.447700
129254,sz.002920,2024-04-09 14:00:00,0.6323366165161133,2024-04-09 23:01:22.447700
129255,sz.002920,2024-04-09 15:00:00,0.6324000954627991,2024-04-09 23:01:22.447700
129740,sz.002938,2024-04-09 10:30:00,0.6323501467704773,2024-04-09 23:01:22.447700
129741,sz.002938,2024-04-09 11:30:00,0.6334786415100098,2024-04-09 23:01:22.447700
129742,sz.002938,2024-04-09 14:00:00,0.6332336664199829,2024-04-09 23:01:22.447700
129743,sz.002938,2024-04-09 15:00:00,0.6334299445152283,2024-04-09 23:01:22.447700
130228,sz.003816,2024-04-09 10:30:00,0.6337316036224365,2024-04-09 23:01:22.447700
130229,sz.003816,2024-04-09 11:30:00,0.6344163417816162,2024-04-09 23:01:22.447700
130230,sz.003816,2024-04-09 14:00:00,0.6345874667167664,2024-04-09 23:01:22.447700
130231,sz.003816,2024-04-09 15:00:00,0.6348310112953186,2024-04-09 23:01:22.447700
130716,sz.300014,2024-04-09 10:30:00,0.6325247287750244,2024-04-09 23:01:22.447700
130717,sz.300014,2024-04-09 11:30:00,0.6334871649742126,2024-04-09 23:01:22.447700
130718,sz.300014,2024-04-09 14:00:00,0.633329451084137,2024-04-09 23:01:22.447700
130719,sz.300014,2024-04-09 15:00:00,0.6335393190383911,2024-04-09 23:01:22.447700
131204,sz.300015,2024-04-09 10:30:00,0.6342608332633972,2024-04-09 23:01:22.447700
131205,sz.300015,2024-04-09 11:30:00,0.634039044380188,2024-04-09 23:01:22.447700
131206,sz.300015,2024-04-09 14:00:00,0.6344990730285645,2024-04-09 23:01:22.447700
131207,sz.300015,2024-04-09 15:00:00,0.6345264911651611,2024-04-09 23:01:22.447700
131692,sz.300033,2024-04-09 10:30:00,0.6334216594696045,2024-04-09 23:01:22.447700
131693,sz.300033,2024-04-09 11:30:00,0.6336035132408142,2024-04-09 23:01:22.447700
131694,sz.300033,2024-04-09 14:00:00,0.6335756182670593,2024-04-09 23:01:22.447700
131695,sz.300033,2024-04-09 15:00:00,0.6336969137191772,2024-04-09 23:01:22.447700
132180,sz.300059,2024-04-09 10:30:00,0.6344565153121948,2024-04-09 23:01:22.447700
132181,sz.300059,2024-04-09 11:30:00,0.6345048546791077,2024-04-09 23:01:22.447700
132182,sz.300059,2024-04-09 14:00:00,0.6346006393432617,2024-04-09 23:01:22.447700
132183,sz.300059,2024-04-09 15:00:00,0.6346506476402283,2024-04-09 23:01:22.447700
132668,sz.300122,2024-04-09 10:30:00,0.6336451768875122,2024-04-09 23:01:22.447700
132669,sz.300122,2024-04-09 11:30:00,0.6337752342224121,2024-04-09 23:01:22.447700
132670,sz.300122,2024-04-09 14:00:00,0.6332592368125916,2024-04-09 23:01:22.447700
132671,sz.300122,2024-04-09 15:00:00,0.633782684803009,2024-04-09 23:01:22.447700
133156,sz.300124,2024-04-09 10:30:00,0.6333504915237427,2024-04-09 23:01:22.447700
133157,sz.300124,2024-04-09 11:30:00,0.634379506111145,2024-04-09 23:01:22.447700
133158,sz.300124,2024-04-09 14:00:00,0.6343123912811279,2024-04-09 23:01:22.447700
133159,sz.300124,2024-04-09 15:00:00,0.634468674659729,2024-04-09 23:01:22.447700
133644,sz.300142,2024-04-09 10:30:00,0.6338867545127869,2024-04-09 23:01:22.447700
133645,sz.300142,2024-04-09 11:30:00,0.6338862180709839,2024-04-09 23:01:22.447700
133646,sz.300142,2024-04-09 14:00:00,0.6337147951126099,2024-04-09 23:01:22.447700
133647,sz.300142,2024-04-09 15:00:00,0.6341665387153625,2024-04-09 23:01:22.447700
134132,sz.300223,2024-04-09 10:30:00,0.6320800185203552,2024-04-09 23:01:22.447700
134133,sz.300223,2024-04-09 11:30:00,0.6329563856124878,2024-04-09 23:01:22.447700
134134,sz.300223,2024-04-09 14:00:00,0.6330316662788391,2024-04-09 23:01:22.447700
134135,sz.300223,2024-04-09 15:00:00,0.6328397989273071,2024-04-09 23:01:22.447700
134620,sz.300274,2024-04-09 10:30:00,0.6316506266593933,2024-04-09 23:01:22.447700
134621,sz.300274,2024-04-09 11:30:00,0.6327748894691467,2024-04-09 23:01:22.447700
134622,sz.300274,2024-04-09 14:00:00,0.6328130960464478,2024-04-09 23:01:22.447700
134623,sz.300274,2024-04-09 15:00:00,0.6330391764640808,2024-04-09 23:01:22.447700
135108,sz.300308,2024-04-09 10:30:00,0.6302456259727478,2024-04-09 23:01:22.447700
135109,sz.300308,2024-04-09 11:30:00,0.6313591003417969,2024-04-09 23:01:22.447700
135110,sz.300308,2024-04-09 14:00:00,0.6315256357192993,2024-04-09 23:01:22.447700
135111,sz.300308,2024-04-09 15:00:00,0.6312612295150757,2024-04-09 23:01:22.447700
135596,sz.300316,2024-04-09 10:30:00,0.6336203813552856,2024-04-09 23:01:22.447700
135597,sz.300316,2024-04-09 11:30:00,0.6336477994918823,2024-04-09 23:01:22.447700
135598,sz.300316,2024-04-09 14:00:00,0.6335681080818176,2024-04-09 23:01:22.447700
135599,sz.300316,2024-04-09 15:00:00,0.6338079571723938,2024-04-09 23:01:22.447700
136084,sz.300347,2024-04-09 10:30:00,0.6330949664115906,2024-04-09 23:01:22.447700
136085,sz.300347,2024-04-09 11:30:00,0.6322744488716125,2024-04-09 23:01:22.447700
136086,sz.300347,2024-04-09 14:00:00,0.631566047668457,2024-04-09 23:01:22.447700
136087,sz.300347,2024-04-09 15:00:00,0.6330757141113281,2024-04-09 23:01:22.447700
136572,sz.300408,2024-04-09 10:30:00,0.6333098411560059,2024-04-09 23:01:22.447700
136573,sz.300408,2024-04-09 11:30:00,0.6333677172660828,2024-04-09 23:01:22.447700
136574,sz.300408,2024-04-09 14:00:00,0.6334935426712036,2024-04-09 23:01:22.447700
136575,sz.300408,2024-04-09 15:00:00,0.6335433721542358,2024-04-09 23:01:22.447700
137060,sz.300413,2024-04-09 10:30:00,0.6327033638954163,2024-04-09 23:01:22.447700
137061,sz.300413,2024-04-09 11:30:00,0.6329059600830078,2024-04-09 23:01:22.447700
137062,sz.300413,2024-04-09 14:00:00,0.633136510848999,2024-04-09 23:01:22.447700
137063,sz.300413,2024-04-09 15:00:00,0.6333255171775818,2024-04-09 23:01:22.447700
137548,sz.300433,2024-04-09 10:30:00,0.6322627663612366,2024-04-09 23:01:22.447700
137549,sz.300433,2024-04-09 11:30:00,0.6329284906387329,2024-04-09 23:01:22.447700
137550,sz.300433,2024-04-09 14:00:00,0.6329693794250488,2024-04-09 23:01:22.447700
137551,sz.300433,2024-04-09 15:00:00,0.6329010128974915,2024-04-09 23:01:22.447700
138036,sz.300450,2024-04-09 10:30:00,0.6325071454048157,2024-04-09 23:01:22.447700
138037,sz.300450,2024-04-09 11:30:00,0.6334047913551331,2024-04-09 23:01:22.447700
138038,sz.300450,2024-04-09 14:00:00,0.6335943341255188,2024-04-09 23:01:22.447700
138039,sz.300450,2024-04-09 15:00:00,0.6332637667655945,2024-04-09 23:01:22.447700
138524,sz.300454,2024-04-09 10:30:00,0.6324105858802795,2024-04-09 23:01:22.447700
138525,sz.300454,2024-04-09 11:30:00,0.6332889795303345,2024-04-09 23:01:22.447700
138526,sz.300454,2024-04-09 14:00:00,0.6332754492759705,2024-04-09 23:01:22.447700
138527,sz.300454,2024-04-09 15:00:00,0.6331607699394226,2024-04-09 23:01:22.447700
139012,sz.300496,2024-04-09 10:30:00,0.6333107352256775,2024-04-09 23:01:22.447700
139013,sz.300496,2024-04-09 11:30:00,0.6336588859558105,2024-04-09 23:01:22.447700
139014,sz.300496,2024-04-09 14:00:00,0.6336698532104492,2024-04-09 23:01:22.447700
139015,sz.300496,2024-04-09 15:00:00,0.6338561177253723,2024-04-09 23:01:22.447700
139500,sz.300498,2024-04-09 10:30:00,0.6308788657188416,2024-04-09 23:01:22.447700
139501,sz.300498,2024-04-09 11:30:00,0.6333808302879333,2024-04-09 23:01:22.447700
139502,sz.300498,2024-04-09 14:00:00,0.6332712769508362,2024-04-09 23:01:22.447700
139503,sz.300498,2024-04-09 15:00:00,0.633531928062439,2024-04-09 23:01:22.447700
139988,sz.300628,2024-04-09 10:30:00,0.6311274170875549,2024-04-09 23:01:22.447700
139989,sz.300628,2024-04-09 11:30:00,0.6332694888114929,2024-04-09 23:01:22.447700
139990,sz.300628,2024-04-09 14:00:00,0.633629560470581,2024-04-09 23:01:22.447700
139991,sz.300628,2024-04-09 15:00:00,0.6335955858230591,2024-04-09 23:01:22.447700
140476,sz.300661,2024-04-09 10:30:00,0.6335252523422241,2024-04-09 23:01:22.447700
140477,sz.300661,2024-04-09 11:30:00,0.6332879066467285,2024-04-09 23:01:22.447700
140478,sz.300661,2024-04-09 14:00:00,0.633362352848053,2024-04-09 23:01:22.447700
140479,sz.300661,2024-04-09 15:00:00,0.6335513591766357,2024-04-09 23:01:22.447700
140964,sz.300750,2024-04-09 10:30:00,0.6329737305641174,2024-04-09 23:01:22.447700
140965,sz.300750,2024-04-09 11:30:00,0.6333863735198975,2024-04-09 23:01:22.447700
140966,sz.300750,2024-04-09 14:00:00,0.6332782506942749,2024-04-09 23:01:22.447700
140967,sz.300750,2024-04-09 15:00:00,0.6332871913909912,2024-04-09 23:01:22.447700
141452,sz.300751,2024-04-09 10:30:00,0.6330943703651428,2024-04-09 23:01:22.447700
141453,sz.300751,2024-04-09 11:30:00,0.6331441402435303,2024-04-09 23:01:22.447700
141454,sz.300751,2024-04-09 14:00:00,0.6331308484077454,2024-04-09 23:01:22.447700
141455,sz.300751,2024-04-09 15:00:00,0.6332567930221558,2024-04-09 23:01:22.447700
141940,sz.300759,2024-04-09 10:30:00,0.6325675249099731,2024-04-09 23:01:22.447700
141941,sz.300759,2024-04-09 11:30:00,0.6330379247665405,2024-04-09 23:01:22.447700
141942,sz.300759,2024-04-09 14:00:00,0.6323640942573547,2024-04-09 23:01:22.447700
141943,sz.300759,2024-04-09 15:00:00,0.6331155896186829,2024-04-09 23:01:22.447700
142428,sz.300760,2024-04-09 10:30:00,0.6338928937911987,2024-04-09 23:01:22.447700
142429,sz.300760,2024-04-09 11:30:00,0.6338355541229248,2024-04-09 23:01:22.447700
142430,sz.300760,2024-04-09 14:00:00,0.6339573860168457,2024-04-09 23:01:22.447700
142431,sz.300760,2024-04-09 15:00:00,0.634045422077179,2024-04-09 23:01:22.447700
142916,sz.300763,2024-04-09 10:30:00,0.6324501633644104,2024-04-09 23:01:22.447700
142917,sz.300763,2024-04-09 11:30:00,0.6325769424438477,2024-04-09 23:01:22.447700
142918,sz.300763,2024-04-09 14:00:00,0.6327560544013977,2024-04-09 23:01:22.447700
142919,sz.300763,2024-04-09 15:00:00,0.6329614520072937,2024-04-09 23:01:22.447700
143404,sz.300782,2024-04-09 10:30:00,0.6332817077636719,2024-04-09 23:01:22.447700
143405,sz.300782,2024-04-09 11:30:00,0.6336823105812073,2024-04-09 23:01:22.447700
143406,sz.300782,2024-04-09 14:00:00,0.6337383389472961,2024-04-09 23:01:22.447700
143407,sz.300782,2024-04-09 15:00:00,0.6337912082672119,2024-04-09 23:01:22.447700
143892,sz.300896,2024-04-09 10:30:00,0.6329842209815979,2024-04-09 23:01:22.447700
143893,sz.300896,2024-04-09 11:30:00,0.6334289908409119,2024-04-09 23:01:22.447700
143894,sz.300896,2024-04-09 14:00:00,0.633432924747467,2024-04-09 23:01:22.447700
143895,sz.300896,2024-04-09 15:00:00,0.6334605813026428,2024-04-09 23:01:22.447700
144380,sz.300919,2024-04-09 10:30:00,0.6315564513206482,2024-04-09 23:01:22.447700
144381,sz.300919,2024-04-09 11:30:00,0.6329198479652405,2024-04-09 23:01:22.447700
144382,sz.300919,2024-04-09 14:00:00,0.631070077419281,2024-04-09 23:01:22.447700
144383,sz.300919,2024-04-09 15:00:00,0.6328195333480835,2024-04-09 23:01:22.447700
144868,sz.300957,2024-04-09 10:30:00,0.6333857774734497,2024-04-09 23:01:22.447700
144869,sz.300957,2024-04-09 11:30:00,0.6334946155548096,2024-04-09 23:01:22.447700
144870,sz.300957,2024-04-09 14:00:00,0.6335318684577942,2024-04-09 23:01:22.447700
144871,sz.300957,2024-04-09 15:00:00,0.6336157321929932,2024-04-09 23:01:22.447700
145356,sz.300979,2024-04-09 10:30:00,0.6327745318412781,2024-04-09 23:01:22.447700
145357,sz.300979,2024-04-09 11:30:00,0.6328462958335876,2024-04-09 23:01:22.447700
145358,sz.300979,2024-04-09 14:00:00,0.6327906250953674,2024-04-09 23:01:22.447700
145359,sz.300979,2024-04-09 15:00:00,0.6330547332763672,2024-04-09 23:01:22.447700
