,code,time,score,pred_time
109246,sz.001289,2024-04-17 14:00:00,0.6338693499565125,2024-04-17 23:02:09.449779
109247,sz.001289,2024-04-17 15:00:00,0.6339014768600464,2024-04-17 23:02:09.449779
109732,sz.001979,2024-04-17 10:30:00,0.6329213380813599,2024-04-17 23:02:09.449779
109733,sz.001979,2024-04-17 11:30:00,0.6334671974182129,2024-04-17 23:02:09.449779
109734,sz.001979,2024-04-17 14:00:00,0.633152961730957,2024-04-17 23:02:09.449779
109735,sz.001979,2024-04-17 15:00:00,0.6334542632102966,2024-04-17 23:02:09.449779
110220,sz.002001,2024-04-17 10:30:00,0.6340959668159485,2024-04-17 23:02:09.449779
110221,sz.002001,2024-04-17 11:30:00,0.6342273354530334,2024-04-17 23:02:09.449779
110222,sz.002001,2024-04-17 14:00:00,0.6341090202331543,2024-04-17 23:02:09.449779
110223,sz.002001,2024-04-17 15:00:00,0.6342667937278748,2024-04-17 23:02:09.449779
110708,sz.002007,2024-04-17 10:30:00,0.6340861916542053,2024-04-17 23:02:09.449779
110709,sz.002007,2024-04-17 11:30:00,0.6342495083808899,2024-04-17 23:02:09.449779
110710,sz.002007,2024-04-17 14:00:00,0.6342148780822754,2024-04-17 23:02:09.449779
110711,sz.002007,2024-04-17 15:00:00,0.6344537734985352,2024-04-17 23:02:09.449779
111196,sz.002027,2024-04-17 10:30:00,0.632269561290741,2024-04-17 23:02:09.449779
111197,sz.002027,2024-04-17 11:30:00,0.6325456500053406,2024-04-17 23:02:09.449779
111198,sz.002027,2024-04-17 14:00:00,0.6325343251228333,2024-04-17 23:02:09.449779
111199,sz.002027,2024-04-17 15:00:00,0.6327819228172302,2024-04-17 23:02:09.449779
111684,sz.002049,2024-04-17 10:30:00,0.6328782439231873,2024-04-17 23:02:09.449779
111685,sz.002049,2024-04-17 11:30:00,0.6334251165390015,2024-04-17 23:02:09.449779
111686,sz.002049,2024-04-17 14:00:00,0.6336644291877747,2024-04-17 23:02:09.449779
111687,sz.002049,2024-04-17 15:00:00,0.633232831954956,2024-04-17 23:02:09.449779
112172,sz.002050,2024-04-17 10:30:00,0.6328759789466858,2024-04-17 23:02:09.449779
112173,sz.002050,2024-04-17 11:30:00,0.6332598328590393,2024-04-17 23:02:09.449779
112174,sz.002050,2024-04-17 14:00:00,0.6328195333480835,2024-04-17 23:02:09.449779
112175,sz.002050,2024-04-17 15:00:00,0.6334413290023804,2024-04-17 23:02:09.449779
112660,sz.002074,2024-04-17 10:30:00,0.6329410076141357,2024-04-17 23:02:09.449779
112661,sz.002074,2024-04-17 11:30:00,0.6331743001937866,2024-04-17 23:02:09.449779
112662,sz.002074,2024-04-17 14:00:00,0.6333800554275513,2024-04-17 23:02:09.449779
112663,sz.002074,2024-04-17 15:00:00,0.6332598328590393,2024-04-17 23:02:09.449779
113148,sz.002129,2024-04-17 10:30:00,0.6328795552253723,2024-04-17 23:02:09.449779
113149,sz.002129,2024-04-17 11:30:00,0.6332924365997314,2024-04-17 23:02:09.449779
113150,sz.002129,2024-04-17 14:00:00,0.6332316994667053,2024-04-17 23:02:09.449779
113151,sz.002129,2024-04-17 15:00:00,0.6330403089523315,2024-04-17 23:02:09.449779
113636,sz.002142,2024-04-17 10:30:00,0.6329507231712341,2024-04-17 23:02:09.449779
113637,sz.002142,2024-04-17 11:30:00,0.6329775452613831,2024-04-17 23:02:09.449779
113638,sz.002142,2024-04-17 14:00:00,0.6328541040420532,2024-04-17 23:02:09.449779
113639,sz.002142,2024-04-17 15:00:00,0.632786214351654,2024-04-17 23:02:09.449779
114124,sz.002179,2024-04-17 10:30:00,0.633301317691803,2024-04-17 23:02:09.449779
114125,sz.002179,2024-04-17 11:30:00,0.6340004205703735,2024-04-17 23:02:09.449779
114126,sz.002179,2024-04-17 14:00:00,0.6340796947479248,2024-04-17 23:02:09.449779
114127,sz.002179,2024-04-17 15:00:00,0.6340333223342896,2024-04-17 23:02:09.449779
114612,sz.002180,2024-04-17 10:30:00,0.6319946646690369,2024-04-17 23:02:09.449779
114613,sz.002180,2024-04-17 11:30:00,0.6320683360099792,2024-04-17 23:02:09.449779
114614,sz.002180,2024-04-17 14:00:00,0.6319500207901001,2024-04-17 23:02:09.449779
114615,sz.002180,2024-04-17 15:00:00,0.6328559517860413,2024-04-17 23:02:09.449779
115100,sz.002202,2024-04-17 10:30:00,0.6330268383026123,2024-04-17 23:02:09.449779
115101,sz.002202,2024-04-17 11:30:00,0.6338075399398804,2024-04-17 23:02:09.449779
115102,sz.002202,2024-04-17 14:00:00,0.63369220495224,2024-04-17 23:02:09.449779
115103,sz.002202,2024-04-17 15:00:00,0.633489727973938,2024-04-17 23:02:09.449779
115588,sz.002230,2024-04-17 10:30:00,0.6325814127922058,2024-04-17 23:02:09.449779
115589,sz.002230,2024-04-17 11:30:00,0.633111298084259,2024-04-17 23:02:09.449779
115590,sz.002230,2024-04-17 14:00:00,0.6333783864974976,2024-04-17 23:02:09.449779
115591,sz.002230,2024-04-17 15:00:00,0.6333568692207336,2024-04-17 23:02:09.449779
116076,sz.002236,2024-04-17 10:30:00,0.6333156228065491,2024-04-17 23:02:09.449779
116077,sz.002236,2024-04-17 11:30:00,0.6334917545318604,2024-04-17 23:02:09.449779
116078,sz.002236,2024-04-17 14:00:00,0.6334328055381775,2024-04-17 23:02:09.449779
116079,sz.002236,2024-04-17 15:00:00,0.6338962316513062,2024-04-17 23:02:09.449779
116564,sz.002241,2024-04-17 10:30:00,0.6330159902572632,2024-04-17 23:02:09.449779
116565,sz.002241,2024-04-17 11:30:00,0.6334183216094971,2024-04-17 23:02:09.449779
116566,sz.002241,2024-04-17 14:00:00,0.6332336664199829,2024-04-17 23:02:09.449779
116567,sz.002241,2024-04-17 15:00:00,0.6334117650985718,2024-04-17 23:02:09.449779
117052,sz.002252,2024-04-17 10:30:00,0.6328014731407166,2024-04-17 23:02:09.449779
117053,sz.002252,2024-04-17 11:30:00,0.633475661277771,2024-04-17 23:02:09.449779
117054,sz.002252,2024-04-17 14:00:00,0.6335530281066895,2024-04-17 23:02:09.449779
117055,sz.002252,2024-04-17 15:00:00,0.6336195468902588,2024-04-17 23:02:09.449779
117540,sz.002271,2024-04-17 10:30:00,0.6337989568710327,2024-04-17 23:02:09.449779
117541,sz.002271,2024-04-17 11:30:00,0.6341789960861206,2024-04-17 23:02:09.449779
117542,sz.002271,2024-04-17 14:00:00,0.6341763138771057,2024-04-17 23:02:09.449779
117543,sz.002271,2024-04-17 15:00:00,0.6343493461608887,2024-04-17 23:02:09.449779
118028,sz.002304,2024-04-17 10:30:00,0.6343280076980591,2024-04-17 23:02:09.449779
118029,sz.002304,2024-04-17 11:30:00,0.634301483631134,2024-04-17 23:02:09.449779
118030,sz.002304,2024-04-17 14:00:00,0.6342499256134033,2024-04-17 23:02:09.449779
118031,sz.002304,2024-04-17 15:00:00,0.6343827247619629,2024-04-17 23:02:09.449779
118516,sz.002311,2024-04-17 10:30:00,0.6327564716339111,2024-04-17 23:02:09.449779
118517,sz.002311,2024-04-17 11:30:00,0.633581817150116,2024-04-17 23:02:09.449779
118518,sz.002311,2024-04-17 14:00:00,0.6335916519165039,2024-04-17 23:02:09.449779
118519,sz.002311,2024-04-17 15:00:00,0.6335732936859131,2024-04-17 23:02:09.449779
119004,sz.002352,2024-04-17 10:30:00,0.6337791085243225,2024-04-17 23:02:09.449779
119005,sz.002352,2024-04-17 11:30:00,0.6338357329368591,2024-04-17 23:02:09.449779
119006,sz.002352,2024-04-17 14:00:00,0.633826732635498,2024-04-17 23:02:09.449779
119007,sz.002352,2024-04-17 15:00:00,0.633892834186554,2024-04-17 23:02:09.449779
119492,sz.002371,2024-04-17 10:30:00,0.6334699392318726,2024-04-17 23:02:09.449779
119493,sz.002371,2024-04-17 11:30:00,0.6335276365280151,2024-04-17 23:02:09.449779
119494,sz.002371,2024-04-17 14:00:00,0.6337068676948547,2024-04-17 23:02:09.449779
119495,sz.002371,2024-04-17 15:00:00,0.6337490677833557,2024-04-17 23:02:09.449779
119980,sz.002410,2024-04-17 10:30:00,0.6330598592758179,2024-04-17 23:02:09.449779
119981,sz.002410,2024-04-17 11:30:00,0.6338979005813599,2024-04-17 23:02:09.449779
119982,sz.002410,2024-04-17 14:00:00,0.6339414119720459,2024-04-17 23:02:09.449779
119983,sz.002410,2024-04-17 15:00:00,0.6336410641670227,2024-04-17 23:02:09.449779
120468,sz.002415,2024-04-17 10:30:00,0.633497416973114,2024-04-17 23:02:09.449779
120469,sz.002415,2024-04-17 11:30:00,0.634235143661499,2024-04-17 23:02:09.449779
120470,sz.002415,2024-04-17 14:00:00,0.6340926289558411,2024-04-17 23:02:09.449779
120471,sz.002415,2024-04-17 15:00:00,0.6343183517456055,2024-04-17 23:02:09.449779
120956,sz.002459,2024-04-17 10:30:00,0.6326923370361328,2024-04-17 23:02:09.449779
120957,sz.002459,2024-04-17 11:30:00,0.6330776214599609,2024-04-17 23:02:09.449779
120958,sz.002459,2024-04-17 14:00:00,0.6330200433731079,2024-04-17 23:02:09.449779
120959,sz.002459,2024-04-17 15:00:00,0.632945716381073,2024-04-17 23:02:09.449779
121444,sz.002460,2024-04-17 10:30:00,0.6332010626792908,2024-04-17 23:02:09.449779
121445,sz.002460,2024-04-17 11:30:00,0.6335453987121582,2024-04-17 23:02:09.449779
121446,sz.002460,2024-04-17 14:00:00,0.6335167288780212,2024-04-17 23:02:09.449779
121447,sz.002460,2024-04-17 15:00:00,0.6336977481842041,2024-04-17 23:02:09.449779
121932,sz.002466,2024-04-17 10:30:00,0.6331137418746948,2024-04-17 23:02:09.449779
121933,sz.002466,2024-04-17 11:30:00,0.6334134936332703,2024-04-17 23:02:09.449779
121934,sz.002466,2024-04-17 14:00:00,0.6335829496383667,2024-04-17 23:02:09.449779
121935,sz.002466,2024-04-17 15:00:00,0.6336195468902588,2024-04-17 23:02:09.449779
122420,sz.002475,2024-04-17 10:30:00,0.6336873173713684,2024-04-17 23:02:09.449779
122421,sz.002475,2024-04-17 11:30:00,0.6339771151542664,2024-04-17 23:02:09.449779
122422,sz.002475,2024-04-17 14:00:00,0.6339238882064819,2024-04-17 23:02:09.449779
122423,sz.002475,2024-04-17 15:00:00,0.6340284943580627,2024-04-17 23:02:09.449779
122908,sz.002493,2024-04-17 10:30:00,0.633234977722168,2024-04-17 23:02:09.449779
122909,sz.002493,2024-04-17 11:30:00,0.633480429649353,2024-04-17 23:02:09.449779
122910,sz.002493,2024-04-17 14:00:00,0.6334193348884583,2024-04-17 23:02:09.449779
122911,sz.002493,2024-04-17 15:00:00,0.6333913207054138,2024-04-17 23:02:09.449779
123396,sz.002555,2024-04-17 10:30:00,0.6328384876251221,2024-04-17 23:02:09.449779
123397,sz.002555,2024-04-17 11:30:00,0.6332314014434814,2024-04-17 23:02:09.449779
123398,sz.002555,2024-04-17 14:00:00,0.633173406124115,2024-04-17 23:02:09.449779
123399,sz.002555,2024-04-17 15:00:00,0.6332441568374634,2024-04-17 23:02:09.449779
123884,sz.002594,2024-04-17 10:30:00,0.6335573196411133,2024-04-17 23:02:09.449779
123885,sz.002594,2024-04-17 11:30:00,0.6338233947753906,2024-04-17 23:02:09.449779
123886,sz.002594,2024-04-17 14:00:00,0.6337740421295166,2024-04-17 23:02:09.449779
123887,sz.002594,2024-04-17 15:00:00,0.6338193416595459,2024-04-17 23:02:09.449779
124372,sz.002601,2024-04-17 10:30:00,0.6326643228530884,2024-04-17 23:02:09.449779
124373,sz.002601,2024-04-17 11:30:00,0.6334298849105835,2024-04-17 23:02:09.449779
124374,sz.002601,2024-04-17 14:00:00,0.6334209442138672,2024-04-17 23:02:09.449779
124375,sz.002601,2024-04-17 15:00:00,0.6332811713218689,2024-04-17 23:02:09.449779
124860,sz.002603,2024-04-17 10:30:00,0.6331856846809387,2024-04-17 23:02:09.449779
124861,sz.002603,2024-04-17 11:30:00,0.6339145302772522,2024-04-17 23:02:09.449779
124862,sz.002603,2024-04-17 14:00:00,0.6336600184440613,2024-04-17 23:02:09.449779
124863,sz.002603,2024-04-17 15:00:00,0.633759617805481,2024-04-17 23:02:09.449779
125348,sz.002648,2024-04-17 10:30:00,0.6323268413543701,2024-04-17 23:02:09.449779
125349,sz.002648,2024-04-17 11:30:00,0.6326606273651123,2024-04-17 23:02:09.449779
125350,sz.002648,2024-04-17 14:00:00,0.6328984498977661,2024-04-17 23:02:09.449779
125351,sz.002648,2024-04-17 15:00:00,0.6328654885292053,2024-04-17 23:02:09.449779
125836,sz.002709,2024-04-17 10:30:00,0.6318753361701965,2024-04-17 23:02:09.449779
125837,sz.002709,2024-04-17 11:30:00,0.632382869720459,2024-04-17 23:02:09.449779
125838,sz.002709,2024-04-17 14:00:00,0.6326184272766113,2024-04-17 23:02:09.449779
125839,sz.002709,2024-04-17 15:00:00,0.6326462030410767,2024-04-17 23:02:09.449779
126324,sz.002714,2024-04-17 10:30:00,0.6329972743988037,2024-04-17 23:02:09.449779
126325,sz.002714,2024-04-17 11:30:00,0.6336543560028076,2024-04-17 23:02:09.449779
126326,sz.002714,2024-04-17 14:00:00,0.6335946321487427,2024-04-17 23:02:09.449779
126327,sz.002714,2024-04-17 15:00:00,0.6337932348251343,2024-04-17 23:02:09.449779
126812,sz.002736,2024-04-17 10:30:00,0.6341120004653931,2024-04-17 23:02:09.449779
126813,sz.002736,2024-04-17 11:30:00,0.6346409320831299,2024-04-17 23:02:09.449779
126814,sz.002736,2024-04-17 14:00:00,0.6345946788787842,2024-04-17 23:02:09.449779
126815,sz.002736,2024-04-17 15:00:00,0.6343291401863098,2024-04-17 23:02:09.449779
127300,sz.002812,2024-04-17 10:30:00,0.6323487758636475,2024-04-17 23:02:09.449779
127301,sz.002812,2024-04-17 11:30:00,0.6331399083137512,2024-04-17 23:02:09.449779
127302,sz.002812,2024-04-17 14:00:00,0.6332463026046753,2024-04-17 23:02:09.449779
127303,sz.002812,2024-04-17 15:00:00,0.6333563923835754,2024-04-17 23:02:09.449779
127788,sz.002821,2024-04-17 10:30:00,0.634034276008606,2024-04-17 23:02:09.449779
127789,sz.002821,2024-04-17 11:30:00,0.6340183615684509,2024-04-17 23:02:09.449779
127790,sz.002821,2024-04-17 14:00:00,0.6339832544326782,2024-04-17 23:02:09.449779
127791,sz.002821,2024-04-17 15:00:00,0.6338741183280945,2024-04-17 23:02:09.449779
128276,sz.002841,2024-04-17 10:30:00,0.6332857608795166,2024-04-17 23:02:09.449779
128277,sz.002841,2024-04-17 11:30:00,0.6336413025856018,2024-04-17 23:02:09.449779
128278,sz.002841,2024-04-17 14:00:00,0.6336076855659485,2024-04-17 23:02:09.449779
128279,sz.002841,2024-04-17 15:00:00,0.6335569024085999,2024-04-17 23:02:09.449779
128764,sz.002916,2024-04-17 10:30:00,0.6313086152076721,2024-04-17 23:02:09.449779
128765,sz.002916,2024-04-17 11:30:00,0.6319331526756287,2024-04-17 23:02:09.449779
128766,sz.002916,2024-04-17 14:00:00,0.6320776343345642,2024-04-17 23:02:09.449779
128767,sz.002916,2024-04-17 15:00:00,0.6324414610862732,2024-04-17 23:02:09.449779
129252,sz.002920,2024-04-17 10:30:00,0.6315851211547852,2024-04-17 23:02:09.449779
129253,sz.002920,2024-04-17 11:30:00,0.6326653361320496,2024-04-17 23:02:09.449779
129254,sz.002920,2024-04-17 14:00:00,0.6323880553245544,2024-04-17 23:02:09.449779
129255,sz.002920,2024-04-17 15:00:00,0.6322634220123291,2024-04-17 23:02:09.449779
129740,sz.002938,2024-04-17 10:30:00,0.6328569650650024,2024-04-17 23:02:09.449779
129741,sz.002938,2024-04-17 11:30:00,0.6332724690437317,2024-04-17 23:02:09.449779
129742,sz.002938,2024-04-17 14:00:00,0.6334294080734253,2024-04-17 23:02:09.449779
129743,sz.002938,2024-04-17 15:00:00,0.6334513425827026,2024-04-17 23:02:09.449779
130228,sz.003816,2024-04-17 10:30:00,0.633871853351593,2024-04-17 23:02:09.449779
130229,sz.003816,2024-04-17 11:30:00,0.634526252746582,2024-04-17 23:02:09.449779
130230,sz.003816,2024-04-17 14:00:00,0.6345183253288269,2024-04-17 23:02:09.449779
130231,sz.003816,2024-04-17 15:00:00,0.6344555020332336,2024-04-17 23:02:09.449779
130716,sz.300014,2024-04-17 10:30:00,0.6336077451705933,2024-04-17 23:02:09.449779
130717,sz.300014,2024-04-17 11:30:00,0.6335380673408508,2024-04-17 23:02:09.449779
130718,sz.300014,2024-04-17 14:00:00,0.6337326169013977,2024-04-17 23:02:09.449779
130719,sz.300014,2024-04-17 15:00:00,0.6337938904762268,2024-04-17 23:02:09.449779
131204,sz.300015,2024-04-17 10:30:00,0.6338863968849182,2024-04-17 23:02:09.449779
131205,sz.300015,2024-04-17 11:30:00,0.6345305442810059,2024-04-17 23:02:09.449779
131206,sz.300015,2024-04-17 14:00:00,0.6343321204185486,2024-04-17 23:02:09.449779
131207,sz.300015,2024-04-17 15:00:00,0.634595513343811,2024-04-17 23:02:09.449779
131692,sz.300033,2024-04-17 10:30:00,0.6335208415985107,2024-04-17 23:02:09.449779
131693,sz.300033,2024-04-17 11:30:00,0.6335141062736511,2024-04-17 23:02:09.449779
131694,sz.300033,2024-04-17 14:00:00,0.633711040019989,2024-04-17 23:02:09.449779
131695,sz.300033,2024-04-17 15:00:00,0.6337755918502808,2024-04-17 23:02:09.449779
132180,sz.300059,2024-04-17 10:30:00,0.6340364813804626,2024-04-17 23:02:09.449779
132181,sz.300059,2024-04-17 11:30:00,0.6345206499099731,2024-04-17 23:02:09.449779
132182,sz.300059,2024-04-17 14:00:00,0.6344592571258545,2024-04-17 23:02:09.449779
132183,sz.300059,2024-04-17 15:00:00,0.6344959139823914,2024-04-17 23:02:09.449779
132668,sz.300122,2024-04-17 10:30:00,0.6331918835639954,2024-04-17 23:02:09.449779
132669,sz.300122,2024-04-17 11:30:00,0.6338985562324524,2024-04-17 23:02:09.449779
132670,sz.300122,2024-04-17 14:00:00,0.6333109736442566,2024-04-17 23:02:09.449779
132671,sz.300122,2024-04-17 15:00:00,0.6338558793067932,2024-04-17 23:02:09.449779
133156,sz.300124,2024-04-17 10:30:00,0.6339720487594604,2024-04-17 23:02:09.449779
133157,sz.300124,2024-04-17 11:30:00,0.6341795921325684,2024-04-17 23:02:09.449779
133158,sz.300124,2024-04-17 14:00:00,0.6341832280158997,2024-04-17 23:02:09.449779
133159,sz.300124,2024-04-17 15:00:00,0.6342613101005554,2024-04-17 23:02:09.449779
133644,sz.300142,2024-04-17 10:30:00,0.6333919167518616,2024-04-17 23:02:09.449779
133645,sz.300142,2024-04-17 11:30:00,0.6341643929481506,2024-04-17 23:02:09.449779
133646,sz.300142,2024-04-17 14:00:00,0.634009838104248,2024-04-17 23:02:09.449779
133647,sz.300142,2024-04-17 15:00:00,0.6342503428459167,2024-04-17 23:02:09.449779
134132,sz.300223,2024-04-17 10:30:00,0.6316668391227722,2024-04-17 23:02:09.449779
134133,sz.300223,2024-04-17 11:30:00,0.6327312588691711,2024-04-17 23:02:09.449779
134134,sz.300223,2024-04-17 14:00:00,0.6328827142715454,2024-04-17 23:02:09.449779
134135,sz.300223,2024-04-17 15:00:00,0.63260817527771,2024-04-17 23:02:09.449779
134620,sz.300274,2024-04-17 10:30:00,0.6324386596679688,2024-04-17 23:02:09.449779
134621,sz.300274,2024-04-17 11:30:00,0.6328935623168945,2024-04-17 23:02:09.449779
134622,sz.300274,2024-04-17 14:00:00,0.6331921219825745,2024-04-17 23:02:09.449779
134623,sz.300274,2024-04-17 15:00:00,0.6332696676254272,2024-04-17 23:02:09.449779
135108,sz.300308,2024-04-17 10:30:00,0.6300650835037231,2024-04-17 23:02:09.449779
135109,sz.300308,2024-04-17 11:30:00,0.6309073567390442,2024-04-17 23:02:09.449779
135110,sz.300308,2024-04-17 14:00:00,0.6310551166534424,2024-04-17 23:02:09.449779
135111,sz.300308,2024-04-17 15:00:00,0.6316308379173279,2024-04-17 23:02:09.449779
135596,sz.300316,2024-04-17 10:30:00,0.6335110664367676,2024-04-17 23:02:09.449779
135597,sz.300316,2024-04-17 11:30:00,0.6337649822235107,2024-04-17 23:02:09.449779
135598,sz.300316,2024-04-17 14:00:00,0.6336994767189026,2024-04-17 23:02:09.449779
135599,sz.300316,2024-04-17 15:00:00,0.6338147521018982,2024-04-17 23:02:09.449779
136084,sz.300347,2024-04-17 10:30:00,0.6325598955154419,2024-04-17 23:02:09.449779
136085,sz.300347,2024-04-17 11:30:00,0.6320734620094299,2024-04-17 23:02:09.449779
136086,sz.300347,2024-04-17 14:00:00,0.6331440806388855,2024-04-17 23:02:09.449779
136087,sz.300347,2024-04-17 15:00:00,0.6326542496681213,2024-04-17 23:02:09.449779
136572,sz.300408,2024-04-17 10:30:00,0.6330194473266602,2024-04-17 23:02:09.449779
136573,sz.300408,2024-04-17 11:30:00,0.6336231827735901,2024-04-17 23:02:09.449779
136574,sz.300408,2024-04-17 14:00:00,0.6335839629173279,2024-04-17 23:02:09.449779
136575,sz.300408,2024-04-17 15:00:00,0.6334599256515503,2024-04-17 23:02:09.449779
137060,sz.300413,2024-04-17 10:30:00,0.6324808597564697,2024-04-17 23:02:09.449779
137061,sz.300413,2024-04-17 11:30:00,0.6331527829170227,2024-04-17 23:02:09.449779
137062,sz.300413,2024-04-17 14:00:00,0.6330920457839966,2024-04-17 23:02:09.449779
137063,sz.300413,2024-04-17 15:00:00,0.6331062912940979,2024-04-17 23:02:09.449779
137548,sz.300433,2024-04-17 10:30:00,0.6320789456367493,2024-04-17 23:02:09.449779
137549,sz.300433,2024-04-17 11:30:00,0.6326549053192139,2024-04-17 23:02:09.449779
137550,sz.300433,2024-04-17 14:00:00,0.6329487562179565,2024-04-17 23:02:09.449779
137551,sz.300433,2024-04-17 15:00:00,0.6326483488082886,2024-04-17 23:02:09.449779
138036,sz.300450,2024-04-17 10:30:00,0.6330506801605225,2024-04-17 23:02:09.449779
138037,sz.300450,2024-04-17 11:30:00,0.633542537689209,2024-04-17 23:02:09.449779
138038,sz.300450,2024-04-17 14:00:00,0.6336610913276672,2024-04-17 23:02:09.449779
138039,sz.300450,2024-04-17 15:00:00,0.6336710453033447,2024-04-17 23:02:09.449779
138524,sz.300454,2024-04-17 10:30:00,0.6329590082168579,2024-04-17 23:02:09.449779
138525,sz.300454,2024-04-17 11:30:00,0.6332220435142517,2024-04-17 23:02:09.449779
138526,sz.300454,2024-04-17 14:00:00,0.6331614851951599,2024-04-17 23:02:09.449779
138527,sz.300454,2024-04-17 15:00:00,0.6333978176116943,2024-04-17 23:02:09.449779
139012,sz.300496,2024-04-17 10:30:00,0.6334998607635498,2024-04-17 23:02:09.449779
139013,sz.300496,2024-04-17 11:30:00,0.6338324546813965,2024-04-17 23:02:09.449779
139014,sz.300496,2024-04-17 14:00:00,0.6337364912033081,2024-04-17 23:02:09.449779
139015,sz.300496,2024-04-17 15:00:00,0.6340230703353882,2024-04-17 23:02:09.449779
139500,sz.300498,2024-04-17 10:30:00,0.6326187252998352,2024-04-17 23:02:09.449779
139501,sz.300498,2024-04-17 11:30:00,0.6335083246231079,2024-04-17 23:02:09.449779
139502,sz.300498,2024-04-17 14:00:00,0.6330339312553406,2024-04-17 23:02:09.449779
139503,sz.300498,2024-04-17 15:00:00,0.6333559155464172,2024-04-17 23:02:09.449779
139988,sz.300628,2024-04-17 10:30:00,0.6322012543678284,2024-04-17 23:02:09.449779
139989,sz.300628,2024-04-17 11:30:00,0.6327108144760132,2024-04-17 23:02:09.449779
139990,sz.300628,2024-04-17 14:00:00,0.6327893733978271,2024-04-17 23:02:09.449779
139991,sz.300628,2024-04-17 15:00:00,0.6329885125160217,2024-04-17 23:02:09.449779
140476,sz.300661,2024-04-17 10:30:00,0.6333864331245422,2024-04-17 23:02:09.449779
140477,sz.300661,2024-04-17 11:30:00,0.6333555579185486,2024-04-17 23:02:09.449779
140478,sz.300661,2024-04-17 14:00:00,0.633383572101593,2024-04-17 23:02:09.449779
140479,sz.300661,2024-04-17 15:00:00,0.6333357691764832,2024-04-17 23:02:09.449779
140964,sz.300750,2024-04-17 10:30:00,0.6324360966682434,2024-04-17 23:02:09.449779
140965,sz.300750,2024-04-17 11:30:00,0.6332381963729858,2024-04-17 23:02:09.449779
140966,sz.300750,2024-04-17 14:00:00,0.633206844329834,2024-04-17 23:02:09.449779
140967,sz.300750,2024-04-17 15:00:00,0.6332956552505493,2024-04-17 23:02:09.449779
141452,sz.300751,2024-04-17 10:30:00,0.6326601505279541,2024-04-17 23:02:09.449779
141453,sz.300751,2024-04-17 11:30:00,0.6329783797264099,2024-04-17 23:02:09.449779
141454,sz.300751,2024-04-17 14:00:00,0.6330676078796387,2024-04-17 23:02:09.449779
141455,sz.300751,2024-04-17 15:00:00,0.6331091523170471,2024-04-17 23:02:09.449779
141940,sz.300759,2024-04-17 10:30:00,0.6328452229499817,2024-04-17 23:02:09.449779
141941,sz.300759,2024-04-17 11:30:00,0.6331467628479004,2024-04-17 23:02:09.449779
141942,sz.300759,2024-04-17 14:00:00,0.632863461971283,2024-04-17 23:02:09.449779
141943,sz.300759,2024-04-17 15:00:00,0.6324920654296875,2024-04-17 23:02:09.449779
142428,sz.300760,2024-04-17 10:30:00,0.6330666542053223,2024-04-17 23:02:09.449779
142429,sz.300760,2024-04-17 11:30:00,0.6339532732963562,2024-04-17 23:02:09.449779
142430,sz.300760,2024-04-17 14:00:00,0.6337980628013611,2024-04-17 23:02:09.449779
142431,sz.300760,2024-04-17 15:00:00,0.6340034008026123,2024-04-17 23:02:09.449779
142916,sz.300763,2024-04-17 10:30:00,0.6329767107963562,2024-04-17 23:02:09.449779
142917,sz.300763,2024-04-17 11:30:00,0.6328903436660767,2024-04-17 23:02:09.449779
142918,sz.300763,2024-04-17 14:00:00,0.6328613758087158,2024-04-17 23:02:09.449779
142919,sz.300763,2024-04-17 15:00:00,0.6330181360244751,2024-04-17 23:02:09.449779
143404,sz.300782,2024-04-17 10:30:00,0.6335810422897339,2024-04-17 23:02:09.449779
143405,sz.300782,2024-04-17 11:30:00,0.6336707472801208,2024-04-17 23:02:09.449779
143406,sz.300782,2024-04-17 14:00:00,0.6338851451873779,2024-04-17 23:02:09.449779
143407,sz.300782,2024-04-17 15:00:00,0.6338401436805725,2024-04-17 23:02:09.449779
143892,sz.300896,2024-04-17 10:30:00,0.6332352757453918,2024-04-17 23:02:09.449779
143893,sz.300896,2024-04-17 11:30:00,0.6334611177444458,2024-04-17 23:02:09.449779
143894,sz.300896,2024-04-17 14:00:00,0.6334134936332703,2024-04-17 23:02:09.449779
143895,sz.300896,2024-04-17 15:00:00,0.6334918737411499,2024-04-17 23:02:09.449779
144380,sz.300919,2024-04-17 10:30:00,0.6326408982276917,2024-04-17 23:02:09.449779
144381,sz.300919,2024-04-17 11:30:00,0.6329725980758667,2024-04-17 23:02:09.449779
144382,sz.300919,2024-04-17 14:00:00,0.632781445980072,2024-04-17 23:02:09.449779
144383,sz.300919,2024-04-17 15:00:00,0.6333068013191223,2024-04-17 23:02:09.449779
144868,sz.300957,2024-04-17 10:30:00,0.6333968639373779,2024-04-17 23:02:09.449779
144869,sz.300957,2024-04-17 11:30:00,0.6336550712585449,2024-04-17 23:02:09.449779
144870,sz.300957,2024-04-17 14:00:00,0.6334473490715027,2024-04-17 23:02:09.449779
144871,sz.300957,2024-04-17 15:00:00,0.6335340738296509,2024-04-17 23:02:09.449779
145356,sz.300979,2024-04-17 10:30:00,0.6315646171569824,2024-04-17 23:02:09.449779
145357,sz.300979,2024-04-17 11:30:00,0.6327884793281555,2024-04-17 23:02:09.449779
145358,sz.300979,2024-04-17 14:00:00,0.6319138407707214,2024-04-17 23:02:09.449779
145359,sz.300979,2024-04-17 15:00:00,0.632008969783783,2024-04-17 23:02:09.449779
