,code,time,score,pred_time
110646,sz.001979,2024-03-21 14:00:00,0.6336608529090881,2024-03-21 23:02:49.602324
110647,sz.001979,2024-03-21 15:00:00,0.6337035894393921,2024-03-21 23:02:49.602324
111136,sz.002001,2024-03-21 10:30:00,0.6340756416320801,2024-03-21 23:02:49.602324
111137,sz.002001,2024-03-21 11:30:00,0.6340587139129639,2024-03-21 23:02:49.602324
111138,sz.002001,2024-03-21 14:00:00,0.6342529654502869,2024-03-21 23:02:49.602324
111139,sz.002001,2024-03-21 15:00:00,0.6342328786849976,2024-03-21 23:02:49.602324
111628,sz.002007,2024-03-21 10:30:00,0.6340976357460022,2024-03-21 23:02:49.602324
111629,sz.002007,2024-03-21 11:30:00,0.6342076659202576,2024-03-21 23:02:49.602324
111630,sz.002007,2024-03-21 14:00:00,0.6342012882232666,2024-03-21 23:02:49.602324
111631,sz.002007,2024-03-21 15:00:00,0.6342733502388,2024-03-21 23:02:49.602324
112120,sz.002027,2024-03-21 10:30:00,0.6320899724960327,2024-03-21 23:02:49.602324
112121,sz.002027,2024-03-21 11:30:00,0.6328582167625427,2024-03-21 23:02:49.602324
112122,sz.002027,2024-03-21 14:00:00,0.6327343583106995,2024-03-21 23:02:49.602324
112123,sz.002027,2024-03-21 15:00:00,0.6327336430549622,2024-03-21 23:02:49.602324
112612,sz.002049,2024-03-21 10:30:00,0.6326956152915955,2024-03-21 23:02:49.602324
112613,sz.002049,2024-03-21 11:30:00,0.6332240700721741,2024-03-21 23:02:49.602324
112614,sz.002049,2024-03-21 14:00:00,0.6334656476974487,2024-03-21 23:02:49.602324
112615,sz.002049,2024-03-21 15:00:00,0.6334899663925171,2024-03-21 23:02:49.602324
113104,sz.002050,2024-03-21 10:30:00,0.6331776976585388,2024-03-21 23:02:49.602324
113105,sz.002050,2024-03-21 11:30:00,0.6331865191459656,2024-03-21 23:02:49.602324
113106,sz.002050,2024-03-21 14:00:00,0.6333036422729492,2024-03-21 23:02:49.602324
113107,sz.002050,2024-03-21 15:00:00,0.6333731412887573,2024-03-21 23:02:49.602324
113596,sz.002074,2024-03-21 10:30:00,0.6319773197174072,2024-03-21 23:02:49.602324
113597,sz.002074,2024-03-21 11:30:00,0.6333862543106079,2024-03-21 23:02:49.602324
113598,sz.002074,2024-03-21 14:00:00,0.6327489018440247,2024-03-21 23:02:49.602324
113599,sz.002074,2024-03-21 15:00:00,0.6332985162734985,2024-03-21 23:02:49.602324
114088,sz.002129,2024-03-21 10:30:00,0.6312457323074341,2024-03-21 23:02:49.602324
114089,sz.002129,2024-03-21 11:30:00,0.6328829526901245,2024-03-21 23:02:49.602324
114090,sz.002129,2024-03-21 14:00:00,0.6330633759498596,2024-03-21 23:02:49.602324
114091,sz.002129,2024-03-21 15:00:00,0.6330349445343018,2024-03-21 23:02:49.602324
114580,sz.002142,2024-03-21 10:30:00,0.6330569386482239,2024-03-21 23:02:49.602324
114581,sz.002142,2024-03-21 11:30:00,0.6336894631385803,2024-03-21 23:02:49.602324
114582,sz.002142,2024-03-21 14:00:00,0.6337041258811951,2024-03-21 23:02:49.602324
114583,sz.002142,2024-03-21 15:00:00,0.6334885358810425,2024-03-21 23:02:49.602324
115072,sz.002179,2024-03-21 10:30:00,0.632963240146637,2024-03-21 23:02:49.602324
115073,sz.002179,2024-03-21 11:30:00,0.6338700652122498,2024-03-21 23:02:49.602324
115074,sz.002179,2024-03-21 14:00:00,0.6339939832687378,2024-03-21 23:02:49.602324
115075,sz.002179,2024-03-21 15:00:00,0.633944571018219,2024-03-21 23:02:49.602324
115564,sz.002180,2024-03-21 10:30:00,0.6318380832672119,2024-03-21 23:02:49.602324
115565,sz.002180,2024-03-21 11:30:00,0.632716178894043,2024-03-21 23:02:49.602324
115566,sz.002180,2024-03-21 14:00:00,0.6328651309013367,2024-03-21 23:02:49.602324
115567,sz.002180,2024-03-21 15:00:00,0.6326357126235962,2024-03-21 23:02:49.602324
116056,sz.002202,2024-03-21 10:30:00,0.6328843235969543,2024-03-21 23:02:49.602324
116057,sz.002202,2024-03-21 11:30:00,0.6335576176643372,2024-03-21 23:02:49.602324
116058,sz.002202,2024-03-21 14:00:00,0.6339073181152344,2024-03-21 23:02:49.602324
116059,sz.002202,2024-03-21 15:00:00,0.6338068246841431,2024-03-21 23:02:49.602324
116548,sz.002230,2024-03-21 10:30:00,0.6309606432914734,2024-03-21 23:02:49.602324
116549,sz.002230,2024-03-21 11:30:00,0.6327464580535889,2024-03-21 23:02:49.602324
116550,sz.002230,2024-03-21 14:00:00,0.6326631903648376,2024-03-21 23:02:49.602324
116551,sz.002230,2024-03-21 15:00:00,0.6327846050262451,2024-03-21 23:02:49.602324
117040,sz.002236,2024-03-21 10:30:00,0.6327584981918335,2024-03-21 23:02:49.602324
117041,sz.002236,2024-03-21 11:30:00,0.6334758996963501,2024-03-21 23:02:49.602324
117042,sz.002236,2024-03-21 14:00:00,0.633667528629303,2024-03-21 23:02:49.602324
117043,sz.002236,2024-03-21 15:00:00,0.6335746645927429,2024-03-21 23:02:49.602324
117532,sz.002241,2024-03-21 10:30:00,0.6322134733200073,2024-03-21 23:02:49.602324
117533,sz.002241,2024-03-21 11:30:00,0.6328490376472473,2024-03-21 23:02:49.602324
117534,sz.002241,2024-03-21 14:00:00,0.6332105398178101,2024-03-21 23:02:49.602324
117535,sz.002241,2024-03-21 15:00:00,0.6330149173736572,2024-03-21 23:02:49.602324
118024,sz.002252,2024-03-21 10:30:00,0.6327857971191406,2024-03-21 23:02:49.602324
118025,sz.002252,2024-03-21 11:30:00,0.6332497596740723,2024-03-21 23:02:49.602324
118026,sz.002252,2024-03-21 14:00:00,0.6335955858230591,2024-03-21 23:02:49.602324
118027,sz.002252,2024-03-21 15:00:00,0.6334241032600403,2024-03-21 23:02:49.602324
118516,sz.002271,2024-03-21 10:30:00,0.6333194375038147,2024-03-21 23:02:49.602324
118517,sz.002271,2024-03-21 11:30:00,0.634323239326477,2024-03-21 23:02:49.602324
118518,sz.002271,2024-03-21 14:00:00,0.6340982913970947,2024-03-21 23:02:49.602324
118519,sz.002271,2024-03-21 15:00:00,0.6342678070068359,2024-03-21 23:02:49.602324
119008,sz.002304,2024-03-21 10:30:00,0.6341278553009033,2024-03-21 23:02:49.602324
119009,sz.002304,2024-03-21 11:30:00,0.6341341137886047,2024-03-21 23:02:49.602324
119010,sz.002304,2024-03-21 14:00:00,0.6343380808830261,2024-03-21 23:02:49.602324
119011,sz.002304,2024-03-21 15:00:00,0.6342957615852356,2024-03-21 23:02:49.602324
119500,sz.002311,2024-03-21 10:30:00,0.6333345770835876,2024-03-21 23:02:49.602324
119501,sz.002311,2024-03-21 11:30:00,0.6335217356681824,2024-03-21 23:02:49.602324
119502,sz.002311,2024-03-21 14:00:00,0.6334924101829529,2024-03-21 23:02:49.602324
119503,sz.002311,2024-03-21 15:00:00,0.6335381865501404,2024-03-21 23:02:49.602324
119992,sz.002352,2024-03-21 10:30:00,0.6335916519165039,2024-03-21 23:02:49.602324
119993,sz.002352,2024-03-21 11:30:00,0.633672833442688,2024-03-21 23:02:49.602324
119994,sz.002352,2024-03-21 14:00:00,0.6338632106781006,2024-03-21 23:02:49.602324
119995,sz.002352,2024-03-21 15:00:00,0.6337795853614807,2024-03-21 23:02:49.602324
120484,sz.002371,2024-03-21 10:30:00,0.6331086158752441,2024-03-21 23:02:49.602324
120485,sz.002371,2024-03-21 11:30:00,0.633735716342926,2024-03-21 23:02:49.602324
120486,sz.002371,2024-03-21 14:00:00,0.6333558559417725,2024-03-21 23:02:49.602324
120487,sz.002371,2024-03-21 15:00:00,0.6337547302246094,2024-03-21 23:02:49.602324
120976,sz.002410,2024-03-21 10:30:00,0.6331532597541809,2024-03-21 23:02:49.602324
120977,sz.002410,2024-03-21 11:30:00,0.6333600282669067,2024-03-21 23:02:49.602324
120978,sz.002410,2024-03-21 14:00:00,0.6337387561798096,2024-03-21 23:02:49.602324
120979,sz.002410,2024-03-21 15:00:00,0.6338119506835938,2024-03-21 23:02:49.602324
121468,sz.002415,2024-03-21 10:30:00,0.6341649293899536,2024-03-21 23:02:49.602324
121469,sz.002415,2024-03-21 11:30:00,0.6340705156326294,2024-03-21 23:02:49.602324
121470,sz.002415,2024-03-21 14:00:00,0.634189784526825,2024-03-21 23:02:49.602324
121471,sz.002415,2024-03-21 15:00:00,0.6342477202415466,2024-03-21 23:02:49.602324
121960,sz.002459,2024-03-21 10:30:00,0.6312220692634583,2024-03-21 23:02:49.602324
121961,sz.002459,2024-03-21 11:30:00,0.6324828267097473,2024-03-21 23:02:49.602324
121962,sz.002459,2024-03-21 14:00:00,0.632781445980072,2024-03-21 23:02:49.602324
121963,sz.002459,2024-03-21 15:00:00,0.6327352523803711,2024-03-21 23:02:49.602324
122452,sz.002460,2024-03-21 10:30:00,0.6332345604896545,2024-03-21 23:02:49.602324
122453,sz.002460,2024-03-21 11:30:00,0.6335602402687073,2024-03-21 23:02:49.602324
122454,sz.002460,2024-03-21 14:00:00,0.6336632966995239,2024-03-21 23:02:49.602324
122455,sz.002460,2024-03-21 15:00:00,0.6336897611618042,2024-03-21 23:02:49.602324
122944,sz.002466,2024-03-21 10:30:00,0.6329834461212158,2024-03-21 23:02:49.602324
122945,sz.002466,2024-03-21 11:30:00,0.6333751678466797,2024-03-21 23:02:49.602324
122946,sz.002466,2024-03-21 14:00:00,0.63356614112854,2024-03-21 23:02:49.602324
122947,sz.002466,2024-03-21 15:00:00,0.633537769317627,2024-03-21 23:02:49.602324
123436,sz.002475,2024-03-21 10:30:00,0.6331862807273865,2024-03-21 23:02:49.602324
123437,sz.002475,2024-03-21 11:30:00,0.6336787343025208,2024-03-21 23:02:49.602324
123438,sz.002475,2024-03-21 14:00:00,0.6337800025939941,2024-03-21 23:02:49.602324
123439,sz.002475,2024-03-21 15:00:00,0.633845329284668,2024-03-21 23:02:49.602324
123928,sz.002493,2024-03-21 10:30:00,0.6334900259971619,2024-03-21 23:02:49.602324
123929,sz.002493,2024-03-21 11:30:00,0.6335639953613281,2024-03-21 23:02:49.602324
123930,sz.002493,2024-03-21 14:00:00,0.6338321566581726,2024-03-21 23:02:49.602324
123931,sz.002493,2024-03-21 15:00:00,0.6337084174156189,2024-03-21 23:02:49.602324
124420,sz.002555,2024-03-21 10:30:00,0.6316397190093994,2024-03-21 23:02:49.602324
124421,sz.002555,2024-03-21 11:30:00,0.632635235786438,2024-03-21 23:02:49.602324
124422,sz.002555,2024-03-21 14:00:00,0.6326770782470703,2024-03-21 23:02:49.602324
124423,sz.002555,2024-03-21 15:00:00,0.6325244903564453,2024-03-21 23:02:49.602324
124912,sz.002594,2024-03-21 10:30:00,0.6335346102714539,2024-03-21 23:02:49.602324
124913,sz.002594,2024-03-21 11:30:00,0.633888840675354,2024-03-21 23:02:49.602324
124914,sz.002594,2024-03-21 14:00:00,0.6338357329368591,2024-03-21 23:02:49.602324
124915,sz.002594,2024-03-21 15:00:00,0.6339348554611206,2024-03-21 23:02:49.602324
125404,sz.002601,2024-03-21 10:30:00,0.6333045959472656,2024-03-21 23:02:49.602324
125405,sz.002601,2024-03-21 11:30:00,0.6336172223091125,2024-03-21 23:02:49.602324
125406,sz.002601,2024-03-21 14:00:00,0.6336893439292908,2024-03-21 23:02:49.602324
125407,sz.002601,2024-03-21 15:00:00,0.6337357759475708,2024-03-21 23:02:49.602324
125896,sz.002603,2024-03-21 10:30:00,0.633328378200531,2024-03-21 23:02:49.602324
125897,sz.002603,2024-03-21 11:30:00,0.6335364580154419,2024-03-21 23:02:49.602324
125898,sz.002603,2024-03-21 14:00:00,0.6338796019554138,2024-03-21 23:02:49.602324
125899,sz.002603,2024-03-21 15:00:00,0.63374263048172,2024-03-21 23:02:49.602324
126388,sz.002648,2024-03-21 10:30:00,0.6331164240837097,2024-03-21 23:02:49.602324
126389,sz.002648,2024-03-21 11:30:00,0.6333003640174866,2024-03-21 23:02:49.602324
126390,sz.002648,2024-03-21 14:00:00,0.633445143699646,2024-03-21 23:02:49.602324
126391,sz.002648,2024-03-21 15:00:00,0.6333929300308228,2024-03-21 23:02:49.602324
126880,sz.002709,2024-03-21 10:30:00,0.632328450679779,2024-03-21 23:02:49.602324
126881,sz.002709,2024-03-21 11:30:00,0.6333364248275757,2024-03-21 23:02:49.602324
126882,sz.002709,2024-03-21 14:00:00,0.6334044337272644,2024-03-21 23:02:49.602324
126883,sz.002709,2024-03-21 15:00:00,0.633491575717926,2024-03-21 23:02:49.602324
127372,sz.002714,2024-03-21 10:30:00,0.6323915123939514,2024-03-21 23:02:49.602324
127373,sz.002714,2024-03-21 11:30:00,0.63320392370224,2024-03-21 23:02:49.602324
127374,sz.002714,2024-03-21 14:00:00,0.6334286332130432,2024-03-21 23:02:49.602324
127375,sz.002714,2024-03-21 15:00:00,0.6337299346923828,2024-03-21 23:02:49.602324
127864,sz.002736,2024-03-21 10:30:00,0.63435298204422,2024-03-21 23:02:49.602324
127865,sz.002736,2024-03-21 11:30:00,0.6348302960395813,2024-03-21 23:02:49.602324
127866,sz.002736,2024-03-21 14:00:00,0.6348845958709717,2024-03-21 23:02:49.602324
127867,sz.002736,2024-03-21 15:00:00,0.6347454786300659,2024-03-21 23:02:49.602324
128356,sz.002812,2024-03-21 10:30:00,0.6328724026679993,2024-03-21 23:02:49.602324
128357,sz.002812,2024-03-21 11:30:00,0.6334237456321716,2024-03-21 23:02:49.602324
128358,sz.002812,2024-03-21 14:00:00,0.6336167454719543,2024-03-21 23:02:49.602324
128359,sz.002812,2024-03-21 15:00:00,0.633660614490509,2024-03-21 23:02:49.602324
128848,sz.002821,2024-03-21 10:30:00,0.6335160732269287,2024-03-21 23:02:49.602324
128849,sz.002821,2024-03-21 11:30:00,0.6336466073989868,2024-03-21 23:02:49.602324
128850,sz.002821,2024-03-21 14:00:00,0.633814811706543,2024-03-21 23:02:49.602324
128851,sz.002821,2024-03-21 15:00:00,0.6337050795555115,2024-03-21 23:02:49.602324
129340,sz.002841,2024-03-21 10:30:00,0.6332457661628723,2024-03-21 23:02:49.602324
129341,sz.002841,2024-03-21 11:30:00,0.63346266746521,2024-03-21 23:02:49.602324
129342,sz.002841,2024-03-21 14:00:00,0.6336250901222229,2024-03-21 23:02:49.602324
129343,sz.002841,2024-03-21 15:00:00,0.6336238980293274,2024-03-21 23:02:49.602324
129832,sz.002916,2024-03-21 10:30:00,0.6311793327331543,2024-03-21 23:02:49.602324
129833,sz.002916,2024-03-21 11:30:00,0.6325280666351318,2024-03-21 23:02:49.602324
129834,sz.002916,2024-03-21 14:00:00,0.6327105760574341,2024-03-21 23:02:49.602324
129835,sz.002916,2024-03-21 15:00:00,0.6325250267982483,2024-03-21 23:02:49.602324
130324,sz.002920,2024-03-21 10:30:00,0.6318631768226624,2024-03-21 23:02:49.602324
130325,sz.002920,2024-03-21 11:30:00,0.6326180696487427,2024-03-21 23:02:49.602324
130326,sz.002920,2024-03-21 14:00:00,0.6322842240333557,2024-03-21 23:02:49.602324
130327,sz.002920,2024-03-21 15:00:00,0.6323142647743225,2024-03-21 23:02:49.602324
130816,sz.002938,2024-03-21 10:30:00,0.6316428780555725,2024-03-21 23:02:49.602324
130817,sz.002938,2024-03-21 11:30:00,0.6327912211418152,2024-03-21 23:02:49.602324
130818,sz.002938,2024-03-21 14:00:00,0.6334567666053772,2024-03-21 23:02:49.602324
130819,sz.002938,2024-03-21 15:00:00,0.6330037713050842,2024-03-21 23:02:49.602324
131308,sz.003816,2024-03-21 10:30:00,0.6336612105369568,2024-03-21 23:02:49.602324
131309,sz.003816,2024-03-21 11:30:00,0.6346787214279175,2024-03-21 23:02:49.602324
131310,sz.003816,2024-03-21 14:00:00,0.6347282528877258,2024-03-21 23:02:49.602324
131311,sz.003816,2024-03-21 15:00:00,0.6347662210464478,2024-03-21 23:02:49.602324
131800,sz.300014,2024-03-21 10:30:00,0.6331076622009277,2024-03-21 23:02:49.602324
131801,sz.300014,2024-03-21 11:30:00,0.633437991142273,2024-03-21 23:02:49.602324
131802,sz.300014,2024-03-21 14:00:00,0.6336173415184021,2024-03-21 23:02:49.602324
131803,sz.300014,2024-03-21 15:00:00,0.6334882974624634,2024-03-21 23:02:49.602324
132292,sz.300015,2024-03-21 10:30:00,0.6341233253479004,2024-03-21 23:02:49.602324
132293,sz.300015,2024-03-21 11:30:00,0.6340634226799011,2024-03-21 23:02:49.602324
132294,sz.300015,2024-03-21 14:00:00,0.6344592571258545,2024-03-21 23:02:49.602324
132295,sz.300015,2024-03-21 15:00:00,0.6344388723373413,2024-03-21 23:02:49.602324
132784,sz.300033,2024-03-21 10:30:00,0.6319059133529663,2024-03-21 23:02:49.602324
132785,sz.300033,2024-03-21 11:30:00,0.6327547430992126,2024-03-21 23:02:49.602324
132786,sz.300033,2024-03-21 14:00:00,0.6332226395606995,2024-03-21 23:02:49.602324
132787,sz.300033,2024-03-21 15:00:00,0.6332744359970093,2024-03-21 23:02:49.602324
133276,sz.300059,2024-03-21 10:30:00,0.6335960030555725,2024-03-21 23:02:49.602324
133277,sz.300059,2024-03-21 11:30:00,0.6343100070953369,2024-03-21 23:02:49.602324
133278,sz.300059,2024-03-21 14:00:00,0.6342884302139282,2024-03-21 23:02:49.602324
133279,sz.300059,2024-03-21 15:00:00,0.6342471241950989,2024-03-21 23:02:49.602324
133768,sz.300122,2024-03-21 10:30:00,0.6329026222229004,2024-03-21 23:02:49.602324
133769,sz.300122,2024-03-21 11:30:00,0.6336525082588196,2024-03-21 23:02:49.602324
133770,sz.300122,2024-03-21 14:00:00,0.6335892081260681,2024-03-21 23:02:49.602324
133771,sz.300122,2024-03-21 15:00:00,0.6334241628646851,2024-03-21 23:02:49.602324
134260,sz.300124,2024-03-21 10:30:00,0.6335985064506531,2024-03-21 23:02:49.602324
134261,sz.300124,2024-03-21 11:30:00,0.6342229247093201,2024-03-21 23:02:49.602324
134262,sz.300124,2024-03-21 14:00:00,0.6342630982398987,2024-03-21 23:02:49.602324
134263,sz.300124,2024-03-21 15:00:00,0.6343235373497009,2024-03-21 23:02:49.602324
134752,sz.300142,2024-03-21 10:30:00,0.6334252953529358,2024-03-21 23:02:49.602324
134753,sz.300142,2024-03-21 11:30:00,0.6338551044464111,2024-03-21 23:02:49.602324
134754,sz.300142,2024-03-21 14:00:00,0.6339972019195557,2024-03-21 23:02:49.602324
134755,sz.300142,2024-03-21 15:00:00,0.6339865326881409,2024-03-21 23:02:49.602324
135244,sz.300223,2024-03-21 10:30:00,0.631281852722168,2024-03-21 23:02:49.602324
135245,sz.300223,2024-03-21 11:30:00,0.6326805949211121,2024-03-21 23:02:49.602324
135246,sz.300223,2024-03-21 14:00:00,0.6323485374450684,2024-03-21 23:02:49.602324
135247,sz.300223,2024-03-21 15:00:00,0.6326709985733032,2024-03-21 23:02:49.602324
135736,sz.300274,2024-03-21 10:30:00,0.6321147680282593,2024-03-21 23:02:49.602324
135737,sz.300274,2024-03-21 11:30:00,0.6323934197425842,2024-03-21 23:02:49.602324
135738,sz.300274,2024-03-21 14:00:00,0.6328869462013245,2024-03-21 23:02:49.602324
135739,sz.300274,2024-03-21 15:00:00,0.6329567432403564,2024-03-21 23:02:49.602324
136228,sz.300308,2024-03-21 10:30:00,0.6308004856109619,2024-03-21 23:02:49.602324
136229,sz.300308,2024-03-21 11:30:00,0.6302122473716736,2024-03-21 23:02:49.602324
136230,sz.300308,2024-03-21 14:00:00,0.631109893321991,2024-03-21 23:02:49.602324
136231,sz.300308,2024-03-21 15:00:00,0.6313977837562561,2024-03-21 23:02:49.602324
136720,sz.300316,2024-03-21 10:30:00,0.6320047378540039,2024-03-21 23:02:49.602324
136721,sz.300316,2024-03-21 11:30:00,0.6335575580596924,2024-03-21 23:02:49.602324
136722,sz.300316,2024-03-21 14:00:00,0.6336652040481567,2024-03-21 23:02:49.602324
136723,sz.300316,2024-03-21 15:00:00,0.6336963772773743,2024-03-21 23:02:49.602324
137212,sz.300347,2024-03-21 10:30:00,0.6328116655349731,2024-03-21 23:02:49.602324
137213,sz.300347,2024-03-21 11:30:00,0.6337340474128723,2024-03-21 23:02:49.602324
137214,sz.300347,2024-03-21 14:00:00,0.633543848991394,2024-03-21 23:02:49.602324
137215,sz.300347,2024-03-21 15:00:00,0.6337192058563232,2024-03-21 23:02:49.602324
137704,sz.300408,2024-03-21 10:30:00,0.6326326131820679,2024-03-21 23:02:49.602324
137705,sz.300408,2024-03-21 11:30:00,0.6336511373519897,2024-03-21 23:02:49.602324
137706,sz.300408,2024-03-21 14:00:00,0.6336777210235596,2024-03-21 23:02:49.602324
137707,sz.300408,2024-03-21 15:00:00,0.6334878206253052,2024-03-21 23:02:49.602324
138196,sz.300413,2024-03-21 10:30:00,0.6306787133216858,2024-03-21 23:02:49.602324
138197,sz.300413,2024-03-21 11:30:00,0.6324132680892944,2024-03-21 23:02:49.602324
138198,sz.300413,2024-03-21 14:00:00,0.6327027678489685,2024-03-21 23:02:49.602324
138199,sz.300413,2024-03-21 15:00:00,0.6325183510780334,2024-03-21 23:02:49.602324
138688,sz.300433,2024-03-21 10:30:00,0.6318950057029724,2024-03-21 23:02:49.602324
138689,sz.300433,2024-03-21 11:30:00,0.6329227089881897,2024-03-21 23:02:49.602324
138690,sz.300433,2024-03-21 14:00:00,0.6324601769447327,2024-03-21 23:02:49.602324
138691,sz.300433,2024-03-21 15:00:00,0.6321068406105042,2024-03-21 23:02:49.602324
139180,sz.300450,2024-03-21 10:30:00,0.6331550478935242,2024-03-21 23:02:49.602324
139181,sz.300450,2024-03-21 11:30:00,0.6334757208824158,2024-03-21 23:02:49.602324
139182,sz.300450,2024-03-21 14:00:00,0.6335628628730774,2024-03-21 23:02:49.602324
139183,sz.300450,2024-03-21 15:00:00,0.6336724758148193,2024-03-21 23:02:49.602324
139672,sz.300454,2024-03-21 10:30:00,0.6286766529083252,2024-03-21 23:02:49.602324
139673,sz.300454,2024-03-21 11:30:00,0.6317282319068909,2024-03-21 23:02:49.602324
139674,sz.300454,2024-03-21 14:00:00,0.6320062875747681,2024-03-21 23:02:49.602324
139675,sz.300454,2024-03-21 15:00:00,0.630854606628418,2024-03-21 23:02:49.602324
140164,sz.300496,2024-03-21 10:30:00,0.6320058703422546,2024-03-21 23:02:49.602324
140165,sz.300496,2024-03-21 11:30:00,0.6334016919136047,2024-03-21 23:02:49.602324
140166,sz.300496,2024-03-21 14:00:00,0.6335561871528625,2024-03-21 23:02:49.602324
140167,sz.300496,2024-03-21 15:00:00,0.6333404779434204,2024-03-21 23:02:49.602324
140656,sz.300498,2024-03-21 10:30:00,0.6321849226951599,2024-03-21 23:02:49.602324
140657,sz.300498,2024-03-21 11:30:00,0.6331090331077576,2024-03-21 23:02:49.602324
140658,sz.300498,2024-03-21 14:00:00,0.6328982710838318,2024-03-21 23:02:49.602324
140659,sz.300498,2024-03-21 15:00:00,0.6330738067626953,2024-03-21 23:02:49.602324
141148,sz.300628,2024-03-21 10:30:00,0.633499026298523,2024-03-21 23:02:49.602324
141149,sz.300628,2024-03-21 11:30:00,0.6337984204292297,2024-03-21 23:02:49.602324
141150,sz.300628,2024-03-21 14:00:00,0.6338989734649658,2024-03-21 23:02:49.602324
141151,sz.300628,2024-03-21 15:00:00,0.6339139342308044,2024-03-21 23:02:49.602324
141640,sz.300661,2024-03-21 10:30:00,0.6327762603759766,2024-03-21 23:02:49.602324
141641,sz.300661,2024-03-21 11:30:00,0.6330995559692383,2024-03-21 23:02:49.602324
141642,sz.300661,2024-03-21 14:00:00,0.6332079172134399,2024-03-21 23:02:49.602324
141643,sz.300661,2024-03-21 15:00:00,0.6333194375038147,2024-03-21 23:02:49.602324
142132,sz.300750,2024-03-21 10:30:00,0.6331166625022888,2024-03-21 23:02:49.602324
142133,sz.300750,2024-03-21 11:30:00,0.6335015296936035,2024-03-21 23:02:49.602324
142134,sz.300750,2024-03-21 14:00:00,0.6334759593009949,2024-03-21 23:02:49.602324
142135,sz.300750,2024-03-21 15:00:00,0.6331924200057983,2024-03-21 23:02:49.602324
142624,sz.300751,2024-03-21 10:30:00,0.6326630711555481,2024-03-21 23:02:49.602324
142625,sz.300751,2024-03-21 11:30:00,0.633054256439209,2024-03-21 23:02:49.602324
142626,sz.300751,2024-03-21 14:00:00,0.6331063508987427,2024-03-21 23:02:49.602324
142627,sz.300751,2024-03-21 15:00:00,0.6331192851066589,2024-03-21 23:02:49.602324
143116,sz.300759,2024-03-21 10:30:00,0.632087767124176,2024-03-21 23:02:49.602324
143117,sz.300759,2024-03-21 11:30:00,0.6328412294387817,2024-03-21 23:02:49.602324
143118,sz.300759,2024-03-21 14:00:00,0.632942259311676,2024-03-21 23:02:49.602324
143119,sz.300759,2024-03-21 15:00:00,0.6329991817474365,2024-03-21 23:02:49.602324
143608,sz.300760,2024-03-21 10:30:00,0.6337116956710815,2024-03-21 23:02:49.602324
143609,sz.300760,2024-03-21 11:30:00,0.6338164806365967,2024-03-21 23:02:49.602324
143610,sz.300760,2024-03-21 14:00:00,0.6338261365890503,2024-03-21 23:02:49.602324
143611,sz.300760,2024-03-21 15:00:00,0.6338454484939575,2024-03-21 23:02:49.602324
144100,sz.300763,2024-03-21 10:30:00,0.6317866444587708,2024-03-21 23:02:49.602324
144101,sz.300763,2024-03-21 11:30:00,0.6322832703590393,2024-03-21 23:02:49.602324
144102,sz.300763,2024-03-21 14:00:00,0.6326875686645508,2024-03-21 23:02:49.602324
144103,sz.300763,2024-03-21 15:00:00,0.6328433156013489,2024-03-21 23:02:49.602324
144592,sz.300782,2024-03-21 10:30:00,0.6330641508102417,2024-03-21 23:02:49.602324
144593,sz.300782,2024-03-21 11:30:00,0.6331531405448914,2024-03-21 23:02:49.602324
144594,sz.300782,2024-03-21 14:00:00,0.6334840059280396,2024-03-21 23:02:49.602324
144595,sz.300782,2024-03-21 15:00:00,0.6336726546287537,2024-03-21 23:02:49.602324
145084,sz.300896,2024-03-21 10:30:00,0.6329647302627563,2024-03-21 23:02:49.602324
145085,sz.300896,2024-03-21 11:30:00,0.6331703066825867,2024-03-21 23:02:49.602324
145086,sz.300896,2024-03-21 14:00:00,0.6334404945373535,2024-03-21 23:02:49.602324
145087,sz.300896,2024-03-21 15:00:00,0.6333720088005066,2024-03-21 23:02:49.602324
145576,sz.300919,2024-03-21 10:30:00,0.633030354976654,2024-03-21 23:02:49.602324
145577,sz.300919,2024-03-21 11:30:00,0.633492648601532,2024-03-21 23:02:49.602324
145578,sz.300919,2024-03-21 14:00:00,0.633643627166748,2024-03-21 23:02:49.602324
145579,sz.300919,2024-03-21 15:00:00,0.6337013840675354,2024-03-21 23:02:49.602324
146068,sz.300957,2024-03-21 10:30:00,0.6331633925437927,2024-03-21 23:02:49.602324
146069,sz.300957,2024-03-21 11:30:00,0.6334730982780457,2024-03-21 23:02:49.602324
146070,sz.300957,2024-03-21 14:00:00,0.6335588693618774,2024-03-21 23:02:49.602324
146071,sz.300957,2024-03-21 15:00:00,0.6335275769233704,2024-03-21 23:02:49.602324
146560,sz.300979,2024-03-21 10:30:00,0.6325035095214844,2024-03-21 23:02:49.602324
146561,sz.300979,2024-03-21 11:30:00,0.6330428719520569,2024-03-21 23:02:49.602324
146562,sz.300979,2024-03-21 14:00:00,0.6332418322563171,2024-03-21 23:02:49.602324
146563,sz.300979,2024-03-21 15:00:00,0.6331048011779785,2024-03-21 23:02:49.602324
147052,sz.300999,2024-03-21 10:30:00,0.6338251233100891,2024-03-21 23:02:49.602324
147053,sz.300999,2024-03-21 11:30:00,0.6339544057846069,2024-03-21 23:02:49.602324
147054,sz.300999,2024-03-21 14:00:00,0.6345278024673462,2024-03-21 23:02:49.602324
147055,sz.300999,2024-03-21 15:00:00,0.6342051029205322,2024-03-21 23:02:49.602324
