,code,time,score,pred_time
110634,sz.001979,2024-03-26 14:00:00,0.6335738897323608,2024-03-26 23:01:13.599995
110635,sz.001979,2024-03-26 15:00:00,0.632405161857605,2024-03-26 23:01:13.599995
111124,sz.002001,2024-03-26 10:30:00,0.6340670585632324,2024-03-26 23:01:13.599995
111125,sz.002001,2024-03-26 11:30:00,0.6341671943664551,2024-03-26 23:01:13.599995
111126,sz.002001,2024-03-26 14:00:00,0.6343264579772949,2024-03-26 23:01:13.599995
111127,sz.002001,2024-03-26 15:00:00,0.6343134641647339,2024-03-26 23:01:13.599995
111616,sz.002007,2024-03-26 10:30:00,0.6341857314109802,2024-03-26 23:01:13.599995
111617,sz.002007,2024-03-26 11:30:00,0.6340524554252625,2024-03-26 23:01:13.599995
111618,sz.002007,2024-03-26 14:00:00,0.6342125535011292,2024-03-26 23:01:13.599995
111619,sz.002007,2024-03-26 15:00:00,0.634247899055481,2024-03-26 23:01:13.599995
112108,sz.002027,2024-03-26 10:30:00,0.6318877339363098,2024-03-26 23:01:13.599995
112109,sz.002027,2024-03-26 11:30:00,0.6325604915618896,2024-03-26 23:01:13.599995
112110,sz.002027,2024-03-26 14:00:00,0.6326495409011841,2024-03-26 23:01:13.599995
112111,sz.002027,2024-03-26 15:00:00,0.632727324962616,2024-03-26 23:01:13.599995
112600,sz.002049,2024-03-26 10:30:00,0.6333245635032654,2024-03-26 23:01:13.599995
112601,sz.002049,2024-03-26 11:30:00,0.6330896615982056,2024-03-26 23:01:13.599995
112602,sz.002049,2024-03-26 14:00:00,0.6335716843605042,2024-03-26 23:01:13.599995
112603,sz.002049,2024-03-26 15:00:00,0.6335310935974121,2024-03-26 23:01:13.599995
113092,sz.002050,2024-03-26 10:30:00,0.632372260093689,2024-03-26 23:01:13.599995
113093,sz.002050,2024-03-26 11:30:00,0.633044421672821,2024-03-26 23:01:13.599995
113094,sz.002050,2024-03-26 14:00:00,0.6327301859855652,2024-03-26 23:01:13.599995
113095,sz.002050,2024-03-26 15:00:00,0.6330891847610474,2024-03-26 23:01:13.599995
113584,sz.002074,2024-03-26 10:30:00,0.6326997876167297,2024-03-26 23:01:13.599995
113585,sz.002074,2024-03-26 11:30:00,0.633294939994812,2024-03-26 23:01:13.599995
113586,sz.002074,2024-03-26 14:00:00,0.6327932476997375,2024-03-26 23:01:13.599995
113587,sz.002074,2024-03-26 15:00:00,0.632542610168457,2024-03-26 23:01:13.599995
114076,sz.002129,2024-03-26 10:30:00,0.6329315304756165,2024-03-26 23:01:13.599995
114077,sz.002129,2024-03-26 11:30:00,0.632839024066925,2024-03-26 23:01:13.599995
114078,sz.002129,2024-03-26 14:00:00,0.6327699422836304,2024-03-26 23:01:13.599995
114079,sz.002129,2024-03-26 15:00:00,0.6326664686203003,2024-03-26 23:01:13.599995
114568,sz.002142,2024-03-26 10:30:00,0.6332880258560181,2024-03-26 23:01:13.599995
114569,sz.002142,2024-03-26 11:30:00,0.6335875391960144,2024-03-26 23:01:13.599995
114570,sz.002142,2024-03-26 14:00:00,0.6336862444877625,2024-03-26 23:01:13.599995
114571,sz.002142,2024-03-26 15:00:00,0.6334921717643738,2024-03-26 23:01:13.599995
115060,sz.002179,2024-03-26 10:30:00,0.6333854794502258,2024-03-26 23:01:13.599995
115061,sz.002179,2024-03-26 11:30:00,0.6334099769592285,2024-03-26 23:01:13.599995
115062,sz.002179,2024-03-26 14:00:00,0.6335767507553101,2024-03-26 23:01:13.599995
115063,sz.002179,2024-03-26 15:00:00,0.6337254047393799,2024-03-26 23:01:13.599995
115552,sz.002180,2024-03-26 10:30:00,0.6324072480201721,2024-03-26 23:01:13.599995
115553,sz.002180,2024-03-26 11:30:00,0.6324434876441956,2024-03-26 23:01:13.599995
115554,sz.002180,2024-03-26 14:00:00,0.6328311562538147,2024-03-26 23:01:13.599995
115555,sz.002180,2024-03-26 15:00:00,0.6325938105583191,2024-03-26 23:01:13.599995
116044,sz.002202,2024-03-26 10:30:00,0.6335598826408386,2024-03-26 23:01:13.599995
116045,sz.002202,2024-03-26 11:30:00,0.6337028741836548,2024-03-26 23:01:13.599995
116046,sz.002202,2024-03-26 14:00:00,0.6335494518280029,2024-03-26 23:01:13.599995
116047,sz.002202,2024-03-26 15:00:00,0.6337153315544128,2024-03-26 23:01:13.599995
116536,sz.002230,2024-03-26 10:30:00,0.6330439448356628,2024-03-26 23:01:13.599995
116537,sz.002230,2024-03-26 11:30:00,0.6318992376327515,2024-03-26 23:01:13.599995
116538,sz.002230,2024-03-26 14:00:00,0.6327835321426392,2024-03-26 23:01:13.599995
116539,sz.002230,2024-03-26 15:00:00,0.6328715682029724,2024-03-26 23:01:13.599995
117028,sz.002236,2024-03-26 10:30:00,0.6324922442436218,2024-03-26 23:01:13.599995
117029,sz.002236,2024-03-26 11:30:00,0.6326996088027954,2024-03-26 23:01:13.599995
117030,sz.002236,2024-03-26 14:00:00,0.6335230469703674,2024-03-26 23:01:13.599995
117031,sz.002236,2024-03-26 15:00:00,0.633289635181427,2024-03-26 23:01:13.599995
117520,sz.002241,2024-03-26 10:30:00,0.6331069469451904,2024-03-26 23:01:13.599995
117521,sz.002241,2024-03-26 11:30:00,0.6325702667236328,2024-03-26 23:01:13.599995
117522,sz.002241,2024-03-26 14:00:00,0.6331843137741089,2024-03-26 23:01:13.599995
117523,sz.002241,2024-03-26 15:00:00,0.6332736015319824,2024-03-26 23:01:13.599995
118012,sz.002252,2024-03-26 10:30:00,0.6332914233207703,2024-03-26 23:01:13.599995
118013,sz.002252,2024-03-26 11:30:00,0.6333256363868713,2024-03-26 23:01:13.599995
118014,sz.002252,2024-03-26 14:00:00,0.6337278485298157,2024-03-26 23:01:13.599995
118015,sz.002252,2024-03-26 15:00:00,0.633634090423584,2024-03-26 23:01:13.599995
118504,sz.002271,2024-03-26 10:30:00,0.6336716413497925,2024-03-26 23:01:13.599995
118505,sz.002271,2024-03-26 11:30:00,0.6337965726852417,2024-03-26 23:01:13.599995
118506,sz.002271,2024-03-26 14:00:00,0.6342353820800781,2024-03-26 23:01:13.599995
118507,sz.002271,2024-03-26 15:00:00,0.6338614821434021,2024-03-26 23:01:13.599995
118996,sz.002304,2024-03-26 10:30:00,0.6343592405319214,2024-03-26 23:01:13.599995
118997,sz.002304,2024-03-26 11:30:00,0.634321928024292,2024-03-26 23:01:13.599995
118998,sz.002304,2024-03-26 14:00:00,0.6343764066696167,2024-03-26 23:01:13.599995
118999,sz.002304,2024-03-26 15:00:00,0.6344286799430847,2024-03-26 23:01:13.599995
119488,sz.002311,2024-03-26 10:30:00,0.6332985758781433,2024-03-26 23:01:13.599995
119489,sz.002311,2024-03-26 11:30:00,0.6336911916732788,2024-03-26 23:01:13.599995
119490,sz.002311,2024-03-26 14:00:00,0.633632481098175,2024-03-26 23:01:13.599995
119491,sz.002311,2024-03-26 15:00:00,0.6338105201721191,2024-03-26 23:01:13.599995
119980,sz.002352,2024-03-26 10:30:00,0.6334261298179626,2024-03-26 23:01:13.599995
119981,sz.002352,2024-03-26 11:30:00,0.6339080929756165,2024-03-26 23:01:13.599995
119982,sz.002352,2024-03-26 14:00:00,0.6339099407196045,2024-03-26 23:01:13.599995
119983,sz.002352,2024-03-26 15:00:00,0.6338707208633423,2024-03-26 23:01:13.599995
120472,sz.002371,2024-03-26 10:30:00,0.6325735449790955,2024-03-26 23:01:13.599995
120473,sz.002371,2024-03-26 11:30:00,0.6331116557121277,2024-03-26 23:01:13.599995
120474,sz.002371,2024-03-26 14:00:00,0.6335517764091492,2024-03-26 23:01:13.599995
120475,sz.002371,2024-03-26 15:00:00,0.6333778500556946,2024-03-26 23:01:13.599995
120964,sz.002410,2024-03-26 10:30:00,0.6330876350402832,2024-03-26 23:01:13.599995
120965,sz.002410,2024-03-26 11:30:00,0.6331623196601868,2024-03-26 23:01:13.599995
120966,sz.002410,2024-03-26 14:00:00,0.6336043477058411,2024-03-26 23:01:13.599995
120967,sz.002410,2024-03-26 15:00:00,0.6336415410041809,2024-03-26 23:01:13.599995
121456,sz.002415,2024-03-26 10:30:00,0.6343006491661072,2024-03-26 23:01:13.599995
121457,sz.002415,2024-03-26 11:30:00,0.6340250372886658,2024-03-26 23:01:13.599995
121458,sz.002415,2024-03-26 14:00:00,0.6341068744659424,2024-03-26 23:01:13.599995
121459,sz.002415,2024-03-26 15:00:00,0.6341162323951721,2024-03-26 23:01:13.599995
121948,sz.002459,2024-03-26 10:30:00,0.6325265765190125,2024-03-26 23:01:13.599995
121949,sz.002459,2024-03-26 11:30:00,0.6329195499420166,2024-03-26 23:01:13.599995
121950,sz.002459,2024-03-26 14:00:00,0.6325060129165649,2024-03-26 23:01:13.599995
121951,sz.002459,2024-03-26 15:00:00,0.6326093077659607,2024-03-26 23:01:13.599995
122440,sz.002460,2024-03-26 10:30:00,0.6336339712142944,2024-03-26 23:01:13.599995
122441,sz.002460,2024-03-26 11:30:00,0.6334180235862732,2024-03-26 23:01:13.599995
122442,sz.002460,2024-03-26 14:00:00,0.6332524418830872,2024-03-26 23:01:13.599995
122443,sz.002460,2024-03-26 15:00:00,0.6336092352867126,2024-03-26 23:01:13.599995
122932,sz.002466,2024-03-26 10:30:00,0.6334589719772339,2024-03-26 23:01:13.599995
122933,sz.002466,2024-03-26 11:30:00,0.6333386301994324,2024-03-26 23:01:13.599995
122934,sz.002466,2024-03-26 14:00:00,0.633155107498169,2024-03-26 23:01:13.599995
122935,sz.002466,2024-03-26 15:00:00,0.6334101557731628,2024-03-26 23:01:13.599995
123424,sz.002475,2024-03-26 10:30:00,0.6329717636108398,2024-03-26 23:01:13.599995
123425,sz.002475,2024-03-26 11:30:00,0.633281409740448,2024-03-26 23:01:13.599995
123426,sz.002475,2024-03-26 14:00:00,0.633597195148468,2024-03-26 23:01:13.599995
123427,sz.002475,2024-03-26 15:00:00,0.6337538957595825,2024-03-26 23:01:13.599995
123916,sz.002493,2024-03-26 10:30:00,0.6332582831382751,2024-03-26 23:01:13.599995
123917,sz.002493,2024-03-26 11:30:00,0.6335086226463318,2024-03-26 23:01:13.599995
123918,sz.002493,2024-03-26 14:00:00,0.6335707306861877,2024-03-26 23:01:13.599995
123919,sz.002493,2024-03-26 15:00:00,0.6336379051208496,2024-03-26 23:01:13.599995
124408,sz.002555,2024-03-26 10:30:00,0.6321834921836853,2024-03-26 23:01:13.599995
124409,sz.002555,2024-03-26 11:30:00,0.6325522661209106,2024-03-26 23:01:13.599995
124410,sz.002555,2024-03-26 14:00:00,0.6329807639122009,2024-03-26 23:01:13.599995
124411,sz.002555,2024-03-26 15:00:00,0.633143961429596,2024-03-26 23:01:13.599995
124900,sz.002594,2024-03-26 10:30:00,0.6334945559501648,2024-03-26 23:01:13.599995
124901,sz.002594,2024-03-26 11:30:00,0.6337302923202515,2024-03-26 23:01:13.599995
124902,sz.002594,2024-03-26 14:00:00,0.6337353587150574,2024-03-26 23:01:13.599995
124903,sz.002594,2024-03-26 15:00:00,0.6338064074516296,2024-03-26 23:01:13.599995
125392,sz.002601,2024-03-26 10:30:00,0.6333833932876587,2024-03-26 23:01:13.599995
125393,sz.002601,2024-03-26 11:30:00,0.6335448622703552,2024-03-26 23:01:13.599995
125394,sz.002601,2024-03-26 14:00:00,0.6335871815681458,2024-03-26 23:01:13.599995
125395,sz.002601,2024-03-26 15:00:00,0.6336168646812439,2024-03-26 23:01:13.599995
125884,sz.002603,2024-03-26 10:30:00,0.6333311796188354,2024-03-26 23:01:13.599995
125885,sz.002603,2024-03-26 11:30:00,0.6336629986763,2024-03-26 23:01:13.599995
125886,sz.002603,2024-03-26 14:00:00,0.633770227432251,2024-03-26 23:01:13.599995
125887,sz.002603,2024-03-26 15:00:00,0.6337029337882996,2024-03-26 23:01:13.599995
126376,sz.002648,2024-03-26 10:30:00,0.631671667098999,2024-03-26 23:01:13.599995
126377,sz.002648,2024-03-26 11:30:00,0.6331275701522827,2024-03-26 23:01:13.599995
126378,sz.002648,2024-03-26 14:00:00,0.6331831812858582,2024-03-26 23:01:13.599995
126379,sz.002648,2024-03-26 15:00:00,0.6332651972770691,2024-03-26 23:01:13.599995
126868,sz.002709,2024-03-26 10:30:00,0.631558358669281,2024-03-26 23:01:13.599995
126869,sz.002709,2024-03-26 11:30:00,0.6331247687339783,2024-03-26 23:01:13.599995
126870,sz.002709,2024-03-26 14:00:00,0.6312976479530334,2024-03-26 23:01:13.599995
126871,sz.002709,2024-03-26 15:00:00,0.6336843967437744,2024-03-26 23:01:13.599995
127360,sz.002714,2024-03-26 10:30:00,0.633124053478241,2024-03-26 23:01:13.599995
127361,sz.002714,2024-03-26 11:30:00,0.6336144804954529,2024-03-26 23:01:13.599995
127362,sz.002714,2024-03-26 14:00:00,0.6337430477142334,2024-03-26 23:01:13.599995
127363,sz.002714,2024-03-26 15:00:00,0.6338079571723938,2024-03-26 23:01:13.599995
127852,sz.002736,2024-03-26 10:30:00,0.6346638202667236,2024-03-26 23:01:13.599995
127853,sz.002736,2024-03-26 11:30:00,0.6347914934158325,2024-03-26 23:01:13.599995
127854,sz.002736,2024-03-26 14:00:00,0.6348045468330383,2024-03-26 23:01:13.599995
127855,sz.002736,2024-03-26 15:00:00,0.6346940398216248,2024-03-26 23:01:13.599995
128344,sz.002812,2024-03-26 10:30:00,0.6328770518302917,2024-03-26 23:01:13.599995
128345,sz.002812,2024-03-26 11:30:00,0.6333755254745483,2024-03-26 23:01:13.599995
128346,sz.002812,2024-03-26 14:00:00,0.6320686936378479,2024-03-26 23:01:13.599995
128347,sz.002812,2024-03-26 15:00:00,0.6325459480285645,2024-03-26 23:01:13.599995
128836,sz.002821,2024-03-26 10:30:00,0.6333537101745605,2024-03-26 23:01:13.599995
128837,sz.002821,2024-03-26 11:30:00,0.6335626840591431,2024-03-26 23:01:13.599995
128838,sz.002821,2024-03-26 14:00:00,0.6337507963180542,2024-03-26 23:01:13.599995
128839,sz.002821,2024-03-26 15:00:00,0.6336669921875,2024-03-26 23:01:13.599995
129328,sz.002841,2024-03-26 10:30:00,0.6334688067436218,2024-03-26 23:01:13.599995
129329,sz.002841,2024-03-26 11:30:00,0.6334627866744995,2024-03-26 23:01:13.599995
129330,sz.002841,2024-03-26 14:00:00,0.6335833668708801,2024-03-26 23:01:13.599995
129331,sz.002841,2024-03-26 15:00:00,0.6335539221763611,2024-03-26 23:01:13.599995
129820,sz.002916,2024-03-26 10:30:00,0.6316370964050293,2024-03-26 23:01:13.599995
129821,sz.002916,2024-03-26 11:30:00,0.6321098208427429,2024-03-26 23:01:13.599995
129822,sz.002916,2024-03-26 14:00:00,0.6324462890625,2024-03-26 23:01:13.599995
129823,sz.002916,2024-03-26 15:00:00,0.6321722865104675,2024-03-26 23:01:13.599995
130312,sz.002920,2024-03-26 10:30:00,0.6307145357131958,2024-03-26 23:01:13.599995
130313,sz.002920,2024-03-26 11:30:00,0.6321613192558289,2024-03-26 23:01:13.599995
130314,sz.002920,2024-03-26 14:00:00,0.6319353580474854,2024-03-26 23:01:13.599995
130315,sz.002920,2024-03-26 15:00:00,0.6319926381111145,2024-03-26 23:01:13.599995
130804,sz.002938,2024-03-26 10:30:00,0.6325439214706421,2024-03-26 23:01:13.599995
130805,sz.002938,2024-03-26 11:30:00,0.6331645846366882,2024-03-26 23:01:13.599995
130806,sz.002938,2024-03-26 14:00:00,0.6334491968154907,2024-03-26 23:01:13.599995
130807,sz.002938,2024-03-26 15:00:00,0.6329792141914368,2024-03-26 23:01:13.599995
131296,sz.003816,2024-03-26 10:30:00,0.6340504884719849,2024-03-26 23:01:13.599995
131297,sz.003816,2024-03-26 11:30:00,0.6346638202667236,2024-03-26 23:01:13.599995
131298,sz.003816,2024-03-26 14:00:00,0.6347994804382324,2024-03-26 23:01:13.599995
131299,sz.003816,2024-03-26 15:00:00,0.6337335705757141,2024-03-26 23:01:13.599995
131788,sz.300014,2024-03-26 10:30:00,0.6331684589385986,2024-03-26 23:01:13.599995
131789,sz.300014,2024-03-26 11:30:00,0.6335052251815796,2024-03-26 23:01:13.599995
131790,sz.300014,2024-03-26 14:00:00,0.6328432559967041,2024-03-26 23:01:13.599995
131791,sz.300014,2024-03-26 15:00:00,0.6329972147941589,2024-03-26 23:01:13.599995
132280,sz.300015,2024-03-26 10:30:00,0.6343972682952881,2024-03-26 23:01:13.599995
132281,sz.300015,2024-03-26 11:30:00,0.6343038082122803,2024-03-26 23:01:13.599995
132282,sz.300015,2024-03-26 14:00:00,0.6345241069793701,2024-03-26 23:01:13.599995
132283,sz.300015,2024-03-26 15:00:00,0.6344842910766602,2024-03-26 23:01:13.599995
132772,sz.300033,2024-03-26 10:30:00,0.6319800615310669,2024-03-26 23:01:13.599995
132773,sz.300033,2024-03-26 11:30:00,0.6334469318389893,2024-03-26 23:01:13.599995
132774,sz.300033,2024-03-26 14:00:00,0.6334795951843262,2024-03-26 23:01:13.599995
132775,sz.300033,2024-03-26 15:00:00,0.633449375629425,2024-03-26 23:01:13.599995
133264,sz.300059,2024-03-26 10:30:00,0.6340987682342529,2024-03-26 23:01:13.599995
133265,sz.300059,2024-03-26 11:30:00,0.6340985894203186,2024-03-26 23:01:13.599995
133266,sz.300059,2024-03-26 14:00:00,0.6344473958015442,2024-03-26 23:01:13.599995
133267,sz.300059,2024-03-26 15:00:00,0.6342859268188477,2024-03-26 23:01:13.599995
133756,sz.300122,2024-03-26 10:30:00,0.6330244541168213,2024-03-26 23:01:13.599995
133757,sz.300122,2024-03-26 11:30:00,0.6338194012641907,2024-03-26 23:01:13.599995
133758,sz.300122,2024-03-26 14:00:00,0.6333087086677551,2024-03-26 23:01:13.599995
133759,sz.300122,2024-03-26 15:00:00,0.6336213946342468,2024-03-26 23:01:13.599995
134248,sz.300124,2024-03-26 10:30:00,0.6341294646263123,2024-03-26 23:01:13.599995
134249,sz.300124,2024-03-26 11:30:00,0.6341595649719238,2024-03-26 23:01:13.599995
134250,sz.300124,2024-03-26 14:00:00,0.634177565574646,2024-03-26 23:01:13.599995
134251,sz.300124,2024-03-26 15:00:00,0.634208619594574,2024-03-26 23:01:13.599995
134740,sz.300142,2024-03-26 10:30:00,0.6336002945899963,2024-03-26 23:01:13.599995
134741,sz.300142,2024-03-26 11:30:00,0.6338069438934326,2024-03-26 23:01:13.599995
134742,sz.300142,2024-03-26 14:00:00,0.6340675950050354,2024-03-26 23:01:13.599995
134743,sz.300142,2024-03-26 15:00:00,0.6340028047561646,2024-03-26 23:01:13.599995
135232,sz.300223,2024-03-26 10:30:00,0.6313673853874207,2024-03-26 23:01:13.599995
135233,sz.300223,2024-03-26 11:30:00,0.6321981549263,2024-03-26 23:01:13.599995
135234,sz.300223,2024-03-26 14:00:00,0.6329209208488464,2024-03-26 23:01:13.599995
135235,sz.300223,2024-03-26 15:00:00,0.6326703429222107,2024-03-26 23:01:13.599995
135724,sz.300274,2024-03-26 10:30:00,0.6326119899749756,2024-03-26 23:01:13.599995
135725,sz.300274,2024-03-26 11:30:00,0.6328783631324768,2024-03-26 23:01:13.599995
135726,sz.300274,2024-03-26 14:00:00,0.6325397491455078,2024-03-26 23:01:13.599995
135727,sz.300274,2024-03-26 15:00:00,0.6325930953025818,2024-03-26 23:01:13.599995
136216,sz.300308,2024-03-26 10:30:00,0.6297380924224854,2024-03-26 23:01:13.599995
136217,sz.300308,2024-03-26 11:30:00,0.6305405497550964,2024-03-26 23:01:13.599995
136218,sz.300308,2024-03-26 14:00:00,0.6312696933746338,2024-03-26 23:01:13.599995
136219,sz.300308,2024-03-26 15:00:00,0.6240657567977905,2024-03-26 23:01:13.599995
136708,sz.300316,2024-03-26 10:30:00,0.6337267756462097,2024-03-26 23:01:13.599995
136709,sz.300316,2024-03-26 11:30:00,0.6334149241447449,2024-03-26 23:01:13.599995
136710,sz.300316,2024-03-26 14:00:00,0.6334888935089111,2024-03-26 23:01:13.599995
136711,sz.300316,2024-03-26 15:00:00,0.6335164904594421,2024-03-26 23:01:13.599995
137200,sz.300347,2024-03-26 10:30:00,0.6325969099998474,2024-03-26 23:01:13.599995
137201,sz.300347,2024-03-26 11:30:00,0.6333210468292236,2024-03-26 23:01:13.599995
137202,sz.300347,2024-03-26 14:00:00,0.6332665085792542,2024-03-26 23:01:13.599995
137203,sz.300347,2024-03-26 15:00:00,0.6337165832519531,2024-03-26 23:01:13.599995
137692,sz.300408,2024-03-26 10:30:00,0.6333820819854736,2024-03-26 23:01:13.599995
137693,sz.300408,2024-03-26 11:30:00,0.6333613991737366,2024-03-26 23:01:13.599995
137694,sz.300408,2024-03-26 14:00:00,0.6336323618888855,2024-03-26 23:01:13.599995
137695,sz.300408,2024-03-26 15:00:00,0.6335160136222839,2024-03-26 23:01:13.599995
138184,sz.300413,2024-03-26 10:30:00,0.6316820979118347,2024-03-26 23:01:13.599995
138185,sz.300413,2024-03-26 11:30:00,0.6322438716888428,2024-03-26 23:01:13.599995
138186,sz.300413,2024-03-26 14:00:00,0.6325923204421997,2024-03-26 23:01:13.599995
138187,sz.300413,2024-03-26 15:00:00,0.6326494812965393,2024-03-26 23:01:13.599995
138676,sz.300433,2024-03-26 10:30:00,0.6321358680725098,2024-03-26 23:01:13.599995
138677,sz.300433,2024-03-26 11:30:00,0.632776141166687,2024-03-26 23:01:13.599995
138678,sz.300433,2024-03-26 14:00:00,0.6328229308128357,2024-03-26 23:01:13.599995
138679,sz.300433,2024-03-26 15:00:00,0.6328314542770386,2024-03-26 23:01:13.599995
139168,sz.300450,2024-03-26 10:30:00,0.6324615478515625,2024-03-26 23:01:13.599995
139169,sz.300450,2024-03-26 11:30:00,0.6333101987838745,2024-03-26 23:01:13.599995
139170,sz.300450,2024-03-26 14:00:00,0.6329365372657776,2024-03-26 23:01:13.599995
139171,sz.300450,2024-03-26 15:00:00,0.6330662965774536,2024-03-26 23:01:13.599995
139660,sz.300454,2024-03-26 10:30:00,0.6311600208282471,2024-03-26 23:01:13.599995
139661,sz.300454,2024-03-26 11:30:00,0.632094144821167,2024-03-26 23:01:13.599995
139662,sz.300454,2024-03-26 14:00:00,0.6322723031044006,2024-03-26 23:01:13.599995
139663,sz.300454,2024-03-26 15:00:00,0.6328829526901245,2024-03-26 23:01:13.599995
140152,sz.300496,2024-03-26 10:30:00,0.6332297325134277,2024-03-26 23:01:13.599995
140153,sz.300496,2024-03-26 11:30:00,0.6333397626876831,2024-03-26 23:01:13.599995
140154,sz.300496,2024-03-26 14:00:00,0.6337580680847168,2024-03-26 23:01:13.599995
140155,sz.300496,2024-03-26 15:00:00,0.6336897611618042,2024-03-26 23:01:13.599995
140644,sz.300498,2024-03-26 10:30:00,0.6325954794883728,2024-03-26 23:01:13.599995
140645,sz.300498,2024-03-26 11:30:00,0.6333421468734741,2024-03-26 23:01:13.599995
140646,sz.300498,2024-03-26 14:00:00,0.6333483457565308,2024-03-26 23:01:13.599995
140647,sz.300498,2024-03-26 15:00:00,0.633213460445404,2024-03-26 23:01:13.599995
141136,sz.300628,2024-03-26 10:30:00,0.6339021325111389,2024-03-26 23:01:13.599995
141137,sz.300628,2024-03-26 11:30:00,0.633672297000885,2024-03-26 23:01:13.599995
141138,sz.300628,2024-03-26 14:00:00,0.634023904800415,2024-03-26 23:01:13.599995
141139,sz.300628,2024-03-26 15:00:00,0.633894145488739,2024-03-26 23:01:13.599995
141628,sz.300661,2024-03-26 10:30:00,0.6330398321151733,2024-03-26 23:01:13.599995
141629,sz.300661,2024-03-26 11:30:00,0.6332105994224548,2024-03-26 23:01:13.599995
141630,sz.300661,2024-03-26 14:00:00,0.6334487795829773,2024-03-26 23:01:13.599995
141631,sz.300661,2024-03-26 15:00:00,0.6335604786872864,2024-03-26 23:01:13.599995
142120,sz.300750,2024-03-26 10:30:00,0.6327083706855774,2024-03-26 23:01:13.599995
142121,sz.300750,2024-03-26 11:30:00,0.6333728432655334,2024-03-26 23:01:13.599995
142122,sz.300750,2024-03-26 14:00:00,0.6331315040588379,2024-03-26 23:01:13.599995
142123,sz.300750,2024-03-26 15:00:00,0.633145272731781,2024-03-26 23:01:13.599995
142612,sz.300751,2024-03-26 10:30:00,0.6327738165855408,2024-03-26 23:01:13.599995
142613,sz.300751,2024-03-26 11:30:00,0.6330328583717346,2024-03-26 23:01:13.599995
142614,sz.300751,2024-03-26 14:00:00,0.6328691840171814,2024-03-26 23:01:13.599995
142615,sz.300751,2024-03-26 15:00:00,0.6330599784851074,2024-03-26 23:01:13.599995
143104,sz.300759,2024-03-26 10:30:00,0.6322641372680664,2024-03-26 23:01:13.599995
143105,sz.300759,2024-03-26 11:30:00,0.632820725440979,2024-03-26 23:01:13.599995
143106,sz.300759,2024-03-26 14:00:00,0.6331540942192078,2024-03-26 23:01:13.599995
143107,sz.300759,2024-03-26 15:00:00,0.6327227354049683,2024-03-26 23:01:13.599995
143596,sz.300760,2024-03-26 10:30:00,0.6335391402244568,2024-03-26 23:01:13.599995
143597,sz.300760,2024-03-26 11:30:00,0.6338937878608704,2024-03-26 23:01:13.599995
143598,sz.300760,2024-03-26 14:00:00,0.6339601874351501,2024-03-26 23:01:13.599995
143599,sz.300760,2024-03-26 15:00:00,0.6339861750602722,2024-03-26 23:01:13.599995
144088,sz.300763,2024-03-26 10:30:00,0.6327725052833557,2024-03-26 23:01:13.599995
144089,sz.300763,2024-03-26 11:30:00,0.6325591206550598,2024-03-26 23:01:13.599995
144090,sz.300763,2024-03-26 14:00:00,0.6327816247940063,2024-03-26 23:01:13.599995
144091,sz.300763,2024-03-26 15:00:00,0.6322466731071472,2024-03-26 23:01:13.599995
144580,sz.300782,2024-03-26 10:30:00,0.6333327889442444,2024-03-26 23:01:13.599995
144581,sz.300782,2024-03-26 11:30:00,0.6334320902824402,2024-03-26 23:01:13.599995
144582,sz.300782,2024-03-26 14:00:00,0.633640706539154,2024-03-26 23:01:13.599995
144583,sz.300782,2024-03-26 15:00:00,0.6336358785629272,2024-03-26 23:01:13.599995
145072,sz.300896,2024-03-26 10:30:00,0.633414089679718,2024-03-26 23:01:13.599995
145073,sz.300896,2024-03-26 11:30:00,0.6333591938018799,2024-03-26 23:01:13.599995
145074,sz.300896,2024-03-26 14:00:00,0.6333214044570923,2024-03-26 23:01:13.599995
145075,sz.300896,2024-03-26 15:00:00,0.6334535479545593,2024-03-26 23:01:13.599995
145564,sz.300919,2024-03-26 10:30:00,0.6328787803649902,2024-03-26 23:01:13.599995
145565,sz.300919,2024-03-26 11:30:00,0.6336739659309387,2024-03-26 23:01:13.599995
145566,sz.300919,2024-03-26 14:00:00,0.6332350969314575,2024-03-26 23:01:13.599995
145567,sz.300919,2024-03-26 15:00:00,0.6328546404838562,2024-03-26 23:01:13.599995
146056,sz.300957,2024-03-26 10:30:00,0.6329755187034607,2024-03-26 23:01:13.599995
146057,sz.300957,2024-03-26 11:30:00,0.63332200050354,2024-03-26 23:01:13.599995
146058,sz.300957,2024-03-26 14:00:00,0.6335979104042053,2024-03-26 23:01:13.599995
146059,sz.300957,2024-03-26 15:00:00,0.6335857510566711,2024-03-26 23:01:13.599995
146548,sz.300979,2024-03-26 10:30:00,0.6328220963478088,2024-03-26 23:01:13.599995
146549,sz.300979,2024-03-26 11:30:00,0.6328951716423035,2024-03-26 23:01:13.599995
146550,sz.300979,2024-03-26 14:00:00,0.6328254342079163,2024-03-26 23:01:13.599995
146551,sz.300979,2024-03-26 15:00:00,0.63291335105896,2024-03-26 23:01:13.599995
147040,sz.300999,2024-03-26 10:30:00,0.6338673830032349,2024-03-26 23:01:13.599995
147041,sz.300999,2024-03-26 11:30:00,0.6341847777366638,2024-03-26 23:01:13.599995
147042,sz.300999,2024-03-26 14:00:00,0.634333610534668,2024-03-26 23:01:13.599995
147043,sz.300999,2024-03-26 15:00:00,0.6343557834625244,2024-03-26 23:01:13.599995
