,code,time,score,pred_time
109246,sz.001289,2024-04-24 14:00:00,0.6345118880271912,2024-04-24 23:04:28.897592
109247,sz.001289,2024-04-24 15:00:00,0.6342587471008301,2024-04-24 23:04:28.897592
109732,sz.001979,2024-04-24 10:30:00,0.6320617198944092,2024-04-24 23:04:28.897592
109733,sz.001979,2024-04-24 11:30:00,0.633550226688385,2024-04-24 23:04:28.897592
109734,sz.001979,2024-04-24 14:00:00,0.6333873271942139,2024-04-24 23:04:28.897592
109735,sz.001979,2024-04-24 15:00:00,0.6335636377334595,2024-04-24 23:04:28.897592
110220,sz.002001,2024-04-24 10:30:00,0.6338828802108765,2024-04-24 23:04:28.897592
110221,sz.002001,2024-04-24 11:30:00,0.634208083152771,2024-04-24 23:04:28.897592
110222,sz.002001,2024-04-24 14:00:00,0.6340439319610596,2024-04-24 23:04:28.897592
110223,sz.002001,2024-04-24 15:00:00,0.6342357993125916,2024-04-24 23:04:28.897592
110708,sz.002007,2024-04-24 10:30:00,0.6341357827186584,2024-04-24 23:04:28.897592
110709,sz.002007,2024-04-24 11:30:00,0.6341816186904907,2024-04-24 23:04:28.897592
110710,sz.002007,2024-04-24 14:00:00,0.634201169013977,2024-04-24 23:04:28.897592
110711,sz.002007,2024-04-24 15:00:00,0.6342865228652954,2024-04-24 23:04:28.897592
111196,sz.002027,2024-04-24 10:30:00,0.6324739456176758,2024-04-24 23:04:28.897592
111197,sz.002027,2024-04-24 11:30:00,0.6327925324440002,2024-04-24 23:04:28.897592
111198,sz.002027,2024-04-24 14:00:00,0.6328464150428772,2024-04-24 23:04:28.897592
111199,sz.002027,2024-04-24 15:00:00,0.6323972344398499,2024-04-24 23:04:28.897592
111684,sz.002049,2024-04-24 10:30:00,0.6335324048995972,2024-04-24 23:04:28.897592
111685,sz.002049,2024-04-24 11:30:00,0.6335944533348083,2024-04-24 23:04:28.897592
111686,sz.002049,2024-04-24 14:00:00,0.6334529519081116,2024-04-24 23:04:28.897592
111687,sz.002049,2024-04-24 15:00:00,0.6337401270866394,2024-04-24 23:04:28.897592
112172,sz.002050,2024-04-24 10:30:00,0.6324809193611145,2024-04-24 23:04:28.897592
112173,sz.002050,2024-04-24 11:30:00,0.6334689259529114,2024-04-24 23:04:28.897592
112174,sz.002050,2024-04-24 14:00:00,0.6324928998947144,2024-04-24 23:04:28.897592
112175,sz.002050,2024-04-24 15:00:00,0.6334006190299988,2024-04-24 23:04:28.897592
112660,sz.002074,2024-04-24 10:30:00,0.6324529647827148,2024-04-24 23:04:28.897592
112661,sz.002074,2024-04-24 11:30:00,0.6334733963012695,2024-04-24 23:04:28.897592
112662,sz.002074,2024-04-24 14:00:00,0.6334823966026306,2024-04-24 23:04:28.897592
112663,sz.002074,2024-04-24 15:00:00,0.6333761811256409,2024-04-24 23:04:28.897592
113148,sz.002129,2024-04-24 10:30:00,0.6322238445281982,2024-04-24 23:04:28.897592
113149,sz.002129,2024-04-24 11:30:00,0.6331719160079956,2024-04-24 23:04:28.897592
113150,sz.002129,2024-04-24 14:00:00,0.6332651376724243,2024-04-24 23:04:28.897592
113151,sz.002129,2024-04-24 15:00:00,0.6332222819328308,2024-04-24 23:04:28.897592
113636,sz.002142,2024-04-24 10:30:00,0.6333104372024536,2024-04-24 23:04:28.897592
113637,sz.002142,2024-04-24 11:30:00,0.6336780786514282,2024-04-24 23:04:28.897592
113638,sz.002142,2024-04-24 14:00:00,0.6336426138877869,2024-04-24 23:04:28.897592
113639,sz.002142,2024-04-24 15:00:00,0.6335808038711548,2024-04-24 23:04:28.897592
114124,sz.002179,2024-04-24 10:30:00,0.6336511373519897,2024-04-24 23:04:28.897592
114125,sz.002179,2024-04-24 11:30:00,0.6336899995803833,2024-04-24 23:04:28.897592
114126,sz.002179,2024-04-24 14:00:00,0.6339932680130005,2024-04-24 23:04:28.897592
114127,sz.002179,2024-04-24 15:00:00,0.6339792609214783,2024-04-24 23:04:28.897592
114612,sz.002180,2024-04-24 10:30:00,0.6321426630020142,2024-04-24 23:04:28.897592
114613,sz.002180,2024-04-24 11:30:00,0.6328862309455872,2024-04-24 23:04:28.897592
114614,sz.002180,2024-04-24 14:00:00,0.6327587962150574,2024-04-24 23:04:28.897592
114615,sz.002180,2024-04-24 15:00:00,0.632732629776001,2024-04-24 23:04:28.897592
115100,sz.002202,2024-04-24 10:30:00,0.6334267854690552,2024-04-24 23:04:28.897592
115101,sz.002202,2024-04-24 11:30:00,0.6338163614273071,2024-04-24 23:04:28.897592
115102,sz.002202,2024-04-24 14:00:00,0.6340072154998779,2024-04-24 23:04:28.897592
115103,sz.002202,2024-04-24 15:00:00,0.6337262392044067,2024-04-24 23:04:28.897592
115588,sz.002230,2024-04-24 10:30:00,0.6329557299613953,2024-04-24 23:04:28.897592
115589,sz.002230,2024-04-24 11:30:00,0.633435845375061,2024-04-24 23:04:28.897592
115590,sz.002230,2024-04-24 14:00:00,0.6331102252006531,2024-04-24 23:04:28.897592
115591,sz.002230,2024-04-24 15:00:00,0.6333392858505249,2024-04-24 23:04:28.897592
116076,sz.002236,2024-04-24 10:30:00,0.6336638331413269,2024-04-24 23:04:28.897592
116077,sz.002236,2024-04-24 11:30:00,0.634036123752594,2024-04-24 23:04:28.897592
116078,sz.002236,2024-04-24 14:00:00,0.6337929964065552,2024-04-24 23:04:28.897592
116079,sz.002236,2024-04-24 15:00:00,0.6341081261634827,2024-04-24 23:04:28.897592
116564,sz.002241,2024-04-24 10:30:00,0.6330718994140625,2024-04-24 23:04:28.897592
116565,sz.002241,2024-04-24 11:30:00,0.6335371136665344,2024-04-24 23:04:28.897592
116566,sz.002241,2024-04-24 14:00:00,0.633568525314331,2024-04-24 23:04:28.897592
116567,sz.002241,2024-04-24 15:00:00,0.6338500380516052,2024-04-24 23:04:28.897592
117052,sz.002252,2024-04-24 10:30:00,0.633388340473175,2024-04-24 23:04:28.897592
117053,sz.002252,2024-04-24 11:30:00,0.6336280107498169,2024-04-24 23:04:28.897592
117054,sz.002252,2024-04-24 14:00:00,0.633351743221283,2024-04-24 23:04:28.897592
117055,sz.002252,2024-04-24 15:00:00,0.6335262656211853,2024-04-24 23:04:28.897592
117540,sz.002271,2024-04-24 10:30:00,0.6334019303321838,2024-04-24 23:04:28.897592
117541,sz.002271,2024-04-24 11:30:00,0.6346177458763123,2024-04-24 23:04:28.897592
117542,sz.002271,2024-04-24 14:00:00,0.6344792246818542,2024-04-24 23:04:28.897592
117543,sz.002271,2024-04-24 15:00:00,0.6342331171035767,2024-04-24 23:04:28.897592
118028,sz.002304,2024-04-24 10:30:00,0.6340426802635193,2024-04-24 23:04:28.897592
118029,sz.002304,2024-04-24 11:30:00,0.6341091990470886,2024-04-24 23:04:28.897592
118030,sz.002304,2024-04-24 14:00:00,0.6342455148696899,2024-04-24 23:04:28.897592
118031,sz.002304,2024-04-24 15:00:00,0.6343278884887695,2024-04-24 23:04:28.897592
118516,sz.002311,2024-04-24 10:30:00,0.6325532793998718,2024-04-24 23:04:28.897592
118517,sz.002311,2024-04-24 11:30:00,0.6331091523170471,2024-04-24 23:04:28.897592
118518,sz.002311,2024-04-24 14:00:00,0.633005678653717,2024-04-24 23:04:28.897592
118519,sz.002311,2024-04-24 15:00:00,0.6334702968597412,2024-04-24 23:04:28.897592
119004,sz.002352,2024-04-24 10:30:00,0.6332045793533325,2024-04-24 23:04:28.897592
119005,sz.002352,2024-04-24 11:30:00,0.6339726448059082,2024-04-24 23:04:28.897592
119006,sz.002352,2024-04-24 14:00:00,0.6339408159255981,2024-04-24 23:04:28.897592
119007,sz.002352,2024-04-24 15:00:00,0.6339190602302551,2024-04-24 23:04:28.897592
119492,sz.002371,2024-04-24 10:30:00,0.6333717107772827,2024-04-24 23:04:28.897592
119493,sz.002371,2024-04-24 11:30:00,0.6338180303573608,2024-04-24 23:04:28.897592
119494,sz.002371,2024-04-24 14:00:00,0.6338198184967041,2024-04-24 23:04:28.897592
119495,sz.002371,2024-04-24 15:00:00,0.6337572336196899,2024-04-24 23:04:28.897592
119980,sz.002410,2024-04-24 10:30:00,0.6337756514549255,2024-04-24 23:04:28.897592
119981,sz.002410,2024-04-24 11:30:00,0.6338629126548767,2024-04-24 23:04:28.897592
119982,sz.002410,2024-04-24 14:00:00,0.6339624524116516,2024-04-24 23:04:28.897592
119983,sz.002410,2024-04-24 15:00:00,0.6339852809906006,2024-04-24 23:04:28.897592
120468,sz.002415,2024-04-24 10:30:00,0.6337924599647522,2024-04-24 23:04:28.897592
120469,sz.002415,2024-04-24 11:30:00,0.634167492389679,2024-04-24 23:04:28.897592
120470,sz.002415,2024-04-24 14:00:00,0.6342088580131531,2024-04-24 23:04:28.897592
120471,sz.002415,2024-04-24 15:00:00,0.6342379450798035,2024-04-24 23:04:28.897592
120956,sz.002459,2024-04-24 10:30:00,0.6316214203834534,2024-04-24 23:04:28.897592
120957,sz.002459,2024-04-24 11:30:00,0.6331019401550293,2024-04-24 23:04:28.897592
120958,sz.002459,2024-04-24 14:00:00,0.6331568956375122,2024-04-24 23:04:28.897592
120959,sz.002459,2024-04-24 15:00:00,0.6331287026405334,2024-04-24 23:04:28.897592
121444,sz.002460,2024-04-24 10:30:00,0.6323627829551697,2024-04-24 23:04:28.897592
121445,sz.002460,2024-04-24 11:30:00,0.6337664723396301,2024-04-24 23:04:28.897592
121446,sz.002460,2024-04-24 14:00:00,0.6339753270149231,2024-04-24 23:04:28.897592
121447,sz.002460,2024-04-24 15:00:00,0.6339368224143982,2024-04-24 23:04:28.897592
121932,sz.002466,2024-04-24 10:30:00,0.6343801617622375,2024-04-24 23:04:28.897592
121933,sz.002466,2024-04-24 11:30:00,0.6340550780296326,2024-04-24 23:04:28.897592
121934,sz.002466,2024-04-24 14:00:00,0.6341129541397095,2024-04-24 23:04:28.897592
121935,sz.002466,2024-04-24 15:00:00,0.6341452598571777,2024-04-24 23:04:28.897592
122420,sz.002475,2024-04-24 10:30:00,0.633457601070404,2024-04-24 23:04:28.897592
122421,sz.002475,2024-04-24 11:30:00,0.6330929398536682,2024-04-24 23:04:28.897592
122422,sz.002475,2024-04-24 14:00:00,0.6338589191436768,2024-04-24 23:04:28.897592
122423,sz.002475,2024-04-24 15:00:00,0.6340811252593994,2024-04-24 23:04:28.897592
122908,sz.002493,2024-04-24 10:30:00,0.6332817077636719,2024-04-24 23:04:28.897592
122909,sz.002493,2024-04-24 11:30:00,0.6334825754165649,2024-04-24 23:04:28.897592
122910,sz.002493,2024-04-24 14:00:00,0.6333345174789429,2024-04-24 23:04:28.897592
122911,sz.002493,2024-04-24 15:00:00,0.6334962844848633,2024-04-24 23:04:28.897592
123396,sz.002555,2024-04-24 10:30:00,0.6323938965797424,2024-04-24 23:04:28.897592
123397,sz.002555,2024-04-24 11:30:00,0.6330888271331787,2024-04-24 23:04:28.897592
123398,sz.002555,2024-04-24 14:00:00,0.6334903836250305,2024-04-24 23:04:28.897592
123399,sz.002555,2024-04-24 15:00:00,0.6333057880401611,2024-04-24 23:04:28.897592
123884,sz.002594,2024-04-24 10:30:00,0.633332371711731,2024-04-24 23:04:28.897592
123885,sz.002594,2024-04-24 11:30:00,0.6337490677833557,2024-04-24 23:04:28.897592
123886,sz.002594,2024-04-24 14:00:00,0.6338449716567993,2024-04-24 23:04:28.897592
123887,sz.002594,2024-04-24 15:00:00,0.6337289214134216,2024-04-24 23:04:28.897592
124372,sz.002601,2024-04-24 10:30:00,0.6323440074920654,2024-04-24 23:04:28.897592
124373,sz.002601,2024-04-24 11:30:00,0.6332257986068726,2024-04-24 23:04:28.897592
124374,sz.002601,2024-04-24 14:00:00,0.6329874396324158,2024-04-24 23:04:28.897592
124375,sz.002601,2024-04-24 15:00:00,0.633090078830719,2024-04-24 23:04:28.897592
124860,sz.002603,2024-04-24 10:30:00,0.6335936188697815,2024-04-24 23:04:28.897592
124861,sz.002603,2024-04-24 11:30:00,0.6339726448059082,2024-04-24 23:04:28.897592
124862,sz.002603,2024-04-24 14:00:00,0.6339408159255981,2024-04-24 23:04:28.897592
124863,sz.002603,2024-04-24 15:00:00,0.6339707970619202,2024-04-24 23:04:28.897592
125348,sz.002648,2024-04-24 10:30:00,0.6321680545806885,2024-04-24 23:04:28.897592
125349,sz.002648,2024-04-24 11:30:00,0.6327512860298157,2024-04-24 23:04:28.897592
125350,sz.002648,2024-04-24 14:00:00,0.6326459646224976,2024-04-24 23:04:28.897592
125351,sz.002648,2024-04-24 15:00:00,0.6331332921981812,2024-04-24 23:04:28.897592
125836,sz.002709,2024-04-24 10:30:00,0.6318846344947815,2024-04-24 23:04:28.897592
125837,sz.002709,2024-04-24 11:30:00,0.6332661509513855,2024-04-24 23:04:28.897592
125838,sz.002709,2024-04-24 14:00:00,0.6332471370697021,2024-04-24 23:04:28.897592
125839,sz.002709,2024-04-24 15:00:00,0.6332825422286987,2024-04-24 23:04:28.897592
126324,sz.002714,2024-04-24 10:30:00,0.6322609186172485,2024-04-24 23:04:28.897592
126325,sz.002714,2024-04-24 11:30:00,0.6335865259170532,2024-04-24 23:04:28.897592
126326,sz.002714,2024-04-24 14:00:00,0.633651852607727,2024-04-24 23:04:28.897592
126327,sz.002714,2024-04-24 15:00:00,0.6337670683860779,2024-04-24 23:04:28.897592
126812,sz.002736,2024-04-24 10:30:00,0.6341127753257751,2024-04-24 23:04:28.897592
126813,sz.002736,2024-04-24 11:30:00,0.6347761750221252,2024-04-24 23:04:28.897592
126814,sz.002736,2024-04-24 14:00:00,0.6344217658042908,2024-04-24 23:04:28.897592
126815,sz.002736,2024-04-24 15:00:00,0.6344094276428223,2024-04-24 23:04:28.897592
127300,sz.002812,2024-04-24 10:30:00,0.6318379640579224,2024-04-24 23:04:28.897592
127301,sz.002812,2024-04-24 11:30:00,0.6336365342140198,2024-04-24 23:04:28.897592
127302,sz.002812,2024-04-24 14:00:00,0.633700430393219,2024-04-24 23:04:28.897592
127303,sz.002812,2024-04-24 15:00:00,0.6337227821350098,2024-04-24 23:04:28.897592
127788,sz.002821,2024-04-24 10:30:00,0.6336938738822937,2024-04-24 23:04:28.897592
127789,sz.002821,2024-04-24 11:30:00,0.6339412927627563,2024-04-24 23:04:28.897592
127790,sz.002821,2024-04-24 14:00:00,0.6337700486183167,2024-04-24 23:04:28.897592
127791,sz.002821,2024-04-24 15:00:00,0.6339890956878662,2024-04-24 23:04:28.897592
128276,sz.002841,2024-04-24 10:30:00,0.6335006356239319,2024-04-24 23:04:28.897592
128277,sz.002841,2024-04-24 11:30:00,0.6336031556129456,2024-04-24 23:04:28.897592
128278,sz.002841,2024-04-24 14:00:00,0.6336900591850281,2024-04-24 23:04:28.897592
128279,sz.002841,2024-04-24 15:00:00,0.6337626576423645,2024-04-24 23:04:28.897592
128764,sz.002916,2024-04-24 10:30:00,0.6317039728164673,2024-04-24 23:04:28.897592
128765,sz.002916,2024-04-24 11:30:00,0.6327975988388062,2024-04-24 23:04:28.897592
128766,sz.002916,2024-04-24 14:00:00,0.6313106417655945,2024-04-24 23:04:28.897592
128767,sz.002916,2024-04-24 15:00:00,0.6324942708015442,2024-04-24 23:04:28.897592
129252,sz.002920,2024-04-24 10:30:00,0.6320854425430298,2024-04-24 23:04:28.897592
129253,sz.002920,2024-04-24 11:30:00,0.6326839327812195,2024-04-24 23:04:28.897592
129254,sz.002920,2024-04-24 14:00:00,0.6321132183074951,2024-04-24 23:04:28.897592
129255,sz.002920,2024-04-24 15:00:00,0.6324738264083862,2024-04-24 23:04:28.897592
129740,sz.002938,2024-04-24 10:30:00,0.632466197013855,2024-04-24 23:04:28.897592
129741,sz.002938,2024-04-24 11:30:00,0.6333490610122681,2024-04-24 23:04:28.897592
129742,sz.002938,2024-04-24 14:00:00,0.6332035064697266,2024-04-24 23:04:28.897592
129743,sz.002938,2024-04-24 15:00:00,0.6335037350654602,2024-04-24 23:04:28.897592
130228,sz.003816,2024-04-24 10:30:00,0.6338196396827698,2024-04-24 23:04:28.897592
130229,sz.003816,2024-04-24 11:30:00,0.6343134045600891,2024-04-24 23:04:28.897592
130230,sz.003816,2024-04-24 14:00:00,0.6347560286521912,2024-04-24 23:04:28.897592
130231,sz.003816,2024-04-24 15:00:00,0.6349589824676514,2024-04-24 23:04:28.897592
130716,sz.300014,2024-04-24 10:30:00,0.6331703662872314,2024-04-24 23:04:28.897592
130717,sz.300014,2024-04-24 11:30:00,0.6335634589195251,2024-04-24 23:04:28.897592
130718,sz.300014,2024-04-24 14:00:00,0.6338229179382324,2024-04-24 23:04:28.897592
130719,sz.300014,2024-04-24 15:00:00,0.6338330507278442,2024-04-24 23:04:28.897592
131204,sz.300015,2024-04-24 10:30:00,0.6339353322982788,2024-04-24 23:04:28.897592
131205,sz.300015,2024-04-24 11:30:00,0.6344634890556335,2024-04-24 23:04:28.897592
131206,sz.300015,2024-04-24 14:00:00,0.6344629526138306,2024-04-24 23:04:28.897592
131207,sz.300015,2024-04-24 15:00:00,0.634659469127655,2024-04-24 23:04:28.897592
131692,sz.300033,2024-04-24 10:30:00,0.6335594058036804,2024-04-24 23:04:28.897592
131693,sz.300033,2024-04-24 11:30:00,0.6336715221405029,2024-04-24 23:04:28.897592
131694,sz.300033,2024-04-24 14:00:00,0.6337890028953552,2024-04-24 23:04:28.897592
131695,sz.300033,2024-04-24 15:00:00,0.6339131593704224,2024-04-24 23:04:28.897592
132180,sz.300059,2024-04-24 10:30:00,0.6342591643333435,2024-04-24 23:04:28.897592
132181,sz.300059,2024-04-24 11:30:00,0.6344646215438843,2024-04-24 23:04:28.897592
132182,sz.300059,2024-04-24 14:00:00,0.6344720125198364,2024-04-24 23:04:28.897592
132183,sz.300059,2024-04-24 15:00:00,0.6345632672309875,2024-04-24 23:04:28.897592
132668,sz.300122,2024-04-24 10:30:00,0.6332053542137146,2024-04-24 23:04:28.897592
132669,sz.300122,2024-04-24 11:30:00,0.6341699957847595,2024-04-24 23:04:28.897592
132670,sz.300122,2024-04-24 14:00:00,0.6342793107032776,2024-04-24 23:04:28.897592
132671,sz.300122,2024-04-24 15:00:00,0.6344977617263794,2024-04-24 23:04:28.897592
133156,sz.300124,2024-04-24 10:30:00,0.6337820291519165,2024-04-24 23:04:28.897592
133157,sz.300124,2024-04-24 11:30:00,0.6340922713279724,2024-04-24 23:04:28.897592
133158,sz.300124,2024-04-24 14:00:00,0.6343134045600891,2024-04-24 23:04:28.897592
133159,sz.300124,2024-04-24 15:00:00,0.6343773007392883,2024-04-24 23:04:28.897592
133644,sz.300142,2024-04-24 10:30:00,0.6336184144020081,2024-04-24 23:04:28.897592
133645,sz.300142,2024-04-24 11:30:00,0.6340974569320679,2024-04-24 23:04:28.897592
133646,sz.300142,2024-04-24 14:00:00,0.6341999173164368,2024-04-24 23:04:28.897592
133647,sz.300142,2024-04-24 15:00:00,0.6343103051185608,2024-04-24 23:04:28.897592
134132,sz.300223,2024-04-24 10:30:00,0.6323679685592651,2024-04-24 23:04:28.897592
134133,sz.300223,2024-04-24 11:30:00,0.6330644488334656,2024-04-24 23:04:28.897592
134134,sz.300223,2024-04-24 14:00:00,0.6330757141113281,2024-04-24 23:04:28.897592
134135,sz.300223,2024-04-24 15:00:00,0.6330150365829468,2024-04-24 23:04:28.897592
134620,sz.300274,2024-04-24 10:30:00,0.6317859888076782,2024-04-24 23:04:28.897592
134621,sz.300274,2024-04-24 11:30:00,0.6328394412994385,2024-04-24 23:04:28.897592
134622,sz.300274,2024-04-24 14:00:00,0.6329184174537659,2024-04-24 23:04:28.897592
134623,sz.300274,2024-04-24 15:00:00,0.6333112716674805,2024-04-24 23:04:28.897592
135108,sz.300308,2024-04-24 10:30:00,0.6288842558860779,2024-04-24 23:04:28.897592
135109,sz.300308,2024-04-24 11:30:00,0.6316866874694824,2024-04-24 23:04:28.897592
135110,sz.300308,2024-04-24 14:00:00,0.6311084628105164,2024-04-24 23:04:28.897592
135111,sz.300308,2024-04-24 15:00:00,0.6316491961479187,2024-04-24 23:04:28.897592
135596,sz.300316,2024-04-24 10:30:00,0.6332359313964844,2024-04-24 23:04:28.897592
135597,sz.300316,2024-04-24 11:30:00,0.6337878704071045,2024-04-24 23:04:28.897592
135598,sz.300316,2024-04-24 14:00:00,0.6338412165641785,2024-04-24 23:04:28.897592
135599,sz.300316,2024-04-24 15:00:00,0.6339247226715088,2024-04-24 23:04:28.897592
136084,sz.300347,2024-04-24 10:30:00,0.6324553489685059,2024-04-24 23:04:28.897592
136085,sz.300347,2024-04-24 11:30:00,0.6327647566795349,2024-04-24 23:04:28.897592
136086,sz.300347,2024-04-24 14:00:00,0.6330024600028992,2024-04-24 23:04:28.897592
136087,sz.300347,2024-04-24 15:00:00,0.6332744359970093,2024-04-24 23:04:28.897592
136572,sz.300408,2024-04-24 10:30:00,0.6330267190933228,2024-04-24 23:04:28.897592
136573,sz.300408,2024-04-24 11:30:00,0.6336647868156433,2024-04-24 23:04:28.897592
136574,sz.300408,2024-04-24 14:00:00,0.6336179971694946,2024-04-24 23:04:28.897592
136575,sz.300408,2024-04-24 15:00:00,0.6336175203323364,2024-04-24 23:04:28.897592
137060,sz.300413,2024-04-24 10:30:00,0.632575511932373,2024-04-24 23:04:28.897592
137061,sz.300413,2024-04-24 11:30:00,0.6331740617752075,2024-04-24 23:04:28.897592
137062,sz.300413,2024-04-24 14:00:00,0.6333688497543335,2024-04-24 23:04:28.897592
137063,sz.300413,2024-04-24 15:00:00,0.6331949830055237,2024-04-24 23:04:28.897592
137548,sz.300433,2024-04-24 10:30:00,0.6294107437133789,2024-04-24 23:04:28.897592
137549,sz.300433,2024-04-24 11:30:00,0.6327709555625916,2024-04-24 23:04:28.897592
137550,sz.300433,2024-04-24 14:00:00,0.6322273015975952,2024-04-24 23:04:28.897592
137551,sz.300433,2024-04-24 15:00:00,0.6324201822280884,2024-04-24 23:04:28.897592
138036,sz.300450,2024-04-24 10:30:00,0.6326355338096619,2024-04-24 23:04:28.897592
138037,sz.300450,2024-04-24 11:30:00,0.6335979700088501,2024-04-24 23:04:28.897592
138038,sz.300450,2024-04-24 14:00:00,0.6336494088172913,2024-04-24 23:04:28.897592
138039,sz.300450,2024-04-24 15:00:00,0.6334511041641235,2024-04-24 23:04:28.897592
138524,sz.300454,2024-04-24 10:30:00,0.6331800222396851,2024-04-24 23:04:28.897592
138525,sz.300454,2024-04-24 11:30:00,0.6333391666412354,2024-04-24 23:04:28.897592
138526,sz.300454,2024-04-24 14:00:00,0.633276104927063,2024-04-24 23:04:28.897592
138527,sz.300454,2024-04-24 15:00:00,0.6332931518554688,2024-04-24 23:04:28.897592
139012,sz.300496,2024-04-24 10:30:00,0.6334507465362549,2024-04-24 23:04:28.897592
139013,sz.300496,2024-04-24 11:30:00,0.6337611079216003,2024-04-24 23:04:28.897592
139014,sz.300496,2024-04-24 14:00:00,0.6338225603103638,2024-04-24 23:04:28.897592
139015,sz.300496,2024-04-24 15:00:00,0.6339856386184692,2024-04-24 23:04:28.897592
139500,sz.300498,2024-04-24 10:30:00,0.6329267621040344,2024-04-24 23:04:28.897592
139501,sz.300498,2024-04-24 11:30:00,0.6336592435836792,2024-04-24 23:04:28.897592
139502,sz.300498,2024-04-24 14:00:00,0.6333160400390625,2024-04-24 23:04:28.897592
139503,sz.300498,2024-04-24 15:00:00,0.6335298418998718,2024-04-24 23:04:28.897592
139988,sz.300628,2024-04-24 10:30:00,0.6319769620895386,2024-04-24 23:04:28.897592
139989,sz.300628,2024-04-24 11:30:00,0.6329318881034851,2024-04-24 23:04:28.897592
139990,sz.300628,2024-04-24 14:00:00,0.6326906681060791,2024-04-24 23:04:28.897592
139991,sz.300628,2024-04-24 15:00:00,0.6329128742218018,2024-04-24 23:04:28.897592
140476,sz.300661,2024-04-24 10:30:00,0.632066011428833,2024-04-24 23:04:28.897592
140477,sz.300661,2024-04-24 11:30:00,0.6331275105476379,2024-04-24 23:04:28.897592
140478,sz.300661,2024-04-24 14:00:00,0.633004367351532,2024-04-24 23:04:28.897592
140479,sz.300661,2024-04-24 15:00:00,0.6333295106887817,2024-04-24 23:04:28.897592
140964,sz.300750,2024-04-24 10:30:00,0.6327505707740784,2024-04-24 23:04:28.897592
140965,sz.300750,2024-04-24 11:30:00,0.6327276825904846,2024-04-24 23:04:28.897592
140966,sz.300750,2024-04-24 14:00:00,0.6332658529281616,2024-04-24 23:04:28.897592
140967,sz.300750,2024-04-24 15:00:00,0.6331183314323425,2024-04-24 23:04:28.897592
141452,sz.300751,2024-04-24 10:30:00,0.6321391463279724,2024-04-24 23:04:28.897592
141453,sz.300751,2024-04-24 11:30:00,0.6330581307411194,2024-04-24 23:04:28.897592
141454,sz.300751,2024-04-24 14:00:00,0.6330904364585876,2024-04-24 23:04:28.897592
141455,sz.300751,2024-04-24 15:00:00,0.6333015561103821,2024-04-24 23:04:28.897592
141940,sz.300759,2024-04-24 10:30:00,0.6326722502708435,2024-04-24 23:04:28.897592
141941,sz.300759,2024-04-24 11:30:00,0.6331939101219177,2024-04-24 23:04:28.897592
141942,sz.300759,2024-04-24 14:00:00,0.6333402395248413,2024-04-24 23:04:28.897592
141943,sz.300759,2024-04-24 15:00:00,0.633233368396759,2024-04-24 23:04:28.897592
142428,sz.300760,2024-04-24 10:30:00,0.6337592601776123,2024-04-24 23:04:28.897592
142429,sz.300760,2024-04-24 11:30:00,0.6337717771530151,2024-04-24 23:04:28.897592
142430,sz.300760,2024-04-24 14:00:00,0.6339102387428284,2024-04-24 23:04:28.897592
142431,sz.300760,2024-04-24 15:00:00,0.6339988708496094,2024-04-24 23:04:28.897592
142916,sz.300763,2024-04-24 10:30:00,0.6320525407791138,2024-04-24 23:04:28.897592
142917,sz.300763,2024-04-24 11:30:00,0.6328297853469849,2024-04-24 23:04:28.897592
142918,sz.300763,2024-04-24 14:00:00,0.6328970789909363,2024-04-24 23:04:28.897592
142919,sz.300763,2024-04-24 15:00:00,0.6330468654632568,2024-04-24 23:04:28.897592
143404,sz.300782,2024-04-24 10:30:00,0.6339606642723083,2024-04-24 23:04:28.897592
143405,sz.300782,2024-04-24 11:30:00,0.6339477896690369,2024-04-24 23:04:28.897592
143406,sz.300782,2024-04-24 14:00:00,0.6339288353919983,2024-04-24 23:04:28.897592
143407,sz.300782,2024-04-24 15:00:00,0.634154736995697,2024-04-24 23:04:28.897592
143892,sz.300896,2024-04-24 10:30:00,0.6331846117973328,2024-04-24 23:04:28.897592
143893,sz.300896,2024-04-24 11:30:00,0.6334806680679321,2024-04-24 23:04:28.897592
143894,sz.300896,2024-04-24 14:00:00,0.6332419514656067,2024-04-24 23:04:28.897592
143895,sz.300896,2024-04-24 15:00:00,0.633553683757782,2024-04-24 23:04:28.897592
144380,sz.300919,2024-04-24 10:30:00,0.6326572895050049,2024-04-24 23:04:28.897592
144381,sz.300919,2024-04-24 11:30:00,0.6333350539207458,2024-04-24 23:04:28.897592
144382,sz.300919,2024-04-24 14:00:00,0.6335266828536987,2024-04-24 23:04:28.897592
144383,sz.300919,2024-04-24 15:00:00,0.633414626121521,2024-04-24 23:04:28.897592
144868,sz.300957,2024-04-24 10:30:00,0.6330064535140991,2024-04-24 23:04:28.897592
144869,sz.300957,2024-04-24 11:30:00,0.6335569620132446,2024-04-24 23:04:28.897592
144870,sz.300957,2024-04-24 14:00:00,0.6336527466773987,2024-04-24 23:04:28.897592
144871,sz.300957,2024-04-24 15:00:00,0.6335368156433105,2024-04-24 23:04:28.897592
145356,sz.300979,2024-04-24 10:30:00,0.632148802280426,2024-04-24 23:04:28.897592
145357,sz.300979,2024-04-24 11:30:00,0.6330281496047974,2024-04-24 23:04:28.897592
145358,sz.300979,2024-04-24 14:00:00,0.632287323474884,2024-04-24 23:04:28.897592
145359,sz.300979,2024-04-24 15:00:00,0.6324871778488159,2024-04-24 23:04:28.897592
