,code,time,score,pred_time
110642,sz.001979,2024-03-22 14:00:00,0.6335786581039429,2024-03-22 23:01:58.450505
110643,sz.001979,2024-03-22 15:00:00,0.6335591077804565,2024-03-22 23:01:58.450505
111132,sz.002001,2024-03-22 10:30:00,0.6338692307472229,2024-03-22 23:01:58.450505
111133,sz.002001,2024-03-22 11:30:00,0.6341622471809387,2024-03-22 23:01:58.450505
111134,sz.002001,2024-03-22 14:00:00,0.6342431902885437,2024-03-22 23:01:58.450505
111135,sz.002001,2024-03-22 15:00:00,0.634323000907898,2024-03-22 23:01:58.450505
111624,sz.002007,2024-03-22 10:30:00,0.6336002945899963,2024-03-22 23:01:58.450505
111625,sz.002007,2024-03-22 11:30:00,0.6342335939407349,2024-03-22 23:01:58.450505
111626,sz.002007,2024-03-22 14:00:00,0.6341882348060608,2024-03-22 23:01:58.450505
111627,sz.002007,2024-03-22 15:00:00,0.6342278122901917,2024-03-22 23:01:58.450505
112116,sz.002027,2024-03-22 10:30:00,0.631955087184906,2024-03-22 23:01:58.450505
112117,sz.002027,2024-03-22 11:30:00,0.6326960325241089,2024-03-22 23:01:58.450505
112118,sz.002027,2024-03-22 14:00:00,0.6324508190155029,2024-03-22 23:01:58.450505
112119,sz.002027,2024-03-22 15:00:00,0.6326939463615417,2024-03-22 23:01:58.450505
112608,sz.002049,2024-03-22 10:30:00,0.6328132152557373,2024-03-22 23:01:58.450505
112609,sz.002049,2024-03-22 11:30:00,0.6333743333816528,2024-03-22 23:01:58.450505
112610,sz.002049,2024-03-22 14:00:00,0.6334715485572815,2024-03-22 23:01:58.450505
112611,sz.002049,2024-03-22 15:00:00,0.6333120465278625,2024-03-22 23:01:58.450505
113100,sz.002050,2024-03-22 10:30:00,0.6329484581947327,2024-03-22 23:01:58.450505
113101,sz.002050,2024-03-22 11:30:00,0.6330515146255493,2024-03-22 23:01:58.450505
113102,sz.002050,2024-03-22 14:00:00,0.6330816149711609,2024-03-22 23:01:58.450505
113103,sz.002050,2024-03-22 15:00:00,0.6329067349433899,2024-03-22 23:01:58.450505
113592,sz.002074,2024-03-22 10:30:00,0.6319513916969299,2024-03-22 23:01:58.450505
113593,sz.002074,2024-03-22 11:30:00,0.6332294940948486,2024-03-22 23:01:58.450505
113594,sz.002074,2024-03-22 14:00:00,0.6334364414215088,2024-03-22 23:01:58.450505
113595,sz.002074,2024-03-22 15:00:00,0.6332979202270508,2024-03-22 23:01:58.450505
114084,sz.002129,2024-03-22 10:30:00,0.6310322284698486,2024-03-22 23:01:58.450505
114085,sz.002129,2024-03-22 11:30:00,0.6324660778045654,2024-03-22 23:01:58.450505
114086,sz.002129,2024-03-22 14:00:00,0.633005678653717,2024-03-22 23:01:58.450505
114087,sz.002129,2024-03-22 15:00:00,0.632835328578949,2024-03-22 23:01:58.450505
114576,sz.002142,2024-03-22 10:30:00,0.6328069567680359,2024-03-22 23:01:58.450505
114577,sz.002142,2024-03-22 11:30:00,0.6330264210700989,2024-03-22 23:01:58.450505
114578,sz.002142,2024-03-22 14:00:00,0.6335306167602539,2024-03-22 23:01:58.450505
114579,sz.002142,2024-03-22 15:00:00,0.633539080619812,2024-03-22 23:01:58.450505
115068,sz.002179,2024-03-22 10:30:00,0.6337844133377075,2024-03-22 23:01:58.450505
115069,sz.002179,2024-03-22 11:30:00,0.6337137222290039,2024-03-22 23:01:58.450505
115070,sz.002179,2024-03-22 14:00:00,0.6335328817367554,2024-03-22 23:01:58.450505
115071,sz.002179,2024-03-22 15:00:00,0.6339584589004517,2024-03-22 23:01:58.450505
115560,sz.002180,2024-03-22 10:30:00,0.6315945982933044,2024-03-22 23:01:58.450505
115561,sz.002180,2024-03-22 11:30:00,0.6325880885124207,2024-03-22 23:01:58.450505
115562,sz.002180,2024-03-22 14:00:00,0.6327016949653625,2024-03-22 23:01:58.450505
115563,sz.002180,2024-03-22 15:00:00,0.6327270269393921,2024-03-22 23:01:58.450505
116052,sz.002202,2024-03-22 10:30:00,0.6327072978019714,2024-03-22 23:01:58.450505
116053,sz.002202,2024-03-22 11:30:00,0.6336961984634399,2024-03-22 23:01:58.450505
116054,sz.002202,2024-03-22 14:00:00,0.6337851285934448,2024-03-22 23:01:58.450505
116055,sz.002202,2024-03-22 15:00:00,0.6337770223617554,2024-03-22 23:01:58.450505
116544,sz.002230,2024-03-22 10:30:00,0.6321014165878296,2024-03-22 23:01:58.450505
116545,sz.002230,2024-03-22 11:30:00,0.6328960657119751,2024-03-22 23:01:58.450505
116546,sz.002230,2024-03-22 14:00:00,0.6327931880950928,2024-03-22 23:01:58.450505
116547,sz.002230,2024-03-22 15:00:00,0.6327146291732788,2024-03-22 23:01:58.450505
117036,sz.002236,2024-03-22 10:30:00,0.6324453949928284,2024-03-22 23:01:58.450505
117037,sz.002236,2024-03-22 11:30:00,0.6336566209793091,2024-03-22 23:01:58.450505
117038,sz.002236,2024-03-22 14:00:00,0.6334296464920044,2024-03-22 23:01:58.450505
117039,sz.002236,2024-03-22 15:00:00,0.6335955858230591,2024-03-22 23:01:58.450505
117528,sz.002241,2024-03-22 10:30:00,0.6317123770713806,2024-03-22 23:01:58.450505
117529,sz.002241,2024-03-22 11:30:00,0.633062481880188,2024-03-22 23:01:58.450505
117530,sz.002241,2024-03-22 14:00:00,0.6318498253822327,2024-03-22 23:01:58.450505
117531,sz.002241,2024-03-22 15:00:00,0.6325978636741638,2024-03-22 23:01:58.450505
118020,sz.002252,2024-03-22 10:30:00,0.6329575777053833,2024-03-22 23:01:58.450505
118021,sz.002252,2024-03-22 11:30:00,0.6334339380264282,2024-03-22 23:01:58.450505
118022,sz.002252,2024-03-22 14:00:00,0.6334885954856873,2024-03-22 23:01:58.450505
118023,sz.002252,2024-03-22 15:00:00,0.6334471702575684,2024-03-22 23:01:58.450505
118512,sz.002271,2024-03-22 10:30:00,0.6336387991905212,2024-03-22 23:01:58.450505
118513,sz.002271,2024-03-22 11:30:00,0.6342245936393738,2024-03-22 23:01:58.450505
118514,sz.002271,2024-03-22 14:00:00,0.6342870593070984,2024-03-22 23:01:58.450505
118515,sz.002271,2024-03-22 15:00:00,0.6342846751213074,2024-03-22 23:01:58.450505
119004,sz.002304,2024-03-22 10:30:00,0.633905827999115,2024-03-22 23:01:58.450505
119005,sz.002304,2024-03-22 11:30:00,0.6343234181404114,2024-03-22 23:01:58.450505
119006,sz.002304,2024-03-22 14:00:00,0.634253740310669,2024-03-22 23:01:58.450505
119007,sz.002304,2024-03-22 15:00:00,0.6343104839324951,2024-03-22 23:01:58.450505
119496,sz.002311,2024-03-22 10:30:00,0.6333757042884827,2024-03-22 23:01:58.450505
119497,sz.002311,2024-03-22 11:30:00,0.6336421370506287,2024-03-22 23:01:58.450505
119498,sz.002311,2024-03-22 14:00:00,0.6333280801773071,2024-03-22 23:01:58.450505
119499,sz.002311,2024-03-22 15:00:00,0.6337206363677979,2024-03-22 23:01:58.450505
119988,sz.002352,2024-03-22 10:30:00,0.6331759095191956,2024-03-22 23:01:58.450505
119989,sz.002352,2024-03-22 11:30:00,0.6337538957595825,2024-03-22 23:01:58.450505
119990,sz.002352,2024-03-22 14:00:00,0.6337512135505676,2024-03-22 23:01:58.450505
119991,sz.002352,2024-03-22 15:00:00,0.6335934400558472,2024-03-22 23:01:58.450505
120480,sz.002371,2024-03-22 10:30:00,0.6322561502456665,2024-03-22 23:01:58.450505
120481,sz.002371,2024-03-22 11:30:00,0.6334095597267151,2024-03-22 23:01:58.450505
120482,sz.002371,2024-03-22 14:00:00,0.633653998374939,2024-03-22 23:01:58.450505
120483,sz.002371,2024-03-22 15:00:00,0.6335331201553345,2024-03-22 23:01:58.450505
120972,sz.002410,2024-03-22 10:30:00,0.6319608092308044,2024-03-22 23:01:58.450505
120973,sz.002410,2024-03-22 11:30:00,0.6333475112915039,2024-03-22 23:01:58.450505
120974,sz.002410,2024-03-22 14:00:00,0.6336368322372437,2024-03-22 23:01:58.450505
120975,sz.002410,2024-03-22 15:00:00,0.6335808038711548,2024-03-22 23:01:58.450505
121464,sz.002415,2024-03-22 10:30:00,0.6336301565170288,2024-03-22 23:01:58.450505
121465,sz.002415,2024-03-22 11:30:00,0.6341055035591125,2024-03-22 23:01:58.450505
121466,sz.002415,2024-03-22 14:00:00,0.634270429611206,2024-03-22 23:01:58.450505
121467,sz.002415,2024-03-22 15:00:00,0.6342529058456421,2024-03-22 23:01:58.450505
121956,sz.002459,2024-03-22 10:30:00,0.631056547164917,2024-03-22 23:01:58.450505
121957,sz.002459,2024-03-22 11:30:00,0.6322946548461914,2024-03-22 23:01:58.450505
121958,sz.002459,2024-03-22 14:00:00,0.6328415274620056,2024-03-22 23:01:58.450505
121959,sz.002459,2024-03-22 15:00:00,0.6326174736022949,2024-03-22 23:01:58.450505
122448,sz.002460,2024-03-22 10:30:00,0.6320292353630066,2024-03-22 23:01:58.450505
122449,sz.002460,2024-03-22 11:30:00,0.6336422562599182,2024-03-22 23:01:58.450505
122450,sz.002460,2024-03-22 14:00:00,0.6337966322898865,2024-03-22 23:01:58.450505
122451,sz.002460,2024-03-22 15:00:00,0.6337555050849915,2024-03-22 23:01:58.450505
122940,sz.002466,2024-03-22 10:30:00,0.631862998008728,2024-03-22 23:01:58.450505
122941,sz.002466,2024-03-22 11:30:00,0.6334992051124573,2024-03-22 23:01:58.450505
122942,sz.002466,2024-03-22 14:00:00,0.633560299873352,2024-03-22 23:01:58.450505
122943,sz.002466,2024-03-22 15:00:00,0.6334918141365051,2024-03-22 23:01:58.450505
123432,sz.002475,2024-03-22 10:30:00,0.6322337985038757,2024-03-22 23:01:58.450505
123433,sz.002475,2024-03-22 11:30:00,0.6336022019386292,2024-03-22 23:01:58.450505
123434,sz.002475,2024-03-22 14:00:00,0.6320232152938843,2024-03-22 23:01:58.450505
123435,sz.002475,2024-03-22 15:00:00,0.633506715297699,2024-03-22 23:01:58.450505
123924,sz.002493,2024-03-22 10:30:00,0.633190929889679,2024-03-22 23:01:58.450505
123925,sz.002493,2024-03-22 11:30:00,0.6336200833320618,2024-03-22 23:01:58.450505
123926,sz.002493,2024-03-22 14:00:00,0.6336413621902466,2024-03-22 23:01:58.450505
123927,sz.002493,2024-03-22 15:00:00,0.6337478160858154,2024-03-22 23:01:58.450505
124416,sz.002555,2024-03-22 10:30:00,0.6314947009086609,2024-03-22 23:01:58.450505
124417,sz.002555,2024-03-22 11:30:00,0.6329998970031738,2024-03-22 23:01:58.450505
124418,sz.002555,2024-03-22 14:00:00,0.6326056718826294,2024-03-22 23:01:58.450505
124419,sz.002555,2024-03-22 15:00:00,0.6326049566268921,2024-03-22 23:01:58.450505
124908,sz.002594,2024-03-22 10:30:00,0.6332558989524841,2024-03-22 23:01:58.450505
124909,sz.002594,2024-03-22 11:30:00,0.6338697075843811,2024-03-22 23:01:58.450505
124910,sz.002594,2024-03-22 14:00:00,0.6338353753089905,2024-03-22 23:01:58.450505
124911,sz.002594,2024-03-22 15:00:00,0.6339012980461121,2024-03-22 23:01:58.450505
125400,sz.002601,2024-03-22 10:30:00,0.6331586241722107,2024-03-22 23:01:58.450505
125401,sz.002601,2024-03-22 11:30:00,0.6335129141807556,2024-03-22 23:01:58.450505
125402,sz.002601,2024-03-22 14:00:00,0.6333461403846741,2024-03-22 23:01:58.450505
125403,sz.002601,2024-03-22 15:00:00,0.6336647272109985,2024-03-22 23:01:58.450505
125892,sz.002603,2024-03-22 10:30:00,0.6327317953109741,2024-03-22 23:01:58.450505
125893,sz.002603,2024-03-22 11:30:00,0.63365638256073,2024-03-22 23:01:58.450505
125894,sz.002603,2024-03-22 14:00:00,0.6337737441062927,2024-03-22 23:01:58.450505
125895,sz.002603,2024-03-22 15:00:00,0.6336930394172668,2024-03-22 23:01:58.450505
126384,sz.002648,2024-03-22 10:30:00,0.6329247951507568,2024-03-22 23:01:58.450505
126385,sz.002648,2024-03-22 11:30:00,0.6332109570503235,2024-03-22 23:01:58.450505
126386,sz.002648,2024-03-22 14:00:00,0.6333318948745728,2024-03-22 23:01:58.450505
126387,sz.002648,2024-03-22 15:00:00,0.6334531307220459,2024-03-22 23:01:58.450505
126876,sz.002709,2024-03-22 10:30:00,0.6320047378540039,2024-03-22 23:01:58.450505
126877,sz.002709,2024-03-22 11:30:00,0.6331241726875305,2024-03-22 23:01:58.450505
126878,sz.002709,2024-03-22 14:00:00,0.6333462595939636,2024-03-22 23:01:58.450505
126879,sz.002709,2024-03-22 15:00:00,0.63345867395401,2024-03-22 23:01:58.450505
127368,sz.002714,2024-03-22 10:30:00,0.6326189041137695,2024-03-22 23:01:58.450505
127369,sz.002714,2024-03-22 11:30:00,0.6336109638214111,2024-03-22 23:01:58.450505
127370,sz.002714,2024-03-22 14:00:00,0.633844792842865,2024-03-22 23:01:58.450505
127371,sz.002714,2024-03-22 15:00:00,0.6337953209877014,2024-03-22 23:01:58.450505
127860,sz.002736,2024-03-22 10:30:00,0.6342890858650208,2024-03-22 23:01:58.450505
127861,sz.002736,2024-03-22 11:30:00,0.6346154808998108,2024-03-22 23:01:58.450505
127862,sz.002736,2024-03-22 14:00:00,0.634716272354126,2024-03-22 23:01:58.450505
127863,sz.002736,2024-03-22 15:00:00,0.6346355676651001,2024-03-22 23:01:58.450505
128352,sz.002812,2024-03-22 10:30:00,0.6317630410194397,2024-03-22 23:01:58.450505
128353,sz.002812,2024-03-22 11:30:00,0.6333397626876831,2024-03-22 23:01:58.450505
128354,sz.002812,2024-03-22 14:00:00,0.6336251497268677,2024-03-22 23:01:58.450505
128355,sz.002812,2024-03-22 15:00:00,0.6335526704788208,2024-03-22 23:01:58.450505
128844,sz.002821,2024-03-22 10:30:00,0.6332780122756958,2024-03-22 23:01:58.450505
128845,sz.002821,2024-03-22 11:30:00,0.6337021589279175,2024-03-22 23:01:58.450505
128846,sz.002821,2024-03-22 14:00:00,0.6336733102798462,2024-03-22 23:01:58.450505
128847,sz.002821,2024-03-22 15:00:00,0.6337594985961914,2024-03-22 23:01:58.450505
129336,sz.002841,2024-03-22 10:30:00,0.6326941251754761,2024-03-22 23:01:58.450505
129337,sz.002841,2024-03-22 11:30:00,0.6335500478744507,2024-03-22 23:01:58.450505
129338,sz.002841,2024-03-22 14:00:00,0.6336143612861633,2024-03-22 23:01:58.450505
129339,sz.002841,2024-03-22 15:00:00,0.6336206793785095,2024-03-22 23:01:58.450505
129828,sz.002916,2024-03-22 10:30:00,0.6318979263305664,2024-03-22 23:01:58.450505
129829,sz.002916,2024-03-22 11:30:00,0.6325464844703674,2024-03-22 23:01:58.450505
129830,sz.002916,2024-03-22 14:00:00,0.6320933103561401,2024-03-22 23:01:58.450505
129831,sz.002916,2024-03-22 15:00:00,0.6323949694633484,2024-03-22 23:01:58.450505
130320,sz.002920,2024-03-22 10:30:00,0.6308495998382568,2024-03-22 23:01:58.450505
130321,sz.002920,2024-03-22 11:30:00,0.6326731443405151,2024-03-22 23:01:58.450505
130322,sz.002920,2024-03-22 14:00:00,0.6311977505683899,2024-03-22 23:01:58.450505
130323,sz.002920,2024-03-22 15:00:00,0.6322230100631714,2024-03-22 23:01:58.450505
130812,sz.002938,2024-03-22 10:30:00,0.632247805595398,2024-03-22 23:01:58.450505
130813,sz.002938,2024-03-22 11:30:00,0.6331919431686401,2024-03-22 23:01:58.450505
130814,sz.002938,2024-03-22 14:00:00,0.6329912543296814,2024-03-22 23:01:58.450505
130815,sz.002938,2024-03-22 15:00:00,0.6329068541526794,2024-03-22 23:01:58.450505
131304,sz.003816,2024-03-22 10:30:00,0.6340682506561279,2024-03-22 23:01:58.450505
131305,sz.003816,2024-03-22 11:30:00,0.6345851421356201,2024-03-22 23:01:58.450505
131306,sz.003816,2024-03-22 14:00:00,0.6346245408058167,2024-03-22 23:01:58.450505
131307,sz.003816,2024-03-22 15:00:00,0.6346357464790344,2024-03-22 23:01:58.450505
131796,sz.300014,2024-03-22 10:30:00,0.6326349377632141,2024-03-22 23:01:58.450505
131797,sz.300014,2024-03-22 11:30:00,0.6333842873573303,2024-03-22 23:01:58.450505
131798,sz.300014,2024-03-22 14:00:00,0.6335930824279785,2024-03-22 23:01:58.450505
131799,sz.300014,2024-03-22 15:00:00,0.6335254311561584,2024-03-22 23:01:58.450505
132288,sz.300015,2024-03-22 10:30:00,0.633325457572937,2024-03-22 23:01:58.450505
132289,sz.300015,2024-03-22 11:30:00,0.6343479156494141,2024-03-22 23:01:58.450505
132290,sz.300015,2024-03-22 14:00:00,0.634523332118988,2024-03-22 23:01:58.450505
132291,sz.300015,2024-03-22 15:00:00,0.6344823241233826,2024-03-22 23:01:58.450505
132780,sz.300033,2024-03-22 10:30:00,0.6324222683906555,2024-03-22 23:01:58.450505
132781,sz.300033,2024-03-22 11:30:00,0.633328914642334,2024-03-22 23:01:58.450505
132782,sz.300033,2024-03-22 14:00:00,0.6330096125602722,2024-03-22 23:01:58.450505
132783,sz.300033,2024-03-22 15:00:00,0.6332662105560303,2024-03-22 23:01:58.450505
133272,sz.300059,2024-03-22 10:30:00,0.633945107460022,2024-03-22 23:01:58.450505
133273,sz.300059,2024-03-22 11:30:00,0.6341687440872192,2024-03-22 23:01:58.450505
133274,sz.300059,2024-03-22 14:00:00,0.6342905163764954,2024-03-22 23:01:58.450505
133275,sz.300059,2024-03-22 15:00:00,0.6342951059341431,2024-03-22 23:01:58.450505
133764,sz.300122,2024-03-22 10:30:00,0.6326208114624023,2024-03-22 23:01:58.450505
133765,sz.300122,2024-03-22 11:30:00,0.6336469650268555,2024-03-22 23:01:58.450505
133766,sz.300122,2024-03-22 14:00:00,0.6336668133735657,2024-03-22 23:01:58.450505
133767,sz.300122,2024-03-22 15:00:00,0.6336574554443359,2024-03-22 23:01:58.450505
134256,sz.300124,2024-03-22 10:30:00,0.634132444858551,2024-03-22 23:01:58.450505
134257,sz.300124,2024-03-22 11:30:00,0.6340910792350769,2024-03-22 23:01:58.450505
134258,sz.300124,2024-03-22 14:00:00,0.634272038936615,2024-03-22 23:01:58.450505
134259,sz.300124,2024-03-22 15:00:00,0.6343241333961487,2024-03-22 23:01:58.450505
134748,sz.300142,2024-03-22 10:30:00,0.6326084136962891,2024-03-22 23:01:58.450505
134749,sz.300142,2024-03-22 11:30:00,0.6340218186378479,2024-03-22 23:01:58.450505
134750,sz.300142,2024-03-22 14:00:00,0.6339534521102905,2024-03-22 23:01:58.450505
134751,sz.300142,2024-03-22 15:00:00,0.6337576508522034,2024-03-22 23:01:58.450505
135240,sz.300223,2024-03-22 10:30:00,0.6315521597862244,2024-03-22 23:01:58.450505
135241,sz.300223,2024-03-22 11:30:00,0.632246732711792,2024-03-22 23:01:58.450505
135242,sz.300223,2024-03-22 14:00:00,0.632266640663147,2024-03-22 23:01:58.450505
135243,sz.300223,2024-03-22 15:00:00,0.6323332786560059,2024-03-22 23:01:58.450505
135732,sz.300274,2024-03-22 10:30:00,0.6326341032981873,2024-03-22 23:01:58.450505
135733,sz.300274,2024-03-22 11:30:00,0.6326406002044678,2024-03-22 23:01:58.450505
135734,sz.300274,2024-03-22 14:00:00,0.633004367351532,2024-03-22 23:01:58.450505
135735,sz.300274,2024-03-22 15:00:00,0.6330752968788147,2024-03-22 23:01:58.450505
136224,sz.300308,2024-03-22 10:30:00,0.6304203271865845,2024-03-22 23:01:58.450505
136225,sz.300308,2024-03-22 11:30:00,0.6307946443557739,2024-03-22 23:01:58.450505
136226,sz.300308,2024-03-22 14:00:00,0.6308391094207764,2024-03-22 23:01:58.450505
136227,sz.300308,2024-03-22 15:00:00,0.6313314437866211,2024-03-22 23:01:58.450505
136716,sz.300316,2024-03-22 10:30:00,0.6329435706138611,2024-03-22 23:01:58.450505
136717,sz.300316,2024-03-22 11:30:00,0.6334298253059387,2024-03-22 23:01:58.450505
136718,sz.300316,2024-03-22 14:00:00,0.6337206959724426,2024-03-22 23:01:58.450505
136719,sz.300316,2024-03-22 15:00:00,0.6336063742637634,2024-03-22 23:01:58.450505
137208,sz.300347,2024-03-22 10:30:00,0.6322788596153259,2024-03-22 23:01:58.450505
137209,sz.300347,2024-03-22 11:30:00,0.6333885192871094,2024-03-22 23:01:58.450505
137210,sz.300347,2024-03-22 14:00:00,0.6337016820907593,2024-03-22 23:01:58.450505
137211,sz.300347,2024-03-22 15:00:00,0.6337104439735413,2024-03-22 23:01:58.450505
137700,sz.300408,2024-03-22 10:30:00,0.6332181692123413,2024-03-22 23:01:58.450505
137701,sz.300408,2024-03-22 11:30:00,0.6333566904067993,2024-03-22 23:01:58.450505
137702,sz.300408,2024-03-22 14:00:00,0.6336312294006348,2024-03-22 23:01:58.450505
137703,sz.300408,2024-03-22 15:00:00,0.6336496472358704,2024-03-22 23:01:58.450505
138192,sz.300413,2024-03-22 10:30:00,0.6314189434051514,2024-03-22 23:01:58.450505
138193,sz.300413,2024-03-22 11:30:00,0.6324108242988586,2024-03-22 23:01:58.450505
138194,sz.300413,2024-03-22 14:00:00,0.6321336030960083,2024-03-22 23:01:58.450505
138195,sz.300413,2024-03-22 15:00:00,0.6317792534828186,2024-03-22 23:01:58.450505
138684,sz.300433,2024-03-22 10:30:00,0.6320136189460754,2024-03-22 23:01:58.450505
138685,sz.300433,2024-03-22 11:30:00,0.6326909065246582,2024-03-22 23:01:58.450505
138686,sz.300433,2024-03-22 14:00:00,0.6325993537902832,2024-03-22 23:01:58.450505
138687,sz.300433,2024-03-22 15:00:00,0.6327456831932068,2024-03-22 23:01:58.450505
139176,sz.300450,2024-03-22 10:30:00,0.6326702833175659,2024-03-22 23:01:58.450505
139177,sz.300450,2024-03-22 11:30:00,0.6332818269729614,2024-03-22 23:01:58.450505
139178,sz.300450,2024-03-22 14:00:00,0.6335697770118713,2024-03-22 23:01:58.450505
139179,sz.300450,2024-03-22 15:00:00,0.6333707571029663,2024-03-22 23:01:58.450505
139668,sz.300454,2024-03-22 10:30:00,0.6307255625724792,2024-03-22 23:01:58.450505
139669,sz.300454,2024-03-22 11:30:00,0.6321914792060852,2024-03-22 23:01:58.450505
139670,sz.300454,2024-03-22 14:00:00,0.631490170955658,2024-03-22 23:01:58.450505
139671,sz.300454,2024-03-22 15:00:00,0.6318985223770142,2024-03-22 23:01:58.450505
140160,sz.300496,2024-03-22 10:30:00,0.6320769190788269,2024-03-22 23:01:58.450505
140161,sz.300496,2024-03-22 11:30:00,0.6333829760551453,2024-03-22 23:01:58.450505
140162,sz.300496,2024-03-22 14:00:00,0.633538544178009,2024-03-22 23:01:58.450505
140163,sz.300496,2024-03-22 15:00:00,0.6324993968009949,2024-03-22 23:01:58.450505
140652,sz.300498,2024-03-22 10:30:00,0.632005512714386,2024-03-22 23:01:58.450505
140653,sz.300498,2024-03-22 11:30:00,0.6331870555877686,2024-03-22 23:01:58.450505
140654,sz.300498,2024-03-22 14:00:00,0.632987380027771,2024-03-22 23:01:58.450505
140655,sz.300498,2024-03-22 15:00:00,0.6332126259803772,2024-03-22 23:01:58.450505
141144,sz.300628,2024-03-22 10:30:00,0.6328161954879761,2024-03-22 23:01:58.450505
141145,sz.300628,2024-03-22 11:30:00,0.6339494585990906,2024-03-22 23:01:58.450505
141146,sz.300628,2024-03-22 14:00:00,0.6339445114135742,2024-03-22 23:01:58.450505
141147,sz.300628,2024-03-22 15:00:00,0.6339951753616333,2024-03-22 23:01:58.450505
141636,sz.300661,2024-03-22 10:30:00,0.6326448917388916,2024-03-22 23:01:58.450505
141637,sz.300661,2024-03-22 11:30:00,0.6332356929779053,2024-03-22 23:01:58.450505
141638,sz.300661,2024-03-22 14:00:00,0.6333182454109192,2024-03-22 23:01:58.450505
141639,sz.300661,2024-03-22 15:00:00,0.633245050907135,2024-03-22 23:01:58.450505
142128,sz.300750,2024-03-22 10:30:00,0.6326320767402649,2024-03-22 23:01:58.450505
142129,sz.300750,2024-03-22 11:30:00,0.6333927512168884,2024-03-22 23:01:58.450505
142130,sz.300750,2024-03-22 14:00:00,0.6334496736526489,2024-03-22 23:01:58.450505
142131,sz.300750,2024-03-22 15:00:00,0.6334131956100464,2024-03-22 23:01:58.450505
142620,sz.300751,2024-03-22 10:30:00,0.6327013969421387,2024-03-22 23:01:58.450505
142621,sz.300751,2024-03-22 11:30:00,0.6328756213188171,2024-03-22 23:01:58.450505
142622,sz.300751,2024-03-22 14:00:00,0.6332012414932251,2024-03-22 23:01:58.450505
142623,sz.300751,2024-03-22 15:00:00,0.6331973075866699,2024-03-22 23:01:58.450505
143112,sz.300759,2024-03-22 10:30:00,0.6311386227607727,2024-03-22 23:01:58.450505
143113,sz.300759,2024-03-22 11:30:00,0.6328892707824707,2024-03-22 23:01:58.450505
143114,sz.300759,2024-03-22 14:00:00,0.6331786513328552,2024-03-22 23:01:58.450505
143115,sz.300759,2024-03-22 15:00:00,0.6327952742576599,2024-03-22 23:01:58.450505
143604,sz.300760,2024-03-22 10:30:00,0.6335589289665222,2024-03-22 23:01:58.450505
143605,sz.300760,2024-03-22 11:30:00,0.633909285068512,2024-03-22 23:01:58.450505
143606,sz.300760,2024-03-22 14:00:00,0.6338109970092773,2024-03-22 23:01:58.450505
143607,sz.300760,2024-03-22 15:00:00,0.633920431137085,2024-03-22 23:01:58.450505
144096,sz.300763,2024-03-22 10:30:00,0.6311419606208801,2024-03-22 23:01:58.450505
144097,sz.300763,2024-03-22 11:30:00,0.6321743726730347,2024-03-22 23:01:58.450505
144098,sz.300763,2024-03-22 14:00:00,0.6324173808097839,2024-03-22 23:01:58.450505
144099,sz.300763,2024-03-22 15:00:00,0.6324788928031921,2024-03-22 23:01:58.450505
144588,sz.300782,2024-03-22 10:30:00,0.6328197717666626,2024-03-22 23:01:58.450505
144589,sz.300782,2024-03-22 11:30:00,0.6334211826324463,2024-03-22 23:01:58.450505
144590,sz.300782,2024-03-22 14:00:00,0.6336698532104492,2024-03-22 23:01:58.450505
144591,sz.300782,2024-03-22 15:00:00,0.6337305307388306,2024-03-22 23:01:58.450505
145080,sz.300896,2024-03-22 10:30:00,0.6331731081008911,2024-03-22 23:01:58.450505
145081,sz.300896,2024-03-22 11:30:00,0.6332398653030396,2024-03-22 23:01:58.450505
145082,sz.300896,2024-03-22 14:00:00,0.633400022983551,2024-03-22 23:01:58.450505
145083,sz.300896,2024-03-22 15:00:00,0.6334074139595032,2024-03-22 23:01:58.450505
145572,sz.300919,2024-03-22 10:30:00,0.6322247982025146,2024-03-22 23:01:58.450505
145573,sz.300919,2024-03-22 11:30:00,0.6332179307937622,2024-03-22 23:01:58.450505
145574,sz.300919,2024-03-22 14:00:00,0.6330409646034241,2024-03-22 23:01:58.450505
145575,sz.300919,2024-03-22 15:00:00,0.6330925226211548,2024-03-22 23:01:58.450505
146064,sz.300957,2024-03-22 10:30:00,0.6328439712524414,2024-03-22 23:01:58.450505
146065,sz.300957,2024-03-22 11:30:00,0.6330745816230774,2024-03-22 23:01:58.450505
146066,sz.300957,2024-03-22 14:00:00,0.6335273385047913,2024-03-22 23:01:58.450505
146067,sz.300957,2024-03-22 15:00:00,0.6333609223365784,2024-03-22 23:01:58.450505
146556,sz.300979,2024-03-22 10:30:00,0.6328971982002258,2024-03-22 23:01:58.450505
146557,sz.300979,2024-03-22 11:30:00,0.6328459978103638,2024-03-22 23:01:58.450505
146558,sz.300979,2024-03-22 14:00:00,0.6333005428314209,2024-03-22 23:01:58.450505
146559,sz.300979,2024-03-22 15:00:00,0.6331452131271362,2024-03-22 23:01:58.450505
147048,sz.300999,2024-03-22 10:30:00,0.633228063583374,2024-03-22 23:01:58.450505
147049,sz.300999,2024-03-22 11:30:00,0.6339989304542542,2024-03-22 23:01:58.450505
147050,sz.300999,2024-03-22 14:00:00,0.6343757510185242,2024-03-22 23:01:58.450505
147051,sz.300999,2024-03-22 15:00:00,0.6342118978500366,2024-03-22 23:01:58.450505
