,code,time,score,pred_time
110162,sz.001289,2024-03-15 14:00:00,0.6342121958732605,2024-03-15 23:01:53.488510
110163,sz.001289,2024-03-15 15:00:00,0.6340152621269226,2024-03-15 23:01:53.488510
110652,sz.001979,2024-03-15 10:30:00,0.6323870420455933,2024-03-15 23:01:53.488510
110653,sz.001979,2024-03-15 11:30:00,0.6335402727127075,2024-03-15 23:01:53.488510
110654,sz.001979,2024-03-15 14:00:00,0.6335466504096985,2024-03-15 23:01:53.488510
110655,sz.001979,2024-03-15 15:00:00,0.6335407495498657,2024-03-15 23:01:53.488510
111144,sz.002001,2024-03-15 10:30:00,0.6342528462409973,2024-03-15 23:01:53.488510
111145,sz.002001,2024-03-15 11:30:00,0.6342008113861084,2024-03-15 23:01:53.488510
111146,sz.002001,2024-03-15 14:00:00,0.6340636610984802,2024-03-15 23:01:53.488510
111147,sz.002001,2024-03-15 15:00:00,0.6342121362686157,2024-03-15 23:01:53.488510
111636,sz.002007,2024-03-15 10:30:00,0.6337040066719055,2024-03-15 23:01:53.488510
111637,sz.002007,2024-03-15 11:30:00,0.6342537999153137,2024-03-15 23:01:53.488510
111638,sz.002007,2024-03-15 14:00:00,0.634120523929596,2024-03-15 23:01:53.488510
111639,sz.002007,2024-03-15 15:00:00,0.6342551708221436,2024-03-15 23:01:53.488510
112128,sz.002027,2024-03-15 10:30:00,0.6323327422142029,2024-03-15 23:01:53.488510
112129,sz.002027,2024-03-15 11:30:00,0.6330646872520447,2024-03-15 23:01:53.488510
112130,sz.002027,2024-03-15 14:00:00,0.6330903768539429,2024-03-15 23:01:53.488510
112131,sz.002027,2024-03-15 15:00:00,0.6327360272407532,2024-03-15 23:01:53.488510
112620,sz.002049,2024-03-15 10:30:00,0.633308470249176,2024-03-15 23:01:53.488510
112621,sz.002049,2024-03-15 11:30:00,0.6335933208465576,2024-03-15 23:01:53.488510
112622,sz.002049,2024-03-15 14:00:00,0.6333478093147278,2024-03-15 23:01:53.488510
112623,sz.002049,2024-03-15 15:00:00,0.6335519552230835,2024-03-15 23:01:53.488510
113112,sz.002050,2024-03-15 10:30:00,0.6329818964004517,2024-03-15 23:01:53.488510
113113,sz.002050,2024-03-15 11:30:00,0.6331171989440918,2024-03-15 23:01:53.488510
113114,sz.002050,2024-03-15 14:00:00,0.6331828832626343,2024-03-15 23:01:53.488510
113115,sz.002050,2024-03-15 15:00:00,0.6331480741500854,2024-03-15 23:01:53.488510
113604,sz.002074,2024-03-15 10:30:00,0.632881224155426,2024-03-15 23:01:53.488510
113605,sz.002074,2024-03-15 11:30:00,0.6334292888641357,2024-03-15 23:01:53.488510
113606,sz.002074,2024-03-15 14:00:00,0.633350670337677,2024-03-15 23:01:53.488510
113607,sz.002074,2024-03-15 15:00:00,0.633433997631073,2024-03-15 23:01:53.488510
114096,sz.002129,2024-03-15 10:30:00,0.6319706439971924,2024-03-15 23:01:53.488510
114097,sz.002129,2024-03-15 11:30:00,0.6329317688941956,2024-03-15 23:01:53.488510
114098,sz.002129,2024-03-15 14:00:00,0.632844090461731,2024-03-15 23:01:53.488510
114099,sz.002129,2024-03-15 15:00:00,0.6331117749214172,2024-03-15 23:01:53.488510
114588,sz.002142,2024-03-15 10:30:00,0.6332045793533325,2024-03-15 23:01:53.488510
114589,sz.002142,2024-03-15 11:30:00,0.6334428787231445,2024-03-15 23:01:53.488510
114590,sz.002142,2024-03-15 14:00:00,0.6335555911064148,2024-03-15 23:01:53.488510
114591,sz.002142,2024-03-15 15:00:00,0.6333026885986328,2024-03-15 23:01:53.488510
115080,sz.002179,2024-03-15 10:30:00,0.6334575414657593,2024-03-15 23:01:53.488510
115081,sz.002179,2024-03-15 11:30:00,0.6341298222541809,2024-03-15 23:01:53.488510
115082,sz.002179,2024-03-15 14:00:00,0.6339902877807617,2024-03-15 23:01:53.488510
115083,sz.002179,2024-03-15 15:00:00,0.6341233253479004,2024-03-15 23:01:53.488510
115572,sz.002180,2024-03-15 10:30:00,0.631740152835846,2024-03-15 23:01:53.488510
115573,sz.002180,2024-03-15 11:30:00,0.63225919008255,2024-03-15 23:01:53.488510
115574,sz.002180,2024-03-15 14:00:00,0.6321671009063721,2024-03-15 23:01:53.488510
115575,sz.002180,2024-03-15 15:00:00,0.6325701475143433,2024-03-15 23:01:53.488510
116064,sz.002202,2024-03-15 10:30:00,0.6329054832458496,2024-03-15 23:01:53.488510
116065,sz.002202,2024-03-15 11:30:00,0.6337292790412903,2024-03-15 23:01:53.488510
116066,sz.002202,2024-03-15 14:00:00,0.6336413025856018,2024-03-15 23:01:53.488510
116067,sz.002202,2024-03-15 15:00:00,0.6337249279022217,2024-03-15 23:01:53.488510
116556,sz.002230,2024-03-15 10:30:00,0.6327470541000366,2024-03-15 23:01:53.488510
116557,sz.002230,2024-03-15 11:30:00,0.6329813599586487,2024-03-15 23:01:53.488510
116558,sz.002230,2024-03-15 14:00:00,0.6323767304420471,2024-03-15 23:01:53.488510
116559,sz.002230,2024-03-15 15:00:00,0.6330307722091675,2024-03-15 23:01:53.488510
117048,sz.002236,2024-03-15 10:30:00,0.6336806416511536,2024-03-15 23:01:53.488510
117049,sz.002236,2024-03-15 11:30:00,0.6337735056877136,2024-03-15 23:01:53.488510
117050,sz.002236,2024-03-15 14:00:00,0.6335591673851013,2024-03-15 23:01:53.488510
117051,sz.002236,2024-03-15 15:00:00,0.6335453391075134,2024-03-15 23:01:53.488510
117540,sz.002241,2024-03-15 10:30:00,0.6327056288719177,2024-03-15 23:01:53.488510
117541,sz.002241,2024-03-15 11:30:00,0.6327897906303406,2024-03-15 23:01:53.488510
117542,sz.002241,2024-03-15 14:00:00,0.6331366300582886,2024-03-15 23:01:53.488510
117543,sz.002241,2024-03-15 15:00:00,0.6332293152809143,2024-03-15 23:01:53.488510
118032,sz.002252,2024-03-15 10:30:00,0.6329439878463745,2024-03-15 23:01:53.488510
118033,sz.002252,2024-03-15 11:30:00,0.6334279775619507,2024-03-15 23:01:53.488510
118034,sz.002252,2024-03-15 14:00:00,0.6333284974098206,2024-03-15 23:01:53.488510
118035,sz.002252,2024-03-15 15:00:00,0.6333487629890442,2024-03-15 23:01:53.488510
118524,sz.002271,2024-03-15 10:30:00,0.6329960227012634,2024-03-15 23:01:53.488510
118525,sz.002271,2024-03-15 11:30:00,0.6341486573219299,2024-03-15 23:01:53.488510
118526,sz.002271,2024-03-15 14:00:00,0.6340363621711731,2024-03-15 23:01:53.488510
118527,sz.002271,2024-03-15 15:00:00,0.6342248916625977,2024-03-15 23:01:53.488510
119016,sz.002304,2024-03-15 10:30:00,0.6337593793869019,2024-03-15 23:01:53.488510
119017,sz.002304,2024-03-15 11:30:00,0.634363055229187,2024-03-15 23:01:53.488510
119018,sz.002304,2024-03-15 14:00:00,0.6343488693237305,2024-03-15 23:01:53.488510
119019,sz.002304,2024-03-15 15:00:00,0.6345874667167664,2024-03-15 23:01:53.488510
119508,sz.002311,2024-03-15 10:30:00,0.6333107948303223,2024-03-15 23:01:53.488510
119509,sz.002311,2024-03-15 11:30:00,0.6335659623146057,2024-03-15 23:01:53.488510
119510,sz.002311,2024-03-15 14:00:00,0.6336268782615662,2024-03-15 23:01:53.488510
119511,sz.002311,2024-03-15 15:00:00,0.6337603330612183,2024-03-15 23:01:53.488510
120000,sz.002352,2024-03-15 10:30:00,0.6336744427680969,2024-03-15 23:01:53.488510
120001,sz.002352,2024-03-15 11:30:00,0.6337767243385315,2024-03-15 23:01:53.488510
120002,sz.002352,2024-03-15 14:00:00,0.6337948441505432,2024-03-15 23:01:53.488510
120003,sz.002352,2024-03-15 15:00:00,0.6338306665420532,2024-03-15 23:01:53.488510
120492,sz.002371,2024-03-15 10:30:00,0.6331992745399475,2024-03-15 23:01:53.488510
120493,sz.002371,2024-03-15 11:30:00,0.6337270140647888,2024-03-15 23:01:53.488510
120494,sz.002371,2024-03-15 14:00:00,0.6335785984992981,2024-03-15 23:01:53.488510
120495,sz.002371,2024-03-15 15:00:00,0.6337795853614807,2024-03-15 23:01:53.488510
120984,sz.002410,2024-03-15 10:30:00,0.6323617696762085,2024-03-15 23:01:53.488510
120985,sz.002410,2024-03-15 11:30:00,0.6338326930999756,2024-03-15 23:01:53.488510
120986,sz.002410,2024-03-15 14:00:00,0.6337514519691467,2024-03-15 23:01:53.488510
120987,sz.002410,2024-03-15 15:00:00,0.6338944435119629,2024-03-15 23:01:53.488510
121476,sz.002415,2024-03-15 10:30:00,0.6337206363677979,2024-03-15 23:01:53.488510
121477,sz.002415,2024-03-15 11:30:00,0.6341472864151001,2024-03-15 23:01:53.488510
121478,sz.002415,2024-03-15 14:00:00,0.6341283917427063,2024-03-15 23:01:53.488510
121479,sz.002415,2024-03-15 15:00:00,0.6342698335647583,2024-03-15 23:01:53.488510
121968,sz.002459,2024-03-15 10:30:00,0.6315081119537354,2024-03-15 23:01:53.488510
121969,sz.002459,2024-03-15 11:30:00,0.6326436400413513,2024-03-15 23:01:53.488510
121970,sz.002459,2024-03-15 14:00:00,0.6327019929885864,2024-03-15 23:01:53.488510
121971,sz.002459,2024-03-15 15:00:00,0.6327486634254456,2024-03-15 23:01:53.488510
122460,sz.002460,2024-03-15 10:30:00,0.6328253149986267,2024-03-15 23:01:53.488510
122461,sz.002460,2024-03-15 11:30:00,0.6336476802825928,2024-03-15 23:01:53.488510
122462,sz.002460,2024-03-15 14:00:00,0.6329840421676636,2024-03-15 23:01:53.488510
122463,sz.002460,2024-03-15 15:00:00,0.633662223815918,2024-03-15 23:01:53.488510
122952,sz.002466,2024-03-15 10:30:00,0.6325342655181885,2024-03-15 23:01:53.488510
122953,sz.002466,2024-03-15 11:30:00,0.6334545612335205,2024-03-15 23:01:53.488510
122954,sz.002466,2024-03-15 14:00:00,0.6327797174453735,2024-03-15 23:01:53.488510
122955,sz.002466,2024-03-15 15:00:00,0.6335004568099976,2024-03-15 23:01:53.488510
123444,sz.002475,2024-03-15 10:30:00,0.6341687440872192,2024-03-15 23:01:53.488510
123445,sz.002475,2024-03-15 11:30:00,0.633968710899353,2024-03-15 23:01:53.488510
123446,sz.002475,2024-03-15 14:00:00,0.6340533494949341,2024-03-15 23:01:53.488510
123447,sz.002475,2024-03-15 15:00:00,0.634225070476532,2024-03-15 23:01:53.488510
123936,sz.002493,2024-03-15 10:30:00,0.633014976978302,2024-03-15 23:01:53.488510
123937,sz.002493,2024-03-15 11:30:00,0.633629322052002,2024-03-15 23:01:53.488510
123938,sz.002493,2024-03-15 14:00:00,0.6335238218307495,2024-03-15 23:01:53.488510
123939,sz.002493,2024-03-15 15:00:00,0.6335600018501282,2024-03-15 23:01:53.488510
124428,sz.002555,2024-03-15 10:30:00,0.6312607526779175,2024-03-15 23:01:53.488510
124429,sz.002555,2024-03-15 11:30:00,0.6330615878105164,2024-03-15 23:01:53.488510
124430,sz.002555,2024-03-15 14:00:00,0.6329478025436401,2024-03-15 23:01:53.488510
124431,sz.002555,2024-03-15 15:00:00,0.6332107186317444,2024-03-15 23:01:53.488510
124920,sz.002594,2024-03-15 10:30:00,0.6334216594696045,2024-03-15 23:01:53.488510
124921,sz.002594,2024-03-15 11:30:00,0.6337421536445618,2024-03-15 23:01:53.488510
124922,sz.002594,2024-03-15 14:00:00,0.6338197588920593,2024-03-15 23:01:53.488510
124923,sz.002594,2024-03-15 15:00:00,0.6340088844299316,2024-03-15 23:01:53.488510
125412,sz.002601,2024-03-15 10:30:00,0.6334302425384521,2024-03-15 23:01:53.488510
125413,sz.002601,2024-03-15 11:30:00,0.6335242986679077,2024-03-15 23:01:53.488510
125414,sz.002601,2024-03-15 14:00:00,0.6335335373878479,2024-03-15 23:01:53.488510
125415,sz.002601,2024-03-15 15:00:00,0.6334975957870483,2024-03-15 23:01:53.488510
125904,sz.002603,2024-03-15 10:30:00,0.633103609085083,2024-03-15 23:01:53.488510
125905,sz.002603,2024-03-15 11:30:00,0.633795976638794,2024-03-15 23:01:53.488510
125906,sz.002603,2024-03-15 14:00:00,0.6336246132850647,2024-03-15 23:01:53.488510
125907,sz.002603,2024-03-15 15:00:00,0.6336012482643127,2024-03-15 23:01:53.488510
126396,sz.002648,2024-03-15 10:30:00,0.6330901384353638,2024-03-15 23:01:53.488510
126397,sz.002648,2024-03-15 11:30:00,0.6333790421485901,2024-03-15 23:01:53.488510
126398,sz.002648,2024-03-15 14:00:00,0.6331220269203186,2024-03-15 23:01:53.488510
126399,sz.002648,2024-03-15 15:00:00,0.6332135796546936,2024-03-15 23:01:53.488510
126888,sz.002709,2024-03-15 10:30:00,0.6313380002975464,2024-03-15 23:01:53.488510
126889,sz.002709,2024-03-15 11:30:00,0.6334591507911682,2024-03-15 23:01:53.488510
126890,sz.002709,2024-03-15 14:00:00,0.6331251859664917,2024-03-15 23:01:53.488510
126891,sz.002709,2024-03-15 15:00:00,0.6335828900337219,2024-03-15 23:01:53.488510
127380,sz.002714,2024-03-15 10:30:00,0.633781373500824,2024-03-15 23:01:53.488510
127381,sz.002714,2024-03-15 11:30:00,0.6340013742446899,2024-03-15 23:01:53.488510
127382,sz.002714,2024-03-15 14:00:00,0.6339690089225769,2024-03-15 23:01:53.488510
127383,sz.002714,2024-03-15 15:00:00,0.6340543627738953,2024-03-15 23:01:53.488510
127872,sz.002736,2024-03-15 10:30:00,0.6347043514251709,2024-03-15 23:01:53.488510
127873,sz.002736,2024-03-15 11:30:00,0.6347995400428772,2024-03-15 23:01:53.488510
127874,sz.002736,2024-03-15 14:00:00,0.634722113609314,2024-03-15 23:01:53.488510
127875,sz.002736,2024-03-15 15:00:00,0.6346221566200256,2024-03-15 23:01:53.488510
128364,sz.002812,2024-03-15 10:30:00,0.632592499256134,2024-03-15 23:01:53.488510
128365,sz.002812,2024-03-15 11:30:00,0.6334762573242188,2024-03-15 23:01:53.488510
128366,sz.002812,2024-03-15 14:00:00,0.6332927346229553,2024-03-15 23:01:53.488510
128367,sz.002812,2024-03-15 15:00:00,0.6336224675178528,2024-03-15 23:01:53.488510
128856,sz.002821,2024-03-15 10:30:00,0.632420539855957,2024-03-15 23:01:53.488510
128857,sz.002821,2024-03-15 11:30:00,0.6335390210151672,2024-03-15 23:01:53.488510
128858,sz.002821,2024-03-15 14:00:00,0.633590042591095,2024-03-15 23:01:53.488510
128859,sz.002821,2024-03-15 15:00:00,0.6338143944740295,2024-03-15 23:01:53.488510
129348,sz.002841,2024-03-15 10:30:00,0.6333737373352051,2024-03-15 23:01:53.488510
129349,sz.002841,2024-03-15 11:30:00,0.6334716081619263,2024-03-15 23:01:53.488510
129350,sz.002841,2024-03-15 14:00:00,0.6335617303848267,2024-03-15 23:01:53.488510
129351,sz.002841,2024-03-15 15:00:00,0.63364177942276,2024-03-15 23:01:53.488510
129840,sz.002916,2024-03-15 10:30:00,0.631690263748169,2024-03-15 23:01:53.488510
129841,sz.002916,2024-03-15 11:30:00,0.6325128674507141,2024-03-15 23:01:53.488510
129842,sz.002916,2024-03-15 14:00:00,0.6319233179092407,2024-03-15 23:01:53.488510
129843,sz.002916,2024-03-15 15:00:00,0.6316242218017578,2024-03-15 23:01:53.488510
130332,sz.002920,2024-03-15 10:30:00,0.6324537396430969,2024-03-15 23:01:53.488510
130333,sz.002920,2024-03-15 11:30:00,0.6326124668121338,2024-03-15 23:01:53.488510
130334,sz.002920,2024-03-15 14:00:00,0.6315553188323975,2024-03-15 23:01:53.488510
130335,sz.002920,2024-03-15 15:00:00,0.6318958401679993,2024-03-15 23:01:53.488510
130824,sz.002938,2024-03-15 10:30:00,0.6334686279296875,2024-03-15 23:01:53.488510
130825,sz.002938,2024-03-15 11:30:00,0.6334948539733887,2024-03-15 23:01:53.488510
130826,sz.002938,2024-03-15 14:00:00,0.6336600184440613,2024-03-15 23:01:53.488510
130827,sz.002938,2024-03-15 15:00:00,0.6335470676422119,2024-03-15 23:01:53.488510
131316,sz.003816,2024-03-15 10:30:00,0.6340845823287964,2024-03-15 23:01:53.488510
131317,sz.003816,2024-03-15 11:30:00,0.6351282000541687,2024-03-15 23:01:53.488510
131318,sz.003816,2024-03-15 14:00:00,0.6346357464790344,2024-03-15 23:01:53.488510
131319,sz.003816,2024-03-15 15:00:00,0.6343759298324585,2024-03-15 23:01:53.488510
131808,sz.300014,2024-03-15 10:30:00,0.6323999166488647,2024-03-15 23:01:53.488510
131809,sz.300014,2024-03-15 11:30:00,0.6336132884025574,2024-03-15 23:01:53.488510
131810,sz.300014,2024-03-15 14:00:00,0.633277952671051,2024-03-15 23:01:53.488510
131811,sz.300014,2024-03-15 15:00:00,0.6337056159973145,2024-03-15 23:01:53.488510
132300,sz.300015,2024-03-15 10:30:00,0.6333082914352417,2024-03-15 23:01:53.488510
132301,sz.300015,2024-03-15 11:30:00,0.6341581344604492,2024-03-15 23:01:53.488510
132302,sz.300015,2024-03-15 14:00:00,0.6343581676483154,2024-03-15 23:01:53.488510
132303,sz.300015,2024-03-15 15:00:00,0.6343428492546082,2024-03-15 23:01:53.488510
132792,sz.300033,2024-03-15 10:30:00,0.632541835308075,2024-03-15 23:01:53.488510
132793,sz.300033,2024-03-15 11:30:00,0.6335118412971497,2024-03-15 23:01:53.488510
132794,sz.300033,2024-03-15 14:00:00,0.633500874042511,2024-03-15 23:01:53.488510
132795,sz.300033,2024-03-15 15:00:00,0.6336050033569336,2024-03-15 23:01:53.488510
133284,sz.300059,2024-03-15 10:30:00,0.6340233087539673,2024-03-15 23:01:53.488510
133285,sz.300059,2024-03-15 11:30:00,0.6342331767082214,2024-03-15 23:01:53.488510
133286,sz.300059,2024-03-15 14:00:00,0.6343006491661072,2024-03-15 23:01:53.488510
133287,sz.300059,2024-03-15 15:00:00,0.6343474984169006,2024-03-15 23:01:53.488510
133776,sz.300122,2024-03-15 10:30:00,0.6312532424926758,2024-03-15 23:01:53.488510
133777,sz.300122,2024-03-15 11:30:00,0.6331356763839722,2024-03-15 23:01:53.488510
133778,sz.300122,2024-03-15 14:00:00,0.6333860754966736,2024-03-15 23:01:53.488510
133779,sz.300122,2024-03-15 15:00:00,0.6335075497627258,2024-03-15 23:01:53.488510
134268,sz.300124,2024-03-15 10:30:00,0.6338549852371216,2024-03-15 23:01:53.488510
134269,sz.300124,2024-03-15 11:30:00,0.6343089938163757,2024-03-15 23:01:53.488510
134270,sz.300124,2024-03-15 14:00:00,0.6341079473495483,2024-03-15 23:01:53.488510
134271,sz.300124,2024-03-15 15:00:00,0.6341891288757324,2024-03-15 23:01:53.488510
134760,sz.300142,2024-03-15 10:30:00,0.6329054832458496,2024-03-15 23:01:53.488510
134761,sz.300142,2024-03-15 11:30:00,0.6338340044021606,2024-03-15 23:01:53.488510
134762,sz.300142,2024-03-15 14:00:00,0.6337880492210388,2024-03-15 23:01:53.488510
134763,sz.300142,2024-03-15 15:00:00,0.6339378356933594,2024-03-15 23:01:53.488510
135252,sz.300223,2024-03-15 10:30:00,0.632300615310669,2024-03-15 23:01:53.488510
135253,sz.300223,2024-03-15 11:30:00,0.6324427127838135,2024-03-15 23:01:53.488510
135254,sz.300223,2024-03-15 14:00:00,0.6327590346336365,2024-03-15 23:01:53.488510
135255,sz.300223,2024-03-15 15:00:00,0.6328773498535156,2024-03-15 23:01:53.488510
135744,sz.300274,2024-03-15 10:30:00,0.6309770941734314,2024-03-15 23:01:53.488510
135745,sz.300274,2024-03-15 11:30:00,0.6326401829719543,2024-03-15 23:01:53.488510
135746,sz.300274,2024-03-15 14:00:00,0.6324930191040039,2024-03-15 23:01:53.488510
135747,sz.300274,2024-03-15 15:00:00,0.6329041719436646,2024-03-15 23:01:53.488510
136236,sz.300308,2024-03-15 10:30:00,0.6287551522254944,2024-03-15 23:01:53.488510
136237,sz.300308,2024-03-15 11:30:00,0.6299222707748413,2024-03-15 23:01:53.488510
136238,sz.300308,2024-03-15 14:00:00,0.6294599175453186,2024-03-15 23:01:53.488510
136239,sz.300308,2024-03-15 15:00:00,0.6301974654197693,2024-03-15 23:01:53.488510
136728,sz.300316,2024-03-15 10:30:00,0.6326012015342712,2024-03-15 23:01:53.488510
136729,sz.300316,2024-03-15 11:30:00,0.633517324924469,2024-03-15 23:01:53.488510
136730,sz.300316,2024-03-15 14:00:00,0.6335254907608032,2024-03-15 23:01:53.488510
136731,sz.300316,2024-03-15 15:00:00,0.6337765455245972,2024-03-15 23:01:53.488510
137220,sz.300347,2024-03-15 10:30:00,0.6310960650444031,2024-03-15 23:01:53.488510
137221,sz.300347,2024-03-15 11:30:00,0.6327565312385559,2024-03-15 23:01:53.488510
137222,sz.300347,2024-03-15 14:00:00,0.6334042549133301,2024-03-15 23:01:53.488510
137223,sz.300347,2024-03-15 15:00:00,0.633471667766571,2024-03-15 23:01:53.488510
137712,sz.300408,2024-03-15 10:30:00,0.6333200931549072,2024-03-15 23:01:53.488510
137713,sz.300408,2024-03-15 11:30:00,0.6336134672164917,2024-03-15 23:01:53.488510
137714,sz.300408,2024-03-15 14:00:00,0.6336435675621033,2024-03-15 23:01:53.488510
137715,sz.300408,2024-03-15 15:00:00,0.6336649656295776,2024-03-15 23:01:53.488510
138204,sz.300413,2024-03-15 10:30:00,0.6323685646057129,2024-03-15 23:01:53.488510
138205,sz.300413,2024-03-15 11:30:00,0.6332524418830872,2024-03-15 23:01:53.488510
138206,sz.300413,2024-03-15 14:00:00,0.6330308318138123,2024-03-15 23:01:53.488510
138207,sz.300413,2024-03-15 15:00:00,0.6329657435417175,2024-03-15 23:01:53.488510
138696,sz.300433,2024-03-15 10:30:00,0.6325095295906067,2024-03-15 23:01:53.488510
138697,sz.300433,2024-03-15 11:30:00,0.632856011390686,2024-03-15 23:01:53.488510
138698,sz.300433,2024-03-15 14:00:00,0.6331005096435547,2024-03-15 23:01:53.488510
138699,sz.300433,2024-03-15 15:00:00,0.6330301761627197,2024-03-15 23:01:53.488510
139188,sz.300450,2024-03-15 10:30:00,0.6332736611366272,2024-03-15 23:01:53.488510
139189,sz.300450,2024-03-15 11:30:00,0.6337740421295166,2024-03-15 23:01:53.488510
139190,sz.300450,2024-03-15 14:00:00,0.6336415410041809,2024-03-15 23:01:53.488510
139191,sz.300450,2024-03-15 15:00:00,0.6338611245155334,2024-03-15 23:01:53.488510
139680,sz.300454,2024-03-15 10:30:00,0.632088303565979,2024-03-15 23:01:53.488510
139681,sz.300454,2024-03-15 11:30:00,0.6331475973129272,2024-03-15 23:01:53.488510
139682,sz.300454,2024-03-15 14:00:00,0.6332861185073853,2024-03-15 23:01:53.488510
139683,sz.300454,2024-03-15 15:00:00,0.6331519484519958,2024-03-15 23:01:53.488510
140172,sz.300496,2024-03-15 10:30:00,0.6330699324607849,2024-03-15 23:01:53.488510
140173,sz.300496,2024-03-15 11:30:00,0.6336145401000977,2024-03-15 23:01:53.488510
140174,sz.300496,2024-03-15 14:00:00,0.6334576606750488,2024-03-15 23:01:53.488510
140175,sz.300496,2024-03-15 15:00:00,0.632313072681427,2024-03-15 23:01:53.488510
140664,sz.300498,2024-03-15 10:30:00,0.6328107118606567,2024-03-15 23:01:53.488510
140665,sz.300498,2024-03-15 11:30:00,0.6333873271942139,2024-03-15 23:01:53.488510
140666,sz.300498,2024-03-15 14:00:00,0.6331076622009277,2024-03-15 23:01:53.488510
140667,sz.300498,2024-03-15 15:00:00,0.6332204341888428,2024-03-15 23:01:53.488510
141156,sz.300628,2024-03-15 10:30:00,0.6335783004760742,2024-03-15 23:01:53.488510
141157,sz.300628,2024-03-15 11:30:00,0.6338164210319519,2024-03-15 23:01:53.488510
141158,sz.300628,2024-03-15 14:00:00,0.6335848569869995,2024-03-15 23:01:53.488510
141159,sz.300628,2024-03-15 15:00:00,0.6339629292488098,2024-03-15 23:01:53.488510
141648,sz.300661,2024-03-15 10:30:00,0.63299959897995,2024-03-15 23:01:53.488510
141649,sz.300661,2024-03-15 11:30:00,0.6334296464920044,2024-03-15 23:01:53.488510
141650,sz.300661,2024-03-15 14:00:00,0.6333519220352173,2024-03-15 23:01:53.488510
141651,sz.300661,2024-03-15 15:00:00,0.6334605813026428,2024-03-15 23:01:53.488510
142140,sz.300750,2024-03-15 10:30:00,0.6313143372535706,2024-03-15 23:01:53.488510
142141,sz.300750,2024-03-15 11:30:00,0.6335232257843018,2024-03-15 23:01:53.488510
142142,sz.300750,2024-03-15 14:00:00,0.6329380869865417,2024-03-15 23:01:53.488510
142143,sz.300750,2024-03-15 15:00:00,0.633377730846405,2024-03-15 23:01:53.488510
142632,sz.300751,2024-03-15 10:30:00,0.6324183344841003,2024-03-15 23:01:53.488510
142633,sz.300751,2024-03-15 11:30:00,0.6330843567848206,2024-03-15 23:01:53.488510
142634,sz.300751,2024-03-15 14:00:00,0.6329745650291443,2024-03-15 23:01:53.488510
142635,sz.300751,2024-03-15 15:00:00,0.6330419778823853,2024-03-15 23:01:53.488510
143124,sz.300759,2024-03-15 10:30:00,0.6307886242866516,2024-03-15 23:01:53.488510
143125,sz.300759,2024-03-15 11:30:00,0.6326754689216614,2024-03-15 23:01:53.488510
143126,sz.300759,2024-03-15 14:00:00,0.6326850652694702,2024-03-15 23:01:53.488510
143127,sz.300759,2024-03-15 15:00:00,0.6327926516532898,2024-03-15 23:01:53.488510
143616,sz.300760,2024-03-15 10:30:00,0.6332221031188965,2024-03-15 23:01:53.488510
143617,sz.300760,2024-03-15 11:30:00,0.6338000297546387,2024-03-15 23:01:53.488510
143618,sz.300760,2024-03-15 14:00:00,0.6337874531745911,2024-03-15 23:01:53.488510
143619,sz.300760,2024-03-15 15:00:00,0.6339061260223389,2024-03-15 23:01:53.488510
144108,sz.300763,2024-03-15 10:30:00,0.6315261125564575,2024-03-15 23:01:53.488510
144109,sz.300763,2024-03-15 11:30:00,0.6326282024383545,2024-03-15 23:01:53.488510
144110,sz.300763,2024-03-15 14:00:00,0.6326448917388916,2024-03-15 23:01:53.488510
144111,sz.300763,2024-03-15 15:00:00,0.6329137086868286,2024-03-15 23:01:53.488510
144600,sz.300782,2024-03-15 10:30:00,0.6336314678192139,2024-03-15 23:01:53.488510
144601,sz.300782,2024-03-15 11:30:00,0.633389413356781,2024-03-15 23:01:53.488510
144602,sz.300782,2024-03-15 14:00:00,0.6336185336112976,2024-03-15 23:01:53.488510
144603,sz.300782,2024-03-15 15:00:00,0.6337664127349854,2024-03-15 23:01:53.488510
145092,sz.300896,2024-03-15 10:30:00,0.6330650448799133,2024-03-15 23:01:53.488510
145093,sz.300896,2024-03-15 11:30:00,0.6333756446838379,2024-03-15 23:01:53.488510
145094,sz.300896,2024-03-15 14:00:00,0.6333725452423096,2024-03-15 23:01:53.488510
145095,sz.300896,2024-03-15 15:00:00,0.6334372758865356,2024-03-15 23:01:53.488510
145584,sz.300919,2024-03-15 10:30:00,0.6320280432701111,2024-03-15 23:01:53.488510
145585,sz.300919,2024-03-15 11:30:00,0.6333145499229431,2024-03-15 23:01:53.488510
145586,sz.300919,2024-03-15 14:00:00,0.6323039531707764,2024-03-15 23:01:53.488510
145587,sz.300919,2024-03-15 15:00:00,0.6330884695053101,2024-03-15 23:01:53.488510
146076,sz.300957,2024-03-15 10:30:00,0.6323485374450684,2024-03-15 23:01:53.488510
146077,sz.300957,2024-03-15 11:30:00,0.6333699822425842,2024-03-15 23:01:53.488510
146078,sz.300957,2024-03-15 14:00:00,0.6333895921707153,2024-03-15 23:01:53.488510
146079,sz.300957,2024-03-15 15:00:00,0.6333459615707397,2024-03-15 23:01:53.488510
146568,sz.300979,2024-03-15 10:30:00,0.6321524381637573,2024-03-15 23:01:53.488510
146569,sz.300979,2024-03-15 11:30:00,0.6329559087753296,2024-03-15 23:01:53.488510
146570,sz.300979,2024-03-15 14:00:00,0.632416307926178,2024-03-15 23:01:53.488510
146571,sz.300979,2024-03-15 15:00:00,0.6328399181365967,2024-03-15 23:01:53.488510
