,code,time,score,pred_time
116061,sz.002202,2024-03-20 11:30:00,0.63384610414505,2024-03-20 23:02:09.955648
116062,sz.002202,2024-03-20 14:00:00,0.6338159441947937,2024-03-20 23:02:09.955648
116063,sz.002202,2024-03-20 15:00:00,0.6338553428649902,2024-03-20 23:02:09.955648
116544,sz.002230,2024-03-18 10:30:00,0.6327624917030334,2024-03-20 23:02:09.955648
116545,sz.002230,2024-03-18 11:30:00,0.633100152015686,2024-03-20 23:02:09.955648
116546,sz.002230,2024-03-18 14:00:00,0.63309246301651,2024-03-20 23:02:09.955648
116547,sz.002230,2024-03-18 15:00:00,0.6329331398010254,2024-03-20 23:02:09.955648
116548,sz.002230,2024-03-19 10:30:00,0.6328691840171814,2024-03-20 23:02:09.955648
116549,sz.002230,2024-03-19 11:30:00,0.6329294443130493,2024-03-20 23:02:09.955648
116550,sz.002230,2024-03-19 14:00:00,0.63319331407547,2024-03-20 23:02:09.955648
116551,sz.002230,2024-03-19 15:00:00,0.632879912853241,2024-03-20 23:02:09.955648
116552,sz.002230,2024-03-20 10:30:00,0.6313957571983337,2024-03-20 23:02:09.955648
116553,sz.002230,2024-03-20 11:30:00,0.6326850652694702,2024-03-20 23:02:09.955648
116554,sz.002230,2024-03-20 14:00:00,0.6322532892227173,2024-03-20 23:02:09.955648
116555,sz.002230,2024-03-20 15:00:00,0.6330782771110535,2024-03-20 23:02:09.955648
117036,sz.002236,2024-03-18 10:30:00,0.6334314942359924,2024-03-20 23:02:09.955648
117037,sz.002236,2024-03-18 11:30:00,0.633647084236145,2024-03-20 23:02:09.955648
117038,sz.002236,2024-03-18 14:00:00,0.6337039470672607,2024-03-20 23:02:09.955648
117039,sz.002236,2024-03-18 15:00:00,0.6337239742279053,2024-03-20 23:02:09.955648
117040,sz.002236,2024-03-19 10:30:00,0.6334165334701538,2024-03-20 23:02:09.955648
117041,sz.002236,2024-03-19 11:30:00,0.633353054523468,2024-03-20 23:02:09.955648
117042,sz.002236,2024-03-19 14:00:00,0.6337683796882629,2024-03-20 23:02:09.955648
117043,sz.002236,2024-03-19 15:00:00,0.6336791515350342,2024-03-20 23:02:09.955648
117044,sz.002236,2024-03-20 10:30:00,0.6333068013191223,2024-03-20 23:02:09.955648
117045,sz.002236,2024-03-20 11:30:00,0.6337220072746277,2024-03-20 23:02:09.955648
117046,sz.002236,2024-03-20 14:00:00,0.6335168480873108,2024-03-20 23:02:09.955648
117047,sz.002236,2024-03-20 15:00:00,0.6338165998458862,2024-03-20 23:02:09.955648
117528,sz.002241,2024-03-18 10:30:00,0.6327877640724182,2024-03-20 23:02:09.955648
117529,sz.002241,2024-03-18 11:30:00,0.6331244111061096,2024-03-20 23:02:09.955648
117530,sz.002241,2024-03-18 14:00:00,0.6324940323829651,2024-03-20 23:02:09.955648
117531,sz.002241,2024-03-18 15:00:00,0.6333012580871582,2024-03-20 23:02:09.955648
117532,sz.002241,2024-03-19 10:30:00,0.6319814324378967,2024-03-20 23:02:09.955648
117533,sz.002241,2024-03-19 11:30:00,0.6329799294471741,2024-03-20 23:02:09.955648
117534,sz.002241,2024-03-19 14:00:00,0.6332617402076721,2024-03-20 23:02:09.955648
117535,sz.002241,2024-03-19 15:00:00,0.6326870918273926,2024-03-20 23:02:09.955648
117536,sz.002241,2024-03-20 10:30:00,0.6325130462646484,2024-03-20 23:02:09.955648
117537,sz.002241,2024-03-20 11:30:00,0.6329590678215027,2024-03-20 23:02:09.955648
117538,sz.002241,2024-03-20 14:00:00,0.6332803964614868,2024-03-20 23:02:09.955648
117539,sz.002241,2024-03-20 15:00:00,0.6333222389221191,2024-03-20 23:02:09.955648
118020,sz.002252,2024-03-18 10:30:00,0.6329191327095032,2024-03-20 23:02:09.955648
118021,sz.002252,2024-03-18 11:30:00,0.6334443092346191,2024-03-20 23:02:09.955648
118022,sz.002252,2024-03-18 14:00:00,0.6334474086761475,2024-03-20 23:02:09.955648
118023,sz.002252,2024-03-18 15:00:00,0.6334964632987976,2024-03-20 23:02:09.955648
118024,sz.002252,2024-03-19 10:30:00,0.6333128809928894,2024-03-20 23:02:09.955648
118025,sz.002252,2024-03-19 11:30:00,0.6334153413772583,2024-03-20 23:02:09.955648
118026,sz.002252,2024-03-19 14:00:00,0.6335819959640503,2024-03-20 23:02:09.955648
118027,sz.002252,2024-03-19 15:00:00,0.633348286151886,2024-03-20 23:02:09.955648
118028,sz.002252,2024-03-20 10:30:00,0.6331347227096558,2024-03-20 23:02:09.955648
118029,sz.002252,2024-03-20 11:30:00,0.6333380341529846,2024-03-20 23:02:09.955648
118030,sz.002252,2024-03-20 14:00:00,0.6335351467132568,2024-03-20 23:02:09.955648
118031,sz.002252,2024-03-20 15:00:00,0.6336295008659363,2024-03-20 23:02:09.955648
118512,sz.002271,2024-03-18 10:30:00,0.633678138256073,2024-03-20 23:02:09.955648
118513,sz.002271,2024-03-18 11:30:00,0.6340585350990295,2024-03-20 23:02:09.955648
118514,sz.002271,2024-03-18 14:00:00,0.6343260407447815,2024-03-20 23:02:09.955648
118515,sz.002271,2024-03-18 15:00:00,0.6344568133354187,2024-03-20 23:02:09.955648
118516,sz.002271,2024-03-19 10:30:00,0.633962094783783,2024-03-20 23:02:09.955648
118517,sz.002271,2024-03-19 11:30:00,0.634314775466919,2024-03-20 23:02:09.955648
118518,sz.002271,2024-03-19 14:00:00,0.6342518925666809,2024-03-20 23:02:09.955648
118519,sz.002271,2024-03-19 15:00:00,0.6343734860420227,2024-03-20 23:02:09.955648
118520,sz.002271,2024-03-20 10:30:00,0.6337390542030334,2024-03-20 23:02:09.955648
118521,sz.002271,2024-03-20 11:30:00,0.6344649791717529,2024-03-20 23:02:09.955648
118522,sz.002271,2024-03-20 14:00:00,0.634396493434906,2024-03-20 23:02:09.955648
118523,sz.002271,2024-03-20 15:00:00,0.6345264911651611,2024-03-20 23:02:09.955648
119004,sz.002304,2024-03-18 10:30:00,0.634416401386261,2024-03-20 23:02:09.955648
119005,sz.002304,2024-03-18 11:30:00,0.6343701481819153,2024-03-20 23:02:09.955648
119006,sz.002304,2024-03-18 14:00:00,0.6344080567359924,2024-03-20 23:02:09.955648
119007,sz.002304,2024-03-18 15:00:00,0.6344395279884338,2024-03-20 23:02:09.955648
119008,sz.002304,2024-03-19 10:30:00,0.6339222192764282,2024-03-20 23:02:09.955648
119009,sz.002304,2024-03-19 11:30:00,0.6343184113502502,2024-03-20 23:02:09.955648
119010,sz.002304,2024-03-19 14:00:00,0.6342986822128296,2024-03-20 23:02:09.955648
119011,sz.002304,2024-03-19 15:00:00,0.6342571973800659,2024-03-20 23:02:09.955648
119012,sz.002304,2024-03-20 10:30:00,0.6342238187789917,2024-03-20 23:02:09.955648
119013,sz.002304,2024-03-20 11:30:00,0.6343033909797668,2024-03-20 23:02:09.955648
119014,sz.002304,2024-03-20 14:00:00,0.6342055201530457,2024-03-20 23:02:09.955648
119015,sz.002304,2024-03-20 15:00:00,0.6343551874160767,2024-03-20 23:02:09.955648
119496,sz.002311,2024-03-18 10:30:00,0.633266806602478,2024-03-20 23:02:09.955648
119497,sz.002311,2024-03-18 11:30:00,0.633739173412323,2024-03-20 23:02:09.955648
119498,sz.002311,2024-03-18 14:00:00,0.6336506605148315,2024-03-20 23:02:09.955648
119499,sz.002311,2024-03-18 15:00:00,0.6336987018585205,2024-03-20 23:02:09.955648
119500,sz.002311,2024-03-19 10:30:00,0.6336386203765869,2024-03-20 23:02:09.955648
119501,sz.002311,2024-03-19 11:30:00,0.633547842502594,2024-03-20 23:02:09.955648
119502,sz.002311,2024-03-19 14:00:00,0.6336107850074768,2024-03-20 23:02:09.955648
119503,sz.002311,2024-03-19 15:00:00,0.6336531043052673,2024-03-20 23:02:09.955648
119504,sz.002311,2024-03-20 10:30:00,0.6334879398345947,2024-03-20 23:02:09.955648
119505,sz.002311,2024-03-20 11:30:00,0.6336838006973267,2024-03-20 23:02:09.955648
119506,sz.002311,2024-03-20 14:00:00,0.6335909962654114,2024-03-20 23:02:09.955648
119507,sz.002311,2024-03-20 15:00:00,0.6336215138435364,2024-03-20 23:02:09.955648
119988,sz.002352,2024-03-18 10:30:00,0.6334872245788574,2024-03-20 23:02:09.955648
119989,sz.002352,2024-03-18 11:30:00,0.6335909962654114,2024-03-20 23:02:09.955648
119990,sz.002352,2024-03-18 14:00:00,0.633887529373169,2024-03-20 23:02:09.955648
119991,sz.002352,2024-03-18 15:00:00,0.633804440498352,2024-03-20 23:02:09.955648
119992,sz.002352,2024-03-19 10:30:00,0.633696973323822,2024-03-20 23:02:09.955648
119993,sz.002352,2024-03-19 11:30:00,0.63388592004776,2024-03-20 23:02:09.955648
119994,sz.002352,2024-03-19 14:00:00,0.6338690519332886,2024-03-20 23:02:09.955648
119995,sz.002352,2024-03-19 15:00:00,0.6339061856269836,2024-03-20 23:02:09.955648
119996,sz.002352,2024-03-20 10:30:00,0.633462131023407,2024-03-20 23:02:09.955648
119997,sz.002352,2024-03-20 11:30:00,0.6338568329811096,2024-03-20 23:02:09.955648
119998,sz.002352,2024-03-20 14:00:00,0.6334593892097473,2024-03-20 23:02:09.955648
119999,sz.002352,2024-03-20 15:00:00,0.6338237524032593,2024-03-20 23:02:09.955648
120480,sz.002371,2024-03-18 10:30:00,0.6335508823394775,2024-03-20 23:02:09.955648
120481,sz.002371,2024-03-18 11:30:00,0.6335451602935791,2024-03-20 23:02:09.955648
120482,sz.002371,2024-03-18 14:00:00,0.6333966851234436,2024-03-20 23:02:09.955648
120483,sz.002371,2024-03-18 15:00:00,0.6337951421737671,2024-03-20 23:02:09.955648
120484,sz.002371,2024-03-19 10:30:00,0.6333602666854858,2024-03-20 23:02:09.955648
120485,sz.002371,2024-03-19 11:30:00,0.6337970495223999,2024-03-20 23:02:09.955648
120486,sz.002371,2024-03-19 14:00:00,0.6337080597877502,2024-03-20 23:02:09.955648
120487,sz.002371,2024-03-19 15:00:00,0.633357584476471,2024-03-20 23:02:09.955648
120488,sz.002371,2024-03-20 10:30:00,0.6335110068321228,2024-03-20 23:02:09.955648
120489,sz.002371,2024-03-20 11:30:00,0.6335902810096741,2024-03-20 23:02:09.955648
120490,sz.002371,2024-03-20 14:00:00,0.6337304711341858,2024-03-20 23:02:09.955648
120491,sz.002371,2024-03-20 15:00:00,0.6338074803352356,2024-03-20 23:02:09.955648
120972,sz.002410,2024-03-18 10:30:00,0.6334046125411987,2024-03-20 23:02:09.955648
120973,sz.002410,2024-03-18 11:30:00,0.633703887462616,2024-03-20 23:02:09.955648
120974,sz.002410,2024-03-18 14:00:00,0.6339725255966187,2024-03-20 23:02:09.955648
120975,sz.002410,2024-03-18 15:00:00,0.6339172124862671,2024-03-20 23:02:09.955648
120976,sz.002410,2024-03-19 10:30:00,0.6334302425384521,2024-03-20 23:02:09.955648
120977,sz.002410,2024-03-19 11:30:00,0.6336216330528259,2024-03-20 23:02:09.955648
120978,sz.002410,2024-03-19 14:00:00,0.6336353421211243,2024-03-20 23:02:09.955648
120979,sz.002410,2024-03-19 15:00:00,0.6334233283996582,2024-03-20 23:02:09.955648
120980,sz.002410,2024-03-20 10:30:00,0.633235514163971,2024-03-20 23:02:09.955648
120981,sz.002410,2024-03-20 11:30:00,0.6335419416427612,2024-03-20 23:02:09.955648
120982,sz.002410,2024-03-20 14:00:00,0.6331921815872192,2024-03-20 23:02:09.955648
120983,sz.002410,2024-03-20 15:00:00,0.6338887810707092,2024-03-20 23:02:09.955648
121464,sz.002415,2024-03-18 10:30:00,0.6339950561523438,2024-03-20 23:02:09.955648
121465,sz.002415,2024-03-18 11:30:00,0.6341512799263,2024-03-20 23:02:09.955648
121466,sz.002415,2024-03-18 14:00:00,0.6342780590057373,2024-03-20 23:02:09.955648
121467,sz.002415,2024-03-18 15:00:00,0.6342102885246277,2024-03-20 23:02:09.955648
121468,sz.002415,2024-03-19 10:30:00,0.6341987252235413,2024-03-20 23:02:09.955648
121469,sz.002415,2024-03-19 11:30:00,0.6341869831085205,2024-03-20 23:02:09.955648
121470,sz.002415,2024-03-19 14:00:00,0.6341143846511841,2024-03-20 23:02:09.955648
121471,sz.002415,2024-03-19 15:00:00,0.6341708302497864,2024-03-20 23:02:09.955648
121472,sz.002415,2024-03-20 10:30:00,0.6341116428375244,2024-03-20 23:02:09.955648
121473,sz.002415,2024-03-20 11:30:00,0.6340910196304321,2024-03-20 23:02:09.955648
121474,sz.002415,2024-03-20 14:00:00,0.6342229843139648,2024-03-20 23:02:09.955648
121475,sz.002415,2024-03-20 15:00:00,0.6343022584915161,2024-03-20 23:02:09.955648
121956,sz.002459,2024-03-18 10:30:00,0.6321454644203186,2024-03-20 23:02:09.955648
121957,sz.002459,2024-03-18 11:30:00,0.6324697136878967,2024-03-20 23:02:09.955648
121958,sz.002459,2024-03-18 14:00:00,0.6326691508293152,2024-03-20 23:02:09.955648
121959,sz.002459,2024-03-18 15:00:00,0.6326844692230225,2024-03-20 23:02:09.955648
121960,sz.002459,2024-03-19 10:30:00,0.6312069892883301,2024-03-20 23:02:09.955648
121961,sz.002459,2024-03-19 11:30:00,0.6327541470527649,2024-03-20 23:02:09.955648
121962,sz.002459,2024-03-19 14:00:00,0.6328756213188171,2024-03-20 23:02:09.955648
121963,sz.002459,2024-03-19 15:00:00,0.6324323415756226,2024-03-20 23:02:09.955648
121964,sz.002459,2024-03-20 10:30:00,0.6310878396034241,2024-03-20 23:02:09.955648
121965,sz.002459,2024-03-20 11:30:00,0.6329701542854309,2024-03-20 23:02:09.955648
121966,sz.002459,2024-03-20 14:00:00,0.6330297589302063,2024-03-20 23:02:09.955648
121967,sz.002459,2024-03-20 15:00:00,0.6328161358833313,2024-03-20 23:02:09.955648
122448,sz.002460,2024-03-18 10:30:00,0.6332263946533203,2024-03-20 23:02:09.955648
122449,sz.002460,2024-03-18 11:30:00,0.6335911154747009,2024-03-20 23:02:09.955648
122450,sz.002460,2024-03-18 14:00:00,0.6335892677307129,2024-03-20 23:02:09.955648
122451,sz.002460,2024-03-18 15:00:00,0.6338065266609192,2024-03-20 23:02:09.955648
122452,sz.002460,2024-03-19 10:30:00,0.6334999203681946,2024-03-20 23:02:09.955648
122453,sz.002460,2024-03-19 11:30:00,0.633459210395813,2024-03-20 23:02:09.955648
122454,sz.002460,2024-03-19 14:00:00,0.6337754726409912,2024-03-20 23:02:09.955648
122455,sz.002460,2024-03-19 15:00:00,0.6337133049964905,2024-03-20 23:02:09.955648
122456,sz.002460,2024-03-20 10:30:00,0.6333063840866089,2024-03-20 23:02:09.955648
122457,sz.002460,2024-03-20 11:30:00,0.6337573528289795,2024-03-20 23:02:09.955648
122458,sz.002460,2024-03-20 14:00:00,0.6336835026741028,2024-03-20 23:02:09.955648
122459,sz.002460,2024-03-20 15:00:00,0.6337684988975525,2024-03-20 23:02:09.955648
122940,sz.002466,2024-03-18 10:30:00,0.6329371929168701,2024-03-20 23:02:09.955648
122941,sz.002466,2024-03-18 11:30:00,0.6333217620849609,2024-03-20 23:02:09.955648
122942,sz.002466,2024-03-18 14:00:00,0.6333987712860107,2024-03-20 23:02:09.955648
122943,sz.002466,2024-03-18 15:00:00,0.6335638761520386,2024-03-20 23:02:09.955648
122944,sz.002466,2024-03-19 10:30:00,0.633168637752533,2024-03-20 23:02:09.955648
122945,sz.002466,2024-03-19 11:30:00,0.6331436038017273,2024-03-20 23:02:09.955648
122946,sz.002466,2024-03-19 14:00:00,0.6335171461105347,2024-03-20 23:02:09.955648
122947,sz.002466,2024-03-19 15:00:00,0.6335503458976746,2024-03-20 23:02:09.955648
122948,sz.002466,2024-03-20 10:30:00,0.6330229640007019,2024-03-20 23:02:09.955648
122949,sz.002466,2024-03-20 11:30:00,0.6335859894752502,2024-03-20 23:02:09.955648
122950,sz.002466,2024-03-20 14:00:00,0.6335349678993225,2024-03-20 23:02:09.955648
122951,sz.002466,2024-03-20 15:00:00,0.6335629820823669,2024-03-20 23:02:09.955648
123432,sz.002475,2024-03-18 10:30:00,0.6337947249412537,2024-03-20 23:02:09.955648
123433,sz.002475,2024-03-18 11:30:00,0.6340242624282837,2024-03-20 23:02:09.955648
123434,sz.002475,2024-03-18 14:00:00,0.6338946223258972,2024-03-20 23:02:09.955648
123435,sz.002475,2024-03-18 15:00:00,0.63427734375,2024-03-20 23:02:09.955648
123436,sz.002475,2024-03-19 10:30:00,0.6313437819480896,2024-03-20 23:02:09.955648
123437,sz.002475,2024-03-19 11:30:00,0.6337738633155823,2024-03-20 23:02:09.955648
123438,sz.002475,2024-03-19 14:00:00,0.633833646774292,2024-03-20 23:02:09.955648
123439,sz.002475,2024-03-19 15:00:00,0.6337523460388184,2024-03-20 23:02:09.955648
123440,sz.002475,2024-03-20 10:30:00,0.6325573325157166,2024-03-20 23:02:09.955648
123441,sz.002475,2024-03-20 11:30:00,0.6336450576782227,2024-03-20 23:02:09.955648
123442,sz.002475,2024-03-20 14:00:00,0.633603572845459,2024-03-20 23:02:09.955648
123443,sz.002475,2024-03-20 15:00:00,0.6339207291603088,2024-03-20 23:02:09.955648
123924,sz.002493,2024-03-18 10:30:00,0.6332073211669922,2024-03-20 23:02:09.955648
123925,sz.002493,2024-03-18 11:30:00,0.6335675716400146,2024-03-20 23:02:09.955648
123926,sz.002493,2024-03-18 14:00:00,0.6335753798484802,2024-03-20 23:02:09.955648
123927,sz.002493,2024-03-18 15:00:00,0.6327319741249084,2024-03-20 23:02:09.955648
123928,sz.002493,2024-03-19 10:30:00,0.6331834197044373,2024-03-20 23:02:09.955648
123929,sz.002493,2024-03-19 11:30:00,0.6336145401000977,2024-03-20 23:02:09.955648
123930,sz.002493,2024-03-19 14:00:00,0.6337265372276306,2024-03-20 23:02:09.955648
123931,sz.002493,2024-03-19 15:00:00,0.6335887312889099,2024-03-20 23:02:09.955648
123932,sz.002493,2024-03-20 10:30:00,0.6336270570755005,2024-03-20 23:02:09.955648
123933,sz.002493,2024-03-20 11:30:00,0.6335328221321106,2024-03-20 23:02:09.955648
123934,sz.002493,2024-03-20 14:00:00,0.6335895657539368,2024-03-20 23:02:09.955648
123935,sz.002493,2024-03-20 15:00:00,0.6338444948196411,2024-03-20 23:02:09.955648
124416,sz.002555,2024-03-18 10:30:00,0.6321564316749573,2024-03-20 23:02:09.955648
124417,sz.002555,2024-03-18 11:30:00,0.6325339078903198,2024-03-20 23:02:09.955648
124418,sz.002555,2024-03-18 14:00:00,0.6328983306884766,2024-03-20 23:02:09.955648
124419,sz.002555,2024-03-18 15:00:00,0.6331062316894531,2024-03-20 23:02:09.955648
124420,sz.002555,2024-03-19 10:30:00,0.6318690180778503,2024-03-20 23:02:09.955648
124421,sz.002555,2024-03-19 11:30:00,0.6322049498558044,2024-03-20 23:02:09.955648
124422,sz.002555,2024-03-19 14:00:00,0.6330376863479614,2024-03-20 23:02:09.955648
124423,sz.002555,2024-03-19 15:00:00,0.6325603723526001,2024-03-20 23:02:09.955648
124424,sz.002555,2024-03-20 10:30:00,0.6323134303092957,2024-03-20 23:02:09.955648
124425,sz.002555,2024-03-20 11:30:00,0.6324693560600281,2024-03-20 23:02:09.955648
124426,sz.002555,2024-03-20 14:00:00,0.6325885653495789,2024-03-20 23:02:09.955648
124427,sz.002555,2024-03-20 15:00:00,0.6330054998397827,2024-03-20 23:02:09.955648
124908,sz.002594,2024-03-18 10:30:00,0.6334618926048279,2024-03-20 23:02:09.955648
124909,sz.002594,2024-03-18 11:30:00,0.6337907314300537,2024-03-20 23:02:09.955648
124910,sz.002594,2024-03-18 14:00:00,0.6339346170425415,2024-03-20 23:02:09.955648
124911,sz.002594,2024-03-18 15:00:00,0.6338687539100647,2024-03-20 23:02:09.955648
124912,sz.002594,2024-03-19 10:30:00,0.6332074403762817,2024-03-20 23:02:09.955648
124913,sz.002594,2024-03-19 11:30:00,0.6335994005203247,2024-03-20 23:02:09.955648
124914,sz.002594,2024-03-19 14:00:00,0.6337745189666748,2024-03-20 23:02:09.955648
124915,sz.002594,2024-03-19 15:00:00,0.6338281631469727,2024-03-20 23:02:09.955648
124916,sz.002594,2024-03-20 10:30:00,0.6334424018859863,2024-03-20 23:02:09.955648
124917,sz.002594,2024-03-20 11:30:00,0.633807361125946,2024-03-20 23:02:09.955648
124918,sz.002594,2024-03-20 14:00:00,0.6339177489280701,2024-03-20 23:02:09.955648
124919,sz.002594,2024-03-20 15:00:00,0.6338414549827576,2024-03-20 23:02:09.955648
125400,sz.002601,2024-03-18 10:30:00,0.6335391998291016,2024-03-20 23:02:09.955648
125401,sz.002601,2024-03-18 11:30:00,0.6334511041641235,2024-03-20 23:02:09.955648
125402,sz.002601,2024-03-18 14:00:00,0.6336241364479065,2024-03-20 23:02:09.955648
125403,sz.002601,2024-03-18 15:00:00,0.6334856152534485,2024-03-20 23:02:09.955648
125404,sz.002601,2024-03-19 10:30:00,0.6331223845481873,2024-03-20 23:02:09.955648
125405,sz.002601,2024-03-19 11:30:00,0.6334053874015808,2024-03-20 23:02:09.955648
125406,sz.002601,2024-03-19 14:00:00,0.6335201263427734,2024-03-20 23:02:09.955648
125407,sz.002601,2024-03-19 15:00:00,0.6335945129394531,2024-03-20 23:02:09.955648
125408,sz.002601,2024-03-20 10:30:00,0.6326159834861755,2024-03-20 23:02:09.955648
125409,sz.002601,2024-03-20 11:30:00,0.6334145665168762,2024-03-20 23:02:09.955648
125410,sz.002601,2024-03-20 14:00:00,0.6335568428039551,2024-03-20 23:02:09.955648
125411,sz.002601,2024-03-20 15:00:00,0.6335331797599792,2024-03-20 23:02:09.955648
125892,sz.002603,2024-03-18 10:30:00,0.6332362294197083,2024-03-20 23:02:09.955648
125893,sz.002603,2024-03-18 11:30:00,0.6336402297019958,2024-03-20 23:02:09.955648
125894,sz.002603,2024-03-18 14:00:00,0.6333773732185364,2024-03-20 23:02:09.955648
125895,sz.002603,2024-03-18 15:00:00,0.6336888074874878,2024-03-20 23:02:09.955648
125896,sz.002603,2024-03-19 10:30:00,0.6333159804344177,2024-03-20 23:02:09.955648
125897,sz.002603,2024-03-19 11:30:00,0.633647084236145,2024-03-20 23:02:09.955648
125898,sz.002603,2024-03-19 14:00:00,0.633844792842865,2024-03-20 23:02:09.955648
125899,sz.002603,2024-03-19 15:00:00,0.633631706237793,2024-03-20 23:02:09.955648
125900,sz.002603,2024-03-20 10:30:00,0.6335123181343079,2024-03-20 23:02:09.955648
125901,sz.002603,2024-03-20 11:30:00,0.633640468120575,2024-03-20 23:02:09.955648
125902,sz.002603,2024-03-20 14:00:00,0.633631706237793,2024-03-20 23:02:09.955648
125903,sz.002603,2024-03-20 15:00:00,0.6337756514549255,2024-03-20 23:02:09.955648
126384,sz.002648,2024-03-18 10:30:00,0.6327545642852783,2024-03-20 23:02:09.955648
126385,sz.002648,2024-03-18 11:30:00,0.6330287456512451,2024-03-20 23:02:09.955648
126386,sz.002648,2024-03-18 14:00:00,0.6332761645317078,2024-03-20 23:02:09.955648
126387,sz.002648,2024-03-18 15:00:00,0.6334856152534485,2024-03-20 23:02:09.955648
126388,sz.002648,2024-03-19 10:30:00,0.6330987811088562,2024-03-20 23:02:09.955648
126389,sz.002648,2024-03-19 11:30:00,0.6333198547363281,2024-03-20 23:02:09.955648
126390,sz.002648,2024-03-19 14:00:00,0.6330400705337524,2024-03-20 23:02:09.955648
126391,sz.002648,2024-03-19 15:00:00,0.6332385540008545,2024-03-20 23:02:09.955648
126392,sz.002648,2024-03-20 10:30:00,0.6331233382225037,2024-03-20 23:02:09.955648
126393,sz.002648,2024-03-20 11:30:00,0.633300244808197,2024-03-20 23:02:09.955648
126394,sz.002648,2024-03-20 14:00:00,0.6330487132072449,2024-03-20 23:02:09.955648
126395,sz.002648,2024-03-20 15:00:00,0.633349597454071,2024-03-20 23:02:09.955648
126876,sz.002709,2024-03-18 10:30:00,0.632372260093689,2024-03-20 23:02:09.955648
126877,sz.002709,2024-03-18 11:30:00,0.6330860257148743,2024-03-20 23:02:09.955648
126878,sz.002709,2024-03-18 14:00:00,0.6322833299636841,2024-03-20 23:02:09.955648
126879,sz.002709,2024-03-18 15:00:00,0.6334916949272156,2024-03-20 23:02:09.955648
126880,sz.002709,2024-03-19 10:30:00,0.6329888701438904,2024-03-20 23:02:09.955648
126881,sz.002709,2024-03-19 11:30:00,0.6330494284629822,2024-03-20 23:02:09.955648
126882,sz.002709,2024-03-19 14:00:00,0.6334063410758972,2024-03-20 23:02:09.955648
126883,sz.002709,2024-03-19 15:00:00,0.633348822593689,2024-03-20 23:02:09.955648
126884,sz.002709,2024-03-20 10:30:00,0.6322010159492493,2024-03-20 23:02:09.955648
126885,sz.002709,2024-03-20 11:30:00,0.6334490776062012,2024-03-20 23:02:09.955648
126886,sz.002709,2024-03-20 14:00:00,0.633370041847229,2024-03-20 23:02:09.955648
126887,sz.002709,2024-03-20 15:00:00,0.6335158348083496,2024-03-20 23:02:09.955648
127368,sz.002714,2024-03-18 10:30:00,0.6331613063812256,2024-03-20 23:02:09.955648
127369,sz.002714,2024-03-18 11:30:00,0.6338521242141724,2024-03-20 23:02:09.955648
127370,sz.002714,2024-03-18 14:00:00,0.6339817047119141,2024-03-20 23:02:09.955648
127371,sz.002714,2024-03-18 15:00:00,0.6341189742088318,2024-03-20 23:02:09.955648
127372,sz.002714,2024-03-19 10:30:00,0.6335418820381165,2024-03-20 23:02:09.955648
127373,sz.002714,2024-03-19 11:30:00,0.6331532597541809,2024-03-20 23:02:09.955648
127374,sz.002714,2024-03-19 14:00:00,0.6337159872055054,2024-03-20 23:02:09.955648
127375,sz.002714,2024-03-19 15:00:00,0.6339800953865051,2024-03-20 23:02:09.955648
127376,sz.002714,2024-03-20 10:30:00,0.6331645846366882,2024-03-20 23:02:09.955648
127377,sz.002714,2024-03-20 11:30:00,0.6333382725715637,2024-03-20 23:02:09.955648
127378,sz.002714,2024-03-20 14:00:00,0.6337265372276306,2024-03-20 23:02:09.955648
127379,sz.002714,2024-03-20 15:00:00,0.6339070200920105,2024-03-20 23:02:09.955648
127860,sz.002736,2024-03-18 10:30:00,0.6338158249855042,2024-03-20 23:02:09.955648
127861,sz.002736,2024-03-18 11:30:00,0.6346046924591064,2024-03-20 23:02:09.955648
127862,sz.002736,2024-03-18 14:00:00,0.6347506642341614,2024-03-20 23:02:09.955648
127863,sz.002736,2024-03-18 15:00:00,0.6345942616462708,2024-03-20 23:02:09.955648
127864,sz.002736,2024-03-19 10:30:00,0.634441077709198,2024-03-20 23:02:09.955648
127865,sz.002736,2024-03-19 11:30:00,0.6347904205322266,2024-03-20 23:02:09.955648
127866,sz.002736,2024-03-19 14:00:00,0.6348776817321777,2024-03-20 23:02:09.955648
127867,sz.002736,2024-03-19 15:00:00,0.6346108317375183,2024-03-20 23:02:09.955648
127868,sz.002736,2024-03-20 10:30:00,0.6344955563545227,2024-03-20 23:02:09.955648
127869,sz.002736,2024-03-20 11:30:00,0.6347342729568481,2024-03-20 23:02:09.955648
127870,sz.002736,2024-03-20 14:00:00,0.6348137855529785,2024-03-20 23:02:09.955648
127871,sz.002736,2024-03-20 15:00:00,0.6347956657409668,2024-03-20 23:02:09.955648
128352,sz.002812,2024-03-18 10:30:00,0.6329134702682495,2024-03-20 23:02:09.955648
128353,sz.002812,2024-03-18 11:30:00,0.6332961320877075,2024-03-20 23:02:09.955648
128354,sz.002812,2024-03-18 14:00:00,0.6329830884933472,2024-03-20 23:02:09.955648
128355,sz.002812,2024-03-18 15:00:00,0.6335040926933289,2024-03-20 23:02:09.955648
128356,sz.002812,2024-03-19 10:30:00,0.6332184672355652,2024-03-20 23:02:09.955648
128357,sz.002812,2024-03-19 11:30:00,0.6333830952644348,2024-03-20 23:02:09.955648
128358,sz.002812,2024-03-19 14:00:00,0.6336184740066528,2024-03-20 23:02:09.955648
