,code,time,score,pred_time
109246,sz.001289,2024-04-01 14:00:00,0.6340057849884033,2024-04-02 23:01:12.294811
109247,sz.001289,2024-04-01 15:00:00,0.6340110301971436,2024-04-02 23:01:12.294811
109732,sz.001979,2024-04-01 10:30:00,0.6328875422477722,2024-04-02 23:01:12.294811
109733,sz.001979,2024-04-01 11:30:00,0.6328550577163696,2024-04-02 23:01:12.294811
109734,sz.001979,2024-04-01 14:00:00,0.6336364150047302,2024-04-02 23:01:12.294811
109735,sz.001979,2024-04-01 15:00:00,0.6336948871612549,2024-04-02 23:01:12.294811
110220,sz.002001,2024-04-01 10:30:00,0.634121835231781,2024-04-02 23:01:12.294811
110221,sz.002001,2024-04-01 11:30:00,0.6342849135398865,2024-04-02 23:01:12.294811
110222,sz.002001,2024-04-01 14:00:00,0.6343216896057129,2024-04-02 23:01:12.294811
110223,sz.002001,2024-04-01 15:00:00,0.634371280670166,2024-04-02 23:01:12.294811
110708,sz.002007,2024-04-01 10:30:00,0.6326262950897217,2024-04-02 23:01:12.294811
110709,sz.002007,2024-04-01 11:30:00,0.634009599685669,2024-04-02 23:01:12.294811
110710,sz.002007,2024-04-01 14:00:00,0.6342799663543701,2024-04-02 23:01:12.294811
110711,sz.002007,2024-04-01 15:00:00,0.6343211531639099,2024-04-02 23:01:12.294811
111196,sz.002027,2024-04-01 10:30:00,0.6317679286003113,2024-04-02 23:01:12.294811
111197,sz.002027,2024-04-01 11:30:00,0.6325145959854126,2024-04-02 23:01:12.294811
111198,sz.002027,2024-04-01 14:00:00,0.6328782439231873,2024-04-02 23:01:12.294811
111199,sz.002027,2024-04-01 15:00:00,0.6326925754547119,2024-04-02 23:01:12.294811
111684,sz.002049,2024-04-01 10:30:00,0.6333401203155518,2024-04-02 23:01:12.294811
111685,sz.002049,2024-04-01 11:30:00,0.6335952281951904,2024-04-02 23:01:12.294811
111686,sz.002049,2024-04-01 14:00:00,0.6335183382034302,2024-04-02 23:01:12.294811
111687,sz.002049,2024-04-01 15:00:00,0.6337105631828308,2024-04-02 23:01:12.294811
112172,sz.002050,2024-04-01 10:30:00,0.6326466798782349,2024-04-02 23:01:12.294811
112173,sz.002050,2024-04-01 11:30:00,0.6331698894500732,2024-04-02 23:01:12.294811
112174,sz.002050,2024-04-01 14:00:00,0.6331952810287476,2024-04-02 23:01:12.294811
112175,sz.002050,2024-04-01 15:00:00,0.6335048079490662,2024-04-02 23:01:12.294811
112660,sz.002074,2024-04-01 10:30:00,0.6327371597290039,2024-04-02 23:01:12.294811
112661,sz.002074,2024-04-01 11:30:00,0.6331424117088318,2024-04-02 23:01:12.294811
112662,sz.002074,2024-04-01 14:00:00,0.6331804990768433,2024-04-02 23:01:12.294811
112663,sz.002074,2024-04-01 15:00:00,0.6332269310951233,2024-04-02 23:01:12.294811
113148,sz.002129,2024-04-01 10:30:00,0.6326205730438232,2024-04-02 23:01:12.294811
113149,sz.002129,2024-04-01 11:30:00,0.6332438588142395,2024-04-02 23:01:12.294811
113150,sz.002129,2024-04-01 14:00:00,0.633190393447876,2024-04-02 23:01:12.294811
113151,sz.002129,2024-04-01 15:00:00,0.6331222653388977,2024-04-02 23:01:12.294811
113636,sz.002142,2024-04-01 10:30:00,0.6324055790901184,2024-04-02 23:01:12.294811
113637,sz.002142,2024-04-01 11:30:00,0.6334491968154907,2024-04-02 23:01:12.294811
113638,sz.002142,2024-04-01 14:00:00,0.6328407526016235,2024-04-02 23:01:12.294811
113639,sz.002142,2024-04-01 15:00:00,0.6334775686264038,2024-04-02 23:01:12.294811
114124,sz.002179,2024-04-01 10:30:00,0.6338839530944824,2024-04-02 23:01:12.294811
114125,sz.002179,2024-04-01 11:30:00,0.6340150237083435,2024-04-02 23:01:12.294811
114126,sz.002179,2024-04-01 14:00:00,0.6336390376091003,2024-04-02 23:01:12.294811
114127,sz.002179,2024-04-01 15:00:00,0.6339913606643677,2024-04-02 23:01:12.294811
114612,sz.002180,2024-04-01 10:30:00,0.6319448947906494,2024-04-02 23:01:12.294811
114613,sz.002180,2024-04-01 11:30:00,0.6325193047523499,2024-04-02 23:01:12.294811
114614,sz.002180,2024-04-01 14:00:00,0.6326853632926941,2024-04-02 23:01:12.294811
114615,sz.002180,2024-04-01 15:00:00,0.6325570940971375,2024-04-02 23:01:12.294811
115100,sz.002202,2024-04-01 10:30:00,0.6333149075508118,2024-04-02 23:01:12.294811
115101,sz.002202,2024-04-01 11:30:00,0.6337398886680603,2024-04-02 23:01:12.294811
115102,sz.002202,2024-04-01 14:00:00,0.6337922215461731,2024-04-02 23:01:12.294811
115103,sz.002202,2024-04-01 15:00:00,0.6338894963264465,2024-04-02 23:01:12.294811
115588,sz.002230,2024-04-01 10:30:00,0.6328972578048706,2024-04-02 23:01:12.294811
115589,sz.002230,2024-04-01 11:30:00,0.6329185962677002,2024-04-02 23:01:12.294811
115590,sz.002230,2024-04-01 14:00:00,0.6329869627952576,2024-04-02 23:01:12.294811
115591,sz.002230,2024-04-01 15:00:00,0.6333210468292236,2024-04-02 23:01:12.294811
116076,sz.002236,2024-04-01 10:30:00,0.6333637237548828,2024-04-02 23:01:12.294811
116077,sz.002236,2024-04-01 11:30:00,0.6337280869483948,2024-04-02 23:01:12.294811
116078,sz.002236,2024-04-01 14:00:00,0.6336562037467957,2024-04-02 23:01:12.294811
116079,sz.002236,2024-04-01 15:00:00,0.6338264346122742,2024-04-02 23:01:12.294811
116564,sz.002241,2024-04-01 10:30:00,0.6323976516723633,2024-04-02 23:01:12.294811
116565,sz.002241,2024-04-01 11:30:00,0.6330742239952087,2024-04-02 23:01:12.294811
116566,sz.002241,2024-04-01 14:00:00,0.6330239772796631,2024-04-02 23:01:12.294811
116567,sz.002241,2024-04-01 15:00:00,0.6334605813026428,2024-04-02 23:01:12.294811
117052,sz.002252,2024-04-01 10:30:00,0.633442223072052,2024-04-02 23:01:12.294811
117053,sz.002252,2024-04-01 11:30:00,0.6335197687149048,2024-04-02 23:01:12.294811
117054,sz.002252,2024-04-01 14:00:00,0.6336832046508789,2024-04-02 23:01:12.294811
117055,sz.002252,2024-04-01 15:00:00,0.6336432695388794,2024-04-02 23:01:12.294811
117540,sz.002271,2024-04-01 10:30:00,0.6332258582115173,2024-04-02 23:01:12.294811
117541,sz.002271,2024-04-01 11:30:00,0.6341244578361511,2024-04-02 23:01:12.294811
117542,sz.002271,2024-04-01 14:00:00,0.6342121362686157,2024-04-02 23:01:12.294811
117543,sz.002271,2024-04-01 15:00:00,0.6343977451324463,2024-04-02 23:01:12.294811
118028,sz.002304,2024-04-01 10:30:00,0.6340524554252625,2024-04-02 23:01:12.294811
118029,sz.002304,2024-04-01 11:30:00,0.6342976689338684,2024-04-02 23:01:12.294811
118030,sz.002304,2024-04-01 14:00:00,0.6342695951461792,2024-04-02 23:01:12.294811
118031,sz.002304,2024-04-01 15:00:00,0.634292483329773,2024-04-02 23:01:12.294811
118516,sz.002311,2024-04-01 10:30:00,0.633162260055542,2024-04-02 23:01:12.294811
118517,sz.002311,2024-04-01 11:30:00,0.6334654092788696,2024-04-02 23:01:12.294811
118518,sz.002311,2024-04-01 14:00:00,0.6336325407028198,2024-04-02 23:01:12.294811
118519,sz.002311,2024-04-01 15:00:00,0.6336913108825684,2024-04-02 23:01:12.294811
119004,sz.002352,2024-04-01 10:30:00,0.6331629157066345,2024-04-02 23:01:12.294811
119005,sz.002352,2024-04-01 11:30:00,0.633459746837616,2024-04-02 23:01:12.294811
119006,sz.002352,2024-04-01 14:00:00,0.6336369514465332,2024-04-02 23:01:12.294811
119007,sz.002352,2024-04-01 15:00:00,0.6337495446205139,2024-04-02 23:01:12.294811
119492,sz.002371,2024-04-01 10:30:00,0.6332781314849854,2024-04-02 23:01:12.294811
119493,sz.002371,2024-04-01 11:30:00,0.6332971453666687,2024-04-02 23:01:12.294811
119494,sz.002371,2024-04-01 14:00:00,0.6331451535224915,2024-04-02 23:01:12.294811
119495,sz.002371,2024-04-01 15:00:00,0.6336178183555603,2024-04-02 23:01:12.294811
119980,sz.002410,2024-04-01 10:30:00,0.6328536868095398,2024-04-02 23:01:12.294811
119981,sz.002410,2024-04-01 11:30:00,0.6337389349937439,2024-04-02 23:01:12.294811
119982,sz.002410,2024-04-01 14:00:00,0.633928656578064,2024-04-02 23:01:12.294811
119983,sz.002410,2024-04-01 15:00:00,0.6338347792625427,2024-04-02 23:01:12.294811
120468,sz.002415,2024-04-01 10:30:00,0.6338565349578857,2024-04-02 23:01:12.294811
120469,sz.002415,2024-04-01 11:30:00,0.6341825127601624,2024-04-02 23:01:12.294811
120470,sz.002415,2024-04-01 14:00:00,0.6342079639434814,2024-04-02 23:01:12.294811
120471,sz.002415,2024-04-01 15:00:00,0.6343169212341309,2024-04-02 23:01:12.294811
120956,sz.002459,2024-04-01 10:30:00,0.6325123906135559,2024-04-02 23:01:12.294811
120957,sz.002459,2024-04-01 11:30:00,0.6327452659606934,2024-04-02 23:01:12.294811
120958,sz.002459,2024-04-01 14:00:00,0.6329614520072937,2024-04-02 23:01:12.294811
120959,sz.002459,2024-04-01 15:00:00,0.6329367160797119,2024-04-02 23:01:12.294811
121444,sz.002460,2024-04-01 10:30:00,0.6311309933662415,2024-04-02 23:01:12.294811
121445,sz.002460,2024-04-01 11:30:00,0.6335431337356567,2024-04-02 23:01:12.294811
121446,sz.002460,2024-04-01 14:00:00,0.6333827376365662,2024-04-02 23:01:12.294811
121447,sz.002460,2024-04-01 15:00:00,0.6336548328399658,2024-04-02 23:01:12.294811
121932,sz.002466,2024-04-01 10:30:00,0.6312090754508972,2024-04-02 23:01:12.294811
121933,sz.002466,2024-04-01 11:30:00,0.6334496736526489,2024-04-02 23:01:12.294811
121934,sz.002466,2024-04-01 14:00:00,0.6329531669616699,2024-04-02 23:01:12.294811
121935,sz.002466,2024-04-01 15:00:00,0.633573055267334,2024-04-02 23:01:12.294811
122420,sz.002475,2024-04-01 10:30:00,0.6335458159446716,2024-04-02 23:01:12.294811
122421,sz.002475,2024-04-01 11:30:00,0.6336327791213989,2024-04-02 23:01:12.294811
122422,sz.002475,2024-04-01 14:00:00,0.6332123279571533,2024-04-02 23:01:12.294811
122423,sz.002475,2024-04-01 15:00:00,0.6338568925857544,2024-04-02 23:01:12.294811
122908,sz.002493,2024-04-01 10:30:00,0.6330386996269226,2024-04-02 23:01:12.294811
122909,sz.002493,2024-04-01 11:30:00,0.6334734559059143,2024-04-02 23:01:12.294811
122910,sz.002493,2024-04-01 14:00:00,0.6335497498512268,2024-04-02 23:01:12.294811
122911,sz.002493,2024-04-01 15:00:00,0.6332984566688538,2024-04-02 23:01:12.294811
123396,sz.002555,2024-04-01 10:30:00,0.6321301460266113,2024-04-02 23:01:12.294811
123397,sz.002555,2024-04-01 11:30:00,0.633142352104187,2024-04-02 23:01:12.294811
123398,sz.002555,2024-04-01 14:00:00,0.6331630349159241,2024-04-02 23:01:12.294811
123399,sz.002555,2024-04-01 15:00:00,0.6331368088722229,2024-04-02 23:01:12.294811
123884,sz.002594,2024-04-01 10:30:00,0.6331121325492859,2024-04-02 23:01:12.294811
123885,sz.002594,2024-04-01 11:30:00,0.6338106393814087,2024-04-02 23:01:12.294811
123886,sz.002594,2024-04-01 14:00:00,0.6337391138076782,2024-04-02 23:01:12.294811
123887,sz.002594,2024-04-01 15:00:00,0.6337370872497559,2024-04-02 23:01:12.294811
124372,sz.002601,2024-04-01 10:30:00,0.6326090693473816,2024-04-02 23:01:12.294811
124373,sz.002601,2024-04-01 11:30:00,0.6330549120903015,2024-04-02 23:01:12.294811
124374,sz.002601,2024-04-01 14:00:00,0.6333834528923035,2024-04-02 23:01:12.294811
124375,sz.002601,2024-04-01 15:00:00,0.6333860754966736,2024-04-02 23:01:12.294811
124860,sz.002603,2024-04-01 10:30:00,0.6336358785629272,2024-04-02 23:01:12.294811
124861,sz.002603,2024-04-01 11:30:00,0.6339172720909119,2024-04-02 23:01:12.294811
124862,sz.002603,2024-04-01 14:00:00,0.6338204145431519,2024-04-02 23:01:12.294811
124863,sz.002603,2024-04-01 15:00:00,0.6338397264480591,2024-04-02 23:01:12.294811
125348,sz.002648,2024-04-01 10:30:00,0.632084310054779,2024-04-02 23:01:12.294811
125349,sz.002648,2024-04-01 11:30:00,0.6326083540916443,2024-04-02 23:01:12.294811
125350,sz.002648,2024-04-01 14:00:00,0.6325005292892456,2024-04-02 23:01:12.294811
125351,sz.002648,2024-04-01 15:00:00,0.6329794526100159,2024-04-02 23:01:12.294811
125836,sz.002709,2024-04-01 10:30:00,0.6316819787025452,2024-04-02 23:01:12.294811
125837,sz.002709,2024-04-01 11:30:00,0.6324384808540344,2024-04-02 23:01:12.294811
125838,sz.002709,2024-04-01 14:00:00,0.6328705549240112,2024-04-02 23:01:12.294811
125839,sz.002709,2024-04-01 15:00:00,0.6330505013465881,2024-04-02 23:01:12.294811
126324,sz.002714,2024-04-01 10:30:00,0.6324021220207214,2024-04-02 23:01:12.294811
126325,sz.002714,2024-04-01 11:30:00,0.6333684325218201,2024-04-02 23:01:12.294811
126326,sz.002714,2024-04-01 14:00:00,0.6336990594863892,2024-04-02 23:01:12.294811
126327,sz.002714,2024-04-01 15:00:00,0.6335299015045166,2024-04-02 23:01:12.294811
126812,sz.002736,2024-04-01 10:30:00,0.6343647241592407,2024-04-02 23:01:12.294811
126813,sz.002736,2024-04-01 11:30:00,0.6347946524620056,2024-04-02 23:01:12.294811
126814,sz.002736,2024-04-01 14:00:00,0.6347622871398926,2024-04-02 23:01:12.294811
126815,sz.002736,2024-04-01 15:00:00,0.6346707344055176,2024-04-02 23:01:12.294811
127300,sz.002812,2024-04-01 10:30:00,0.6329631209373474,2024-04-02 23:01:12.294811
127301,sz.002812,2024-04-01 11:30:00,0.6335421204566956,2024-04-02 23:01:12.294811
127302,sz.002812,2024-04-01 14:00:00,0.6335754990577698,2024-04-02 23:01:12.294811
127303,sz.002812,2024-04-01 15:00:00,0.6337189078330994,2024-04-02 23:01:12.294811
127788,sz.002821,2024-04-01 10:30:00,0.6340477466583252,2024-04-02 23:01:12.294811
127789,sz.002821,2024-04-01 11:30:00,0.6338887214660645,2024-04-02 23:01:12.294811
127790,sz.002821,2024-04-01 14:00:00,0.6339272260665894,2024-04-02 23:01:12.294811
127791,sz.002821,2024-04-01 15:00:00,0.6340460777282715,2024-04-02 23:01:12.294811
128276,sz.002841,2024-04-01 10:30:00,0.6329401731491089,2024-04-02 23:01:12.294811
128277,sz.002841,2024-04-01 11:30:00,0.6334125399589539,2024-04-02 23:01:12.294811
128278,sz.002841,2024-04-01 14:00:00,0.6334183216094971,2024-04-02 23:01:12.294811
128279,sz.002841,2024-04-01 15:00:00,0.6336426734924316,2024-04-02 23:01:12.294811
128764,sz.002916,2024-04-01 10:30:00,0.6282346248626709,2024-04-02 23:01:12.294811
128765,sz.002916,2024-04-01 11:30:00,0.6320639252662659,2024-04-02 23:01:12.294811
128766,sz.002916,2024-04-01 14:00:00,0.6320797204971313,2024-04-02 23:01:12.294811
128767,sz.002916,2024-04-01 15:00:00,0.6324313879013062,2024-04-02 23:01:12.294811
129252,sz.002920,2024-04-01 10:30:00,0.6301043629646301,2024-04-02 23:01:12.294811
129253,sz.002920,2024-04-01 11:30:00,0.6321058869361877,2024-04-02 23:01:12.294811
129254,sz.002920,2024-04-01 14:00:00,0.632488489151001,2024-04-02 23:01:12.294811
129255,sz.002920,2024-04-01 15:00:00,0.6323003768920898,2024-04-02 23:01:12.294811
129740,sz.002938,2024-04-01 10:30:00,0.6321367621421814,2024-04-02 23:01:12.294811
129741,sz.002938,2024-04-01 11:30:00,0.6328256726264954,2024-04-02 23:01:12.294811
129742,sz.002938,2024-04-01 14:00:00,0.6320642828941345,2024-04-02 23:01:12.294811
129743,sz.002938,2024-04-01 15:00:00,0.6329873204231262,2024-04-02 23:01:12.294811
130228,sz.003816,2024-04-01 10:30:00,0.6337816119194031,2024-04-02 23:01:12.294811
130229,sz.003816,2024-04-01 11:30:00,0.6346262693405151,2024-04-02 23:01:12.294811
130230,sz.003816,2024-04-01 14:00:00,0.6340372562408447,2024-04-02 23:01:12.294811
130231,sz.003816,2024-04-01 15:00:00,0.6345363855361938,2024-04-02 23:01:12.294811
130716,sz.300014,2024-04-01 10:30:00,0.632856011390686,2024-04-02 23:01:12.294811
130717,sz.300014,2024-04-01 11:30:00,0.6335346698760986,2024-04-02 23:01:12.294811
130718,sz.300014,2024-04-01 14:00:00,0.6336057186126709,2024-04-02 23:01:12.294811
130719,sz.300014,2024-04-01 15:00:00,0.6337331533432007,2024-04-02 23:01:12.294811
131204,sz.300015,2024-04-01 10:30:00,0.6339820027351379,2024-04-02 23:01:12.294811
131205,sz.300015,2024-04-01 11:30:00,0.6340963840484619,2024-04-02 23:01:12.294811
131206,sz.300015,2024-04-01 14:00:00,0.6345258951187134,2024-04-02 23:01:12.294811
131207,sz.300015,2024-04-01 15:00:00,0.6345860958099365,2024-04-02 23:01:12.294811
131692,sz.300033,2024-04-01 10:30:00,0.6332579851150513,2024-04-02 23:01:12.294811
131693,sz.300033,2024-04-01 11:30:00,0.6334771513938904,2024-04-02 23:01:12.294811
131694,sz.300033,2024-04-01 14:00:00,0.6335591077804565,2024-04-02 23:01:12.294811
131695,sz.300033,2024-04-01 15:00:00,0.6336409449577332,2024-04-02 23:01:12.294811
132180,sz.300059,2024-04-01 10:30:00,0.6345261335372925,2024-04-02 23:01:12.294811
132181,sz.300059,2024-04-01 11:30:00,0.6344643235206604,2024-04-02 23:01:12.294811
132182,sz.300059,2024-04-01 14:00:00,0.6344996094703674,2024-04-02 23:01:12.294811
132183,sz.300059,2024-04-01 15:00:00,0.6345732808113098,2024-04-02 23:01:12.294811
132668,sz.300122,2024-04-01 10:30:00,0.6333726048469543,2024-04-02 23:01:12.294811
132669,sz.300122,2024-04-01 11:30:00,0.6338346600532532,2024-04-02 23:01:12.294811
132670,sz.300122,2024-04-01 14:00:00,0.6337466835975647,2024-04-02 23:01:12.294811
132671,sz.300122,2024-04-01 15:00:00,0.6337531805038452,2024-04-02 23:01:12.294811
133156,sz.300124,2024-04-01 10:30:00,0.6337345242500305,2024-04-02 23:01:12.294811
133157,sz.300124,2024-04-01 11:30:00,0.6340049505233765,2024-04-02 23:01:12.294811
133158,sz.300124,2024-04-01 14:00:00,0.6339941620826721,2024-04-02 23:01:12.294811
133159,sz.300124,2024-04-01 15:00:00,0.6342909932136536,2024-04-02 23:01:12.294811
133644,sz.300142,2024-04-01 10:30:00,0.633815348148346,2024-04-02 23:01:12.294811
133645,sz.300142,2024-04-01 11:30:00,0.6341685652732849,2024-04-02 23:01:12.294811
133646,sz.300142,2024-04-01 14:00:00,0.6336360573768616,2024-04-02 23:01:12.294811
133647,sz.300142,2024-04-01 15:00:00,0.6340335011482239,2024-04-02 23:01:12.294811
134132,sz.300223,2024-04-01 10:30:00,0.6327313780784607,2024-04-02 23:01:12.294811
134133,sz.300223,2024-04-01 11:30:00,0.63303142786026,2024-04-02 23:01:12.294811
134134,sz.300223,2024-04-01 14:00:00,0.6329580545425415,2024-04-02 23:01:12.294811
134135,sz.300223,2024-04-01 15:00:00,0.6331685185432434,2024-04-02 23:01:12.294811
134620,sz.300274,2024-04-01 10:30:00,0.6307490468025208,2024-04-02 23:01:12.294811
134621,sz.300274,2024-04-01 11:30:00,0.6328065395355225,2024-04-02 23:01:12.294811
134622,sz.300274,2024-04-01 14:00:00,0.6325587034225464,2024-04-02 23:01:12.294811
134623,sz.300274,2024-04-01 15:00:00,0.6329358816146851,2024-04-02 23:01:12.294811
135108,sz.300308,2024-04-01 10:30:00,0.6302363276481628,2024-04-02 23:01:12.294811
135109,sz.300308,2024-04-01 11:30:00,0.6315561532974243,2024-04-02 23:01:12.294811
135110,sz.300308,2024-04-01 14:00:00,0.6313352584838867,2024-04-02 23:01:12.294811
135111,sz.300308,2024-04-01 15:00:00,0.6312455534934998,2024-04-02 23:01:12.294811
135596,sz.300316,2024-04-01 10:30:00,0.6334688663482666,2024-04-02 23:01:12.294811
135597,sz.300316,2024-04-01 11:30:00,0.6337026953697205,2024-04-02 23:01:12.294811
135598,sz.300316,2024-04-01 14:00:00,0.6335073709487915,2024-04-02 23:01:12.294811
135599,sz.300316,2024-04-01 15:00:00,0.6337487697601318,2024-04-02 23:01:12.294811
136084,sz.300347,2024-04-01 10:30:00,0.6323081254959106,2024-04-02 23:01:12.294811
136085,sz.300347,2024-04-01 11:30:00,0.6331819295883179,2024-04-02 23:01:12.294811
136086,sz.300347,2024-04-01 14:00:00,0.6332288384437561,2024-04-02 23:01:12.294811
136087,sz.300347,2024-04-01 15:00:00,0.6333498358726501,2024-04-02 23:01:12.294811
136572,sz.300408,2024-04-01 10:30:00,0.6324595212936401,2024-04-02 23:01:12.294811
136573,sz.300408,2024-04-01 11:30:00,0.6334804892539978,2024-04-02 23:01:12.294811
136574,sz.300408,2024-04-01 14:00:00,0.6333620548248291,2024-04-02 23:01:12.294811
136575,sz.300408,2024-04-01 15:00:00,0.6336284279823303,2024-04-02 23:01:12.294811
137060,sz.300413,2024-04-01 10:30:00,0.6323244571685791,2024-04-02 23:01:12.294811
137061,sz.300413,2024-04-01 11:30:00,0.6329423189163208,2024-04-02 23:01:12.294811
137062,sz.300413,2024-04-01 14:00:00,0.632985532283783,2024-04-02 23:01:12.294811
137063,sz.300413,2024-04-01 15:00:00,0.6328262090682983,2024-04-02 23:01:12.294811
137548,sz.300433,2024-04-01 10:30:00,0.6319988965988159,2024-04-02 23:01:12.294811
137549,sz.300433,2024-04-01 11:30:00,0.6319505572319031,2024-04-02 23:01:12.294811
137550,sz.300433,2024-04-01 14:00:00,0.6326229572296143,2024-04-02 23:01:12.294811
137551,sz.300433,2024-04-01 15:00:00,0.6320172548294067,2024-04-02 23:01:12.294811
138036,sz.300450,2024-04-01 10:30:00,0.6329782009124756,2024-04-02 23:01:12.294811
138037,sz.300450,2024-04-01 11:30:00,0.6334256529808044,2024-04-02 23:01:12.294811
138038,sz.300450,2024-04-01 14:00:00,0.6333596110343933,2024-04-02 23:01:12.294811
138039,sz.300450,2024-04-01 15:00:00,0.6336188316345215,2024-04-02 23:01:12.294811
138524,sz.300454,2024-04-01 10:30:00,0.6329464912414551,2024-04-02 23:01:12.294811
138525,sz.300454,2024-04-01 11:30:00,0.6332908868789673,2024-04-02 23:01:12.294811
138526,sz.300454,2024-04-01 14:00:00,0.6332578063011169,2024-04-02 23:01:12.294811
138527,sz.300454,2024-04-01 15:00:00,0.6332256197929382,2024-04-02 23:01:12.294811
139012,sz.300496,2024-04-01 10:30:00,0.6333397030830383,2024-04-02 23:01:12.294811
139013,sz.300496,2024-04-01 11:30:00,0.6336859464645386,2024-04-02 23:01:12.294811
139014,sz.300496,2024-04-01 14:00:00,0.6336449980735779,2024-04-02 23:01:12.294811
139015,sz.300496,2024-04-01 15:00:00,0.6338778734207153,2024-04-02 23:01:12.294811
139500,sz.300498,2024-04-01 10:30:00,0.6323643326759338,2024-04-02 23:01:12.294811
139501,sz.300498,2024-04-01 11:30:00,0.633104145526886,2024-04-02 23:01:12.294811
139502,sz.300498,2024-04-01 14:00:00,0.6330660581588745,2024-04-02 23:01:12.294811
139503,sz.300498,2024-04-01 15:00:00,0.6331008672714233,2024-04-02 23:01:12.294811
139988,sz.300628,2024-04-01 10:30:00,0.6330302953720093,2024-04-02 23:01:12.294811
139989,sz.300628,2024-04-01 11:30:00,0.6336765885353088,2024-04-02 23:01:12.294811
139990,sz.300628,2024-04-01 14:00:00,0.6335556507110596,2024-04-02 23:01:12.294811
139991,sz.300628,2024-04-01 15:00:00,0.6338750720024109,2024-04-02 23:01:12.294811
140476,sz.300661,2024-04-01 10:30:00,0.6326755881309509,2024-04-02 23:01:12.294811
140477,sz.300661,2024-04-01 11:30:00,0.6333566904067993,2024-04-02 23:01:12.294811
140478,sz.300661,2024-04-01 14:00:00,0.632789671421051,2024-04-02 23:01:12.294811
140479,sz.300661,2024-04-01 15:00:00,0.633310079574585,2024-04-02 23:01:12.294811
140964,sz.300750,2024-04-01 10:30:00,0.632465660572052,2024-04-02 23:01:12.294811
140965,sz.300750,2024-04-01 11:30:00,0.633067786693573,2024-04-02 23:01:12.294811
140966,sz.300750,2024-04-01 14:00:00,0.6332640051841736,2024-04-02 23:01:12.294811
140967,sz.300750,2024-04-01 15:00:00,0.633460521697998,2024-04-02 23:01:12.294811
141452,sz.300751,2024-04-01 10:30:00,0.6330586075782776,2024-04-02 23:01:12.294811
141453,sz.300751,2024-04-01 11:30:00,0.6330772638320923,2024-04-02 23:01:12.294811
141454,sz.300751,2024-04-01 14:00:00,0.6330316662788391,2024-04-02 23:01:12.294811
141455,sz.300751,2024-04-01 15:00:00,0.6332454085350037,2024-04-02 23:01:12.294811
141940,sz.300759,2024-04-01 10:30:00,0.632745087146759,2024-04-02 23:01:12.294811
141941,sz.300759,2024-04-01 11:30:00,0.6330810785293579,2024-04-02 23:01:12.294811
141942,sz.300759,2024-04-01 14:00:00,0.6329960227012634,2024-04-02 23:01:12.294811
141943,sz.300759,2024-04-01 15:00:00,0.6329503655433655,2024-04-02 23:01:12.294811
142428,sz.300760,2024-04-01 10:30:00,0.633642315864563,2024-04-02 23:01:12.294811
142429,sz.300760,2024-04-01 11:30:00,0.6337695121765137,2024-04-02 23:01:12.294811
142430,sz.300760,2024-04-01 14:00:00,0.6337296962738037,2024-04-02 23:01:12.294811
142431,sz.300760,2024-04-01 15:00:00,0.6339888572692871,2024-04-02 23:01:12.294811
142916,sz.300763,2024-04-01 10:30:00,0.632713794708252,2024-04-02 23:01:12.294811
142917,sz.300763,2024-04-01 11:30:00,0.6328517198562622,2024-04-02 23:01:12.294811
142918,sz.300763,2024-04-01 14:00:00,0.632416307926178,2024-04-02 23:01:12.294811
142919,sz.300763,2024-04-01 15:00:00,0.6328967213630676,2024-04-02 23:01:12.294811
143404,sz.300782,2024-04-01 10:30:00,0.6334689855575562,2024-04-02 23:01:12.294811
143405,sz.300782,2024-04-01 11:30:00,0.633246898651123,2024-04-02 23:01:12.294811
143406,sz.300782,2024-04-01 14:00:00,0.6334914565086365,2024-04-02 23:01:12.294811
143407,sz.300782,2024-04-01 15:00:00,0.6337405443191528,2024-04-02 23:01:12.294811
143892,sz.300896,2024-04-01 10:30:00,0.6328920722007751,2024-04-02 23:01:12.294811
143893,sz.300896,2024-04-01 11:30:00,0.6333079934120178,2024-04-02 23:01:12.294811
143894,sz.300896,2024-04-01 14:00:00,0.6333329677581787,2024-04-02 23:01:12.294811
143895,sz.300896,2024-04-01 15:00:00,0.6334300637245178,2024-04-02 23:01:12.294811
144380,sz.300919,2024-04-01 10:30:00,0.6321141719818115,2024-04-02 23:01:12.294811
144381,sz.300919,2024-04-01 11:30:00,0.633265495300293,2024-04-02 23:01:12.294811
144382,sz.300919,2024-04-01 14:00:00,0.6332124471664429,2024-04-02 23:01:12.294811
144383,sz.300919,2024-04-01 15:00:00,0.6334412693977356,2024-04-02 23:01:12.294811
144868,sz.300957,2024-04-01 10:30:00,0.6332899332046509,2024-04-02 23:01:12.294811
144869,sz.300957,2024-04-01 11:30:00,0.6335439085960388,2024-04-02 23:01:12.294811
144870,sz.300957,2024-04-01 14:00:00,0.6335848569869995,2024-04-02 23:01:12.294811
144871,sz.300957,2024-04-01 15:00:00,0.6336385607719421,2024-04-02 23:01:12.294811
145356,sz.300979,2024-04-01 10:30:00,0.6316221356391907,2024-04-02 23:01:12.294811
145357,sz.300979,2024-04-01 11:30:00,0.6329624056816101,2024-04-02 23:01:12.294811
145358,sz.300979,2024-04-01 14:00:00,0.633057177066803,2024-04-02 23:01:12.294811
145359,sz.300979,2024-04-01 15:00:00,0.633040189743042,2024-04-02 23:01:12.294811
