,code,time,score,pred_time
109246,sz.001289,2024-04-16 14:00:00,0.63421231508255,2024-04-16 23:01:23.410300
109247,sz.001289,2024-04-16 15:00:00,0.6340455412864685,2024-04-16 23:01:23.410300
109732,sz.001979,2024-04-16 10:30:00,0.6329641342163086,2024-04-16 23:01:23.410300
109733,sz.001979,2024-04-16 11:30:00,0.6334664821624756,2024-04-16 23:01:23.410300
109734,sz.001979,2024-04-16 14:00:00,0.6324003338813782,2024-04-16 23:01:23.410300
109735,sz.001979,2024-04-16 15:00:00,0.6331830024719238,2024-04-16 23:01:23.410300
110220,sz.002001,2024-04-16 10:30:00,0.6337419748306274,2024-04-16 23:01:23.410300
110221,sz.002001,2024-04-16 11:30:00,0.6340740323066711,2024-04-16 23:01:23.410300
110222,sz.002001,2024-04-16 14:00:00,0.6341307759284973,2024-04-16 23:01:23.410300
110223,sz.002001,2024-04-16 15:00:00,0.633969783782959,2024-04-16 23:01:23.410300
110708,sz.002007,2024-04-16 10:30:00,0.6337981820106506,2024-04-16 23:01:23.410300
110709,sz.002007,2024-04-16 11:30:00,0.6340814232826233,2024-04-16 23:01:23.410300
110710,sz.002007,2024-04-16 14:00:00,0.6342353224754333,2024-04-16 23:01:23.410300
110711,sz.002007,2024-04-16 15:00:00,0.6338399648666382,2024-04-16 23:01:23.410300
111196,sz.002027,2024-04-16 10:30:00,0.631493330001831,2024-04-16 23:01:23.410300
111197,sz.002027,2024-04-16 11:30:00,0.6323481798171997,2024-04-16 23:01:23.410300
111198,sz.002027,2024-04-16 14:00:00,0.6322050094604492,2024-04-16 23:01:23.410300
111199,sz.002027,2024-04-16 15:00:00,0.6322930455207825,2024-04-16 23:01:23.410300
111684,sz.002049,2024-04-16 10:30:00,0.6328883171081543,2024-04-16 23:01:23.410300
111685,sz.002049,2024-04-16 11:30:00,0.6335200071334839,2024-04-16 23:01:23.410300
111686,sz.002049,2024-04-16 14:00:00,0.6335668563842773,2024-04-16 23:01:23.410300
111687,sz.002049,2024-04-16 15:00:00,0.633635401725769,2024-04-16 23:01:23.410300
112172,sz.002050,2024-04-16 10:30:00,0.6321324110031128,2024-04-16 23:01:23.410300
112173,sz.002050,2024-04-16 11:30:00,0.6333125233650208,2024-04-16 23:01:23.410300
112174,sz.002050,2024-04-16 14:00:00,0.633406937122345,2024-04-16 23:01:23.410300
112175,sz.002050,2024-04-16 15:00:00,0.6333505511283875,2024-04-16 23:01:23.410300
112660,sz.002074,2024-04-16 10:30:00,0.6308026909828186,2024-04-16 23:01:23.410300
112661,sz.002074,2024-04-16 11:30:00,0.6333032250404358,2024-04-16 23:01:23.410300
112662,sz.002074,2024-04-16 14:00:00,0.6330172419548035,2024-04-16 23:01:23.410300
112663,sz.002074,2024-04-16 15:00:00,0.6329656839370728,2024-04-16 23:01:23.410300
113148,sz.002129,2024-04-16 10:30:00,0.6315232515335083,2024-04-16 23:01:23.410300
113149,sz.002129,2024-04-16 11:30:00,0.6331507563591003,2024-04-16 23:01:23.410300
113150,sz.002129,2024-04-16 14:00:00,0.633148193359375,2024-04-16 23:01:23.410300
113151,sz.002129,2024-04-16 15:00:00,0.6329391002655029,2024-04-16 23:01:23.410300
113636,sz.002142,2024-04-16 10:30:00,0.6329925060272217,2024-04-16 23:01:23.410300
113637,sz.002142,2024-04-16 11:30:00,0.6331475973129272,2024-04-16 23:01:23.410300
113638,sz.002142,2024-04-16 14:00:00,0.6332647800445557,2024-04-16 23:01:23.410300
113639,sz.002142,2024-04-16 15:00:00,0.6332299709320068,2024-04-16 23:01:23.410300
114124,sz.002179,2024-04-16 10:30:00,0.63352370262146,2024-04-16 23:01:23.410300
114125,sz.002179,2024-04-16 11:30:00,0.6339167356491089,2024-04-16 23:01:23.410300
114126,sz.002179,2024-04-16 14:00:00,0.6340174078941345,2024-04-16 23:01:23.410300
114127,sz.002179,2024-04-16 15:00:00,0.6336460113525391,2024-04-16 23:01:23.410300
114612,sz.002180,2024-04-16 10:30:00,0.6309254765510559,2024-04-16 23:01:23.410300
114613,sz.002180,2024-04-16 11:30:00,0.6325643658638,2024-04-16 23:01:23.410300
114614,sz.002180,2024-04-16 14:00:00,0.631567120552063,2024-04-16 23:01:23.410300
114615,sz.002180,2024-04-16 15:00:00,0.6323748230934143,2024-04-16 23:01:23.410300
115100,sz.002202,2024-04-16 10:30:00,0.6320762634277344,2024-04-16 23:01:23.410300
115101,sz.002202,2024-04-16 11:30:00,0.6335302591323853,2024-04-16 23:01:23.410300
115102,sz.002202,2024-04-16 14:00:00,0.6337135434150696,2024-04-16 23:01:23.410300
115103,sz.002202,2024-04-16 15:00:00,0.6330975294113159,2024-04-16 23:01:23.410300
115588,sz.002230,2024-04-16 10:30:00,0.6318279504776001,2024-04-16 23:01:23.410300
115589,sz.002230,2024-04-16 11:30:00,0.6330710649490356,2024-04-16 23:01:23.410300
115590,sz.002230,2024-04-16 14:00:00,0.6334001421928406,2024-04-16 23:01:23.410300
115591,sz.002230,2024-04-16 15:00:00,0.633217453956604,2024-04-16 23:01:23.410300
116076,sz.002236,2024-04-16 10:30:00,0.6326586604118347,2024-04-16 23:01:23.410300
116077,sz.002236,2024-04-16 11:30:00,0.6337690949440002,2024-04-16 23:01:23.410300
116078,sz.002236,2024-04-16 14:00:00,0.6333404183387756,2024-04-16 23:01:23.410300
116079,sz.002236,2024-04-16 15:00:00,0.6334688067436218,2024-04-16 23:01:23.410300
116564,sz.002241,2024-04-16 10:30:00,0.6323960423469543,2024-04-16 23:01:23.410300
116565,sz.002241,2024-04-16 11:30:00,0.6334947943687439,2024-04-16 23:01:23.410300
116566,sz.002241,2024-04-16 14:00:00,0.6332712173461914,2024-04-16 23:01:23.410300
116567,sz.002241,2024-04-16 15:00:00,0.6333634257316589,2024-04-16 23:01:23.410300
117052,sz.002252,2024-04-16 10:30:00,0.632749080657959,2024-04-16 23:01:23.410300
117053,sz.002252,2024-04-16 11:30:00,0.633334755897522,2024-04-16 23:01:23.410300
117054,sz.002252,2024-04-16 14:00:00,0.633568525314331,2024-04-16 23:01:23.410300
117055,sz.002252,2024-04-16 15:00:00,0.6330569982528687,2024-04-16 23:01:23.410300
117540,sz.002271,2024-04-16 10:30:00,0.6331413984298706,2024-04-16 23:01:23.410300
117541,sz.002271,2024-04-16 11:30:00,0.6341561079025269,2024-04-16 23:01:23.410300
117542,sz.002271,2024-04-16 14:00:00,0.6342580914497375,2024-04-16 23:01:23.410300
117543,sz.002271,2024-04-16 15:00:00,0.6339542269706726,2024-04-16 23:01:23.410300
118028,sz.002304,2024-04-16 10:30:00,0.6342103481292725,2024-04-16 23:01:23.410300
118029,sz.002304,2024-04-16 11:30:00,0.634238600730896,2024-04-16 23:01:23.410300
118030,sz.002304,2024-04-16 14:00:00,0.6341577172279358,2024-04-16 23:01:23.410300
118031,sz.002304,2024-04-16 15:00:00,0.6341423988342285,2024-04-16 23:01:23.410300
118516,sz.002311,2024-04-16 10:30:00,0.6333377957344055,2024-04-16 23:01:23.410300
118517,sz.002311,2024-04-16 11:30:00,0.6332346796989441,2024-04-16 23:01:23.410300
118518,sz.002311,2024-04-16 14:00:00,0.6334693431854248,2024-04-16 23:01:23.410300
118519,sz.002311,2024-04-16 15:00:00,0.633316159248352,2024-04-16 23:01:23.410300
119004,sz.002352,2024-04-16 10:30:00,0.6336175203323364,2024-04-16 23:01:23.410300
119005,sz.002352,2024-04-16 11:30:00,0.6338125467300415,2024-04-16 23:01:23.410300
119006,sz.002352,2024-04-16 14:00:00,0.6339107751846313,2024-04-16 23:01:23.410300
119007,sz.002352,2024-04-16 15:00:00,0.633780300617218,2024-04-16 23:01:23.410300
119492,sz.002371,2024-04-16 10:30:00,0.6331349611282349,2024-04-16 23:01:23.410300
119493,sz.002371,2024-04-16 11:30:00,0.6336570978164673,2024-04-16 23:01:23.410300
119494,sz.002371,2024-04-16 14:00:00,0.6336720585823059,2024-04-16 23:01:23.410300
119495,sz.002371,2024-04-16 15:00:00,0.6335951089859009,2024-04-16 23:01:23.410300
119980,sz.002410,2024-04-16 10:30:00,0.6316723227500916,2024-04-16 23:01:23.410300
119981,sz.002410,2024-04-16 11:30:00,0.633867621421814,2024-04-16 23:01:23.410300
119982,sz.002410,2024-04-16 14:00:00,0.6340192556381226,2024-04-16 23:01:23.410300
119983,sz.002410,2024-04-16 15:00:00,0.63393634557724,2024-04-16 23:01:23.410300
120468,sz.002415,2024-04-16 10:30:00,0.633603036403656,2024-04-16 23:01:23.410300
120469,sz.002415,2024-04-16 11:30:00,0.6342427730560303,2024-04-16 23:01:23.410300
120470,sz.002415,2024-04-16 14:00:00,0.6340780854225159,2024-04-16 23:01:23.410300
120471,sz.002415,2024-04-16 15:00:00,0.6340188384056091,2024-04-16 23:01:23.410300
120956,sz.002459,2024-04-16 10:30:00,0.6320136785507202,2024-04-16 23:01:23.410300
120957,sz.002459,2024-04-16 11:30:00,0.6329714059829712,2024-04-16 23:01:23.410300
120958,sz.002459,2024-04-16 14:00:00,0.6327933669090271,2024-04-16 23:01:23.410300
120959,sz.002459,2024-04-16 15:00:00,0.6326249241828918,2024-04-16 23:01:23.410300
121444,sz.002460,2024-04-16 10:30:00,0.6319479942321777,2024-04-16 23:01:23.410300
121445,sz.002460,2024-04-16 11:30:00,0.6335561871528625,2024-04-16 23:01:23.410300
121446,sz.002460,2024-04-16 14:00:00,0.6333901286125183,2024-04-16 23:01:23.410300
121447,sz.002460,2024-04-16 15:00:00,0.6331002712249756,2024-04-16 23:01:23.410300
121932,sz.002466,2024-04-16 10:30:00,0.6323521733283997,2024-04-16 23:01:23.410300
121933,sz.002466,2024-04-16 11:30:00,0.6334878206253052,2024-04-16 23:01:23.410300
121934,sz.002466,2024-04-16 14:00:00,0.6334664225578308,2024-04-16 23:01:23.410300
121935,sz.002466,2024-04-16 15:00:00,0.6331573128700256,2024-04-16 23:01:23.410300
122420,sz.002475,2024-04-16 10:30:00,0.6329298615455627,2024-04-16 23:01:23.410300
122421,sz.002475,2024-04-16 11:30:00,0.6337883472442627,2024-04-16 23:01:23.410300
122422,sz.002475,2024-04-16 14:00:00,0.6336512565612793,2024-04-16 23:01:23.410300
122423,sz.002475,2024-04-16 15:00:00,0.6340746879577637,2024-04-16 23:01:23.410300
122908,sz.002493,2024-04-16 10:30:00,0.6327992081642151,2024-04-16 23:01:23.410300
122909,sz.002493,2024-04-16 11:30:00,0.6332296133041382,2024-04-16 23:01:23.410300
122910,sz.002493,2024-04-16 14:00:00,0.6334183216094971,2024-04-16 23:01:23.410300
122911,sz.002493,2024-04-16 15:00:00,0.6331961750984192,2024-04-16 23:01:23.410300
123396,sz.002555,2024-04-16 10:30:00,0.6322242617607117,2024-04-16 23:01:23.410300
123397,sz.002555,2024-04-16 11:30:00,0.6330030560493469,2024-04-16 23:01:23.410300
123398,sz.002555,2024-04-16 14:00:00,0.6332080960273743,2024-04-16 23:01:23.410300
123399,sz.002555,2024-04-16 15:00:00,0.6326428055763245,2024-04-16 23:01:23.410300
123884,sz.002594,2024-04-16 10:30:00,0.6331745386123657,2024-04-16 23:01:23.410300
123885,sz.002594,2024-04-16 11:30:00,0.6338455080986023,2024-04-16 23:01:23.410300
123886,sz.002594,2024-04-16 14:00:00,0.6335585713386536,2024-04-16 23:01:23.410300
123887,sz.002594,2024-04-16 15:00:00,0.6337002515792847,2024-04-16 23:01:23.410300
124372,sz.002601,2024-04-16 10:30:00,0.633085310459137,2024-04-16 23:01:23.410300
124373,sz.002601,2024-04-16 11:30:00,0.6329304575920105,2024-04-16 23:01:23.410300
124374,sz.002601,2024-04-16 14:00:00,0.6332587003707886,2024-04-16 23:01:23.410300
124375,sz.002601,2024-04-16 15:00:00,0.6330984830856323,2024-04-16 23:01:23.410300
124860,sz.002603,2024-04-16 10:30:00,0.6327182054519653,2024-04-16 23:01:23.410300
124861,sz.002603,2024-04-16 11:30:00,0.6337926983833313,2024-04-16 23:01:23.410300
124862,sz.002603,2024-04-16 14:00:00,0.6336683630943298,2024-04-16 23:01:23.410300
124863,sz.002603,2024-04-16 15:00:00,0.6335470676422119,2024-04-16 23:01:23.410300
125348,sz.002648,2024-04-16 10:30:00,0.6314401030540466,2024-04-16 23:01:23.410300
125349,sz.002648,2024-04-16 11:30:00,0.6328832507133484,2024-04-16 23:01:23.410300
125350,sz.002648,2024-04-16 14:00:00,0.6326488256454468,2024-04-16 23:01:23.410300
125351,sz.002648,2024-04-16 15:00:00,0.6319947838783264,2024-04-16 23:01:23.410300
125836,sz.002709,2024-04-16 10:30:00,0.628553569316864,2024-04-16 23:01:23.410300
125837,sz.002709,2024-04-16 11:30:00,0.6326688528060913,2024-04-16 23:01:23.410300
125838,sz.002709,2024-04-16 14:00:00,0.63238525390625,2024-04-16 23:01:23.410300
125839,sz.002709,2024-04-16 15:00:00,0.6315909624099731,2024-04-16 23:01:23.410300
126324,sz.002714,2024-04-16 10:30:00,0.6332411766052246,2024-04-16 23:01:23.410300
126325,sz.002714,2024-04-16 11:30:00,0.6335790157318115,2024-04-16 23:01:23.410300
126326,sz.002714,2024-04-16 14:00:00,0.6334108114242554,2024-04-16 23:01:23.410300
126327,sz.002714,2024-04-16 15:00:00,0.6333573460578918,2024-04-16 23:01:23.410300
126812,sz.002736,2024-04-16 10:30:00,0.633795976638794,2024-04-16 23:01:23.410300
126813,sz.002736,2024-04-16 11:30:00,0.6344119906425476,2024-04-16 23:01:23.410300
126814,sz.002736,2024-04-16 14:00:00,0.6345807313919067,2024-04-16 23:01:23.410300
126815,sz.002736,2024-04-16 15:00:00,0.634403645992279,2024-04-16 23:01:23.410300
127300,sz.002812,2024-04-16 10:30:00,0.6297392845153809,2024-04-16 23:01:23.410300
127301,sz.002812,2024-04-16 11:30:00,0.6330335736274719,2024-04-16 23:01:23.410300
127302,sz.002812,2024-04-16 14:00:00,0.6333157420158386,2024-04-16 23:01:23.410300
127303,sz.002812,2024-04-16 15:00:00,0.6327908039093018,2024-04-16 23:01:23.410300
127788,sz.002821,2024-04-16 10:30:00,0.6337099671363831,2024-04-16 23:01:23.410300
127789,sz.002821,2024-04-16 11:30:00,0.634082555770874,2024-04-16 23:01:23.410300
127790,sz.002821,2024-04-16 14:00:00,0.6339207291603088,2024-04-16 23:01:23.410300
127791,sz.002821,2024-04-16 15:00:00,0.6338604092597961,2024-04-16 23:01:23.410300
128276,sz.002841,2024-04-16 10:30:00,0.6328027844429016,2024-04-16 23:01:23.410300
128277,sz.002841,2024-04-16 11:30:00,0.6335712671279907,2024-04-16 23:01:23.410300
128278,sz.002841,2024-04-16 14:00:00,0.6336807012557983,2024-04-16 23:01:23.410300
128279,sz.002841,2024-04-16 15:00:00,0.6336246132850647,2024-04-16 23:01:23.410300
128764,sz.002916,2024-04-16 10:30:00,0.6284980177879333,2024-04-16 23:01:23.410300
128765,sz.002916,2024-04-16 11:30:00,0.6313612461090088,2024-04-16 23:01:23.410300
128766,sz.002916,2024-04-16 14:00:00,0.6320142149925232,2024-04-16 23:01:23.410300
128767,sz.002916,2024-04-16 15:00:00,0.6319567561149597,2024-04-16 23:01:23.410300
129252,sz.002920,2024-04-16 10:30:00,0.631815493106842,2024-04-16 23:01:23.410300
129253,sz.002920,2024-04-16 11:30:00,0.6324154734611511,2024-04-16 23:01:23.410300
129254,sz.002920,2024-04-16 14:00:00,0.6324887871742249,2024-04-16 23:01:23.410300
129255,sz.002920,2024-04-16 15:00:00,0.6319534182548523,2024-04-16 23:01:23.410300
129740,sz.002938,2024-04-16 10:30:00,0.6322011947631836,2024-04-16 23:01:23.410300
129741,sz.002938,2024-04-16 11:30:00,0.633427619934082,2024-04-16 23:01:23.410300
129742,sz.002938,2024-04-16 14:00:00,0.6338146328926086,2024-04-16 23:01:23.410300
129743,sz.002938,2024-04-16 15:00:00,0.6332734823226929,2024-04-16 23:01:23.410300
130228,sz.003816,2024-04-16 10:30:00,0.6332997679710388,2024-04-16 23:01:23.410300
130229,sz.003816,2024-04-16 11:30:00,0.6339773535728455,2024-04-16 23:01:23.410300
130230,sz.003816,2024-04-16 14:00:00,0.6343598365783691,2024-04-16 23:01:23.410300
130231,sz.003816,2024-04-16 15:00:00,0.6346696019172668,2024-04-16 23:01:23.410300
130716,sz.300014,2024-04-16 10:30:00,0.6323516964912415,2024-04-16 23:01:23.410300
130717,sz.300014,2024-04-16 11:30:00,0.6335830092430115,2024-04-16 23:01:23.410300
130718,sz.300014,2024-04-16 14:00:00,0.6335027813911438,2024-04-16 23:01:23.410300
130719,sz.300014,2024-04-16 15:00:00,0.6337536573410034,2024-04-16 23:01:23.410300
131204,sz.300015,2024-04-16 10:30:00,0.6341966390609741,2024-04-16 23:01:23.410300
131205,sz.300015,2024-04-16 11:30:00,0.6342559456825256,2024-04-16 23:01:23.410300
131206,sz.300015,2024-04-16 14:00:00,0.6343078017234802,2024-04-16 23:01:23.410300
131207,sz.300015,2024-04-16 15:00:00,0.6341245770454407,2024-04-16 23:01:23.410300
131692,sz.300033,2024-04-16 10:30:00,0.6333555579185486,2024-04-16 23:01:23.410300
131693,sz.300033,2024-04-16 11:30:00,0.6336170434951782,2024-04-16 23:01:23.410300
131694,sz.300033,2024-04-16 14:00:00,0.6337024569511414,2024-04-16 23:01:23.410300
131695,sz.300033,2024-04-16 15:00:00,0.6336423754692078,2024-04-16 23:01:23.410300
132180,sz.300059,2024-04-16 10:30:00,0.6340368390083313,2024-04-16 23:01:23.410300
132181,sz.300059,2024-04-16 11:30:00,0.6344115138053894,2024-04-16 23:01:23.410300
132182,sz.300059,2024-04-16 14:00:00,0.6344814896583557,2024-04-16 23:01:23.410300
132183,sz.300059,2024-04-16 15:00:00,0.6340043544769287,2024-04-16 23:01:23.410300
132668,sz.300122,2024-04-16 10:30:00,0.6327282190322876,2024-04-16 23:01:23.410300
132669,sz.300122,2024-04-16 11:30:00,0.6336718797683716,2024-04-16 23:01:23.410300
132670,sz.300122,2024-04-16 14:00:00,0.6338292360305786,2024-04-16 23:01:23.410300
132671,sz.300122,2024-04-16 15:00:00,0.6338181495666504,2024-04-16 23:01:23.410300
133156,sz.300124,2024-04-16 10:30:00,0.6336520314216614,2024-04-16 23:01:23.410300
133157,sz.300124,2024-04-16 11:30:00,0.6338675618171692,2024-04-16 23:01:23.410300
133158,sz.300124,2024-04-16 14:00:00,0.6340451836585999,2024-04-16 23:01:23.410300
133159,sz.300124,2024-04-16 15:00:00,0.6340091228485107,2024-04-16 23:01:23.410300
133644,sz.300142,2024-04-16 10:30:00,0.6331305503845215,2024-04-16 23:01:23.410300
133645,sz.300142,2024-04-16 11:30:00,0.6341333985328674,2024-04-16 23:01:23.410300
133646,sz.300142,2024-04-16 14:00:00,0.6339595317840576,2024-04-16 23:01:23.410300
133647,sz.300142,2024-04-16 15:00:00,0.6339145302772522,2024-04-16 23:01:23.410300
134132,sz.300223,2024-04-16 10:30:00,0.6319670677185059,2024-04-16 23:01:23.410300
134133,sz.300223,2024-04-16 11:30:00,0.6327521800994873,2024-04-16 23:01:23.410300
134134,sz.300223,2024-04-16 14:00:00,0.6329535245895386,2024-04-16 23:01:23.410300
134135,sz.300223,2024-04-16 15:00:00,0.6325191855430603,2024-04-16 23:01:23.410300
134620,sz.300274,2024-04-16 10:30:00,0.632397472858429,2024-04-16 23:01:23.410300
134621,sz.300274,2024-04-16 11:30:00,0.6330488920211792,2024-04-16 23:01:23.410300
134622,sz.300274,2024-04-16 14:00:00,0.6328310370445251,2024-04-16 23:01:23.410300
134623,sz.300274,2024-04-16 15:00:00,0.6330220699310303,2024-04-16 23:01:23.410300
135108,sz.300308,2024-04-16 10:30:00,0.6295831203460693,2024-04-16 23:01:23.410300
135109,sz.300308,2024-04-16 11:30:00,0.629457414150238,2024-04-16 23:01:23.410300
135110,sz.300308,2024-04-16 14:00:00,0.6312295794487,2024-04-16 23:01:23.410300
135111,sz.300308,2024-04-16 15:00:00,0.6311826705932617,2024-04-16 23:01:23.410300
135596,sz.300316,2024-04-16 10:30:00,0.6332793235778809,2024-04-16 23:01:23.410300
135597,sz.300316,2024-04-16 11:30:00,0.6335398554801941,2024-04-16 23:01:23.410300
135598,sz.300316,2024-04-16 14:00:00,0.6336325407028198,2024-04-16 23:01:23.410300
135599,sz.300316,2024-04-16 15:00:00,0.6334087252616882,2024-04-16 23:01:23.410300
136084,sz.300347,2024-04-16 10:30:00,0.6299253106117249,2024-04-16 23:01:23.410300
136085,sz.300347,2024-04-16 11:30:00,0.632941722869873,2024-04-16 23:01:23.410300
136086,sz.300347,2024-04-16 14:00:00,0.6327852606773376,2024-04-16 23:01:23.410300
136087,sz.300347,2024-04-16 15:00:00,0.6330379247665405,2024-04-16 23:01:23.410300
136572,sz.300408,2024-04-16 10:30:00,0.6335065960884094,2024-04-16 23:01:23.410300
136573,sz.300408,2024-04-16 11:30:00,0.6332265734672546,2024-04-16 23:01:23.410300
136574,sz.300408,2024-04-16 14:00:00,0.6332988739013672,2024-04-16 23:01:23.410300
136575,sz.300408,2024-04-16 15:00:00,0.6334165930747986,2024-04-16 23:01:23.410300
137060,sz.300413,2024-04-16 10:30:00,0.6321001648902893,2024-04-16 23:01:23.410300
137061,sz.300413,2024-04-16 11:30:00,0.6328586935997009,2024-04-16 23:01:23.410300
137062,sz.300413,2024-04-16 14:00:00,0.6332108974456787,2024-04-16 23:01:23.410300
137063,sz.300413,2024-04-16 15:00:00,0.6324278116226196,2024-04-16 23:01:23.410300
137548,sz.300433,2024-04-16 10:30:00,0.6306099891662598,2024-04-16 23:01:23.410300
137549,sz.300433,2024-04-16 11:30:00,0.6327352523803711,2024-04-16 23:01:23.410300
137550,sz.300433,2024-04-16 14:00:00,0.6325278282165527,2024-04-16 23:01:23.410300
137551,sz.300433,2024-04-16 15:00:00,0.6326451897621155,2024-04-16 23:01:23.410300
138036,sz.300450,2024-04-16 10:30:00,0.6318333745002747,2024-04-16 23:01:23.410300
138037,sz.300450,2024-04-16 11:30:00,0.633500874042511,2024-04-16 23:01:23.410300
138038,sz.300450,2024-04-16 14:00:00,0.6332046389579773,2024-04-16 23:01:23.410300
138039,sz.300450,2024-04-16 15:00:00,0.6330560445785522,2024-04-16 23:01:23.410300
138524,sz.300454,2024-04-16 10:30:00,0.6320061087608337,2024-04-16 23:01:23.410300
138525,sz.300454,2024-04-16 11:30:00,0.6331465244293213,2024-04-16 23:01:23.410300
138526,sz.300454,2024-04-16 14:00:00,0.6331174373626709,2024-04-16 23:01:23.410300
138527,sz.300454,2024-04-16 15:00:00,0.6332122683525085,2024-04-16 23:01:23.410300
139012,sz.300496,2024-04-16 10:30:00,0.6315885782241821,2024-04-16 23:01:23.410300
139013,sz.300496,2024-04-16 11:30:00,0.6337488889694214,2024-04-16 23:01:23.410300
139014,sz.300496,2024-04-16 14:00:00,0.6335952877998352,2024-04-16 23:01:23.410300
139015,sz.300496,2024-04-16 15:00:00,0.6337711811065674,2024-04-16 23:01:23.410300
139500,sz.300498,2024-04-16 10:30:00,0.6324077248573303,2024-04-16 23:01:23.410300
139501,sz.300498,2024-04-16 11:30:00,0.6331563591957092,2024-04-16 23:01:23.410300
139502,sz.300498,2024-04-16 14:00:00,0.6328121423721313,2024-04-16 23:01:23.410300
139503,sz.300498,2024-04-16 15:00:00,0.6329283714294434,2024-04-16 23:01:23.410300
139988,sz.300628,2024-04-16 10:30:00,0.6322711110115051,2024-04-16 23:01:23.410300
139989,sz.300628,2024-04-16 11:30:00,0.6319986581802368,2024-04-16 23:01:23.410300
139990,sz.300628,2024-04-16 14:00:00,0.6316190361976624,2024-04-16 23:01:23.410300
139991,sz.300628,2024-04-16 15:00:00,0.6328389644622803,2024-04-16 23:01:23.410300
140476,sz.300661,2024-04-16 10:30:00,0.6328642964363098,2024-04-16 23:01:23.410300
140477,sz.300661,2024-04-16 11:30:00,0.6331701278686523,2024-04-16 23:01:23.410300
140478,sz.300661,2024-04-16 14:00:00,0.6332242488861084,2024-04-16 23:01:23.410300
140479,sz.300661,2024-04-16 15:00:00,0.6334288120269775,2024-04-16 23:01:23.410300
140964,sz.300750,2024-04-16 10:30:00,0.63242107629776,2024-04-16 23:01:23.410300
140965,sz.300750,2024-04-16 11:30:00,0.6329284906387329,2024-04-16 23:01:23.410300
140966,sz.300750,2024-04-16 14:00:00,0.6330468058586121,2024-04-16 23:01:23.410300
140967,sz.300750,2024-04-16 15:00:00,0.6332139372825623,2024-04-16 23:01:23.410300
141452,sz.300751,2024-04-16 10:30:00,0.6329337954521179,2024-04-16 23:01:23.410300
141453,sz.300751,2024-04-16 11:30:00,0.6324646472930908,2024-04-16 23:01:23.410300
141454,sz.300751,2024-04-16 14:00:00,0.6328538060188293,2024-04-16 23:01:23.410300
141455,sz.300751,2024-04-16 15:00:00,0.6330310106277466,2024-04-16 23:01:23.410300
141940,sz.300759,2024-04-16 10:30:00,0.6320123672485352,2024-04-16 23:01:23.410300
141941,sz.300759,2024-04-16 11:30:00,0.6331644654273987,2024-04-16 23:01:23.410300
141942,sz.300759,2024-04-16 14:00:00,0.63314288854599,2024-04-16 23:01:23.410300
141943,sz.300759,2024-04-16 15:00:00,0.6325921416282654,2024-04-16 23:01:23.410300
142428,sz.300760,2024-04-16 10:30:00,0.6334880590438843,2024-04-16 23:01:23.410300
142429,sz.300760,2024-04-16 11:30:00,0.6338945627212524,2024-04-16 23:01:23.410300
142430,sz.300760,2024-04-16 14:00:00,0.633898138999939,2024-04-16 23:01:23.410300
142431,sz.300760,2024-04-16 15:00:00,0.6341196894645691,2024-04-16 23:01:23.410300
142916,sz.300763,2024-04-16 10:30:00,0.6319400072097778,2024-04-16 23:01:23.410300
142917,sz.300763,2024-04-16 11:30:00,0.6326838135719299,2024-04-16 23:01:23.410300
142918,sz.300763,2024-04-16 14:00:00,0.6327624917030334,2024-04-16 23:01:23.410300
142919,sz.300763,2024-04-16 15:00:00,0.6329379081726074,2024-04-16 23:01:23.410300
143404,sz.300782,2024-04-16 10:30:00,0.6329248547554016,2024-04-16 23:01:23.410300
143405,sz.300782,2024-04-16 11:30:00,0.6335861086845398,2024-04-16 23:01:23.410300
143406,sz.300782,2024-04-16 14:00:00,0.6336297392845154,2024-04-16 23:01:23.410300
143407,sz.300782,2024-04-16 15:00:00,0.6339260935783386,2024-04-16 23:01:23.410300
143892,sz.300896,2024-04-16 10:30:00,0.6331714391708374,2024-04-16 23:01:23.410300
143893,sz.300896,2024-04-16 11:30:00,0.6334294676780701,2024-04-16 23:01:23.410300
143894,sz.300896,2024-04-16 14:00:00,0.6334577798843384,2024-04-16 23:01:23.410300
143895,sz.300896,2024-04-16 15:00:00,0.63344806432724,2024-04-16 23:01:23.410300
144380,sz.300919,2024-04-16 10:30:00,0.6310679912567139,2024-04-16 23:01:23.410300
144381,sz.300919,2024-04-16 11:30:00,0.6335635781288147,2024-04-16 23:01:23.410300
144382,sz.300919,2024-04-16 14:00:00,0.6331976652145386,2024-04-16 23:01:23.410300
144383,sz.300919,2024-04-16 15:00:00,0.6328354477882385,2024-04-16 23:01:23.410300
144868,sz.300957,2024-04-16 10:30:00,0.6333330273628235,2024-04-16 23:01:23.410300
144869,sz.300957,2024-04-16 11:30:00,0.6334524154663086,2024-04-16 23:01:23.410300
144870,sz.300957,2024-04-16 14:00:00,0.6334173679351807,2024-04-16 23:01:23.410300
144871,sz.300957,2024-04-16 15:00:00,0.63335782289505,2024-04-16 23:01:23.410300
145356,sz.300979,2024-04-16 10:30:00,0.6315175890922546,2024-04-16 23:01:23.410300
145357,sz.300979,2024-04-16 11:30:00,0.6328163743019104,2024-04-16 23:01:23.410300
145358,sz.300979,2024-04-16 14:00:00,0.6321237087249756,2024-04-16 23:01:23.410300
145359,sz.300979,2024-04-16 15:00:00,0.632404625415802,2024-04-16 23:01:23.410300
