,code,time,score,pred_time
109246,sz.001289,2024-04-11 14:00:00,0.6343641877174377,2024-04-11 23:01:27.793454
109247,sz.001289,2024-04-11 15:00:00,0.6342140436172485,2024-04-11 23:01:27.793454
109732,sz.001979,2024-04-11 10:30:00,0.6329659819602966,2024-04-11 23:01:27.793454
109733,sz.001979,2024-04-11 11:30:00,0.6333925724029541,2024-04-11 23:01:27.793454
109734,sz.001979,2024-04-11 14:00:00,0.6334735751152039,2024-04-11 23:01:27.793454
109735,sz.001979,2024-04-11 15:00:00,0.6334115266799927,2024-04-11 23:01:27.793454
110220,sz.002001,2024-04-11 10:30:00,0.634115993976593,2024-04-11 23:01:27.793454
110221,sz.002001,2024-04-11 11:30:00,0.6342294216156006,2024-04-11 23:01:27.793454
110222,sz.002001,2024-04-11 14:00:00,0.6340399384498596,2024-04-11 23:01:27.793454
110223,sz.002001,2024-04-11 15:00:00,0.6343652606010437,2024-04-11 23:01:27.793454
110708,sz.002007,2024-04-11 10:30:00,0.6341429352760315,2024-04-11 23:01:27.793454
110709,sz.002007,2024-04-11 11:30:00,0.6341542601585388,2024-04-11 23:01:27.793454
110710,sz.002007,2024-04-11 14:00:00,0.6342687010765076,2024-04-11 23:01:27.793454
110711,sz.002007,2024-04-11 15:00:00,0.6344084739685059,2024-04-11 23:01:27.793454
111196,sz.002027,2024-04-11 10:30:00,0.6315482258796692,2024-04-11 23:01:27.793454
111197,sz.002027,2024-04-11 11:30:00,0.6324256658554077,2024-04-11 23:01:27.793454
111198,sz.002027,2024-04-11 14:00:00,0.6327633261680603,2024-04-11 23:01:27.793454
111199,sz.002027,2024-04-11 15:00:00,0.6324699521064758,2024-04-11 23:01:27.793454
111684,sz.002049,2024-04-11 10:30:00,0.6331663131713867,2024-04-11 23:01:27.793454
111685,sz.002049,2024-04-11 11:30:00,0.6334670782089233,2024-04-11 23:01:27.793454
111686,sz.002049,2024-04-11 14:00:00,0.6336805820465088,2024-04-11 23:01:27.793454
111687,sz.002049,2024-04-11 15:00:00,0.6335951089859009,2024-04-11 23:01:27.793454
112172,sz.002050,2024-04-11 10:30:00,0.6330810189247131,2024-04-11 23:01:27.793454
112173,sz.002050,2024-04-11 11:30:00,0.6329211592674255,2024-04-11 23:01:27.793454
112174,sz.002050,2024-04-11 14:00:00,0.6332061886787415,2024-04-11 23:01:27.793454
112175,sz.002050,2024-04-11 15:00:00,0.633496880531311,2024-04-11 23:01:27.793454
112660,sz.002074,2024-04-11 10:30:00,0.6321322917938232,2024-04-11 23:01:27.793454
112661,sz.002074,2024-04-11 11:30:00,0.6329758167266846,2024-04-11 23:01:27.793454
112662,sz.002074,2024-04-11 14:00:00,0.6332169771194458,2024-04-11 23:01:27.793454
112663,sz.002074,2024-04-11 15:00:00,0.6332324743270874,2024-04-11 23:01:27.793454
113148,sz.002129,2024-04-11 10:30:00,0.6324867606163025,2024-04-11 23:01:27.793454
113149,sz.002129,2024-04-11 11:30:00,0.633089005947113,2024-04-11 23:01:27.793454
113150,sz.002129,2024-04-11 14:00:00,0.6332232356071472,2024-04-11 23:01:27.793454
113151,sz.002129,2024-04-11 15:00:00,0.6329928040504456,2024-04-11 23:01:27.793454
113636,sz.002142,2024-04-11 10:30:00,0.6326490044593811,2024-04-11 23:01:27.793454
113637,sz.002142,2024-04-11 11:30:00,0.6336698532104492,2024-04-11 23:01:27.793454
113638,sz.002142,2024-04-11 14:00:00,0.6336849331855774,2024-04-11 23:01:27.793454
113639,sz.002142,2024-04-11 15:00:00,0.6331698894500732,2024-04-11 23:01:27.793454
114124,sz.002179,2024-04-11 10:30:00,0.6339718103408813,2024-04-11 23:01:27.793454
114125,sz.002179,2024-04-11 11:30:00,0.6338772773742676,2024-04-11 23:01:27.793454
114126,sz.002179,2024-04-11 14:00:00,0.6340892910957336,2024-04-11 23:01:27.793454
114127,sz.002179,2024-04-11 15:00:00,0.6341441869735718,2024-04-11 23:01:27.793454
114612,sz.002180,2024-04-11 10:30:00,0.6326526999473572,2024-04-11 23:01:27.793454
114613,sz.002180,2024-04-11 11:30:00,0.6325730681419373,2024-04-11 23:01:27.793454
114614,sz.002180,2024-04-11 14:00:00,0.6329209804534912,2024-04-11 23:01:27.793454
114615,sz.002180,2024-04-11 15:00:00,0.6326966285705566,2024-04-11 23:01:27.793454
115100,sz.002202,2024-04-11 10:30:00,0.6331639289855957,2024-04-11 23:01:27.793454
115101,sz.002202,2024-04-11 11:30:00,0.6336874961853027,2024-04-11 23:01:27.793454
115102,sz.002202,2024-04-11 14:00:00,0.6336603760719299,2024-04-11 23:01:27.793454
115103,sz.002202,2024-04-11 15:00:00,0.6337004899978638,2024-04-11 23:01:27.793454
115588,sz.002230,2024-04-11 10:30:00,0.632526695728302,2024-04-11 23:01:27.793454
115589,sz.002230,2024-04-11 11:30:00,0.6330844163894653,2024-04-11 23:01:27.793454
115590,sz.002230,2024-04-11 14:00:00,0.6329189538955688,2024-04-11 23:01:27.793454
115591,sz.002230,2024-04-11 15:00:00,0.6328193545341492,2024-04-11 23:01:27.793454
116076,sz.002236,2024-04-11 10:30:00,0.6334314942359924,2024-04-11 23:01:27.793454
116077,sz.002236,2024-04-11 11:30:00,0.6336944103240967,2024-04-11 23:01:27.793454
116078,sz.002236,2024-04-11 14:00:00,0.6336742639541626,2024-04-11 23:01:27.793454
116079,sz.002236,2024-04-11 15:00:00,0.6336482167243958,2024-04-11 23:01:27.793454
116564,sz.002241,2024-04-11 10:30:00,0.6330127120018005,2024-04-11 23:01:27.793454
116565,sz.002241,2024-04-11 11:30:00,0.6331343054771423,2024-04-11 23:01:27.793454
116566,sz.002241,2024-04-11 14:00:00,0.6334479451179504,2024-04-11 23:01:27.793454
116567,sz.002241,2024-04-11 15:00:00,0.6333468556404114,2024-04-11 23:01:27.793454
117052,sz.002252,2024-04-11 10:30:00,0.6334149241447449,2024-04-11 23:01:27.793454
117053,sz.002252,2024-04-11 11:30:00,0.6334993243217468,2024-04-11 23:01:27.793454
117054,sz.002252,2024-04-11 14:00:00,0.6335750222206116,2024-04-11 23:01:27.793454
117055,sz.002252,2024-04-11 15:00:00,0.6335380673408508,2024-04-11 23:01:27.793454
117540,sz.002271,2024-04-11 10:30:00,0.633871853351593,2024-04-11 23:01:27.793454
117541,sz.002271,2024-04-11 11:30:00,0.6339489221572876,2024-04-11 23:01:27.793454
117542,sz.002271,2024-04-11 14:00:00,0.6341999173164368,2024-04-11 23:01:27.793454
117543,sz.002271,2024-04-11 15:00:00,0.6344168782234192,2024-04-11 23:01:27.793454
118028,sz.002304,2024-04-11 10:30:00,0.6342604160308838,2024-04-11 23:01:27.793454
118029,sz.002304,2024-04-11 11:30:00,0.6340714693069458,2024-04-11 23:01:27.793454
118030,sz.002304,2024-04-11 14:00:00,0.6343821883201599,2024-04-11 23:01:27.793454
118031,sz.002304,2024-04-11 15:00:00,0.6343560814857483,2024-04-11 23:01:27.793454
118516,sz.002311,2024-04-11 10:30:00,0.6335583925247192,2024-04-11 23:01:27.793454
118517,sz.002311,2024-04-11 11:30:00,0.6337586045265198,2024-04-11 23:01:27.793454
118518,sz.002311,2024-04-11 14:00:00,0.6337151527404785,2024-04-11 23:01:27.793454
118519,sz.002311,2024-04-11 15:00:00,0.6336959600448608,2024-04-11 23:01:27.793454
119004,sz.002352,2024-04-11 10:30:00,0.6337958574295044,2024-04-11 23:01:27.793454
119005,sz.002352,2024-04-11 11:30:00,0.6339055299758911,2024-04-11 23:01:27.793454
119006,sz.002352,2024-04-11 14:00:00,0.6339160799980164,2024-04-11 23:01:27.793454
119007,sz.002352,2024-04-11 15:00:00,0.6339889168739319,2024-04-11 23:01:27.793454
119492,sz.002371,2024-04-11 10:30:00,0.6335169076919556,2024-04-11 23:01:27.793454
119493,sz.002371,2024-04-11 11:30:00,0.6337624788284302,2024-04-11 23:01:27.793454
119494,sz.002371,2024-04-11 14:00:00,0.6337324976921082,2024-04-11 23:01:27.793454
119495,sz.002371,2024-04-11 15:00:00,0.6338803768157959,2024-04-11 23:01:27.793454
119980,sz.002410,2024-04-11 10:30:00,0.6338381171226501,2024-04-11 23:01:27.793454
119981,sz.002410,2024-04-11 11:30:00,0.6338803172111511,2024-04-11 23:01:27.793454
119982,sz.002410,2024-04-11 14:00:00,0.6339812278747559,2024-04-11 23:01:27.793454
119983,sz.002410,2024-04-11 15:00:00,0.6339679956436157,2024-04-11 23:01:27.793454
120468,sz.002415,2024-04-11 10:30:00,0.6341204047203064,2024-04-11 23:01:27.793454
120469,sz.002415,2024-04-11 11:30:00,0.6342563629150391,2024-04-11 23:01:27.793454
120470,sz.002415,2024-04-11 14:00:00,0.634369432926178,2024-04-11 23:01:27.793454
120471,sz.002415,2024-04-11 15:00:00,0.6342144012451172,2024-04-11 23:01:27.793454
120956,sz.002459,2024-04-11 10:30:00,0.6322377324104309,2024-04-11 23:01:27.793454
120957,sz.002459,2024-04-11 11:30:00,0.6331337690353394,2024-04-11 23:01:27.793454
120958,sz.002459,2024-04-11 14:00:00,0.6330052614212036,2024-04-11 23:01:27.793454
120959,sz.002459,2024-04-11 15:00:00,0.6330634951591492,2024-04-11 23:01:27.793454
121444,sz.002460,2024-04-11 10:30:00,0.6327505111694336,2024-04-11 23:01:27.793454
121445,sz.002460,2024-04-11 11:30:00,0.633275032043457,2024-04-11 23:01:27.793454
121446,sz.002460,2024-04-11 14:00:00,0.6333973407745361,2024-04-11 23:01:27.793454
121447,sz.002460,2024-04-11 15:00:00,0.6335042715072632,2024-04-11 23:01:27.793454
121932,sz.002466,2024-04-11 10:30:00,0.6331761479377747,2024-04-11 23:01:27.793454
121933,sz.002466,2024-04-11 11:30:00,0.6333966851234436,2024-04-11 23:01:27.793454
121934,sz.002466,2024-04-11 14:00:00,0.6333193778991699,2024-04-11 23:01:27.793454
121935,sz.002466,2024-04-11 15:00:00,0.6334357261657715,2024-04-11 23:01:27.793454
122420,sz.002475,2024-04-11 10:30:00,0.6332987546920776,2024-04-11 23:01:27.793454
122421,sz.002475,2024-04-11 11:30:00,0.6338545083999634,2024-04-11 23:01:27.793454
122422,sz.002475,2024-04-11 14:00:00,0.6340570449829102,2024-04-11 23:01:27.793454
122423,sz.002475,2024-04-11 15:00:00,0.6338812112808228,2024-04-11 23:01:27.793454
122908,sz.002493,2024-04-11 10:30:00,0.6330918073654175,2024-04-11 23:01:27.793454
122909,sz.002493,2024-04-11 11:30:00,0.6335424780845642,2024-04-11 23:01:27.793454
122910,sz.002493,2024-04-11 14:00:00,0.6334525346755981,2024-04-11 23:01:27.793454
122911,sz.002493,2024-04-11 15:00:00,0.633407711982727,2024-04-11 23:01:27.793454
123396,sz.002555,2024-04-11 10:30:00,0.6328229904174805,2024-04-11 23:01:27.793454
123397,sz.002555,2024-04-11 11:30:00,0.6330896615982056,2024-04-11 23:01:27.793454
123398,sz.002555,2024-04-11 14:00:00,0.633284866809845,2024-04-11 23:01:27.793454
123399,sz.002555,2024-04-11 15:00:00,0.6333174705505371,2024-04-11 23:01:27.793454
123884,sz.002594,2024-04-11 10:30:00,0.6337299942970276,2024-04-11 23:01:27.793454
123885,sz.002594,2024-04-11 11:30:00,0.6338798999786377,2024-04-11 23:01:27.793454
123886,sz.002594,2024-04-11 14:00:00,0.6331453919410706,2024-04-11 23:01:27.793454
123887,sz.002594,2024-04-11 15:00:00,0.6337782740592957,2024-04-11 23:01:27.793454
124372,sz.002601,2024-04-11 10:30:00,0.6331708431243896,2024-04-11 23:01:27.793454
124373,sz.002601,2024-04-11 11:30:00,0.6330920457839966,2024-04-11 23:01:27.793454
124374,sz.002601,2024-04-11 14:00:00,0.6329354643821716,2024-04-11 23:01:27.793454
124375,sz.002601,2024-04-11 15:00:00,0.6334742307662964,2024-04-11 23:01:27.793454
124860,sz.002603,2024-04-11 10:30:00,0.6337342858314514,2024-04-11 23:01:27.793454
124861,sz.002603,2024-04-11 11:30:00,0.6337383389472961,2024-04-11 23:01:27.793454
124862,sz.002603,2024-04-11 14:00:00,0.6339318752288818,2024-04-11 23:01:27.793454
124863,sz.002603,2024-04-11 15:00:00,0.6337306499481201,2024-04-11 23:01:27.793454
125348,sz.002648,2024-04-11 10:30:00,0.632600724697113,2024-04-11 23:01:27.793454
125349,sz.002648,2024-04-11 11:30:00,0.6326473355293274,2024-04-11 23:01:27.793454
125350,sz.002648,2024-04-11 14:00:00,0.6329305171966553,2024-04-11 23:01:27.793454
125351,sz.002648,2024-04-11 15:00:00,0.6331217885017395,2024-04-11 23:01:27.793454
125836,sz.002709,2024-04-11 10:30:00,0.6314646601676941,2024-04-11 23:01:27.793454
125837,sz.002709,2024-04-11 11:30:00,0.632080078125,2024-04-11 23:01:27.793454
125838,sz.002709,2024-04-11 14:00:00,0.6324062943458557,2024-04-11 23:01:27.793454
125839,sz.002709,2024-04-11 15:00:00,0.6317189931869507,2024-04-11 23:01:27.793454
126324,sz.002714,2024-04-11 10:30:00,0.6329265236854553,2024-04-11 23:01:27.793454
126325,sz.002714,2024-04-11 11:30:00,0.6334825158119202,2024-04-11 23:01:27.793454
126326,sz.002714,2024-04-11 14:00:00,0.6335035562515259,2024-04-11 23:01:27.793454
126327,sz.002714,2024-04-11 15:00:00,0.6337138414382935,2024-04-11 23:01:27.793454
126812,sz.002736,2024-04-11 10:30:00,0.634306788444519,2024-04-11 23:01:27.793454
126813,sz.002736,2024-04-11 11:30:00,0.6348337531089783,2024-04-11 23:01:27.793454
126814,sz.002736,2024-04-11 14:00:00,0.6345799565315247,2024-04-11 23:01:27.793454
126815,sz.002736,2024-04-11 15:00:00,0.6346082091331482,2024-04-11 23:01:27.793454
127300,sz.002812,2024-04-11 10:30:00,0.632890522480011,2024-04-11 23:01:27.793454
127301,sz.002812,2024-04-11 11:30:00,0.6331050992012024,2024-04-11 23:01:27.793454
127302,sz.002812,2024-04-11 14:00:00,0.6334008574485779,2024-04-11 23:01:27.793454
127303,sz.002812,2024-04-11 15:00:00,0.6335024833679199,2024-04-11 23:01:27.793454
127788,sz.002821,2024-04-11 10:30:00,0.6338958740234375,2024-04-11 23:01:27.793454
127789,sz.002821,2024-04-11 11:30:00,0.6339602470397949,2024-04-11 23:01:27.793454
127790,sz.002821,2024-04-11 14:00:00,0.6341577172279358,2024-04-11 23:01:27.793454
127791,sz.002821,2024-04-11 15:00:00,0.6340307593345642,2024-04-11 23:01:27.793454
128276,sz.002841,2024-04-11 10:30:00,0.6336184144020081,2024-04-11 23:01:27.793454
128277,sz.002841,2024-04-11 11:30:00,0.6334855556488037,2024-04-11 23:01:27.793454
128278,sz.002841,2024-04-11 14:00:00,0.6335344314575195,2024-04-11 23:01:27.793454
128279,sz.002841,2024-04-11 15:00:00,0.633718729019165,2024-04-11 23:01:27.793454
128764,sz.002916,2024-04-11 10:30:00,0.6317587494850159,2024-04-11 23:01:27.793454
128765,sz.002916,2024-04-11 11:30:00,0.6323391795158386,2024-04-11 23:01:27.793454
128766,sz.002916,2024-04-11 14:00:00,0.6324416995048523,2024-04-11 23:01:27.793454
128767,sz.002916,2024-04-11 15:00:00,0.6321547627449036,2024-04-11 23:01:27.793454
129252,sz.002920,2024-04-11 10:30:00,0.6311326622962952,2024-04-11 23:01:27.793454
129253,sz.002920,2024-04-11 11:30:00,0.6322101950645447,2024-04-11 23:01:27.793454
129254,sz.002920,2024-04-11 14:00:00,0.6320376396179199,2024-04-11 23:01:27.793454
129255,sz.002920,2024-04-11 15:00:00,0.6323040723800659,2024-04-11 23:01:27.793454
129740,sz.002938,2024-04-11 10:30:00,0.6328023076057434,2024-04-11 23:01:27.793454
129741,sz.002938,2024-04-11 11:30:00,0.6335059404373169,2024-04-11 23:01:27.793454
129742,sz.002938,2024-04-11 14:00:00,0.6334994435310364,2024-04-11 23:01:27.793454
129743,sz.002938,2024-04-11 15:00:00,0.6334423422813416,2024-04-11 23:01:27.793454
130228,sz.003816,2024-04-11 10:30:00,0.6340121626853943,2024-04-11 23:01:27.793454
130229,sz.003816,2024-04-11 11:30:00,0.6345962882041931,2024-04-11 23:01:27.793454
130230,sz.003816,2024-04-11 14:00:00,0.6347513198852539,2024-04-11 23:01:27.793454
130231,sz.003816,2024-04-11 15:00:00,0.6347994208335876,2024-04-11 23:01:27.793454
130716,sz.300014,2024-04-11 10:30:00,0.6329799294471741,2024-04-11 23:01:27.793454
130717,sz.300014,2024-04-11 11:30:00,0.6332336068153381,2024-04-11 23:01:27.793454
130718,sz.300014,2024-04-11 14:00:00,0.6335625052452087,2024-04-11 23:01:27.793454
130719,sz.300014,2024-04-11 15:00:00,0.6336631178855896,2024-04-11 23:01:27.793454
131204,sz.300015,2024-04-11 10:30:00,0.6344058513641357,2024-04-11 23:01:27.793454
131205,sz.300015,2024-04-11 11:30:00,0.6343453526496887,2024-04-11 23:01:27.793454
131206,sz.300015,2024-04-11 14:00:00,0.6344064474105835,2024-04-11 23:01:27.793454
131207,sz.300015,2024-04-11 15:00:00,0.6346913576126099,2024-04-11 23:01:27.793454
131692,sz.300033,2024-04-11 10:30:00,0.6334571242332458,2024-04-11 23:01:27.793454
131693,sz.300033,2024-04-11 11:30:00,0.6297319531440735,2024-04-11 23:01:27.793454
131694,sz.300033,2024-04-11 14:00:00,0.6332162022590637,2024-04-11 23:01:27.793454
131695,sz.300033,2024-04-11 15:00:00,0.6335555911064148,2024-04-11 23:01:27.793454
132180,sz.300059,2024-04-11 10:30:00,0.6342808604240417,2024-04-11 23:01:27.793454
132181,sz.300059,2024-04-11 11:30:00,0.6339735984802246,2024-04-11 23:01:27.793454
132182,sz.300059,2024-04-11 14:00:00,0.6343571543693542,2024-04-11 23:01:27.793454
132183,sz.300059,2024-04-11 15:00:00,0.6346030831336975,2024-04-11 23:01:27.793454
132668,sz.300122,2024-04-11 10:30:00,0.632603645324707,2024-04-11 23:01:27.793454
132669,sz.300122,2024-04-11 11:30:00,0.6318974494934082,2024-04-11 23:01:27.793454
132670,sz.300122,2024-04-11 14:00:00,0.6336554884910583,2024-04-11 23:01:27.793454
132671,sz.300122,2024-04-11 15:00:00,0.6339302062988281,2024-04-11 23:01:27.793454
133156,sz.300124,2024-04-11 10:30:00,0.633682906627655,2024-04-11 23:01:27.793454
133157,sz.300124,2024-04-11 11:30:00,0.6342912912368774,2024-04-11 23:01:27.793454
133158,sz.300124,2024-04-11 14:00:00,0.6341323256492615,2024-04-11 23:01:27.793454
133159,sz.300124,2024-04-11 15:00:00,0.6343465447425842,2024-04-11 23:01:27.793454
133644,sz.300142,2024-04-11 10:30:00,0.6338251233100891,2024-04-11 23:01:27.793454
133645,sz.300142,2024-04-11 11:30:00,0.6337172985076904,2024-04-11 23:01:27.793454
133646,sz.300142,2024-04-11 14:00:00,0.6340360045433044,2024-04-11 23:01:27.793454
133647,sz.300142,2024-04-11 15:00:00,0.6340649127960205,2024-04-11 23:01:27.793454
134132,sz.300223,2024-04-11 10:30:00,0.63166743516922,2024-04-11 23:01:27.793454
134133,sz.300223,2024-04-11 11:30:00,0.6330236792564392,2024-04-11 23:01:27.793454
134134,sz.300223,2024-04-11 14:00:00,0.6324918866157532,2024-04-11 23:01:27.793454
134135,sz.300223,2024-04-11 15:00:00,0.6326725482940674,2024-04-11 23:01:27.793454
134620,sz.300274,2024-04-11 10:30:00,0.6324611306190491,2024-04-11 23:01:27.793454
134621,sz.300274,2024-04-11 11:30:00,0.6330479979515076,2024-04-11 23:01:27.793454
134622,sz.300274,2024-04-11 14:00:00,0.6330038905143738,2024-04-11 23:01:27.793454
134623,sz.300274,2024-04-11 15:00:00,0.6332363486289978,2024-04-11 23:01:27.793454
135108,sz.300308,2024-04-11 10:30:00,0.6307499408721924,2024-04-11 23:01:27.793454
135109,sz.300308,2024-04-11 11:30:00,0.6317231059074402,2024-04-11 23:01:27.793454
135110,sz.300308,2024-04-11 14:00:00,0.6312631964683533,2024-04-11 23:01:27.793454
135111,sz.300308,2024-04-11 15:00:00,0.6312160491943359,2024-04-11 23:01:27.793454
135596,sz.300316,2024-04-11 10:30:00,0.6333454847335815,2024-04-11 23:01:27.793454
135597,sz.300316,2024-04-11 11:30:00,0.6334304213523865,2024-04-11 23:01:27.793454
135598,sz.300316,2024-04-11 14:00:00,0.6336166262626648,2024-04-11 23:01:27.793454
135599,sz.300316,2024-04-11 15:00:00,0.6338743567466736,2024-04-11 23:01:27.793454
136084,sz.300347,2024-04-11 10:30:00,0.6324267983436584,2024-04-11 23:01:27.793454
136085,sz.300347,2024-04-11 11:30:00,0.6326027512550354,2024-04-11 23:01:27.793454
136086,sz.300347,2024-04-11 14:00:00,0.632976770401001,2024-04-11 23:01:27.793454
136087,sz.300347,2024-04-11 15:00:00,0.6330945491790771,2024-04-11 23:01:27.793454
136572,sz.300408,2024-04-11 10:30:00,0.6333525776863098,2024-04-11 23:01:27.793454
136573,sz.300408,2024-04-11 11:30:00,0.6335518956184387,2024-04-11 23:01:27.793454
136574,sz.300408,2024-04-11 14:00:00,0.6336158514022827,2024-04-11 23:01:27.793454
136575,sz.300408,2024-04-11 15:00:00,0.6335670948028564,2024-04-11 23:01:27.793454
137060,sz.300413,2024-04-11 10:30:00,0.6323934197425842,2024-04-11 23:01:27.793454
137061,sz.300413,2024-04-11 11:30:00,0.6332152485847473,2024-04-11 23:01:27.793454
137062,sz.300413,2024-04-11 14:00:00,0.6331030130386353,2024-04-11 23:01:27.793454
137063,sz.300413,2024-04-11 15:00:00,0.6329495310783386,2024-04-11 23:01:27.793454
137548,sz.300433,2024-04-11 10:30:00,0.6324253678321838,2024-04-11 23:01:27.793454
137549,sz.300433,2024-04-11 11:30:00,0.6328421235084534,2024-04-11 23:01:27.793454
137550,sz.300433,2024-04-11 14:00:00,0.6328785419464111,2024-04-11 23:01:27.793454
137551,sz.300433,2024-04-11 15:00:00,0.6326355338096619,2024-04-11 23:01:27.793454
138036,sz.300450,2024-04-11 10:30:00,0.6325044631958008,2024-04-11 23:01:27.793454
138037,sz.300450,2024-04-11 11:30:00,0.6328969597816467,2024-04-11 23:01:27.793454
138038,sz.300450,2024-04-11 14:00:00,0.6330713629722595,2024-04-11 23:01:27.793454
138039,sz.300450,2024-04-11 15:00:00,0.633179783821106,2024-04-11 23:01:27.793454
138524,sz.300454,2024-04-11 10:30:00,0.6328936815261841,2024-04-11 23:01:27.793454
138525,sz.300454,2024-04-11 11:30:00,0.6331688761711121,2024-04-11 23:01:27.793454
138526,sz.300454,2024-04-11 14:00:00,0.6331722736358643,2024-04-11 23:01:27.793454
138527,sz.300454,2024-04-11 15:00:00,0.633348286151886,2024-04-11 23:01:27.793454
139012,sz.300496,2024-04-11 10:30:00,0.6334803104400635,2024-04-11 23:01:27.793454
139013,sz.300496,2024-04-11 11:30:00,0.6335513591766357,2024-04-11 23:01:27.793454
139014,sz.300496,2024-04-11 14:00:00,0.6337876319885254,2024-04-11 23:01:27.793454
139015,sz.300496,2024-04-11 15:00:00,0.6334965229034424,2024-04-11 23:01:27.793454
139500,sz.300498,2024-04-11 10:30:00,0.6329206824302673,2024-04-11 23:01:27.793454
139501,sz.300498,2024-04-11 11:30:00,0.633010745048523,2024-04-11 23:01:27.793454
139502,sz.300498,2024-04-11 14:00:00,0.6329127550125122,2024-04-11 23:01:27.793454
139503,sz.300498,2024-04-11 15:00:00,0.633033812046051,2024-04-11 23:01:27.793454
139988,sz.300628,2024-04-11 10:30:00,0.632402241230011,2024-04-11 23:01:27.793454
139989,sz.300628,2024-04-11 11:30:00,0.6330503225326538,2024-04-11 23:01:27.793454
139990,sz.300628,2024-04-11 14:00:00,0.6333182454109192,2024-04-11 23:01:27.793454
139991,sz.300628,2024-04-11 15:00:00,0.6332869529724121,2024-04-11 23:01:27.793454
140476,sz.300661,2024-04-11 10:30:00,0.6334311366081238,2024-04-11 23:01:27.793454
140477,sz.300661,2024-04-11 11:30:00,0.6333030462265015,2024-04-11 23:01:27.793454
140478,sz.300661,2024-04-11 14:00:00,0.6332962512969971,2024-04-11 23:01:27.793454
140479,sz.300661,2024-04-11 15:00:00,0.6335586309432983,2024-04-11 23:01:27.793454
140964,sz.300750,2024-04-11 10:30:00,0.6323286890983582,2024-04-11 23:01:27.793454
140965,sz.300750,2024-04-11 11:30:00,0.6330571174621582,2024-04-11 23:01:27.793454
140966,sz.300750,2024-04-11 14:00:00,0.6329923272132874,2024-04-11 23:01:27.793454
140967,sz.300750,2024-04-11 15:00:00,0.6333546042442322,2024-04-11 23:01:27.793454
141452,sz.300751,2024-04-11 10:30:00,0.6324994564056396,2024-04-11 23:01:27.793454
141453,sz.300751,2024-04-11 11:30:00,0.632939338684082,2024-04-11 23:01:27.793454
141454,sz.300751,2024-04-11 14:00:00,0.6329715251922607,2024-04-11 23:01:27.793454
141455,sz.300751,2024-04-11 15:00:00,0.6329537630081177,2024-04-11 23:01:27.793454
141940,sz.300759,2024-04-11 10:30:00,0.63299560546875,2024-04-11 23:01:27.793454
141941,sz.300759,2024-04-11 11:30:00,0.6327643990516663,2024-04-11 23:01:27.793454
141942,sz.300759,2024-04-11 14:00:00,0.6332538723945618,2024-04-11 23:01:27.793454
141943,sz.300759,2024-04-11 15:00:00,0.6332758069038391,2024-04-11 23:01:27.793454
142428,sz.300760,2024-04-11 10:30:00,0.633849024772644,2024-04-11 23:01:27.793454
142429,sz.300760,2024-04-11 11:30:00,0.63377445936203,2024-04-11 23:01:27.793454
142430,sz.300760,2024-04-11 14:00:00,0.6339938044548035,2024-04-11 23:01:27.793454
142431,sz.300760,2024-04-11 15:00:00,0.6340634226799011,2024-04-11 23:01:27.793454
142916,sz.300763,2024-04-11 10:30:00,0.6319999098777771,2024-04-11 23:01:27.793454
142917,sz.300763,2024-04-11 11:30:00,0.6323722004890442,2024-04-11 23:01:27.793454
142918,sz.300763,2024-04-11 14:00:00,0.6325127482414246,2024-04-11 23:01:27.793454
142919,sz.300763,2024-04-11 15:00:00,0.632788360118866,2024-04-11 23:01:27.793454
143404,sz.300782,2024-04-11 10:30:00,0.6335228681564331,2024-04-11 23:01:27.793454
143405,sz.300782,2024-04-11 11:30:00,0.6334491968154907,2024-04-11 23:01:27.793454
143406,sz.300782,2024-04-11 14:00:00,0.6336659789085388,2024-04-11 23:01:27.793454
143407,sz.300782,2024-04-11 15:00:00,0.6337236166000366,2024-04-11 23:01:27.793454
143892,sz.300896,2024-04-11 10:30:00,0.6332530379295349,2024-04-11 23:01:27.793454
143893,sz.300896,2024-04-11 11:30:00,0.6333536505699158,2024-04-11 23:01:27.793454
143894,sz.300896,2024-04-11 14:00:00,0.633297860622406,2024-04-11 23:01:27.793454
143895,sz.300896,2024-04-11 15:00:00,0.6335086226463318,2024-04-11 23:01:27.793454
144380,sz.300919,2024-04-11 10:30:00,0.631985068321228,2024-04-11 23:01:27.793454
144381,sz.300919,2024-04-11 11:30:00,0.6330761313438416,2024-04-11 23:01:27.793454
144382,sz.300919,2024-04-11 14:00:00,0.6333923935890198,2024-04-11 23:01:27.793454
144383,sz.300919,2024-04-11 15:00:00,0.6331861615180969,2024-04-11 23:01:27.793454
144868,sz.300957,2024-04-11 10:30:00,0.633508026599884,2024-04-11 23:01:27.793454
144869,sz.300957,2024-04-11 11:30:00,0.6332795023918152,2024-04-11 23:01:27.793454
144870,sz.300957,2024-04-11 14:00:00,0.6335119605064392,2024-04-11 23:01:27.793454
144871,sz.300957,2024-04-11 15:00:00,0.6336389780044556,2024-04-11 23:01:27.793454
145356,sz.300979,2024-04-11 10:30:00,0.63278728723526,2024-04-11 23:01:27.793454
145357,sz.300979,2024-04-11 11:30:00,0.6322266459465027,2024-04-11 23:01:27.793454
145358,sz.300979,2024-04-11 14:00:00,0.6325727701187134,2024-04-11 23:01:27.793454
145359,sz.300979,2024-04-11 15:00:00,0.6327416896820068,2024-04-11 23:01:27.793454
