,code,time,score,pred_time
109246,sz.001289,2024-04-23 14:00:00,0.6344900727272034,2024-04-23 23:01:35.528309
109247,sz.001289,2024-04-23 15:00:00,0.6343136429786682,2024-04-23 23:01:35.528309
109732,sz.001979,2024-04-23 10:30:00,0.633018970489502,2024-04-23 23:01:35.528309
109733,sz.001979,2024-04-23 11:30:00,0.6332318186759949,2024-04-23 23:01:35.528309
109734,sz.001979,2024-04-23 14:00:00,0.633279025554657,2024-04-23 23:01:35.528309
109735,sz.001979,2024-04-23 15:00:00,0.6334179043769836,2024-04-23 23:01:35.528309
110220,sz.002001,2024-04-23 10:30:00,0.6337045431137085,2024-04-23 23:01:35.528309
110221,sz.002001,2024-04-23 11:30:00,0.6339463591575623,2024-04-23 23:01:35.528309
110222,sz.002001,2024-04-23 14:00:00,0.6341297626495361,2024-04-23 23:01:35.528309
110223,sz.002001,2024-04-23 15:00:00,0.6341792941093445,2024-04-23 23:01:35.528309
110708,sz.002007,2024-04-23 10:30:00,0.6336920857429504,2024-04-23 23:01:35.528309
110709,sz.002007,2024-04-23 11:30:00,0.6341965198516846,2024-04-23 23:01:35.528309
110710,sz.002007,2024-04-23 14:00:00,0.6340612173080444,2024-04-23 23:01:35.528309
110711,sz.002007,2024-04-23 15:00:00,0.6342748403549194,2024-04-23 23:01:35.528309
111196,sz.002027,2024-04-23 10:30:00,0.6312357783317566,2024-04-23 23:01:35.528309
111197,sz.002027,2024-04-23 11:30:00,0.6327142715454102,2024-04-23 23:01:35.528309
111198,sz.002027,2024-04-23 14:00:00,0.6329328417778015,2024-04-23 23:01:35.528309
111199,sz.002027,2024-04-23 15:00:00,0.6325876116752625,2024-04-23 23:01:35.528309
111684,sz.002049,2024-04-23 10:30:00,0.6332035064697266,2024-04-23 23:01:35.528309
111685,sz.002049,2024-04-23 11:30:00,0.6335954070091248,2024-04-23 23:01:35.528309
111686,sz.002049,2024-04-23 14:00:00,0.6336420178413391,2024-04-23 23:01:35.528309
111687,sz.002049,2024-04-23 15:00:00,0.6338300704956055,2024-04-23 23:01:35.528309
112172,sz.002050,2024-04-23 10:30:00,0.6326795220375061,2024-04-23 23:01:35.528309
112173,sz.002050,2024-04-23 11:30:00,0.6333206295967102,2024-04-23 23:01:35.528309
112174,sz.002050,2024-04-23 14:00:00,0.632651686668396,2024-04-23 23:01:35.528309
112175,sz.002050,2024-04-23 15:00:00,0.6335625648498535,2024-04-23 23:01:35.528309
112660,sz.002074,2024-04-23 10:30:00,0.6323595643043518,2024-04-23 23:01:35.528309
112661,sz.002074,2024-04-23 11:30:00,0.6331539750099182,2024-04-23 23:01:35.528309
112662,sz.002074,2024-04-23 14:00:00,0.6333014965057373,2024-04-23 23:01:35.528309
112663,sz.002074,2024-04-23 15:00:00,0.633433997631073,2024-04-23 23:01:35.528309
113148,sz.002129,2024-04-23 10:30:00,0.631515383720398,2024-04-23 23:01:35.528309
113149,sz.002129,2024-04-23 11:30:00,0.6326452493667603,2024-04-23 23:01:35.528309
113150,sz.002129,2024-04-23 14:00:00,0.6332352757453918,2024-04-23 23:01:35.528309
113151,sz.002129,2024-04-23 15:00:00,0.6334556341171265,2024-04-23 23:01:35.528309
113636,sz.002142,2024-04-23 10:30:00,0.6328787803649902,2024-04-23 23:01:35.528309
113637,sz.002142,2024-04-23 11:30:00,0.6332107782363892,2024-04-23 23:01:35.528309
113638,sz.002142,2024-04-23 14:00:00,0.6328309774398804,2024-04-23 23:01:35.528309
113639,sz.002142,2024-04-23 15:00:00,0.6334190368652344,2024-04-23 23:01:35.528309
114124,sz.002179,2024-04-23 10:30:00,0.6335713267326355,2024-04-23 23:01:35.528309
114125,sz.002179,2024-04-23 11:30:00,0.6337610483169556,2024-04-23 23:01:35.528309
114126,sz.002179,2024-04-23 14:00:00,0.6339246034622192,2024-04-23 23:01:35.528309
114127,sz.002179,2024-04-23 15:00:00,0.6339347958564758,2024-04-23 23:01:35.528309
114612,sz.002180,2024-04-23 10:30:00,0.6320896148681641,2024-04-23 23:01:35.528309
114613,sz.002180,2024-04-23 11:30:00,0.6327219605445862,2024-04-23 23:01:35.528309
114614,sz.002180,2024-04-23 14:00:00,0.6326810717582703,2024-04-23 23:01:35.528309
114615,sz.002180,2024-04-23 15:00:00,0.6326213479042053,2024-04-23 23:01:35.528309
115100,sz.002202,2024-04-23 10:30:00,0.633243203163147,2024-04-23 23:01:35.528309
115101,sz.002202,2024-04-23 11:30:00,0.6336426138877869,2024-04-23 23:01:35.528309
115102,sz.002202,2024-04-23 14:00:00,0.6337399482727051,2024-04-23 23:01:35.528309
115103,sz.002202,2024-04-23 15:00:00,0.6338526606559753,2024-04-23 23:01:35.528309
115588,sz.002230,2024-04-23 10:30:00,0.6299200057983398,2024-04-23 23:01:35.528309
115589,sz.002230,2024-04-23 11:30:00,0.6331634521484375,2024-04-23 23:01:35.528309
115590,sz.002230,2024-04-23 14:00:00,0.633338212966919,2024-04-23 23:01:35.528309
115591,sz.002230,2024-04-23 15:00:00,0.6336154341697693,2024-04-23 23:01:35.528309
116076,sz.002236,2024-04-23 10:30:00,0.6335843205451965,2024-04-23 23:01:35.528309
116077,sz.002236,2024-04-23 11:30:00,0.6338595151901245,2024-04-23 23:01:35.528309
116078,sz.002236,2024-04-23 14:00:00,0.6338843703269958,2024-04-23 23:01:35.528309
116079,sz.002236,2024-04-23 15:00:00,0.6340371370315552,2024-04-23 23:01:35.528309
116564,sz.002241,2024-04-23 10:30:00,0.6328548192977905,2024-04-23 23:01:35.528309
116565,sz.002241,2024-04-23 11:30:00,0.6331281661987305,2024-04-23 23:01:35.528309
116566,sz.002241,2024-04-23 14:00:00,0.6335856318473816,2024-04-23 23:01:35.528309
116567,sz.002241,2024-04-23 15:00:00,0.6337620615959167,2024-04-23 23:01:35.528309
117052,sz.002252,2024-04-23 10:30:00,0.6332975029945374,2024-04-23 23:01:35.528309
117053,sz.002252,2024-04-23 11:30:00,0.6332767605781555,2024-04-23 23:01:35.528309
117054,sz.002252,2024-04-23 14:00:00,0.6333141326904297,2024-04-23 23:01:35.528309
117055,sz.002252,2024-04-23 15:00:00,0.6336749792098999,2024-04-23 23:01:35.528309
117540,sz.002271,2024-04-23 10:30:00,0.6332462430000305,2024-04-23 23:01:35.528309
117541,sz.002271,2024-04-23 11:30:00,0.6346372365951538,2024-04-23 23:01:35.528309
117542,sz.002271,2024-04-23 14:00:00,0.6345104575157166,2024-04-23 23:01:35.528309
117543,sz.002271,2024-04-23 15:00:00,0.634740948677063,2024-04-23 23:01:35.528309
118028,sz.002304,2024-04-23 10:30:00,0.6342658996582031,2024-04-23 23:01:35.528309
118029,sz.002304,2024-04-23 11:30:00,0.6341192126274109,2024-04-23 23:01:35.528309
118030,sz.002304,2024-04-23 14:00:00,0.6343156099319458,2024-04-23 23:01:35.528309
118031,sz.002304,2024-04-23 15:00:00,0.6343475580215454,2024-04-23 23:01:35.528309
118516,sz.002311,2024-04-23 10:30:00,0.6325790882110596,2024-04-23 23:01:35.528309
118517,sz.002311,2024-04-23 11:30:00,0.6333357095718384,2024-04-23 23:01:35.528309
118518,sz.002311,2024-04-23 14:00:00,0.6329033970832825,2024-04-23 23:01:35.528309
118519,sz.002311,2024-04-23 15:00:00,0.6331951022148132,2024-04-23 23:01:35.528309
119004,sz.002352,2024-04-23 10:30:00,0.6334963440895081,2024-04-23 23:01:35.528309
119005,sz.002352,2024-04-23 11:30:00,0.6338749527931213,2024-04-23 23:01:35.528309
119006,sz.002352,2024-04-23 14:00:00,0.6338156461715698,2024-04-23 23:01:35.528309
119007,sz.002352,2024-04-23 15:00:00,0.6338494420051575,2024-04-23 23:01:35.528309
119492,sz.002371,2024-04-23 10:30:00,0.6335371136665344,2024-04-23 23:01:35.528309
119493,sz.002371,2024-04-23 11:30:00,0.6338533759117126,2024-04-23 23:01:35.528309
119494,sz.002371,2024-04-23 14:00:00,0.6337935924530029,2024-04-23 23:01:35.528309
119495,sz.002371,2024-04-23 15:00:00,0.6337337493896484,2024-04-23 23:01:35.528309
119980,sz.002410,2024-04-23 10:30:00,0.6335101127624512,2024-04-23 23:01:35.528309
119981,sz.002410,2024-04-23 11:30:00,0.6338275671005249,2024-04-23 23:01:35.528309
119982,sz.002410,2024-04-23 14:00:00,0.633932888507843,2024-04-23 23:01:35.528309
119983,sz.002410,2024-04-23 15:00:00,0.6340023875236511,2024-04-23 23:01:35.528309
120468,sz.002415,2024-04-23 10:30:00,0.633524477481842,2024-04-23 23:01:35.528309
120469,sz.002415,2024-04-23 11:30:00,0.6341888904571533,2024-04-23 23:01:35.528309
120470,sz.002415,2024-04-23 14:00:00,0.6341701149940491,2024-04-23 23:01:35.528309
120471,sz.002415,2024-04-23 15:00:00,0.6342169642448425,2024-04-23 23:01:35.528309
120956,sz.002459,2024-04-23 10:30:00,0.6308948993682861,2024-04-23 23:01:35.528309
120957,sz.002459,2024-04-23 11:30:00,0.6329190731048584,2024-04-23 23:01:35.528309
120958,sz.002459,2024-04-23 14:00:00,0.6332592368125916,2024-04-23 23:01:35.528309
120959,sz.002459,2024-04-23 15:00:00,0.6332218647003174,2024-04-23 23:01:35.528309
121444,sz.002460,2024-04-23 10:30:00,0.633017897605896,2024-04-23 23:01:35.528309
121445,sz.002460,2024-04-23 11:30:00,0.6336690187454224,2024-04-23 23:01:35.528309
121446,sz.002460,2024-04-23 14:00:00,0.6337018609046936,2024-04-23 23:01:35.528309
121447,sz.002460,2024-04-23 15:00:00,0.6338410973548889,2024-04-23 23:01:35.528309
121932,sz.002466,2024-04-23 10:30:00,0.6329084634780884,2024-04-23 23:01:35.528309
121933,sz.002466,2024-04-23 11:30:00,0.6336997747421265,2024-04-23 23:01:35.528309
121934,sz.002466,2024-04-23 14:00:00,0.6336767077445984,2024-04-23 23:01:35.528309
121935,sz.002466,2024-04-23 15:00:00,0.6338722109794617,2024-04-23 23:01:35.528309
122420,sz.002475,2024-04-23 10:30:00,0.6331999897956848,2024-04-23 23:01:35.528309
122421,sz.002475,2024-04-23 11:30:00,0.6339117288589478,2024-04-23 23:01:35.528309
122422,sz.002475,2024-04-23 14:00:00,0.6338493227958679,2024-04-23 23:01:35.528309
122423,sz.002475,2024-04-23 15:00:00,0.634195864200592,2024-04-23 23:01:35.528309
122908,sz.002493,2024-04-23 10:30:00,0.6310052871704102,2024-04-23 23:01:35.528309
122909,sz.002493,2024-04-23 11:30:00,0.6332141160964966,2024-04-23 23:01:35.528309
122910,sz.002493,2024-04-23 14:00:00,0.6331621408462524,2024-04-23 23:01:35.528309
122911,sz.002493,2024-04-23 15:00:00,0.6331683397293091,2024-04-23 23:01:35.528309
123396,sz.002555,2024-04-23 10:30:00,0.632539689540863,2024-04-23 23:01:35.528309
123397,sz.002555,2024-04-23 11:30:00,0.6326116919517517,2024-04-23 23:01:35.528309
123398,sz.002555,2024-04-23 14:00:00,0.6331928968429565,2024-04-23 23:01:35.528309
123399,sz.002555,2024-04-23 15:00:00,0.6334195137023926,2024-04-23 23:01:35.528309
123884,sz.002594,2024-04-23 10:30:00,0.6330676078796387,2024-04-23 23:01:35.528309
123885,sz.002594,2024-04-23 11:30:00,0.6337836384773254,2024-04-23 23:01:35.528309
123886,sz.002594,2024-04-23 14:00:00,0.6338205337524414,2024-04-23 23:01:35.528309
123887,sz.002594,2024-04-23 15:00:00,0.6339422464370728,2024-04-23 23:01:35.528309
124372,sz.002601,2024-04-23 10:30:00,0.6325332522392273,2024-04-23 23:01:35.528309
124373,sz.002601,2024-04-23 11:30:00,0.633462131023407,2024-04-23 23:01:35.528309
124374,sz.002601,2024-04-23 14:00:00,0.6331431269645691,2024-04-23 23:01:35.528309
124375,sz.002601,2024-04-23 15:00:00,0.6334015727043152,2024-04-23 23:01:35.528309
124860,sz.002603,2024-04-23 10:30:00,0.6332756876945496,2024-04-23 23:01:35.528309
124861,sz.002603,2024-04-23 11:30:00,0.6338359713554382,2024-04-23 23:01:35.528309
124862,sz.002603,2024-04-23 14:00:00,0.6335856914520264,2024-04-23 23:01:35.528309
124863,sz.002603,2024-04-23 15:00:00,0.6339063048362732,2024-04-23 23:01:35.528309
125348,sz.002648,2024-04-23 10:30:00,0.6301615238189697,2024-04-23 23:01:35.528309
125349,sz.002648,2024-04-23 11:30:00,0.6322557926177979,2024-04-23 23:01:35.528309
125350,sz.002648,2024-04-23 14:00:00,0.6323389410972595,2024-04-23 23:01:35.528309
125351,sz.002648,2024-04-23 15:00:00,0.6326721906661987,2024-04-23 23:01:35.528309
125836,sz.002709,2024-04-23 10:30:00,0.6321635246276855,2024-04-23 23:01:35.528309
125837,sz.002709,2024-04-23 11:30:00,0.6332172155380249,2024-04-23 23:01:35.528309
125838,sz.002709,2024-04-23 14:00:00,0.6329911351203918,2024-04-23 23:01:35.528309
125839,sz.002709,2024-04-23 15:00:00,0.6332829594612122,2024-04-23 23:01:35.528309
126324,sz.002714,2024-04-23 10:30:00,0.6332634687423706,2024-04-23 23:01:35.528309
126325,sz.002714,2024-04-23 11:30:00,0.6336001753807068,2024-04-23 23:01:35.528309
126326,sz.002714,2024-04-23 14:00:00,0.6333428621292114,2024-04-23 23:01:35.528309
126327,sz.002714,2024-04-23 15:00:00,0.6337634325027466,2024-04-23 23:01:35.528309
126812,sz.002736,2024-04-23 10:30:00,0.6341641545295715,2024-04-23 23:01:35.528309
126813,sz.002736,2024-04-23 11:30:00,0.6346446871757507,2024-04-23 23:01:35.528309
126814,sz.002736,2024-04-23 14:00:00,0.6344843506813049,2024-04-23 23:01:35.528309
126815,sz.002736,2024-04-23 15:00:00,0.6344113349914551,2024-04-23 23:01:35.528309
127300,sz.002812,2024-04-23 10:30:00,0.6328096985816956,2024-04-23 23:01:35.528309
127301,sz.002812,2024-04-23 11:30:00,0.6334790587425232,2024-04-23 23:01:35.528309
127302,sz.002812,2024-04-23 14:00:00,0.6336265802383423,2024-04-23 23:01:35.528309
127303,sz.002812,2024-04-23 15:00:00,0.6337657570838928,2024-04-23 23:01:35.528309
127788,sz.002821,2024-04-23 10:30:00,0.6338894367218018,2024-04-23 23:01:35.528309
127789,sz.002821,2024-04-23 11:30:00,0.6340360045433044,2024-04-23 23:01:35.528309
127790,sz.002821,2024-04-23 14:00:00,0.6337651610374451,2024-04-23 23:01:35.528309
127791,sz.002821,2024-04-23 15:00:00,0.6340152025222778,2024-04-23 23:01:35.528309
128276,sz.002841,2024-04-23 10:30:00,0.6333047747612,2024-04-23 23:01:35.528309
128277,sz.002841,2024-04-23 11:30:00,0.6335240006446838,2024-04-23 23:01:35.528309
128278,sz.002841,2024-04-23 14:00:00,0.6336696147918701,2024-04-23 23:01:35.528309
128279,sz.002841,2024-04-23 15:00:00,0.6337538361549377,2024-04-23 23:01:35.528309
128764,sz.002916,2024-04-23 10:30:00,0.6315370798110962,2024-04-23 23:01:35.528309
128765,sz.002916,2024-04-23 11:30:00,0.632430374622345,2024-04-23 23:01:35.528309
128766,sz.002916,2024-04-23 14:00:00,0.6328169107437134,2024-04-23 23:01:35.528309
128767,sz.002916,2024-04-23 15:00:00,0.6327280402183533,2024-04-23 23:01:35.528309
129252,sz.002920,2024-04-23 10:30:00,0.6296747326850891,2024-04-23 23:01:35.528309
129253,sz.002920,2024-04-23 11:30:00,0.6324487924575806,2024-04-23 23:01:35.528309
129254,sz.002920,2024-04-23 14:00:00,0.6321024298667908,2024-04-23 23:01:35.528309
129255,sz.002920,2024-04-23 15:00:00,0.6326278448104858,2024-04-23 23:01:35.528309
129740,sz.002938,2024-04-23 10:30:00,0.631803572177887,2024-04-23 23:01:35.528309
129741,sz.002938,2024-04-23 11:30:00,0.6332623362541199,2024-04-23 23:01:35.528309
129742,sz.002938,2024-04-23 14:00:00,0.6333191990852356,2024-04-23 23:01:35.528309
129743,sz.002938,2024-04-23 15:00:00,0.6326090097427368,2024-04-23 23:01:35.528309
130228,sz.003816,2024-04-23 10:30:00,0.6337330341339111,2024-04-23 23:01:35.528309
130229,sz.003816,2024-04-23 11:30:00,0.6348279714584351,2024-04-23 23:01:35.528309
130230,sz.003816,2024-04-23 14:00:00,0.6347722411155701,2024-04-23 23:01:35.528309
130231,sz.003816,2024-04-23 15:00:00,0.634562611579895,2024-04-23 23:01:35.528309
130716,sz.300014,2024-04-23 10:30:00,0.6332829594612122,2024-04-23 23:01:35.528309
130717,sz.300014,2024-04-23 11:30:00,0.6339316964149475,2024-04-23 23:01:35.528309
130718,sz.300014,2024-04-23 14:00:00,0.6337939500808716,2024-04-23 23:01:35.528309
130719,sz.300014,2024-04-23 15:00:00,0.6339441537857056,2024-04-23 23:01:35.528309
131204,sz.300015,2024-04-23 10:30:00,0.6343790292739868,2024-04-23 23:01:35.528309
131205,sz.300015,2024-04-23 11:30:00,0.6343493461608887,2024-04-23 23:01:35.528309
131206,sz.300015,2024-04-23 14:00:00,0.634084939956665,2024-04-23 23:01:35.528309
131207,sz.300015,2024-04-23 15:00:00,0.6346853375434875,2024-04-23 23:01:35.528309
131692,sz.300033,2024-04-23 10:30:00,0.6337186694145203,2024-04-23 23:01:35.528309
131693,sz.300033,2024-04-23 11:30:00,0.6337077617645264,2024-04-23 23:01:35.528309
131694,sz.300033,2024-04-23 14:00:00,0.6336510181427002,2024-04-23 23:01:35.528309
131695,sz.300033,2024-04-23 15:00:00,0.6338242292404175,2024-04-23 23:01:35.528309
132180,sz.300059,2024-04-23 10:30:00,0.6344606876373291,2024-04-23 23:01:35.528309
132181,sz.300059,2024-04-23 11:30:00,0.6345191597938538,2024-04-23 23:01:35.528309
132182,sz.300059,2024-04-23 14:00:00,0.6345210671424866,2024-04-23 23:01:35.528309
132183,sz.300059,2024-04-23 15:00:00,0.6342986822128296,2024-04-23 23:01:35.528309
132668,sz.300122,2024-04-23 10:30:00,0.6296972632408142,2024-04-23 23:01:35.528309
132669,sz.300122,2024-04-23 11:30:00,0.6340638399124146,2024-04-23 23:01:35.528309
132670,sz.300122,2024-04-23 14:00:00,0.6337496638298035,2024-04-23 23:01:35.528309
132671,sz.300122,2024-04-23 15:00:00,0.6342053413391113,2024-04-23 23:01:35.528309
133156,sz.300124,2024-04-23 10:30:00,0.6338307857513428,2024-04-23 23:01:35.528309
133157,sz.300124,2024-04-23 11:30:00,0.6336101293563843,2024-04-23 23:01:35.528309
133158,sz.300124,2024-04-23 14:00:00,0.6341472268104553,2024-04-23 23:01:35.528309
133159,sz.300124,2024-04-23 15:00:00,0.6342807412147522,2024-04-23 23:01:35.528309
133644,sz.300142,2024-04-23 10:30:00,0.6340030431747437,2024-04-23 23:01:35.528309
133645,sz.300142,2024-04-23 11:30:00,0.6338013410568237,2024-04-23 23:01:35.528309
133646,sz.300142,2024-04-23 14:00:00,0.6339419484138489,2024-04-23 23:01:35.528309
133647,sz.300142,2024-04-23 15:00:00,0.6342602968215942,2024-04-23 23:01:35.528309
134132,sz.300223,2024-04-23 10:30:00,0.6323869824409485,2024-04-23 23:01:35.528309
134133,sz.300223,2024-04-23 11:30:00,0.6328941583633423,2024-04-23 23:01:35.528309
134134,sz.300223,2024-04-23 14:00:00,0.6330997943878174,2024-04-23 23:01:35.528309
134135,sz.300223,2024-04-23 15:00:00,0.6331027746200562,2024-04-23 23:01:35.528309
134620,sz.300274,2024-04-23 10:30:00,0.6319365501403809,2024-04-23 23:01:35.528309
134621,sz.300274,2024-04-23 11:30:00,0.632544219493866,2024-04-23 23:01:35.528309
134622,sz.300274,2024-04-23 14:00:00,0.6329097151756287,2024-04-23 23:01:35.528309
134623,sz.300274,2024-04-23 15:00:00,0.6332207322120667,2024-04-23 23:01:35.528309
135108,sz.300308,2024-04-23 10:30:00,0.6297543048858643,2024-04-23 23:01:35.528309
135109,sz.300308,2024-04-23 11:30:00,0.6312239766120911,2024-04-23 23:01:35.528309
135110,sz.300308,2024-04-23 14:00:00,0.6315743327140808,2024-04-23 23:01:35.528309
135111,sz.300308,2024-04-23 15:00:00,0.6315463781356812,2024-04-23 23:01:35.528309
135596,sz.300316,2024-04-23 10:30:00,0.6325576305389404,2024-04-23 23:01:35.528309
135597,sz.300316,2024-04-23 11:30:00,0.6338671445846558,2024-04-23 23:01:35.528309
135598,sz.300316,2024-04-23 14:00:00,0.6338310241699219,2024-04-23 23:01:35.528309
135599,sz.300316,2024-04-23 15:00:00,0.6340003609657288,2024-04-23 23:01:35.528309
136084,sz.300347,2024-04-23 10:30:00,0.6325668096542358,2024-04-23 23:01:35.528309
136085,sz.300347,2024-04-23 11:30:00,0.6332488656044006,2024-04-23 23:01:35.528309
136086,sz.300347,2024-04-23 14:00:00,0.6304925680160522,2024-04-23 23:01:35.528309
136087,sz.300347,2024-04-23 15:00:00,0.6327410936355591,2024-04-23 23:01:35.528309
136572,sz.300408,2024-04-23 10:30:00,0.6331379413604736,2024-04-23 23:01:35.528309
136573,sz.300408,2024-04-23 11:30:00,0.6333947777748108,2024-04-23 23:01:35.528309
136574,sz.300408,2024-04-23 14:00:00,0.6330965757369995,2024-04-23 23:01:35.528309
136575,sz.300408,2024-04-23 15:00:00,0.6335548162460327,2024-04-23 23:01:35.528309
137060,sz.300413,2024-04-23 10:30:00,0.6326987147331238,2024-04-23 23:01:35.528309
137061,sz.300413,2024-04-23 11:30:00,0.632964551448822,2024-04-23 23:01:35.528309
137062,sz.300413,2024-04-23 14:00:00,0.6331908106803894,2024-04-23 23:01:35.528309
137063,sz.300413,2024-04-23 15:00:00,0.6332698464393616,2024-04-23 23:01:35.528309
137548,sz.300433,2024-04-23 10:30:00,0.6308596134185791,2024-04-23 23:01:35.528309
137549,sz.300433,2024-04-23 11:30:00,0.6329891681671143,2024-04-23 23:01:35.528309
137550,sz.300433,2024-04-23 14:00:00,0.6327422261238098,2024-04-23 23:01:35.528309
137551,sz.300433,2024-04-23 15:00:00,0.6323490142822266,2024-04-23 23:01:35.528309
138036,sz.300450,2024-04-23 10:30:00,0.6330843567848206,2024-04-23 23:01:35.528309
138037,sz.300450,2024-04-23 11:30:00,0.6334127187728882,2024-04-23 23:01:35.528309
138038,sz.300450,2024-04-23 14:00:00,0.6336110830307007,2024-04-23 23:01:35.528309
138039,sz.300450,2024-04-23 15:00:00,0.633788526058197,2024-04-23 23:01:35.528309
138524,sz.300454,2024-04-23 10:30:00,0.6331143379211426,2024-04-23 23:01:35.528309
138525,sz.300454,2024-04-23 11:30:00,0.6332565546035767,2024-04-23 23:01:35.528309
138526,sz.300454,2024-04-23 14:00:00,0.6331453323364258,2024-04-23 23:01:35.528309
138527,sz.300454,2024-04-23 15:00:00,0.6333994269371033,2024-04-23 23:01:35.528309
139012,sz.300496,2024-04-23 10:30:00,0.6334125399589539,2024-04-23 23:01:35.528309
139013,sz.300496,2024-04-23 11:30:00,0.6337727904319763,2024-04-23 23:01:35.528309
139014,sz.300496,2024-04-23 14:00:00,0.6338428854942322,2024-04-23 23:01:35.528309
139015,sz.300496,2024-04-23 15:00:00,0.6339502930641174,2024-04-23 23:01:35.528309
139500,sz.300498,2024-04-23 10:30:00,0.6329403519630432,2024-04-23 23:01:35.528309
139501,sz.300498,2024-04-23 11:30:00,0.6332489252090454,2024-04-23 23:01:35.528309
139502,sz.300498,2024-04-23 14:00:00,0.6332343816757202,2024-04-23 23:01:35.528309
139503,sz.300498,2024-04-23 15:00:00,0.6333979368209839,2024-04-23 23:01:35.528309
139988,sz.300628,2024-04-23 10:30:00,0.6298764944076538,2024-04-23 23:01:35.528309
139989,sz.300628,2024-04-23 11:30:00,0.632724404335022,2024-04-23 23:01:35.528309
139990,sz.300628,2024-04-23 14:00:00,0.6327047944068909,2024-04-23 23:01:35.528309
139991,sz.300628,2024-04-23 15:00:00,0.6329781413078308,2024-04-23 23:01:35.528309
140476,sz.300661,2024-04-23 10:30:00,0.6331897377967834,2024-04-23 23:01:35.528309
140477,sz.300661,2024-04-23 11:30:00,0.6333889961242676,2024-04-23 23:01:35.528309
140478,sz.300661,2024-04-23 14:00:00,0.633156955242157,2024-04-23 23:01:35.528309
140479,sz.300661,2024-04-23 15:00:00,0.633579432964325,2024-04-23 23:01:35.528309
140964,sz.300750,2024-04-23 10:30:00,0.6325089335441589,2024-04-23 23:01:35.528309
140965,sz.300750,2024-04-23 11:30:00,0.6333578824996948,2024-04-23 23:01:35.528309
140966,sz.300750,2024-04-23 14:00:00,0.6334248185157776,2024-04-23 23:01:35.528309
140967,sz.300750,2024-04-23 15:00:00,0.6334673762321472,2024-04-23 23:01:35.528309
141452,sz.300751,2024-04-23 10:30:00,0.631622850894928,2024-04-23 23:01:35.528309
141453,sz.300751,2024-04-23 11:30:00,0.6324131488800049,2024-04-23 23:01:35.528309
141454,sz.300751,2024-04-23 14:00:00,0.6329052448272705,2024-04-23 23:01:35.528309
141455,sz.300751,2024-04-23 15:00:00,0.6330517530441284,2024-04-23 23:01:35.528309
141940,sz.300759,2024-04-23 10:30:00,0.6328017115592957,2024-04-23 23:01:35.528309
141941,sz.300759,2024-04-23 11:30:00,0.6333003640174866,2024-04-23 23:01:35.528309
141942,sz.300759,2024-04-23 14:00:00,0.6324692964553833,2024-04-23 23:01:35.528309
141943,sz.300759,2024-04-23 15:00:00,0.6333420872688293,2024-04-23 23:01:35.528309
142428,sz.300760,2024-04-23 10:30:00,0.6337794065475464,2024-04-23 23:01:35.528309
142429,sz.300760,2024-04-23 11:30:00,0.633915364742279,2024-04-23 23:01:35.528309
142430,sz.300760,2024-04-23 14:00:00,0.6339043974876404,2024-04-23 23:01:35.528309
142431,sz.300760,2024-04-23 15:00:00,0.633902907371521,2024-04-23 23:01:35.528309
142916,sz.300763,2024-04-23 10:30:00,0.6318239569664001,2024-04-23 23:01:35.528309
142917,sz.300763,2024-04-23 11:30:00,0.6325439810752869,2024-04-23 23:01:35.528309
142918,sz.300763,2024-04-23 14:00:00,0.6327977776527405,2024-04-23 23:01:35.528309
142919,sz.300763,2024-04-23 15:00:00,0.6329797506332397,2024-04-23 23:01:35.528309
143404,sz.300782,2024-04-23 10:30:00,0.6334144473075867,2024-04-23 23:01:35.528309
143405,sz.300782,2024-04-23 11:30:00,0.6339385509490967,2024-04-23 23:01:35.528309
143406,sz.300782,2024-04-23 14:00:00,0.6337869763374329,2024-04-23 23:01:35.528309
143407,sz.300782,2024-04-23 15:00:00,0.634066104888916,2024-04-23 23:01:35.528309
143892,sz.300896,2024-04-23 10:30:00,0.6334385275840759,2024-04-23 23:01:35.528309
143893,sz.300896,2024-04-23 11:30:00,0.633395791053772,2024-04-23 23:01:35.528309
143894,sz.300896,2024-04-23 14:00:00,0.6333824992179871,2024-04-23 23:01:35.528309
143895,sz.300896,2024-04-23 15:00:00,0.6334593296051025,2024-04-23 23:01:35.528309
144380,sz.300919,2024-04-23 10:30:00,0.6325145363807678,2024-04-23 23:01:35.528309
144381,sz.300919,2024-04-23 11:30:00,0.6333146095275879,2024-04-23 23:01:35.528309
144382,sz.300919,2024-04-23 14:00:00,0.632489025592804,2024-04-23 23:01:35.528309
144383,sz.300919,2024-04-23 15:00:00,0.633338212966919,2024-04-23 23:01:35.528309
144868,sz.300957,2024-04-23 10:30:00,0.633055567741394,2024-04-23 23:01:35.528309
144869,sz.300957,2024-04-23 11:30:00,0.6334169507026672,2024-04-23 23:01:35.528309
144870,sz.300957,2024-04-23 14:00:00,0.6335378289222717,2024-04-23 23:01:35.528309
144871,sz.300957,2024-04-23 15:00:00,0.6334931254386902,2024-04-23 23:01:35.528309
145356,sz.300979,2024-04-23 10:30:00,0.6321142911911011,2024-04-23 23:01:35.528309
145357,sz.300979,2024-04-23 11:30:00,0.632483184337616,2024-04-23 23:01:35.528309
145358,sz.300979,2024-04-23 14:00:00,0.6321824789047241,2024-04-23 23:01:35.528309
145359,sz.300979,2024-04-23 15:00:00,0.6324827075004578,2024-04-23 23:01:35.528309
