,code,time,score,pred_time
109738,sz.001979,2024-03-25 14:00:00,0.6330457329750061,2024-03-25 23:01:28.497647
109739,sz.001979,2024-03-25 15:00:00,0.6332284212112427,2024-03-25 23:01:28.497647
110224,sz.002001,2024-03-25 10:30:00,0.6341633796691895,2024-03-25 23:01:28.497647
110225,sz.002001,2024-03-25 11:30:00,0.6340204477310181,2024-03-25 23:01:28.497647
110226,sz.002001,2024-03-25 14:00:00,0.6341660022735596,2024-03-25 23:01:28.497647
110227,sz.002001,2024-03-25 15:00:00,0.6339152455329895,2024-03-25 23:01:28.497647
110712,sz.002007,2024-03-25 10:30:00,0.634129524230957,2024-03-25 23:01:28.497647
110713,sz.002007,2024-03-25 11:30:00,0.6342816948890686,2024-03-25 23:01:28.497647
110714,sz.002007,2024-03-25 14:00:00,0.634045422077179,2024-03-25 23:01:28.497647
110715,sz.002007,2024-03-25 15:00:00,0.634002685546875,2024-03-25 23:01:28.497647
111200,sz.002027,2024-03-25 10:30:00,0.6322182416915894,2024-03-25 23:01:28.497647
111201,sz.002027,2024-03-25 11:30:00,0.6326873302459717,2024-03-25 23:01:28.497647
111202,sz.002027,2024-03-25 14:00:00,0.6328485608100891,2024-03-25 23:01:28.497647
111203,sz.002027,2024-03-25 15:00:00,0.6321735382080078,2024-03-25 23:01:28.497647
111688,sz.002049,2024-03-25 10:30:00,0.632989227771759,2024-03-25 23:01:28.497647
111689,sz.002049,2024-03-25 11:30:00,0.6335840821266174,2024-03-25 23:01:28.497647
111690,sz.002049,2024-03-25 14:00:00,0.6333919763565063,2024-03-25 23:01:28.497647
111691,sz.002049,2024-03-25 15:00:00,0.6331184506416321,2024-03-25 23:01:28.497647
112176,sz.002050,2024-03-25 10:30:00,0.6323966979980469,2024-03-25 23:01:28.497647
112177,sz.002050,2024-03-25 11:30:00,0.6327265501022339,2024-03-25 23:01:28.497647
112178,sz.002050,2024-03-25 14:00:00,0.6326568126678467,2024-03-25 23:01:28.497647
112179,sz.002050,2024-03-25 15:00:00,0.6329389810562134,2024-03-25 23:01:28.497647
112664,sz.002074,2024-03-25 10:30:00,0.6325908899307251,2024-03-25 23:01:28.497647
112665,sz.002074,2024-03-25 11:30:00,0.6335923075675964,2024-03-25 23:01:28.497647
112666,sz.002074,2024-03-25 14:00:00,0.6332434415817261,2024-03-25 23:01:28.497647
112667,sz.002074,2024-03-25 15:00:00,0.6327465176582336,2024-03-25 23:01:28.497647
113152,sz.002129,2024-03-25 10:30:00,0.6319174766540527,2024-03-25 23:01:28.497647
113153,sz.002129,2024-03-25 11:30:00,0.6332120299339294,2024-03-25 23:01:28.497647
113154,sz.002129,2024-03-25 14:00:00,0.6328428983688354,2024-03-25 23:01:28.497647
113155,sz.002129,2024-03-25 15:00:00,0.6325441598892212,2024-03-25 23:01:28.497647
113640,sz.002142,2024-03-25 10:30:00,0.633102536201477,2024-03-25 23:01:28.497647
113641,sz.002142,2024-03-25 11:30:00,0.6334733366966248,2024-03-25 23:01:28.497647
113642,sz.002142,2024-03-25 14:00:00,0.6335117220878601,2024-03-25 23:01:28.497647
113643,sz.002142,2024-03-25 15:00:00,0.6335625648498535,2024-03-25 23:01:28.497647
114128,sz.002179,2024-03-25 10:30:00,0.6333246827125549,2024-03-25 23:01:28.497647
114129,sz.002179,2024-03-25 11:30:00,0.6336225867271423,2024-03-25 23:01:28.497647
114130,sz.002179,2024-03-25 14:00:00,0.6334878206253052,2024-03-25 23:01:28.497647
114131,sz.002179,2024-03-25 15:00:00,0.6335518956184387,2024-03-25 23:01:28.497647
114616,sz.002180,2024-03-25 10:30:00,0.6324116587638855,2024-03-25 23:01:28.497647
114617,sz.002180,2024-03-25 11:30:00,0.6326844692230225,2024-03-25 23:01:28.497647
114618,sz.002180,2024-03-25 14:00:00,0.632351279258728,2024-03-25 23:01:28.497647
114619,sz.002180,2024-03-25 15:00:00,0.6322294473648071,2024-03-25 23:01:28.497647
115104,sz.002202,2024-03-25 10:30:00,0.6335417032241821,2024-03-25 23:01:28.497647
115105,sz.002202,2024-03-25 11:30:00,0.6338450312614441,2024-03-25 23:01:28.497647
115106,sz.002202,2024-03-25 14:00:00,0.6337994933128357,2024-03-25 23:01:28.497647
115107,sz.002202,2024-03-25 15:00:00,0.633022665977478,2024-03-25 23:01:28.497647
115592,sz.002230,2024-03-25 10:30:00,0.6326517462730408,2024-03-25 23:01:28.497647
115593,sz.002230,2024-03-25 11:30:00,0.6330386400222778,2024-03-25 23:01:28.497647
115594,sz.002230,2024-03-25 14:00:00,0.6317927241325378,2024-03-25 23:01:28.497647
115595,sz.002230,2024-03-25 15:00:00,0.6321871280670166,2024-03-25 23:01:28.497647
116080,sz.002236,2024-03-25 10:30:00,0.6310778260231018,2024-03-25 23:01:28.497647
116081,sz.002236,2024-03-25 11:30:00,0.63201504945755,2024-03-25 23:01:28.497647
116082,sz.002236,2024-03-25 14:00:00,0.6331449151039124,2024-03-25 23:01:28.497647
116083,sz.002236,2024-03-25 15:00:00,0.6333965063095093,2024-03-25 23:01:28.497647
116568,sz.002241,2024-03-25 10:30:00,0.6318090558052063,2024-03-25 23:01:28.497647
116569,sz.002241,2024-03-25 11:30:00,0.6332598328590393,2024-03-25 23:01:28.497647
116570,sz.002241,2024-03-25 14:00:00,0.6327478885650635,2024-03-25 23:01:28.497647
116571,sz.002241,2024-03-25 15:00:00,0.6323344707489014,2024-03-25 23:01:28.497647
117056,sz.002252,2024-03-25 10:30:00,0.6333450675010681,2024-03-25 23:01:28.497647
117057,sz.002252,2024-03-25 11:30:00,0.6335622072219849,2024-03-25 23:01:28.497647
117058,sz.002252,2024-03-25 14:00:00,0.6335845589637756,2024-03-25 23:01:28.497647
117059,sz.002252,2024-03-25 15:00:00,0.6329885721206665,2024-03-25 23:01:28.497647
117544,sz.002271,2024-03-25 10:30:00,0.6336424350738525,2024-03-25 23:01:28.497647
117545,sz.002271,2024-03-25 11:30:00,0.6331655979156494,2024-03-25 23:01:28.497647
117546,sz.002271,2024-03-25 14:00:00,0.6337895393371582,2024-03-25 23:01:28.497647
117547,sz.002271,2024-03-25 15:00:00,0.6335986852645874,2024-03-25 23:01:28.497647
118032,sz.002304,2024-03-25 10:30:00,0.6342679262161255,2024-03-25 23:01:28.497647
118033,sz.002304,2024-03-25 11:30:00,0.6342775821685791,2024-03-25 23:01:28.497647
118034,sz.002304,2024-03-25 14:00:00,0.634324312210083,2024-03-25 23:01:28.497647
118035,sz.002304,2024-03-25 15:00:00,0.6342543363571167,2024-03-25 23:01:28.497647
118520,sz.002311,2024-03-25 10:30:00,0.6334046721458435,2024-03-25 23:01:28.497647
118521,sz.002311,2024-03-25 11:30:00,0.6337279081344604,2024-03-25 23:01:28.497647
118522,sz.002311,2024-03-25 14:00:00,0.6337329149246216,2024-03-25 23:01:28.497647
118523,sz.002311,2024-03-25 15:00:00,0.633682131767273,2024-03-25 23:01:28.497647
119008,sz.002352,2024-03-25 10:30:00,0.6332653760910034,2024-03-25 23:01:28.497647
119009,sz.002352,2024-03-25 11:30:00,0.6339057683944702,2024-03-25 23:01:28.497647
119010,sz.002352,2024-03-25 14:00:00,0.6338695287704468,2024-03-25 23:01:28.497647
119011,sz.002352,2024-03-25 15:00:00,0.6336050033569336,2024-03-25 23:01:28.497647
119496,sz.002371,2024-03-25 10:30:00,0.6327009797096252,2024-03-25 23:01:28.497647
119497,sz.002371,2024-03-25 11:30:00,0.6330088376998901,2024-03-25 23:01:28.497647
119498,sz.002371,2024-03-25 14:00:00,0.6333432793617249,2024-03-25 23:01:28.497647
119499,sz.002371,2024-03-25 15:00:00,0.633217453956604,2024-03-25 23:01:28.497647
119984,sz.002410,2024-03-25 10:30:00,0.6333039999008179,2024-03-25 23:01:28.497647
119985,sz.002410,2024-03-25 11:30:00,0.6336328387260437,2024-03-25 23:01:28.497647
119986,sz.002410,2024-03-25 14:00:00,0.6331839561462402,2024-03-25 23:01:28.497647
119987,sz.002410,2024-03-25 15:00:00,0.6330774426460266,2024-03-25 23:01:28.497647
120472,sz.002415,2024-03-25 10:30:00,0.6337372660636902,2024-03-25 23:01:28.497647
120473,sz.002415,2024-03-25 11:30:00,0.6340169310569763,2024-03-25 23:01:28.497647
120474,sz.002415,2024-03-25 14:00:00,0.6339091062545776,2024-03-25 23:01:28.497647
120475,sz.002415,2024-03-25 15:00:00,0.6340413689613342,2024-03-25 23:01:28.497647
120960,sz.002459,2024-03-25 10:30:00,0.6321537494659424,2024-03-25 23:01:28.497647
120961,sz.002459,2024-03-25 11:30:00,0.6331135630607605,2024-03-25 23:01:28.497647
120962,sz.002459,2024-03-25 14:00:00,0.6325594186782837,2024-03-25 23:01:28.497647
120963,sz.002459,2024-03-25 15:00:00,0.6323894262313843,2024-03-25 23:01:28.497647
121448,sz.002460,2024-03-25 10:30:00,0.633112907409668,2024-03-25 23:01:28.497647
121449,sz.002460,2024-03-25 11:30:00,0.6336789727210999,2024-03-25 23:01:28.497647
121450,sz.002460,2024-03-25 14:00:00,0.6334182024002075,2024-03-25 23:01:28.497647
121451,sz.002460,2024-03-25 15:00:00,0.6333286166191101,2024-03-25 23:01:28.497647
121936,sz.002466,2024-03-25 10:30:00,0.6327956914901733,2024-03-25 23:01:28.497647
121937,sz.002466,2024-03-25 11:30:00,0.6335786581039429,2024-03-25 23:01:28.497647
121938,sz.002466,2024-03-25 14:00:00,0.6332414150238037,2024-03-25 23:01:28.497647
121939,sz.002466,2024-03-25 15:00:00,0.6331363916397095,2024-03-25 23:01:28.497647
122424,sz.002475,2024-03-25 10:30:00,0.6318563222885132,2024-03-25 23:01:28.497647
122425,sz.002475,2024-03-25 11:30:00,0.6336864829063416,2024-03-25 23:01:28.497647
122426,sz.002475,2024-03-25 14:00:00,0.6336299777030945,2024-03-25 23:01:28.497647
122427,sz.002475,2024-03-25 15:00:00,0.633209228515625,2024-03-25 23:01:28.497647
122912,sz.002493,2024-03-25 10:30:00,0.6331494450569153,2024-03-25 23:01:28.497647
122913,sz.002493,2024-03-25 11:30:00,0.6337812542915344,2024-03-25 23:01:28.497647
122914,sz.002493,2024-03-25 14:00:00,0.6335622668266296,2024-03-25 23:01:28.497647
122915,sz.002493,2024-03-25 15:00:00,0.6337192058563232,2024-03-25 23:01:28.497647
123400,sz.002555,2024-03-25 10:30:00,0.6322966814041138,2024-03-25 23:01:28.497647
123401,sz.002555,2024-03-25 11:30:00,0.6325114369392395,2024-03-25 23:01:28.497647
123402,sz.002555,2024-03-25 14:00:00,0.632486879825592,2024-03-25 23:01:28.497647
123403,sz.002555,2024-03-25 15:00:00,0.6322281956672668,2024-03-25 23:01:28.497647
123888,sz.002594,2024-03-25 10:30:00,0.6332200765609741,2024-03-25 23:01:28.497647
123889,sz.002594,2024-03-25 11:30:00,0.6338747143745422,2024-03-25 23:01:28.497647
123890,sz.002594,2024-03-25 14:00:00,0.6337127685546875,2024-03-25 23:01:28.497647
123891,sz.002594,2024-03-25 15:00:00,0.6336585879325867,2024-03-25 23:01:28.497647
124376,sz.002601,2024-03-25 10:30:00,0.6336188316345215,2024-03-25 23:01:28.497647
124377,sz.002601,2024-03-25 11:30:00,0.6336882710456848,2024-03-25 23:01:28.497647
124378,sz.002601,2024-03-25 14:00:00,0.6335474848747253,2024-03-25 23:01:28.497647
124379,sz.002601,2024-03-25 15:00:00,0.6333669424057007,2024-03-25 23:01:28.497647
124864,sz.002603,2024-03-25 10:30:00,0.633285641670227,2024-03-25 23:01:28.497647
124865,sz.002603,2024-03-25 11:30:00,0.6338769197463989,2024-03-25 23:01:28.497647
124866,sz.002603,2024-03-25 14:00:00,0.6337625980377197,2024-03-25 23:01:28.497647
124867,sz.002603,2024-03-25 15:00:00,0.633137583732605,2024-03-25 23:01:28.497647
125352,sz.002648,2024-03-25 10:30:00,0.6330767869949341,2024-03-25 23:01:28.497647
125353,sz.002648,2024-03-25 11:30:00,0.6333340406417847,2024-03-25 23:01:28.497647
125354,sz.002648,2024-03-25 14:00:00,0.6327655911445618,2024-03-25 23:01:28.497647
125355,sz.002648,2024-03-25 15:00:00,0.633130669593811,2024-03-25 23:01:28.497647
125840,sz.002709,2024-03-25 10:30:00,0.631507396697998,2024-03-25 23:01:28.497647
125841,sz.002709,2024-03-25 11:30:00,0.6336051821708679,2024-03-25 23:01:28.497647
125842,sz.002709,2024-03-25 14:00:00,0.6329159140586853,2024-03-25 23:01:28.497647
125843,sz.002709,2024-03-25 15:00:00,0.6331028938293457,2024-03-25 23:01:28.497647
126328,sz.002714,2024-03-25 10:30:00,0.6334245800971985,2024-03-25 23:01:28.497647
126329,sz.002714,2024-03-25 11:30:00,0.6335973143577576,2024-03-25 23:01:28.497647
126330,sz.002714,2024-03-25 14:00:00,0.6336555480957031,2024-03-25 23:01:28.497647
126331,sz.002714,2024-03-25 15:00:00,0.6337776780128479,2024-03-25 23:01:28.497647
126816,sz.002736,2024-03-25 10:30:00,0.6342374682426453,2024-03-25 23:01:28.497647
126817,sz.002736,2024-03-25 11:30:00,0.6346895694732666,2024-03-25 23:01:28.497647
126818,sz.002736,2024-03-25 14:00:00,0.6347854733467102,2024-03-25 23:01:28.497647
126819,sz.002736,2024-03-25 15:00:00,0.6343046426773071,2024-03-25 23:01:28.497647
127304,sz.002812,2024-03-25 10:30:00,0.6325100660324097,2024-03-25 23:01:28.497647
127305,sz.002812,2024-03-25 11:30:00,0.6337175369262695,2024-03-25 23:01:28.497647
127306,sz.002812,2024-03-25 14:00:00,0.6333892345428467,2024-03-25 23:01:28.497647
127307,sz.002812,2024-03-25 15:00:00,0.6330265998840332,2024-03-25 23:01:28.497647
127792,sz.002821,2024-03-25 10:30:00,0.6335127353668213,2024-03-25 23:01:28.497647
127793,sz.002821,2024-03-25 11:30:00,0.6334542632102966,2024-03-25 23:01:28.497647
127794,sz.002821,2024-03-25 14:00:00,0.6332069635391235,2024-03-25 23:01:28.497647
127795,sz.002821,2024-03-25 15:00:00,0.6333847641944885,2024-03-25 23:01:28.497647
128280,sz.002841,2024-03-25 10:30:00,0.6330715417861938,2024-03-25 23:01:28.497647
128281,sz.002841,2024-03-25 11:30:00,0.6336125135421753,2024-03-25 23:01:28.497647
128282,sz.002841,2024-03-25 14:00:00,0.633368194103241,2024-03-25 23:01:28.497647
128283,sz.002841,2024-03-25 15:00:00,0.6332840919494629,2024-03-25 23:01:28.497647
128768,sz.002916,2024-03-25 10:30:00,0.6317015886306763,2024-03-25 23:01:28.497647
128769,sz.002916,2024-03-25 11:30:00,0.6323872208595276,2024-03-25 23:01:28.497647
128770,sz.002916,2024-03-25 14:00:00,0.6327052116394043,2024-03-25 23:01:28.497647
128771,sz.002916,2024-03-25 15:00:00,0.6323478817939758,2024-03-25 23:01:28.497647
129256,sz.002920,2024-03-25 10:30:00,0.6316851377487183,2024-03-25 23:01:28.497647
129257,sz.002920,2024-03-25 11:30:00,0.6327945590019226,2024-03-25 23:01:28.497647
129258,sz.002920,2024-03-25 14:00:00,0.6326417922973633,2024-03-25 23:01:28.497647
129259,sz.002920,2024-03-25 15:00:00,0.6325920224189758,2024-03-25 23:01:28.497647
129744,sz.002938,2024-03-25 10:30:00,0.6317593455314636,2024-03-25 23:01:28.497647
129745,sz.002938,2024-03-25 11:30:00,0.6319551467895508,2024-03-25 23:01:28.497647
129746,sz.002938,2024-03-25 14:00:00,0.632388174533844,2024-03-25 23:01:28.497647
129747,sz.002938,2024-03-25 15:00:00,0.6322889924049377,2024-03-25 23:01:28.497647
130232,sz.003816,2024-03-25 10:30:00,0.6342460513114929,2024-03-25 23:01:28.497647
130233,sz.003816,2024-03-25 11:30:00,0.6345794200897217,2024-03-25 23:01:28.497647
130234,sz.003816,2024-03-25 14:00:00,0.6348156929016113,2024-03-25 23:01:28.497647
130235,sz.003816,2024-03-25 15:00:00,0.6344991326332092,2024-03-25 23:01:28.497647
130720,sz.300014,2024-03-25 10:30:00,0.6329448223114014,2024-03-25 23:01:28.497647
130721,sz.300014,2024-03-25 11:30:00,0.6336886286735535,2024-03-25 23:01:28.497647
130722,sz.300014,2024-03-25 14:00:00,0.6332921385765076,2024-03-25 23:01:28.497647
130723,sz.300014,2024-03-25 15:00:00,0.6332716941833496,2024-03-25 23:01:28.497647
131208,sz.300015,2024-03-25 10:30:00,0.6339664459228516,2024-03-25 23:01:28.497647
131209,sz.300015,2024-03-25 11:30:00,0.634466826915741,2024-03-25 23:01:28.497647
131210,sz.300015,2024-03-25 14:00:00,0.6342194676399231,2024-03-25 23:01:28.497647
131211,sz.300015,2024-03-25 15:00:00,0.634229838848114,2024-03-25 23:01:28.497647
131696,sz.300033,2024-03-25 10:30:00,0.6329663395881653,2024-03-25 23:01:28.497647
131697,sz.300033,2024-03-25 11:30:00,0.6332055926322937,2024-03-25 23:01:28.497647
131698,sz.300033,2024-03-25 14:00:00,0.6330456137657166,2024-03-25 23:01:28.497647
131699,sz.300033,2024-03-25 15:00:00,0.6329777240753174,2024-03-25 23:01:28.497647
132184,sz.300059,2024-03-25 10:30:00,0.6335625648498535,2024-03-25 23:01:28.497647
132185,sz.300059,2024-03-25 11:30:00,0.6344082951545715,2024-03-25 23:01:28.497647
132186,sz.300059,2024-03-25 14:00:00,0.6342096328735352,2024-03-25 23:01:28.497647
132187,sz.300059,2024-03-25 15:00:00,0.6338468194007874,2024-03-25 23:01:28.497647
132672,sz.300122,2024-03-25 10:30:00,0.6333354711532593,2024-03-25 23:01:28.497647
132673,sz.300122,2024-03-25 11:30:00,0.6336455345153809,2024-03-25 23:01:28.497647
132674,sz.300122,2024-03-25 14:00:00,0.6331844329833984,2024-03-25 23:01:28.497647
132675,sz.300122,2024-03-25 15:00:00,0.6336228847503662,2024-03-25 23:01:28.497647
133160,sz.300124,2024-03-25 10:30:00,0.6338422298431396,2024-03-25 23:01:28.497647
133161,sz.300124,2024-03-25 11:30:00,0.634243369102478,2024-03-25 23:01:28.497647
133162,sz.300124,2024-03-25 14:00:00,0.6341766119003296,2024-03-25 23:01:28.497647
133163,sz.300124,2024-03-25 15:00:00,0.6341869235038757,2024-03-25 23:01:28.497647
133648,sz.300142,2024-03-25 10:30:00,0.6332157254219055,2024-03-25 23:01:28.497647
133649,sz.300142,2024-03-25 11:30:00,0.6340441107749939,2024-03-25 23:01:28.497647
133650,sz.300142,2024-03-25 14:00:00,0.6338163614273071,2024-03-25 23:01:28.497647
133651,sz.300142,2024-03-25 15:00:00,0.6336138248443604,2024-03-25 23:01:28.497647
134136,sz.300223,2024-03-25 10:30:00,0.6317415833473206,2024-03-25 23:01:28.497647
134137,sz.300223,2024-03-25 11:30:00,0.6326976418495178,2024-03-25 23:01:28.497647
134138,sz.300223,2024-03-25 14:00:00,0.6323259472846985,2024-03-25 23:01:28.497647
134139,sz.300223,2024-03-25 15:00:00,0.6318843364715576,2024-03-25 23:01:28.497647
134624,sz.300274,2024-03-25 10:30:00,0.6324495077133179,2024-03-25 23:01:28.497647
134625,sz.300274,2024-03-25 11:30:00,0.6329708099365234,2024-03-25 23:01:28.497647
134626,sz.300274,2024-03-25 14:00:00,0.6326366066932678,2024-03-25 23:01:28.497647
134627,sz.300274,2024-03-25 15:00:00,0.6328964233398438,2024-03-25 23:01:28.497647
135112,sz.300308,2024-03-25 10:30:00,0.6296684741973877,2024-03-25 23:01:28.497647
135113,sz.300308,2024-03-25 11:30:00,0.6308843493461609,2024-03-25 23:01:28.497647
135114,sz.300308,2024-03-25 14:00:00,0.6310654878616333,2024-03-25 23:01:28.497647
135115,sz.300308,2024-03-25 15:00:00,0.6303701400756836,2024-03-25 23:01:28.497647
135600,sz.300316,2024-03-25 10:30:00,0.6333162188529968,2024-03-25 23:01:28.497647
135601,sz.300316,2024-03-25 11:30:00,0.6336621642112732,2024-03-25 23:01:28.497647
135602,sz.300316,2024-03-25 14:00:00,0.6333452463150024,2024-03-25 23:01:28.497647
135603,sz.300316,2024-03-25 15:00:00,0.633256733417511,2024-03-25 23:01:28.497647
136088,sz.300347,2024-03-25 10:30:00,0.6316011548042297,2024-03-25 23:01:28.497647
136089,sz.300347,2024-03-25 11:30:00,0.6330731511116028,2024-03-25 23:01:28.497647
136090,sz.300347,2024-03-25 14:00:00,0.6329995393753052,2024-03-25 23:01:28.497647
136091,sz.300347,2024-03-25 15:00:00,0.6334471106529236,2024-03-25 23:01:28.497647
136576,sz.300408,2024-03-25 10:30:00,0.6326786875724792,2024-03-25 23:01:28.497647
136577,sz.300408,2024-03-25 11:30:00,0.6337220668792725,2024-03-25 23:01:28.497647
136578,sz.300408,2024-03-25 14:00:00,0.6334763765335083,2024-03-25 23:01:28.497647
136579,sz.300408,2024-03-25 15:00:00,0.6335413455963135,2024-03-25 23:01:28.497647
137064,sz.300413,2024-03-25 10:30:00,0.6301037669181824,2024-03-25 23:01:28.497647
137065,sz.300413,2024-03-25 11:30:00,0.632186233997345,2024-03-25 23:01:28.497647
137066,sz.300413,2024-03-25 14:00:00,0.6315673589706421,2024-03-25 23:01:28.497647
137067,sz.300413,2024-03-25 15:00:00,0.6321837306022644,2024-03-25 23:01:28.497647
137552,sz.300433,2024-03-25 10:30:00,0.6314085125923157,2024-03-25 23:01:28.497647
137553,sz.300433,2024-03-25 11:30:00,0.6326669454574585,2024-03-25 23:01:28.497647
137554,sz.300433,2024-03-25 14:00:00,0.6325238943099976,2024-03-25 23:01:28.497647
137555,sz.300433,2024-03-25 15:00:00,0.631938636302948,2024-03-25 23:01:28.497647
138040,sz.300450,2024-03-25 10:30:00,0.6327440142631531,2024-03-25 23:01:28.497647
138041,sz.300450,2024-03-25 11:30:00,0.6336634159088135,2024-03-25 23:01:28.497647
138042,sz.300450,2024-03-25 14:00:00,0.6331526041030884,2024-03-25 23:01:28.497647
138043,sz.300450,2024-03-25 15:00:00,0.6332247257232666,2024-03-25 23:01:28.497647
138528,sz.300454,2024-03-25 10:30:00,0.6276442408561707,2024-03-25 23:01:28.497647
138529,sz.300454,2024-03-25 11:30:00,0.6321709156036377,2024-03-25 23:01:28.497647
138530,sz.300454,2024-03-25 14:00:00,0.6323314905166626,2024-03-25 23:01:28.497647
138531,sz.300454,2024-03-25 15:00:00,0.6315857172012329,2024-03-25 23:01:28.497647
139016,sz.300496,2024-03-25 10:30:00,0.6334384083747864,2024-03-25 23:01:28.497647
139017,sz.300496,2024-03-25 11:30:00,0.6335139870643616,2024-03-25 23:01:28.497647
139018,sz.300496,2024-03-25 14:00:00,0.6322112083435059,2024-03-25 23:01:28.497647
139019,sz.300496,2024-03-25 15:00:00,0.6327670812606812,2024-03-25 23:01:28.497647
139504,sz.300498,2024-03-25 10:30:00,0.6327340006828308,2024-03-25 23:01:28.497647
139505,sz.300498,2024-03-25 11:30:00,0.6332647204399109,2024-03-25 23:01:28.497647
139506,sz.300498,2024-03-25 14:00:00,0.6334352493286133,2024-03-25 23:01:28.497647
139507,sz.300498,2024-03-25 15:00:00,0.6333827376365662,2024-03-25 23:01:28.497647
139992,sz.300628,2024-03-25 10:30:00,0.6336196064949036,2024-03-25 23:01:28.497647
139993,sz.300628,2024-03-25 11:30:00,0.6339020133018494,2024-03-25 23:01:28.497647
139994,sz.300628,2024-03-25 14:00:00,0.6337646842002869,2024-03-25 23:01:28.497647
139995,sz.300628,2024-03-25 15:00:00,0.633700966835022,2024-03-25 23:01:28.497647
140480,sz.300661,2024-03-25 10:30:00,0.6329559087753296,2024-03-25 23:01:28.497647
140481,sz.300661,2024-03-25 11:30:00,0.6332506537437439,2024-03-25 23:01:28.497647
140482,sz.300661,2024-03-25 14:00:00,0.633292555809021,2024-03-25 23:01:28.497647
140483,sz.300661,2024-03-25 15:00:00,0.6332312822341919,2024-03-25 23:01:28.497647
140968,sz.300750,2024-03-25 10:30:00,0.6331905126571655,2024-03-25 23:01:28.497647
140969,sz.300750,2024-03-25 11:30:00,0.6334072351455688,2024-03-25 23:01:28.497647
140970,sz.300750,2024-03-25 14:00:00,0.6330375075340271,2024-03-25 23:01:28.497647
140971,sz.300750,2024-03-25 15:00:00,0.6332469582557678,2024-03-25 23:01:28.497647
141456,sz.300751,2024-03-25 10:30:00,0.6325833797454834,2024-03-25 23:01:28.497647
141457,sz.300751,2024-03-25 11:30:00,0.6328410506248474,2024-03-25 23:01:28.497647
141458,sz.300751,2024-03-25 14:00:00,0.6328833103179932,2024-03-25 23:01:28.497647
141459,sz.300751,2024-03-25 15:00:00,0.632818877696991,2024-03-25 23:01:28.497647
141944,sz.300759,2024-03-25 10:30:00,0.6315053105354309,2024-03-25 23:01:28.497647
141945,sz.300759,2024-03-25 11:30:00,0.6327552795410156,2024-03-25 23:01:28.497647
141946,sz.300759,2024-03-25 14:00:00,0.6326050162315369,2024-03-25 23:01:28.497647
141947,sz.300759,2024-03-25 15:00:00,0.6325454115867615,2024-03-25 23:01:28.497647
142432,sz.300760,2024-03-25 10:30:00,0.6337274312973022,2024-03-25 23:01:28.497647
142433,sz.300760,2024-03-25 11:30:00,0.6338898539543152,2024-03-25 23:01:28.497647
142434,sz.300760,2024-03-25 14:00:00,0.633967936038971,2024-03-25 23:01:28.497647
142435,sz.300760,2024-03-25 15:00:00,0.6336491107940674,2024-03-25 23:01:28.497647
142920,sz.300763,2024-03-25 10:30:00,0.6319301128387451,2024-03-25 23:01:28.497647
142921,sz.300763,2024-03-25 11:30:00,0.6329899430274963,2024-03-25 23:01:28.497647
142922,sz.300763,2024-03-25 14:00:00,0.6324897408485413,2024-03-25 23:01:28.497647
142923,sz.300763,2024-03-25 15:00:00,0.6326148509979248,2024-03-25 23:01:28.497647
143408,sz.300782,2024-03-25 10:30:00,0.6331974267959595,2024-03-25 23:01:28.497647
143409,sz.300782,2024-03-25 11:30:00,0.6335881352424622,2024-03-25 23:01:28.497647
143410,sz.300782,2024-03-25 14:00:00,0.6335127949714661,2024-03-25 23:01:28.497647
143411,sz.300782,2024-03-25 15:00:00,0.6332796812057495,2024-03-25 23:01:28.497647
143896,sz.300896,2024-03-25 10:30:00,0.6330850124359131,2024-03-25 23:01:28.497647
143897,sz.300896,2024-03-25 11:30:00,0.6334738731384277,2024-03-25 23:01:28.497647
143898,sz.300896,2024-03-25 14:00:00,0.6333240866661072,2024-03-25 23:01:28.497647
143899,sz.300896,2024-03-25 15:00:00,0.6331492066383362,2024-03-25 23:01:28.497647
144384,sz.300919,2024-03-25 10:30:00,0.6326060891151428,2024-03-25 23:01:28.497647
144385,sz.300919,2024-03-25 11:30:00,0.6335366368293762,2024-03-25 23:01:28.497647
144386,sz.300919,2024-03-25 14:00:00,0.6333548426628113,2024-03-25 23:01:28.497647
144387,sz.300919,2024-03-25 15:00:00,0.6334311366081238,2024-03-25 23:01:28.497647
144872,sz.300957,2024-03-25 10:30:00,0.6329423785209656,2024-03-25 23:01:28.497647
144873,sz.300957,2024-03-25 11:30:00,0.6334058046340942,2024-03-25 23:01:28.497647
144874,sz.300957,2024-03-25 14:00:00,0.6334934830665588,2024-03-25 23:01:28.497647
144875,sz.300957,2024-03-25 15:00:00,0.6331459283828735,2024-03-25 23:01:28.497647
145360,sz.300979,2024-03-25 10:30:00,0.6325687170028687,2024-03-25 23:01:28.497647
145361,sz.300979,2024-03-25 11:30:00,0.6330534815788269,2024-03-25 23:01:28.497647
145362,sz.300979,2024-03-25 14:00:00,0.6329320669174194,2024-03-25 23:01:28.497647
145363,sz.300979,2024-03-25 15:00:00,0.6327060461044312,2024-03-25 23:01:28.497647
145848,sz.300999,2024-03-25 10:30:00,0.6333879232406616,2024-03-25 23:01:28.497647
145849,sz.300999,2024-03-25 11:30:00,0.6343557238578796,2024-03-25 23:01:28.497647
145850,sz.300999,2024-03-25 14:00:00,0.6343895792961121,2024-03-25 23:01:28.497647
145851,sz.300999,2024-03-25 15:00:00,0.6341429352760315,2024-03-25 23:01:28.497647
