,code,time,score,pred_time
109246,sz.001289,2024-04-18 14:00:00,0.6341427564620972,2024-04-18 23:02:11.523026
109247,sz.001289,2024-04-18 15:00:00,0.6339694857597351,2024-04-18 23:02:11.523026
109732,sz.001979,2024-04-18 10:30:00,0.6329303979873657,2024-04-18 23:02:11.523026
109733,sz.001979,2024-04-18 11:30:00,0.6334437131881714,2024-04-18 23:02:11.523026
109734,sz.001979,2024-04-18 14:00:00,0.6333867311477661,2024-04-18 23:02:11.523026
109735,sz.001979,2024-04-18 15:00:00,0.6334611773490906,2024-04-18 23:02:11.523026
110220,sz.002001,2024-04-18 10:30:00,0.634029746055603,2024-04-18 23:02:11.523026
110221,sz.002001,2024-04-18 11:30:00,0.6341731548309326,2024-04-18 23:02:11.523026
110222,sz.002001,2024-04-18 14:00:00,0.6339649558067322,2024-04-18 23:02:11.523026
110223,sz.002001,2024-04-18 15:00:00,0.634229838848114,2024-04-18 23:02:11.523026
110708,sz.002007,2024-04-18 10:30:00,0.6339338421821594,2024-04-18 23:02:11.523026
110709,sz.002007,2024-04-18 11:30:00,0.6342602372169495,2024-04-18 23:02:11.523026
110710,sz.002007,2024-04-18 14:00:00,0.6339821219444275,2024-04-18 23:02:11.523026
110711,sz.002007,2024-04-18 15:00:00,0.6343441009521484,2024-04-18 23:02:11.523026
111196,sz.002027,2024-04-18 10:30:00,0.6319581270217896,2024-04-18 23:02:11.523026
111197,sz.002027,2024-04-18 11:30:00,0.632274866104126,2024-04-18 23:02:11.523026
111198,sz.002027,2024-04-18 14:00:00,0.6328524351119995,2024-04-18 23:02:11.523026
111199,sz.002027,2024-04-18 15:00:00,0.6327227354049683,2024-04-18 23:02:11.523026
111684,sz.002049,2024-04-18 10:30:00,0.6328877806663513,2024-04-18 23:02:11.523026
111685,sz.002049,2024-04-18 11:30:00,0.6336971521377563,2024-04-18 23:02:11.523026
111686,sz.002049,2024-04-18 14:00:00,0.6334577798843384,2024-04-18 23:02:11.523026
111687,sz.002049,2024-04-18 15:00:00,0.6334661841392517,2024-04-18 23:02:11.523026
112172,sz.002050,2024-04-18 10:30:00,0.6317917704582214,2024-04-18 23:02:11.523026
112173,sz.002050,2024-04-18 11:30:00,0.6327943801879883,2024-04-18 23:02:11.523026
112174,sz.002050,2024-04-18 14:00:00,0.6332669854164124,2024-04-18 23:02:11.523026
112175,sz.002050,2024-04-18 15:00:00,0.6331588625907898,2024-04-18 23:02:11.523026
112660,sz.002074,2024-04-18 10:30:00,0.6322208642959595,2024-04-18 23:02:11.523026
112661,sz.002074,2024-04-18 11:30:00,0.6331382393836975,2024-04-18 23:02:11.523026
112662,sz.002074,2024-04-18 14:00:00,0.6331530809402466,2024-04-18 23:02:11.523026
112663,sz.002074,2024-04-18 15:00:00,0.6333524584770203,2024-04-18 23:02:11.523026
113148,sz.002129,2024-04-18 10:30:00,0.6322104334831238,2024-04-18 23:02:11.523026
113149,sz.002129,2024-04-18 11:30:00,0.633264422416687,2024-04-18 23:02:11.523026
113150,sz.002129,2024-04-18 14:00:00,0.6331639289855957,2024-04-18 23:02:11.523026
113151,sz.002129,2024-04-18 15:00:00,0.6329160332679749,2024-04-18 23:02:11.523026
113636,sz.002142,2024-04-18 10:30:00,0.6326512098312378,2024-04-18 23:02:11.523026
113637,sz.002142,2024-04-18 11:30:00,0.6326913237571716,2024-04-18 23:02:11.523026
113638,sz.002142,2024-04-18 14:00:00,0.6332360506057739,2024-04-18 23:02:11.523026
113639,sz.002142,2024-04-18 15:00:00,0.6332105398178101,2024-04-18 23:02:11.523026
114124,sz.002179,2024-04-18 10:30:00,0.6338313221931458,2024-04-18 23:02:11.523026
114125,sz.002179,2024-04-18 11:30:00,0.6340925097465515,2024-04-18 23:02:11.523026
114126,sz.002179,2024-04-18 14:00:00,0.6339917778968811,2024-04-18 23:02:11.523026
114127,sz.002179,2024-04-18 15:00:00,0.6334713697433472,2024-04-18 23:02:11.523026
114612,sz.002180,2024-04-18 10:30:00,0.6322603821754456,2024-04-18 23:02:11.523026
114613,sz.002180,2024-04-18 11:30:00,0.6327288746833801,2024-04-18 23:02:11.523026
114614,sz.002180,2024-04-18 14:00:00,0.6324812769889832,2024-04-18 23:02:11.523026
114615,sz.002180,2024-04-18 15:00:00,0.632319450378418,2024-04-18 23:02:11.523026
115100,sz.002202,2024-04-18 10:30:00,0.6332286596298218,2024-04-18 23:02:11.523026
115101,sz.002202,2024-04-18 11:30:00,0.6337103843688965,2024-04-18 23:02:11.523026
115102,sz.002202,2024-04-18 14:00:00,0.6336534023284912,2024-04-18 23:02:11.523026
115103,sz.002202,2024-04-18 15:00:00,0.6336514949798584,2024-04-18 23:02:11.523026
115588,sz.002230,2024-04-18 10:30:00,0.6329517364501953,2024-04-18 23:02:11.523026
115589,sz.002230,2024-04-18 11:30:00,0.633449137210846,2024-04-18 23:02:11.523026
115590,sz.002230,2024-04-18 14:00:00,0.6332911849021912,2024-04-18 23:02:11.523026
115591,sz.002230,2024-04-18 15:00:00,0.6333082318305969,2024-04-18 23:02:11.523026
116076,sz.002236,2024-04-18 10:30:00,0.6328951120376587,2024-04-18 23:02:11.523026
116077,sz.002236,2024-04-18 11:30:00,0.6338599920272827,2024-04-18 23:02:11.523026
116078,sz.002236,2024-04-18 14:00:00,0.6328334212303162,2024-04-18 23:02:11.523026
116079,sz.002236,2024-04-18 15:00:00,0.6330764293670654,2024-04-18 23:02:11.523026
116564,sz.002241,2024-04-18 10:30:00,0.6328443288803101,2024-04-18 23:02:11.523026
116565,sz.002241,2024-04-18 11:30:00,0.6335552930831909,2024-04-18 23:02:11.523026
116566,sz.002241,2024-04-18 14:00:00,0.6333343982696533,2024-04-18 23:02:11.523026
116567,sz.002241,2024-04-18 15:00:00,0.6335126757621765,2024-04-18 23:02:11.523026
117052,sz.002252,2024-04-18 10:30:00,0.6323567032814026,2024-04-18 23:02:11.523026
117053,sz.002252,2024-04-18 11:30:00,0.6329386234283447,2024-04-18 23:02:11.523026
117054,sz.002252,2024-04-18 14:00:00,0.6332986354827881,2024-04-18 23:02:11.523026
117055,sz.002252,2024-04-18 15:00:00,0.6333075761795044,2024-04-18 23:02:11.523026
117540,sz.002271,2024-04-18 10:30:00,0.6331431269645691,2024-04-18 23:02:11.523026
117541,sz.002271,2024-04-18 11:30:00,0.6343272924423218,2024-04-18 23:02:11.523026
117542,sz.002271,2024-04-18 14:00:00,0.6339378356933594,2024-04-18 23:02:11.523026
117543,sz.002271,2024-04-18 15:00:00,0.6342933177947998,2024-04-18 23:02:11.523026
118028,sz.002304,2024-04-18 10:30:00,0.6338772773742676,2024-04-18 23:02:11.523026
118029,sz.002304,2024-04-18 11:30:00,0.6341679096221924,2024-04-18 23:02:11.523026
118030,sz.002304,2024-04-18 14:00:00,0.6341745853424072,2024-04-18 23:02:11.523026
118031,sz.002304,2024-04-18 15:00:00,0.6341538429260254,2024-04-18 23:02:11.523026
118516,sz.002311,2024-04-18 10:30:00,0.6329047083854675,2024-04-18 23:02:11.523026
118517,sz.002311,2024-04-18 11:30:00,0.6331965327262878,2024-04-18 23:02:11.523026
118518,sz.002311,2024-04-18 14:00:00,0.6334086060523987,2024-04-18 23:02:11.523026
118519,sz.002311,2024-04-18 15:00:00,0.6333349347114563,2024-04-18 23:02:11.523026
119004,sz.002352,2024-04-18 10:30:00,0.6337025165557861,2024-04-18 23:02:11.523026
119005,sz.002352,2024-04-18 11:30:00,0.6337430477142334,2024-04-18 23:02:11.523026
119006,sz.002352,2024-04-18 14:00:00,0.633928656578064,2024-04-18 23:02:11.523026
119007,sz.002352,2024-04-18 15:00:00,0.6337075233459473,2024-04-18 23:02:11.523026
119492,sz.002371,2024-04-18 10:30:00,0.6332607269287109,2024-04-18 23:02:11.523026
119493,sz.002371,2024-04-18 11:30:00,0.6338393688201904,2024-04-18 23:02:11.523026
119494,sz.002371,2024-04-18 14:00:00,0.6335074305534363,2024-04-18 23:02:11.523026
119495,sz.002371,2024-04-18 15:00:00,0.6334949135780334,2024-04-18 23:02:11.523026
119980,sz.002410,2024-04-18 10:30:00,0.6327639818191528,2024-04-18 23:02:11.523026
119981,sz.002410,2024-04-18 11:30:00,0.6340130567550659,2024-04-18 23:02:11.523026
119982,sz.002410,2024-04-18 14:00:00,0.6336613297462463,2024-04-18 23:02:11.523026
119983,sz.002410,2024-04-18 15:00:00,0.633685827255249,2024-04-18 23:02:11.523026
120468,sz.002415,2024-04-18 10:30:00,0.6340691447257996,2024-04-18 23:02:11.523026
120469,sz.002415,2024-04-18 11:30:00,0.6341773271560669,2024-04-18 23:02:11.523026
120470,sz.002415,2024-04-18 14:00:00,0.6341844797134399,2024-04-18 23:02:11.523026
120471,sz.002415,2024-04-18 15:00:00,0.6340731978416443,2024-04-18 23:02:11.523026
120956,sz.002459,2024-04-18 10:30:00,0.6313413977622986,2024-04-18 23:02:11.523026
120957,sz.002459,2024-04-18 11:30:00,0.6329103708267212,2024-04-18 23:02:11.523026
120958,sz.002459,2024-04-18 14:00:00,0.6329404711723328,2024-04-18 23:02:11.523026
120959,sz.002459,2024-04-18 15:00:00,0.6329902410507202,2024-04-18 23:02:11.523026
121444,sz.002460,2024-04-18 10:30:00,0.6325059533119202,2024-04-18 23:02:11.523026
121445,sz.002460,2024-04-18 11:30:00,0.6336362957954407,2024-04-18 23:02:11.523026
121446,sz.002460,2024-04-18 14:00:00,0.6333290934562683,2024-04-18 23:02:11.523026
121447,sz.002460,2024-04-18 15:00:00,0.6334812641143799,2024-04-18 23:02:11.523026
121932,sz.002466,2024-04-18 10:30:00,0.6324074864387512,2024-04-18 23:02:11.523026
121933,sz.002466,2024-04-18 11:30:00,0.6335606575012207,2024-04-18 23:02:11.523026
121934,sz.002466,2024-04-18 14:00:00,0.6335192322731018,2024-04-18 23:02:11.523026
121935,sz.002466,2024-04-18 15:00:00,0.6335465312004089,2024-04-18 23:02:11.523026
122420,sz.002475,2024-04-18 10:30:00,0.6334391236305237,2024-04-18 23:02:11.523026
122421,sz.002475,2024-04-18 11:30:00,0.6339811086654663,2024-04-18 23:02:11.523026
122422,sz.002475,2024-04-18 14:00:00,0.6340541243553162,2024-04-18 23:02:11.523026
122423,sz.002475,2024-04-18 15:00:00,0.6338495016098022,2024-04-18 23:02:11.523026
122908,sz.002493,2024-04-18 10:30:00,0.6330845952033997,2024-04-18 23:02:11.523026
122909,sz.002493,2024-04-18 11:30:00,0.6333531737327576,2024-04-18 23:02:11.523026
122910,sz.002493,2024-04-18 14:00:00,0.6334507465362549,2024-04-18 23:02:11.523026
122911,sz.002493,2024-04-18 15:00:00,0.6335678100585938,2024-04-18 23:02:11.523026
123396,sz.002555,2024-04-18 10:30:00,0.6329410076141357,2024-04-18 23:02:11.523026
123397,sz.002555,2024-04-18 11:30:00,0.633334219455719,2024-04-18 23:02:11.523026
123398,sz.002555,2024-04-18 14:00:00,0.6331226825714111,2024-04-18 23:02:11.523026
123399,sz.002555,2024-04-18 15:00:00,0.6332734227180481,2024-04-18 23:02:11.523026
123884,sz.002594,2024-04-18 10:30:00,0.6331982612609863,2024-04-18 23:02:11.523026
123885,sz.002594,2024-04-18 11:30:00,0.6335713267326355,2024-04-18 23:02:11.523026
123886,sz.002594,2024-04-18 14:00:00,0.6336888074874878,2024-04-18 23:02:11.523026
123887,sz.002594,2024-04-18 15:00:00,0.6335878372192383,2024-04-18 23:02:11.523026
124372,sz.002601,2024-04-18 10:30:00,0.6323676109313965,2024-04-18 23:02:11.523026
124373,sz.002601,2024-04-18 11:30:00,0.632929801940918,2024-04-18 23:02:11.523026
124374,sz.002601,2024-04-18 14:00:00,0.6331539750099182,2024-04-18 23:02:11.523026
124375,sz.002601,2024-04-18 15:00:00,0.633136510848999,2024-04-18 23:02:11.523026
124860,sz.002603,2024-04-18 10:30:00,0.6335545778274536,2024-04-18 23:02:11.523026
124861,sz.002603,2024-04-18 11:30:00,0.6337578892707825,2024-04-18 23:02:11.523026
124862,sz.002603,2024-04-18 14:00:00,0.6337177157402039,2024-04-18 23:02:11.523026
124863,sz.002603,2024-04-18 15:00:00,0.6336103081703186,2024-04-18 23:02:11.523026
125348,sz.002648,2024-04-18 10:30:00,0.6322094798088074,2024-04-18 23:02:11.523026
125349,sz.002648,2024-04-18 11:30:00,0.6328701972961426,2024-04-18 23:02:11.523026
125350,sz.002648,2024-04-18 14:00:00,0.63279128074646,2024-04-18 23:02:11.523026
125351,sz.002648,2024-04-18 15:00:00,0.6329901218414307,2024-04-18 23:02:11.523026
125836,sz.002709,2024-04-18 10:30:00,0.6302871704101562,2024-04-18 23:02:11.523026
125837,sz.002709,2024-04-18 11:30:00,0.6327414512634277,2024-04-18 23:02:11.523026
125838,sz.002709,2024-04-18 14:00:00,0.6324966549873352,2024-04-18 23:02:11.523026
125839,sz.002709,2024-04-18 15:00:00,0.6326789259910583,2024-04-18 23:02:11.523026
126324,sz.002714,2024-04-18 10:30:00,0.6326703429222107,2024-04-18 23:02:11.523026
126325,sz.002714,2024-04-18 11:30:00,0.6335244178771973,2024-04-18 23:02:11.523026
126326,sz.002714,2024-04-18 14:00:00,0.6336411833763123,2024-04-18 23:02:11.523026
126327,sz.002714,2024-04-18 15:00:00,0.6335446834564209,2024-04-18 23:02:11.523026
126812,sz.002736,2024-04-18 10:30:00,0.6320759057998657,2024-04-18 23:02:11.523026
126813,sz.002736,2024-04-18 11:30:00,0.6326581239700317,2024-04-18 23:02:11.523026
126814,sz.002736,2024-04-18 14:00:00,0.6340438723564148,2024-04-18 23:02:11.523026
126815,sz.002736,2024-04-18 15:00:00,0.6339935064315796,2024-04-18 23:02:11.523026
127300,sz.002812,2024-04-18 10:30:00,0.6315515637397766,2024-04-18 23:02:11.523026
127301,sz.002812,2024-04-18 11:30:00,0.63295578956604,2024-04-18 23:02:11.523026
127302,sz.002812,2024-04-18 14:00:00,0.6333114504814148,2024-04-18 23:02:11.523026
127303,sz.002812,2024-04-18 15:00:00,0.6332995295524597,2024-04-18 23:02:11.523026
127788,sz.002821,2024-04-18 10:30:00,0.6335387229919434,2024-04-18 23:02:11.523026
127789,sz.002821,2024-04-18 11:30:00,0.6340081691741943,2024-04-18 23:02:11.523026
127790,sz.002821,2024-04-18 14:00:00,0.6338850855827332,2024-04-18 23:02:11.523026
127791,sz.002821,2024-04-18 15:00:00,0.6339782476425171,2024-04-18 23:02:11.523026
128276,sz.002841,2024-04-18 10:30:00,0.6332430243492126,2024-04-18 23:02:11.523026
128277,sz.002841,2024-04-18 11:30:00,0.6336385607719421,2024-04-18 23:02:11.523026
128278,sz.002841,2024-04-18 14:00:00,0.6334104537963867,2024-04-18 23:02:11.523026
128279,sz.002841,2024-04-18 15:00:00,0.6334621906280518,2024-04-18 23:02:11.523026
128764,sz.002916,2024-04-18 10:30:00,0.6314646005630493,2024-04-18 23:02:11.523026
128765,sz.002916,2024-04-18 11:30:00,0.6325450539588928,2024-04-18 23:02:11.523026
128766,sz.002916,2024-04-18 14:00:00,0.6323808431625366,2024-04-18 23:02:11.523026
128767,sz.002916,2024-04-18 15:00:00,0.6323734521865845,2024-04-18 23:02:11.523026
129252,sz.002920,2024-04-18 10:30:00,0.6311333775520325,2024-04-18 23:02:11.523026
129253,sz.002920,2024-04-18 11:30:00,0.631963312625885,2024-04-18 23:02:11.523026
129254,sz.002920,2024-04-18 14:00:00,0.6323747634887695,2024-04-18 23:02:11.523026
129255,sz.002920,2024-04-18 15:00:00,0.6318680644035339,2024-04-18 23:02:11.523026
129740,sz.002938,2024-04-18 10:30:00,0.6327764987945557,2024-04-18 23:02:11.523026
129741,sz.002938,2024-04-18 11:30:00,0.633505642414093,2024-04-18 23:02:11.523026
129742,sz.002938,2024-04-18 14:00:00,0.6331475973129272,2024-04-18 23:02:11.523026
129743,sz.002938,2024-04-18 15:00:00,0.6334200501441956,2024-04-18 23:02:11.523026
130228,sz.003816,2024-04-18 10:30:00,0.6335091590881348,2024-04-18 23:02:11.523026
130229,sz.003816,2024-04-18 11:30:00,0.63407963514328,2024-04-18 23:02:11.523026
130230,sz.003816,2024-04-18 14:00:00,0.634620726108551,2024-04-18 23:02:11.523026
130231,sz.003816,2024-04-18 15:00:00,0.6348758339881897,2024-04-18 23:02:11.523026
130716,sz.300014,2024-04-18 10:30:00,0.6329704523086548,2024-04-18 23:02:11.523026
130717,sz.300014,2024-04-18 11:30:00,0.633686363697052,2024-04-18 23:02:11.523026
130718,sz.300014,2024-04-18 14:00:00,0.6336836814880371,2024-04-18 23:02:11.523026
130719,sz.300014,2024-04-18 15:00:00,0.63360595703125,2024-04-18 23:02:11.523026
131204,sz.300015,2024-04-18 10:30:00,0.6341554522514343,2024-04-18 23:02:11.523026
131205,sz.300015,2024-04-18 11:30:00,0.6345548033714294,2024-04-18 23:02:11.523026
131206,sz.300015,2024-04-18 14:00:00,0.6344166398048401,2024-04-18 23:02:11.523026
131207,sz.300015,2024-04-18 15:00:00,0.6344239115715027,2024-04-18 23:02:11.523026
131692,sz.300033,2024-04-18 10:30:00,0.6332064867019653,2024-04-18 23:02:11.523026
131693,sz.300033,2024-04-18 11:30:00,0.6332316994667053,2024-04-18 23:02:11.523026
131694,sz.300033,2024-04-18 14:00:00,0.6334415078163147,2024-04-18 23:02:11.523026
131695,sz.300033,2024-04-18 15:00:00,0.6336007714271545,2024-04-18 23:02:11.523026
132180,sz.300059,2024-04-18 10:30:00,0.6338955163955688,2024-04-18 23:02:11.523026
132181,sz.300059,2024-04-18 11:30:00,0.6341158747673035,2024-04-18 23:02:11.523026
132182,sz.300059,2024-04-18 14:00:00,0.6343239545822144,2024-04-18 23:02:11.523026
132183,sz.300059,2024-04-18 15:00:00,0.6341000199317932,2024-04-18 23:02:11.523026
132668,sz.300122,2024-04-18 10:30:00,0.6335034370422363,2024-04-18 23:02:11.523026
132669,sz.300122,2024-04-18 11:30:00,0.6340247988700867,2024-04-18 23:02:11.523026
132670,sz.300122,2024-04-18 14:00:00,0.6335176229476929,2024-04-18 23:02:11.523026
132671,sz.300122,2024-04-18 15:00:00,0.633969783782959,2024-04-18 23:02:11.523026
133156,sz.300124,2024-04-18 10:30:00,0.6341476440429688,2024-04-18 23:02:11.523026
133157,sz.300124,2024-04-18 11:30:00,0.6341620683670044,2024-04-18 23:02:11.523026
133158,sz.300124,2024-04-18 14:00:00,0.6340073943138123,2024-04-18 23:02:11.523026
133159,sz.300124,2024-04-18 15:00:00,0.6341014504432678,2024-04-18 23:02:11.523026
133644,sz.300142,2024-04-18 10:30:00,0.633511483669281,2024-04-18 23:02:11.523026
133645,sz.300142,2024-04-18 11:30:00,0.6342195272445679,2024-04-18 23:02:11.523026
133646,sz.300142,2024-04-18 14:00:00,0.6340103149414062,2024-04-18 23:02:11.523026
133647,sz.300142,2024-04-18 15:00:00,0.6341625452041626,2024-04-18 23:02:11.523026
134132,sz.300223,2024-04-18 10:30:00,0.6327117085456848,2024-04-18 23:02:11.523026
134133,sz.300223,2024-04-18 11:30:00,0.6330180168151855,2024-04-18 23:02:11.523026
134134,sz.300223,2024-04-18 14:00:00,0.632472574710846,2024-04-18 23:02:11.523026
134135,sz.300223,2024-04-18 15:00:00,0.6326970458030701,2024-04-18 23:02:11.523026
134620,sz.300274,2024-04-18 10:30:00,0.6322445273399353,2024-04-18 23:02:11.523026
134621,sz.300274,2024-04-18 11:30:00,0.6332213282585144,2024-04-18 23:02:11.523026
134622,sz.300274,2024-04-18 14:00:00,0.6331427097320557,2024-04-18 23:02:11.523026
134623,sz.300274,2024-04-18 15:00:00,0.6326655745506287,2024-04-18 23:02:11.523026
135108,sz.300308,2024-04-18 10:30:00,0.630883514881134,2024-04-18 23:02:11.523026
135109,sz.300308,2024-04-18 11:30:00,0.6311514973640442,2024-04-18 23:02:11.523026
135110,sz.300308,2024-04-18 14:00:00,0.6310897469520569,2024-04-18 23:02:11.523026
135111,sz.300308,2024-04-18 15:00:00,0.6314315795898438,2024-04-18 23:02:11.523026
135596,sz.300316,2024-04-18 10:30:00,0.6329253911972046,2024-04-18 23:02:11.523026
135597,sz.300316,2024-04-18 11:30:00,0.6337844133377075,2024-04-18 23:02:11.523026
135598,sz.300316,2024-04-18 14:00:00,0.6334519386291504,2024-04-18 23:02:11.523026
135599,sz.300316,2024-04-18 15:00:00,0.6335709095001221,2024-04-18 23:02:11.523026
136084,sz.300347,2024-04-18 10:30:00,0.6321289539337158,2024-04-18 23:02:11.523026
136085,sz.300347,2024-04-18 11:30:00,0.632895827293396,2024-04-18 23:02:11.523026
136086,sz.300347,2024-04-18 14:00:00,0.633244514465332,2024-04-18 23:02:11.523026
136087,sz.300347,2024-04-18 15:00:00,0.6329371333122253,2024-04-18 23:02:11.523026
136572,sz.300408,2024-04-18 10:30:00,0.633036196231842,2024-04-18 23:02:11.523026
136573,sz.300408,2024-04-18 11:30:00,0.6332387924194336,2024-04-18 23:02:11.523026
136574,sz.300408,2024-04-18 14:00:00,0.6333029270172119,2024-04-18 23:02:11.523026
136575,sz.300408,2024-04-18 15:00:00,0.6333463788032532,2024-04-18 23:02:11.523026
137060,sz.300413,2024-04-18 10:30:00,0.6324357986450195,2024-04-18 23:02:11.523026
137061,sz.300413,2024-04-18 11:30:00,0.633006751537323,2024-04-18 23:02:11.523026
137062,sz.300413,2024-04-18 14:00:00,0.6329924464225769,2024-04-18 23:02:11.523026
137063,sz.300413,2024-04-18 15:00:00,0.6328626275062561,2024-04-18 23:02:11.523026
137548,sz.300433,2024-04-18 10:30:00,0.6322906017303467,2024-04-18 23:02:11.523026
137549,sz.300433,2024-04-18 11:30:00,0.6329265832901001,2024-04-18 23:02:11.523026
137550,sz.300433,2024-04-18 14:00:00,0.6328311562538147,2024-04-18 23:02:11.523026
137551,sz.300433,2024-04-18 15:00:00,0.632832944393158,2024-04-18 23:02:11.523026
138036,sz.300450,2024-04-18 10:30:00,0.6322612762451172,2024-04-18 23:02:11.523026
138037,sz.300450,2024-04-18 11:30:00,0.6335091590881348,2024-04-18 23:02:11.523026
138038,sz.300450,2024-04-18 14:00:00,0.6332741379737854,2024-04-18 23:02:11.523026
138039,sz.300450,2024-04-18 15:00:00,0.6330817341804504,2024-04-18 23:02:11.523026
138524,sz.300454,2024-04-18 10:30:00,0.632781445980072,2024-04-18 23:02:11.523026
138525,sz.300454,2024-04-18 11:30:00,0.6332565546035767,2024-04-18 23:02:11.523026
138526,sz.300454,2024-04-18 14:00:00,0.6331844925880432,2024-04-18 23:02:11.523026
138527,sz.300454,2024-04-18 15:00:00,0.632956862449646,2024-04-18 23:02:11.523026
139012,sz.300496,2024-04-18 10:30:00,0.633200466632843,2024-04-18 23:02:11.523026
139013,sz.300496,2024-04-18 11:30:00,0.6337416172027588,2024-04-18 23:02:11.523026
139014,sz.300496,2024-04-18 14:00:00,0.6336521506309509,2024-04-18 23:02:11.523026
139015,sz.300496,2024-04-18 15:00:00,0.6337820887565613,2024-04-18 23:02:11.523026
139500,sz.300498,2024-04-18 10:30:00,0.6325784921646118,2024-04-18 23:02:11.523026
139501,sz.300498,2024-04-18 11:30:00,0.633384644985199,2024-04-18 23:02:11.523026
139502,sz.300498,2024-04-18 14:00:00,0.632987380027771,2024-04-18 23:02:11.523026
139503,sz.300498,2024-04-18 15:00:00,0.6335217356681824,2024-04-18 23:02:11.523026
139988,sz.300628,2024-04-18 10:30:00,0.6329747438430786,2024-04-18 23:02:11.523026
139989,sz.300628,2024-04-18 11:30:00,0.6326433420181274,2024-04-18 23:02:11.523026
139990,sz.300628,2024-04-18 14:00:00,0.6326016783714294,2024-04-18 23:02:11.523026
139991,sz.300628,2024-04-18 15:00:00,0.6329678893089294,2024-04-18 23:02:11.523026
140476,sz.300661,2024-04-18 10:30:00,0.6330579519271851,2024-04-18 23:02:11.523026
140477,sz.300661,2024-04-18 11:30:00,0.6335170865058899,2024-04-18 23:02:11.523026
140478,sz.300661,2024-04-18 14:00:00,0.6335161924362183,2024-04-18 23:02:11.523026
140479,sz.300661,2024-04-18 15:00:00,0.6334153413772583,2024-04-18 23:02:11.523026
140964,sz.300750,2024-04-18 10:30:00,0.6327421069145203,2024-04-18 23:02:11.523026
140965,sz.300750,2024-04-18 11:30:00,0.6332899332046509,2024-04-18 23:02:11.523026
140966,sz.300750,2024-04-18 14:00:00,0.6331727504730225,2024-04-18 23:02:11.523026
140967,sz.300750,2024-04-18 15:00:00,0.6330220103263855,2024-04-18 23:02:11.523026
141452,sz.300751,2024-04-18 10:30:00,0.6326414942741394,2024-04-18 23:02:11.523026
141453,sz.300751,2024-04-18 11:30:00,0.6329904794692993,2024-04-18 23:02:11.523026
141454,sz.300751,2024-04-18 14:00:00,0.6329501867294312,2024-04-18 23:02:11.523026
141455,sz.300751,2024-04-18 15:00:00,0.6330167055130005,2024-04-18 23:02:11.523026
141940,sz.300759,2024-04-18 10:30:00,0.6317678689956665,2024-04-18 23:02:11.523026
141941,sz.300759,2024-04-18 11:30:00,0.6329146027565002,2024-04-18 23:02:11.523026
141942,sz.300759,2024-04-18 14:00:00,0.632989227771759,2024-04-18 23:02:11.523026
141943,sz.300759,2024-04-18 15:00:00,0.6331114768981934,2024-04-18 23:02:11.523026
142428,sz.300760,2024-04-18 10:30:00,0.6337124705314636,2024-04-18 23:02:11.523026
142429,sz.300760,2024-04-18 11:30:00,0.6337070465087891,2024-04-18 23:02:11.523026
142430,sz.300760,2024-04-18 14:00:00,0.6338314414024353,2024-04-18 23:02:11.523026
142431,sz.300760,2024-04-18 15:00:00,0.6338203549385071,2024-04-18 23:02:11.523026
142916,sz.300763,2024-04-18 10:30:00,0.6321712732315063,2024-04-18 23:02:11.523026
142917,sz.300763,2024-04-18 11:30:00,0.6327359080314636,2024-04-18 23:02:11.523026
142918,sz.300763,2024-04-18 14:00:00,0.6328364610671997,2024-04-18 23:02:11.523026
142919,sz.300763,2024-04-18 15:00:00,0.6329535245895386,2024-04-18 23:02:11.523026
143404,sz.300782,2024-04-18 10:30:00,0.6299434304237366,2024-04-18 23:02:11.523026
143405,sz.300782,2024-04-18 11:30:00,0.6338193416595459,2024-04-18 23:02:11.523026
143406,sz.300782,2024-04-18 14:00:00,0.633122444152832,2024-04-18 23:02:11.523026
143407,sz.300782,2024-04-18 15:00:00,0.6339452862739563,2024-04-18 23:02:11.523026
143892,sz.300896,2024-04-18 10:30:00,0.6329498291015625,2024-04-18 23:02:11.523026
143893,sz.300896,2024-04-18 11:30:00,0.6334056854248047,2024-04-18 23:02:11.523026
143894,sz.300896,2024-04-18 14:00:00,0.6333431005477905,2024-04-18 23:02:11.523026
143895,sz.300896,2024-04-18 15:00:00,0.6333011984825134,2024-04-18 23:02:11.523026
144380,sz.300919,2024-04-18 10:30:00,0.6322880983352661,2024-04-18 23:02:11.523026
144381,sz.300919,2024-04-18 11:30:00,0.6332483291625977,2024-04-18 23:02:11.523026
144382,sz.300919,2024-04-18 14:00:00,0.6330092549324036,2024-04-18 23:02:11.523026
144383,sz.300919,2024-04-18 15:00:00,0.6331852674484253,2024-04-18 23:02:11.523026
144868,sz.300957,2024-04-18 10:30:00,0.6330813765525818,2024-04-18 23:02:11.523026
144869,sz.300957,2024-04-18 11:30:00,0.6335326433181763,2024-04-18 23:02:11.523026
144870,sz.300957,2024-04-18 14:00:00,0.6333431005477905,2024-04-18 23:02:11.523026
144871,sz.300957,2024-04-18 15:00:00,0.6334142088890076,2024-04-18 23:02:11.523026
145356,sz.300979,2024-04-18 10:30:00,0.6315406560897827,2024-04-18 23:02:11.523026
145357,sz.300979,2024-04-18 11:30:00,0.6327781081199646,2024-04-18 23:02:11.523026
145358,sz.300979,2024-04-18 14:00:00,0.6324794888496399,2024-04-18 23:02:11.523026
145359,sz.300979,2024-04-18 15:00:00,0.6324671506881714,2024-04-18 23:02:11.523026
