,code,time,score,pred_time
110142,sz.001289,2024-03-27 14:00:00,0.6342651844024658,2024-03-27 23:01:12.521368
110143,sz.001289,2024-03-27 15:00:00,0.6339336633682251,2024-03-27 23:01:12.521368
110632,sz.001979,2024-03-27 10:30:00,0.6318018436431885,2024-03-27 23:01:12.521368
110633,sz.001979,2024-03-27 11:30:00,0.6335933804512024,2024-03-27 23:01:12.521368
110634,sz.001979,2024-03-27 14:00:00,0.6336496472358704,2024-03-27 23:01:12.521368
110635,sz.001979,2024-03-27 15:00:00,0.6329774260520935,2024-03-27 23:01:12.521368
111124,sz.002001,2024-03-27 10:30:00,0.6340796947479248,2024-03-27 23:01:12.521368
111125,sz.002001,2024-03-27 11:30:00,0.6341952681541443,2024-03-27 23:01:12.521368
111126,sz.002001,2024-03-27 14:00:00,0.6340746879577637,2024-03-27 23:01:12.521368
111127,sz.002001,2024-03-27 15:00:00,0.6338981986045837,2024-03-27 23:01:12.521368
111616,sz.002007,2024-03-27 10:30:00,0.6342170238494873,2024-03-27 23:01:12.521368
111617,sz.002007,2024-03-27 11:30:00,0.6341378688812256,2024-03-27 23:01:12.521368
111618,sz.002007,2024-03-27 14:00:00,0.634101927280426,2024-03-27 23:01:12.521368
111619,sz.002007,2024-03-27 15:00:00,0.6339870095252991,2024-03-27 23:01:12.521368
112108,sz.002027,2024-03-27 10:30:00,0.6321477293968201,2024-03-27 23:01:12.521368
112109,sz.002027,2024-03-27 11:30:00,0.6325510740280151,2024-03-27 23:01:12.521368
112110,sz.002027,2024-03-27 14:00:00,0.6326422095298767,2024-03-27 23:01:12.521368
112111,sz.002027,2024-03-27 15:00:00,0.6322882175445557,2024-03-27 23:01:12.521368
112600,sz.002049,2024-03-27 10:30:00,0.6324669718742371,2024-03-27 23:01:12.521368
112601,sz.002049,2024-03-27 11:30:00,0.6336855292320251,2024-03-27 23:01:12.521368
112602,sz.002049,2024-03-27 14:00:00,0.6336754560470581,2024-03-27 23:01:12.521368
112603,sz.002049,2024-03-27 15:00:00,0.6328480243682861,2024-03-27 23:01:12.521368
113092,sz.002050,2024-03-27 10:30:00,0.6326557993888855,2024-03-27 23:01:12.521368
113093,sz.002050,2024-03-27 11:30:00,0.633257269859314,2024-03-27 23:01:12.521368
113094,sz.002050,2024-03-27 14:00:00,0.6334037780761719,2024-03-27 23:01:12.521368
113095,sz.002050,2024-03-27 15:00:00,0.6322034001350403,2024-03-27 23:01:12.521368
113584,sz.002074,2024-03-27 10:30:00,0.6319058537483215,2024-03-27 23:01:12.521368
113585,sz.002074,2024-03-27 11:30:00,0.633405864238739,2024-03-27 23:01:12.521368
113586,sz.002074,2024-03-27 14:00:00,0.6334577202796936,2024-03-27 23:01:12.521368
113587,sz.002074,2024-03-27 15:00:00,0.6327829957008362,2024-03-27 23:01:12.521368
114076,sz.002129,2024-03-27 10:30:00,0.6323025822639465,2024-03-27 23:01:12.521368
114077,sz.002129,2024-03-27 11:30:00,0.6329566836357117,2024-03-27 23:01:12.521368
114078,sz.002129,2024-03-27 14:00:00,0.6331782937049866,2024-03-27 23:01:12.521368
114079,sz.002129,2024-03-27 15:00:00,0.6322181224822998,2024-03-27 23:01:12.521368
114568,sz.002142,2024-03-27 10:30:00,0.6329057216644287,2024-03-27 23:01:12.521368
114569,sz.002142,2024-03-27 11:30:00,0.6335689425468445,2024-03-27 23:01:12.521368
114570,sz.002142,2024-03-27 14:00:00,0.6331225037574768,2024-03-27 23:01:12.521368
114571,sz.002142,2024-03-27 15:00:00,0.6331063508987427,2024-03-27 23:01:12.521368
115060,sz.002179,2024-03-27 10:30:00,0.63273686170578,2024-03-27 23:01:12.521368
115061,sz.002179,2024-03-27 11:30:00,0.6339854598045349,2024-03-27 23:01:12.521368
115062,sz.002179,2024-03-27 14:00:00,0.6339976191520691,2024-03-27 23:01:12.521368
115063,sz.002179,2024-03-27 15:00:00,0.6334116458892822,2024-03-27 23:01:12.521368
115552,sz.002180,2024-03-27 10:30:00,0.6318961381912231,2024-03-27 23:01:12.521368
115553,sz.002180,2024-03-27 11:30:00,0.6327639222145081,2024-03-27 23:01:12.521368
115554,sz.002180,2024-03-27 14:00:00,0.6329925656318665,2024-03-27 23:01:12.521368
115555,sz.002180,2024-03-27 15:00:00,0.6316938400268555,2024-03-27 23:01:12.521368
116044,sz.002202,2024-03-27 10:30:00,0.633304238319397,2024-03-27 23:01:12.521368
116045,sz.002202,2024-03-27 11:30:00,0.6337997913360596,2024-03-27 23:01:12.521368
116046,sz.002202,2024-03-27 14:00:00,0.6338836550712585,2024-03-27 23:01:12.521368
116047,sz.002202,2024-03-27 15:00:00,0.6332168579101562,2024-03-27 23:01:12.521368
116536,sz.002230,2024-03-27 10:30:00,0.6310685276985168,2024-03-27 23:01:12.521368
116537,sz.002230,2024-03-27 11:30:00,0.6332501173019409,2024-03-27 23:01:12.521368
116538,sz.002230,2024-03-27 14:00:00,0.6330404877662659,2024-03-27 23:01:12.521368
116539,sz.002230,2024-03-27 15:00:00,0.6323986053466797,2024-03-27 23:01:12.521368
117028,sz.002236,2024-03-27 10:30:00,0.6321022510528564,2024-03-27 23:01:12.521368
117029,sz.002236,2024-03-27 11:30:00,0.6337386965751648,2024-03-27 23:01:12.521368
117030,sz.002236,2024-03-27 14:00:00,0.6335914134979248,2024-03-27 23:01:12.521368
117031,sz.002236,2024-03-27 15:00:00,0.6329663395881653,2024-03-27 23:01:12.521368
117520,sz.002241,2024-03-27 10:30:00,0.6317275166511536,2024-03-27 23:01:12.521368
117521,sz.002241,2024-03-27 11:30:00,0.633082926273346,2024-03-27 23:01:12.521368
117522,sz.002241,2024-03-27 14:00:00,0.6332810521125793,2024-03-27 23:01:12.521368
117523,sz.002241,2024-03-27 15:00:00,0.6325970888137817,2024-03-27 23:01:12.521368
118012,sz.002252,2024-03-27 10:30:00,0.6335086226463318,2024-03-27 23:01:12.521368
118013,sz.002252,2024-03-27 11:30:00,0.6335216164588928,2024-03-27 23:01:12.521368
118014,sz.002252,2024-03-27 14:00:00,0.6336095929145813,2024-03-27 23:01:12.521368
118015,sz.002252,2024-03-27 15:00:00,0.6330945491790771,2024-03-27 23:01:12.521368
118504,sz.002271,2024-03-27 10:30:00,0.6330670118331909,2024-03-27 23:01:12.521368
118505,sz.002271,2024-03-27 11:30:00,0.6341091394424438,2024-03-27 23:01:12.521368
118506,sz.002271,2024-03-27 14:00:00,0.6341807246208191,2024-03-27 23:01:12.521368
118507,sz.002271,2024-03-27 15:00:00,0.6333637237548828,2024-03-27 23:01:12.521368
118996,sz.002304,2024-03-27 10:30:00,0.6341742873191833,2024-03-27 23:01:12.521368
118997,sz.002304,2024-03-27 11:30:00,0.6342994570732117,2024-03-27 23:01:12.521368
118998,sz.002304,2024-03-27 14:00:00,0.6342034339904785,2024-03-27 23:01:12.521368
118999,sz.002304,2024-03-27 15:00:00,0.6341405510902405,2024-03-27 23:01:12.521368
119488,sz.002311,2024-03-27 10:30:00,0.633560299873352,2024-03-27 23:01:12.521368
119489,sz.002311,2024-03-27 11:30:00,0.6336401104927063,2024-03-27 23:01:12.521368
119490,sz.002311,2024-03-27 14:00:00,0.6336550116539001,2024-03-27 23:01:12.521368
119491,sz.002311,2024-03-27 15:00:00,0.6334501504898071,2024-03-27 23:01:12.521368
119980,sz.002352,2024-03-27 10:30:00,0.6282377243041992,2024-03-27 23:01:12.521368
119981,sz.002352,2024-03-27 11:30:00,0.6335809230804443,2024-03-27 23:01:12.521368
119982,sz.002352,2024-03-27 14:00:00,0.6335176825523376,2024-03-27 23:01:12.521368
119983,sz.002352,2024-03-27 15:00:00,0.6336018443107605,2024-03-27 23:01:12.521368
120472,sz.002371,2024-03-27 10:30:00,0.6328134536743164,2024-03-27 23:01:12.521368
120473,sz.002371,2024-03-27 11:30:00,0.6337401270866394,2024-03-27 23:01:12.521368
120474,sz.002371,2024-03-27 14:00:00,0.6336656808853149,2024-03-27 23:01:12.521368
120475,sz.002371,2024-03-27 15:00:00,0.6332756280899048,2024-03-27 23:01:12.521368
120964,sz.002410,2024-03-27 10:30:00,0.6327266693115234,2024-03-27 23:01:12.521368
120965,sz.002410,2024-03-27 11:30:00,0.6337559819221497,2024-03-27 23:01:12.521368
120966,sz.002410,2024-03-27 14:00:00,0.6338341236114502,2024-03-27 23:01:12.521368
120967,sz.002410,2024-03-27 15:00:00,0.6329513192176819,2024-03-27 23:01:12.521368
121456,sz.002415,2024-03-27 10:30:00,0.6337214112281799,2024-03-27 23:01:12.521368
121457,sz.002415,2024-03-27 11:30:00,0.6341926455497742,2024-03-27 23:01:12.521368
121458,sz.002415,2024-03-27 14:00:00,0.6342797875404358,2024-03-27 23:01:12.521368
121459,sz.002415,2024-03-27 15:00:00,0.6338808536529541,2024-03-27 23:01:12.521368
121948,sz.002459,2024-03-27 10:30:00,0.6324241757392883,2024-03-27 23:01:12.521368
121949,sz.002459,2024-03-27 11:30:00,0.6328994631767273,2024-03-27 23:01:12.521368
121950,sz.002459,2024-03-27 14:00:00,0.6327010989189148,2024-03-27 23:01:12.521368
121951,sz.002459,2024-03-27 15:00:00,0.6319718956947327,2024-03-27 23:01:12.521368
122440,sz.002460,2024-03-27 10:30:00,0.6332430243492126,2024-03-27 23:01:12.521368
122441,sz.002460,2024-03-27 11:30:00,0.6338240504264832,2024-03-27 23:01:12.521368
122442,sz.002460,2024-03-27 14:00:00,0.6338084936141968,2024-03-27 23:01:12.521368
122443,sz.002460,2024-03-27 15:00:00,0.6331772208213806,2024-03-27 23:01:12.521368
122932,sz.002466,2024-03-27 10:30:00,0.633278489112854,2024-03-27 23:01:12.521368
122933,sz.002466,2024-03-27 11:30:00,0.633493185043335,2024-03-27 23:01:12.521368
122934,sz.002466,2024-03-27 14:00:00,0.6334642767906189,2024-03-27 23:01:12.521368
122935,sz.002466,2024-03-27 15:00:00,0.6329329013824463,2024-03-27 23:01:12.521368
123424,sz.002475,2024-03-27 10:30:00,0.6324488520622253,2024-03-27 23:01:12.521368
123425,sz.002475,2024-03-27 11:30:00,0.6336244940757751,2024-03-27 23:01:12.521368
123426,sz.002475,2024-03-27 14:00:00,0.6338915228843689,2024-03-27 23:01:12.521368
123427,sz.002475,2024-03-27 15:00:00,0.6331322193145752,2024-03-27 23:01:12.521368
123916,sz.002493,2024-03-27 10:30:00,0.6333882808685303,2024-03-27 23:01:12.521368
123917,sz.002493,2024-03-27 11:30:00,0.633655309677124,2024-03-27 23:01:12.521368
123918,sz.002493,2024-03-27 14:00:00,0.6336900591850281,2024-03-27 23:01:12.521368
123919,sz.002493,2024-03-27 15:00:00,0.6330289244651794,2024-03-27 23:01:12.521368
124408,sz.002555,2024-03-27 10:30:00,0.6323275566101074,2024-03-27 23:01:12.521368
124409,sz.002555,2024-03-27 11:30:00,0.6330071091651917,2024-03-27 23:01:12.521368
124410,sz.002555,2024-03-27 14:00:00,0.6328664422035217,2024-03-27 23:01:12.521368
124411,sz.002555,2024-03-27 15:00:00,0.6321801543235779,2024-03-27 23:01:12.521368
124900,sz.002594,2024-03-27 10:30:00,0.6331419348716736,2024-03-27 23:01:12.521368
124901,sz.002594,2024-03-27 11:30:00,0.6336849331855774,2024-03-27 23:01:12.521368
124902,sz.002594,2024-03-27 14:00:00,0.6327452659606934,2024-03-27 23:01:12.521368
124903,sz.002594,2024-03-27 15:00:00,0.6334153413772583,2024-03-27 23:01:12.521368
125392,sz.002601,2024-03-27 10:30:00,0.6332812905311584,2024-03-27 23:01:12.521368
125393,sz.002601,2024-03-27 11:30:00,0.6336327195167542,2024-03-27 23:01:12.521368
125394,sz.002601,2024-03-27 14:00:00,0.6336870193481445,2024-03-27 23:01:12.521368
125395,sz.002601,2024-03-27 15:00:00,0.6333111524581909,2024-03-27 23:01:12.521368
125884,sz.002603,2024-03-27 10:30:00,0.6334437131881714,2024-03-27 23:01:12.521368
125885,sz.002603,2024-03-27 11:30:00,0.6336420774459839,2024-03-27 23:01:12.521368
125886,sz.002603,2024-03-27 14:00:00,0.6337339282035828,2024-03-27 23:01:12.521368
125887,sz.002603,2024-03-27 15:00:00,0.6333062052726746,2024-03-27 23:01:12.521368
126376,sz.002648,2024-03-27 10:30:00,0.6329935789108276,2024-03-27 23:01:12.521368
126377,sz.002648,2024-03-27 11:30:00,0.6333516240119934,2024-03-27 23:01:12.521368
126378,sz.002648,2024-03-27 14:00:00,0.6332232356071472,2024-03-27 23:01:12.521368
126379,sz.002648,2024-03-27 15:00:00,0.6329337954521179,2024-03-27 23:01:12.521368
126868,sz.002709,2024-03-27 10:30:00,0.6321059465408325,2024-03-27 23:01:12.521368
126869,sz.002709,2024-03-27 11:30:00,0.6329841017723083,2024-03-27 23:01:12.521368
126870,sz.002709,2024-03-27 14:00:00,0.6323752403259277,2024-03-27 23:01:12.521368
126871,sz.002709,2024-03-27 15:00:00,0.6324418187141418,2024-03-27 23:01:12.521368
127360,sz.002714,2024-03-27 10:30:00,0.6332590579986572,2024-03-27 23:01:12.521368
127361,sz.002714,2024-03-27 11:30:00,0.6335796117782593,2024-03-27 23:01:12.521368
127362,sz.002714,2024-03-27 14:00:00,0.6332384347915649,2024-03-27 23:01:12.521368
127363,sz.002714,2024-03-27 15:00:00,0.6331037878990173,2024-03-27 23:01:12.521368
127852,sz.002736,2024-03-27 10:30:00,0.6345547437667847,2024-03-27 23:01:12.521368
127853,sz.002736,2024-03-27 11:30:00,0.6348271369934082,2024-03-27 23:01:12.521368
127854,sz.002736,2024-03-27 14:00:00,0.634831964969635,2024-03-27 23:01:12.521368
127855,sz.002736,2024-03-27 15:00:00,0.6343979239463806,2024-03-27 23:01:12.521368
128344,sz.002812,2024-03-27 10:30:00,0.6318359375,2024-03-27 23:01:12.521368
128345,sz.002812,2024-03-27 11:30:00,0.6333681344985962,2024-03-27 23:01:12.521368
128346,sz.002812,2024-03-27 14:00:00,0.6333810687065125,2024-03-27 23:01:12.521368
128347,sz.002812,2024-03-27 15:00:00,0.6331279277801514,2024-03-27 23:01:12.521368
128836,sz.002821,2024-03-27 10:30:00,0.6336675882339478,2024-03-27 23:01:12.521368
128837,sz.002821,2024-03-27 11:30:00,0.6334671974182129,2024-03-27 23:01:12.521368
128838,sz.002821,2024-03-27 14:00:00,0.6335448622703552,2024-03-27 23:01:12.521368
128839,sz.002821,2024-03-27 15:00:00,0.6332958936691284,2024-03-27 23:01:12.521368
129328,sz.002841,2024-03-27 10:30:00,0.6332560777664185,2024-03-27 23:01:12.521368
129329,sz.002841,2024-03-27 11:30:00,0.6335724592208862,2024-03-27 23:01:12.521368
129330,sz.002841,2024-03-27 14:00:00,0.6336450576782227,2024-03-27 23:01:12.521368
129331,sz.002841,2024-03-27 15:00:00,0.6335679292678833,2024-03-27 23:01:12.521368
129820,sz.002916,2024-03-27 10:30:00,0.6315557956695557,2024-03-27 23:01:12.521368
129821,sz.002916,2024-03-27 11:30:00,0.6327204704284668,2024-03-27 23:01:12.521368
129822,sz.002916,2024-03-27 14:00:00,0.6320779323577881,2024-03-27 23:01:12.521368
129823,sz.002916,2024-03-27 15:00:00,0.632154643535614,2024-03-27 23:01:12.521368
130312,sz.002920,2024-03-27 10:30:00,0.6315364837646484,2024-03-27 23:01:12.521368
130313,sz.002920,2024-03-27 11:30:00,0.6324273943901062,2024-03-27 23:01:12.521368
130314,sz.002920,2024-03-27 14:00:00,0.632445216178894,2024-03-27 23:01:12.521368
130315,sz.002920,2024-03-27 15:00:00,0.6320413947105408,2024-03-27 23:01:12.521368
130804,sz.002938,2024-03-27 10:30:00,0.6324257850646973,2024-03-27 23:01:12.521368
130805,sz.002938,2024-03-27 11:30:00,0.6332470178604126,2024-03-27 23:01:12.521368
130806,sz.002938,2024-03-27 14:00:00,0.6334713101387024,2024-03-27 23:01:12.521368
130807,sz.002938,2024-03-27 15:00:00,0.6327447891235352,2024-03-27 23:01:12.521368
131296,sz.003816,2024-03-27 10:30:00,0.6336326599121094,2024-03-27 23:01:12.521368
131297,sz.003816,2024-03-27 11:30:00,0.6346722841262817,2024-03-27 23:01:12.521368
131298,sz.003816,2024-03-27 14:00:00,0.6343526244163513,2024-03-27 23:01:12.521368
131299,sz.003816,2024-03-27 15:00:00,0.634309709072113,2024-03-27 23:01:12.521368
131788,sz.300014,2024-03-27 10:30:00,0.6322447657585144,2024-03-27 23:01:12.521368
131789,sz.300014,2024-03-27 11:30:00,0.6334749460220337,2024-03-27 23:01:12.521368
131790,sz.300014,2024-03-27 14:00:00,0.6335248351097107,2024-03-27 23:01:12.521368
131791,sz.300014,2024-03-27 15:00:00,0.632907509803772,2024-03-27 23:01:12.521368
132280,sz.300015,2024-03-27 10:30:00,0.634025514125824,2024-03-27 23:01:12.521368
132281,sz.300015,2024-03-27 11:30:00,0.6341954469680786,2024-03-27 23:01:12.521368
132282,sz.300015,2024-03-27 14:00:00,0.634501576423645,2024-03-27 23:01:12.521368
132283,sz.300015,2024-03-27 15:00:00,0.6339163780212402,2024-03-27 23:01:12.521368
132772,sz.300033,2024-03-27 10:30:00,0.632156491279602,2024-03-27 23:01:12.521368
132773,sz.300033,2024-03-27 11:30:00,0.6333330869674683,2024-03-27 23:01:12.521368
132774,sz.300033,2024-03-27 14:00:00,0.6335281133651733,2024-03-27 23:01:12.521368
132775,sz.300033,2024-03-27 15:00:00,0.6331759095191956,2024-03-27 23:01:12.521368
133264,sz.300059,2024-03-27 10:30:00,0.6337926983833313,2024-03-27 23:01:12.521368
133265,sz.300059,2024-03-27 11:30:00,0.6343700885772705,2024-03-27 23:01:12.521368
133266,sz.300059,2024-03-27 14:00:00,0.6345228552818298,2024-03-27 23:01:12.521368
133267,sz.300059,2024-03-27 15:00:00,0.6338731646537781,2024-03-27 23:01:12.521368
133756,sz.300122,2024-03-27 10:30:00,0.6331031322479248,2024-03-27 23:01:12.521368
133757,sz.300122,2024-03-27 11:30:00,0.6334753036499023,2024-03-27 23:01:12.521368
133758,sz.300122,2024-03-27 14:00:00,0.633419394493103,2024-03-27 23:01:12.521368
133759,sz.300122,2024-03-27 15:00:00,0.6333304047584534,2024-03-27 23:01:12.521368
134248,sz.300124,2024-03-27 10:30:00,0.6338816285133362,2024-03-27 23:01:12.521368
134249,sz.300124,2024-03-27 11:30:00,0.6342273354530334,2024-03-27 23:01:12.521368
134250,sz.300124,2024-03-27 14:00:00,0.6342554688453674,2024-03-27 23:01:12.521368
134251,sz.300124,2024-03-27 15:00:00,0.634082555770874,2024-03-27 23:01:12.521368
134740,sz.300142,2024-03-27 10:30:00,0.6337677240371704,2024-03-27 23:01:12.521368
134741,sz.300142,2024-03-27 11:30:00,0.6338651180267334,2024-03-27 23:01:12.521368
134742,sz.300142,2024-03-27 14:00:00,0.6339941620826721,2024-03-27 23:01:12.521368
134743,sz.300142,2024-03-27 15:00:00,0.6334357857704163,2024-03-27 23:01:12.521368
135232,sz.300223,2024-03-27 10:30:00,0.6311072111129761,2024-03-27 23:01:12.521368
135233,sz.300223,2024-03-27 11:30:00,0.632885217666626,2024-03-27 23:01:12.521368
135234,sz.300223,2024-03-27 14:00:00,0.6330375075340271,2024-03-27 23:01:12.521368
135235,sz.300223,2024-03-27 15:00:00,0.6321079730987549,2024-03-27 23:01:12.521368
135724,sz.300274,2024-03-27 10:30:00,0.6323014497756958,2024-03-27 23:01:12.521368
135725,sz.300274,2024-03-27 11:30:00,0.6327189207077026,2024-03-27 23:01:12.521368
135726,sz.300274,2024-03-27 14:00:00,0.6330020427703857,2024-03-27 23:01:12.521368
135727,sz.300274,2024-03-27 15:00:00,0.6322957277297974,2024-03-27 23:01:12.521368
136216,sz.300308,2024-03-27 10:30:00,0.6284133195877075,2024-03-27 23:01:12.521368
136217,sz.300308,2024-03-27 11:30:00,0.6311845779418945,2024-03-27 23:01:12.521368
136218,sz.300308,2024-03-27 14:00:00,0.6313797235488892,2024-03-27 23:01:12.521368
136219,sz.300308,2024-03-27 15:00:00,0.6309857368469238,2024-03-27 23:01:12.521368
136708,sz.300316,2024-03-27 10:30:00,0.633230447769165,2024-03-27 23:01:12.521368
136709,sz.300316,2024-03-27 11:30:00,0.6335548758506775,2024-03-27 23:01:12.521368
136710,sz.300316,2024-03-27 14:00:00,0.6336497664451599,2024-03-27 23:01:12.521368
136711,sz.300316,2024-03-27 15:00:00,0.6330063939094543,2024-03-27 23:01:12.521368
137200,sz.300347,2024-03-27 10:30:00,0.6325799822807312,2024-03-27 23:01:12.521368
137201,sz.300347,2024-03-27 11:30:00,0.6329247951507568,2024-03-27 23:01:12.521368
137202,sz.300347,2024-03-27 14:00:00,0.6325675249099731,2024-03-27 23:01:12.521368
137203,sz.300347,2024-03-27 15:00:00,0.6324837803840637,2024-03-27 23:01:12.521368
137692,sz.300408,2024-03-27 10:30:00,0.6333909630775452,2024-03-27 23:01:12.521368
137693,sz.300408,2024-03-27 11:30:00,0.6336342692375183,2024-03-27 23:01:12.521368
137694,sz.300408,2024-03-27 14:00:00,0.6330521106719971,2024-03-27 23:01:12.521368
137695,sz.300408,2024-03-27 15:00:00,0.6333168148994446,2024-03-27 23:01:12.521368
138184,sz.300413,2024-03-27 10:30:00,0.6311609148979187,2024-03-27 23:01:12.521368
138185,sz.300413,2024-03-27 11:30:00,0.6328395009040833,2024-03-27 23:01:12.521368
138186,sz.300413,2024-03-27 14:00:00,0.632656455039978,2024-03-27 23:01:12.521368
138187,sz.300413,2024-03-27 15:00:00,0.6320911645889282,2024-03-27 23:01:12.521368
138676,sz.300433,2024-03-27 10:30:00,0.63166743516922,2024-03-27 23:01:12.521368
138677,sz.300433,2024-03-27 11:30:00,0.6331318020820618,2024-03-27 23:01:12.521368
138678,sz.300433,2024-03-27 14:00:00,0.6329942345619202,2024-03-27 23:01:12.521368
138679,sz.300433,2024-03-27 15:00:00,0.6319995522499084,2024-03-27 23:01:12.521368
139168,sz.300450,2024-03-27 10:30:00,0.6326010227203369,2024-03-27 23:01:12.521368
139169,sz.300450,2024-03-27 11:30:00,0.6335608959197998,2024-03-27 23:01:12.521368
139170,sz.300450,2024-03-27 14:00:00,0.6336677670478821,2024-03-27 23:01:12.521368
139171,sz.300450,2024-03-27 15:00:00,0.6325848698616028,2024-03-27 23:01:12.521368
139660,sz.300454,2024-03-27 10:30:00,0.6313107013702393,2024-03-27 23:01:12.521368
139661,sz.300454,2024-03-27 11:30:00,0.6331158876419067,2024-03-27 23:01:12.521368
139662,sz.300454,2024-03-27 14:00:00,0.6326842904090881,2024-03-27 23:01:12.521368
139663,sz.300454,2024-03-27 15:00:00,0.6317362189292908,2024-03-27 23:01:12.521368
140152,sz.300496,2024-03-27 10:30:00,0.6324561834335327,2024-03-27 23:01:12.521368
140153,sz.300496,2024-03-27 11:30:00,0.6335723400115967,2024-03-27 23:01:12.521368
140154,sz.300496,2024-03-27 14:00:00,0.6335299611091614,2024-03-27 23:01:12.521368
140155,sz.300496,2024-03-27 15:00:00,0.6329197287559509,2024-03-27 23:01:12.521368
140644,sz.300498,2024-03-27 10:30:00,0.6324097514152527,2024-03-27 23:01:12.521368
140645,sz.300498,2024-03-27 11:30:00,0.6334778070449829,2024-03-27 23:01:12.521368
140646,sz.300498,2024-03-27 14:00:00,0.6334025263786316,2024-03-27 23:01:12.521368
140647,sz.300498,2024-03-27 15:00:00,0.6331871747970581,2024-03-27 23:01:12.521368
141136,sz.300628,2024-03-27 10:30:00,0.6334763765335083,2024-03-27 23:01:12.521368
141137,sz.300628,2024-03-27 11:30:00,0.6340160369873047,2024-03-27 23:01:12.521368
141138,sz.300628,2024-03-27 14:00:00,0.6340667009353638,2024-03-27 23:01:12.521368
141139,sz.300628,2024-03-27 15:00:00,0.6334248185157776,2024-03-27 23:01:12.521368
141628,sz.300661,2024-03-27 10:30:00,0.6330963373184204,2024-03-27 23:01:12.521368
141629,sz.300661,2024-03-27 11:30:00,0.633209228515625,2024-03-27 23:01:12.521368
141630,sz.300661,2024-03-27 14:00:00,0.6332606077194214,2024-03-27 23:01:12.521368
141631,sz.300661,2024-03-27 15:00:00,0.6327318549156189,2024-03-27 23:01:12.521368
142120,sz.300750,2024-03-27 10:30:00,0.632505476474762,2024-03-27 23:01:12.521368
142121,sz.300750,2024-03-27 11:30:00,0.6333844065666199,2024-03-27 23:01:12.521368
142122,sz.300750,2024-03-27 14:00:00,0.6332581639289856,2024-03-27 23:01:12.521368
142123,sz.300750,2024-03-27 15:00:00,0.6329318881034851,2024-03-27 23:01:12.521368
142612,sz.300751,2024-03-27 10:30:00,0.6325014233589172,2024-03-27 23:01:12.521368
142613,sz.300751,2024-03-27 11:30:00,0.6330090761184692,2024-03-27 23:01:12.521368
142614,sz.300751,2024-03-27 14:00:00,0.6330958008766174,2024-03-27 23:01:12.521368
142615,sz.300751,2024-03-27 15:00:00,0.6329623460769653,2024-03-27 23:01:12.521368
143104,sz.300759,2024-03-27 10:30:00,0.6323965191841125,2024-03-27 23:01:12.521368
143105,sz.300759,2024-03-27 11:30:00,0.6326786875724792,2024-03-27 23:01:12.521368
143106,sz.300759,2024-03-27 14:00:00,0.6330679059028625,2024-03-27 23:01:12.521368
143107,sz.300759,2024-03-27 15:00:00,0.6321227550506592,2024-03-27 23:01:12.521368
143596,sz.300760,2024-03-27 10:30:00,0.633700966835022,2024-03-27 23:01:12.521368
143597,sz.300760,2024-03-27 11:30:00,0.6338881850242615,2024-03-27 23:01:12.521368
143598,sz.300760,2024-03-27 14:00:00,0.6338562965393066,2024-03-27 23:01:12.521368
143599,sz.300760,2024-03-27 15:00:00,0.6337113380432129,2024-03-27 23:01:12.521368
144088,sz.300763,2024-03-27 10:30:00,0.6316050291061401,2024-03-27 23:01:12.521368
144089,sz.300763,2024-03-27 11:30:00,0.6326286196708679,2024-03-27 23:01:12.521368
144090,sz.300763,2024-03-27 14:00:00,0.632856547832489,2024-03-27 23:01:12.521368
144091,sz.300763,2024-03-27 15:00:00,0.6321306824684143,2024-03-27 23:01:12.521368
144580,sz.300782,2024-03-27 10:30:00,0.63285893201828,2024-03-27 23:01:12.521368
144581,sz.300782,2024-03-27 11:30:00,0.6337308883666992,2024-03-27 23:01:12.521368
144582,sz.300782,2024-03-27 14:00:00,0.6337623000144958,2024-03-27 23:01:12.521368
144583,sz.300782,2024-03-27 15:00:00,0.6333391070365906,2024-03-27 23:01:12.521368
145072,sz.300896,2024-03-27 10:30:00,0.6329590082168579,2024-03-27 23:01:12.521368
145073,sz.300896,2024-03-27 11:30:00,0.6334109902381897,2024-03-27 23:01:12.521368
145074,sz.300896,2024-03-27 14:00:00,0.6333746910095215,2024-03-27 23:01:12.521368
145075,sz.300896,2024-03-27 15:00:00,0.6330085396766663,2024-03-27 23:01:12.521368
145564,sz.300919,2024-03-27 10:30:00,0.6328099966049194,2024-03-27 23:01:12.521368
145565,sz.300919,2024-03-27 11:30:00,0.6336783766746521,2024-03-27 23:01:12.521368
145566,sz.300919,2024-03-27 14:00:00,0.6337679028511047,2024-03-27 23:01:12.521368
145567,sz.300919,2024-03-27 15:00:00,0.6330195665359497,2024-03-27 23:01:12.521368
146056,sz.300957,2024-03-27 10:30:00,0.6333981156349182,2024-03-27 23:01:12.521368
146057,sz.300957,2024-03-27 11:30:00,0.6331623196601868,2024-03-27 23:01:12.521368
146058,sz.300957,2024-03-27 14:00:00,0.6335600018501282,2024-03-27 23:01:12.521368
146059,sz.300957,2024-03-27 15:00:00,0.6333215236663818,2024-03-27 23:01:12.521368
146548,sz.300979,2024-03-27 10:30:00,0.6321952939033508,2024-03-27 23:01:12.521368
146549,sz.300979,2024-03-27 11:30:00,0.6326494216918945,2024-03-27 23:01:12.521368
146550,sz.300979,2024-03-27 14:00:00,0.6324604153633118,2024-03-27 23:01:12.521368
146551,sz.300979,2024-03-27 15:00:00,0.6325505971908569,2024-03-27 23:01:12.521368
