,code,time,score,pred_time
108350,sz.001289,2024-04-15 14:00:00,0.6341302990913391,2024-04-15 23:01:36.471418
108351,sz.001289,2024-04-15 15:00:00,0.6340307593345642,2024-04-15 23:01:36.471418
108832,sz.001979,2024-04-15 10:30:00,0.6327506303787231,2024-04-15 23:01:36.471418
108833,sz.001979,2024-04-15 11:30:00,0.6335307359695435,2024-04-15 23:01:36.471418
108834,sz.001979,2024-04-15 14:00:00,0.6335777640342712,2024-04-15 23:01:36.471418
108835,sz.001979,2024-04-15 15:00:00,0.6333456635475159,2024-04-15 23:01:36.471418
109316,sz.002001,2024-04-15 10:30:00,0.6332556009292603,2024-04-15 23:01:36.471418
109317,sz.002001,2024-04-15 11:30:00,0.6337708234786987,2024-04-15 23:01:36.471418
109318,sz.002001,2024-04-15 14:00:00,0.6341984868049622,2024-04-15 23:01:36.471418
109319,sz.002001,2024-04-15 15:00:00,0.6342125535011292,2024-04-15 23:01:36.471418
109800,sz.002007,2024-04-15 10:30:00,0.6339731812477112,2024-04-15 23:01:36.471418
109801,sz.002007,2024-04-15 11:30:00,0.6342747211456299,2024-04-15 23:01:36.471418
109802,sz.002007,2024-04-15 14:00:00,0.6342868208885193,2024-04-15 23:01:36.471418
109803,sz.002007,2024-04-15 15:00:00,0.6341967582702637,2024-04-15 23:01:36.471418
110284,sz.002027,2024-04-15 10:30:00,0.6315023303031921,2024-04-15 23:01:36.471418
110285,sz.002027,2024-04-15 11:30:00,0.6323195695877075,2024-04-15 23:01:36.471418
110286,sz.002027,2024-04-15 14:00:00,0.6325937509536743,2024-04-15 23:01:36.471418
110287,sz.002027,2024-04-15 15:00:00,0.6324391961097717,2024-04-15 23:01:36.471418
110768,sz.002049,2024-04-15 10:30:00,0.6330684423446655,2024-04-15 23:01:36.471418
110769,sz.002049,2024-04-15 11:30:00,0.6331413984298706,2024-04-15 23:01:36.471418
110770,sz.002049,2024-04-15 14:00:00,0.6336010694503784,2024-04-15 23:01:36.471418
110771,sz.002049,2024-04-15 15:00:00,0.6335845589637756,2024-04-15 23:01:36.471418
111252,sz.002050,2024-04-15 10:30:00,0.6329413056373596,2024-04-15 23:01:36.471418
111253,sz.002050,2024-04-15 11:30:00,0.6336159110069275,2024-04-15 23:01:36.471418
111254,sz.002050,2024-04-15 14:00:00,0.6333178877830505,2024-04-15 23:01:36.471418
111255,sz.002050,2024-04-15 15:00:00,0.6333522796630859,2024-04-15 23:01:36.471418
111736,sz.002074,2024-04-15 10:30:00,0.6311847567558289,2024-04-15 23:01:36.471418
111737,sz.002074,2024-04-15 11:30:00,0.6332083940505981,2024-04-15 23:01:36.471418
111738,sz.002074,2024-04-15 14:00:00,0.6333085894584656,2024-04-15 23:01:36.471418
111739,sz.002074,2024-04-15 15:00:00,0.6327753663063049,2024-04-15 23:01:36.471418
112220,sz.002129,2024-04-15 10:30:00,0.6315802335739136,2024-04-15 23:01:36.471418
112221,sz.002129,2024-04-15 11:30:00,0.633403480052948,2024-04-15 23:01:36.471418
112222,sz.002129,2024-04-15 14:00:00,0.6329135298728943,2024-04-15 23:01:36.471418
112223,sz.002129,2024-04-15 15:00:00,0.632797122001648,2024-04-15 23:01:36.471418
112704,sz.002142,2024-04-15 10:30:00,0.6322745680809021,2024-04-15 23:01:36.471418
112705,sz.002142,2024-04-15 11:30:00,0.6332570314407349,2024-04-15 23:01:36.471418
112706,sz.002142,2024-04-15 14:00:00,0.6334310173988342,2024-04-15 23:01:36.471418
112707,sz.002142,2024-04-15 15:00:00,0.6332840323448181,2024-04-15 23:01:36.471418
113188,sz.002179,2024-04-15 10:30:00,0.6328784823417664,2024-04-15 23:01:36.471418
113189,sz.002179,2024-04-15 11:30:00,0.6340982913970947,2024-04-15 23:01:36.471418
113190,sz.002179,2024-04-15 14:00:00,0.6341080665588379,2024-04-15 23:01:36.471418
113191,sz.002179,2024-04-15 15:00:00,0.6339120864868164,2024-04-15 23:01:36.471418
113672,sz.002180,2024-04-15 10:30:00,0.6321519017219543,2024-04-15 23:01:36.471418
113673,sz.002180,2024-04-15 11:30:00,0.6326971054077148,2024-04-15 23:01:36.471418
113674,sz.002180,2024-04-15 14:00:00,0.6321843266487122,2024-04-15 23:01:36.471418
113675,sz.002180,2024-04-15 15:00:00,0.6319596767425537,2024-04-15 23:01:36.471418
114156,sz.002202,2024-04-15 10:30:00,0.6328831315040588,2024-04-15 23:01:36.471418
114157,sz.002202,2024-04-15 11:30:00,0.6336418986320496,2024-04-15 23:01:36.471418
114158,sz.002202,2024-04-15 14:00:00,0.6337230205535889,2024-04-15 23:01:36.471418
114159,sz.002202,2024-04-15 15:00:00,0.6334025859832764,2024-04-15 23:01:36.471418
114640,sz.002230,2024-04-15 10:30:00,0.6324137449264526,2024-04-15 23:01:36.471418
114641,sz.002230,2024-04-15 11:30:00,0.6332970261573792,2024-04-15 23:01:36.471418
114642,sz.002230,2024-04-15 14:00:00,0.6328415870666504,2024-04-15 23:01:36.471418
114643,sz.002230,2024-04-15 15:00:00,0.6332404017448425,2024-04-15 23:01:36.471418
115124,sz.002236,2024-04-15 10:30:00,0.63334721326828,2024-04-15 23:01:36.471418
115125,sz.002236,2024-04-15 11:30:00,0.6330287456512451,2024-04-15 23:01:36.471418
115126,sz.002236,2024-04-15 14:00:00,0.6337532997131348,2024-04-15 23:01:36.471418
115127,sz.002236,2024-04-15 15:00:00,0.6333296298980713,2024-04-15 23:01:36.471418
115608,sz.002241,2024-04-15 10:30:00,0.6327878832817078,2024-04-15 23:01:36.471418
115609,sz.002241,2024-04-15 11:30:00,0.6335147023200989,2024-04-15 23:01:36.471418
115610,sz.002241,2024-04-15 14:00:00,0.633243978023529,2024-04-15 23:01:36.471418
115611,sz.002241,2024-04-15 15:00:00,0.6335582137107849,2024-04-15 23:01:36.471418
116092,sz.002252,2024-04-15 10:30:00,0.6329947113990784,2024-04-15 23:01:36.471418
116093,sz.002252,2024-04-15 11:30:00,0.6334953308105469,2024-04-15 23:01:36.471418
116094,sz.002252,2024-04-15 14:00:00,0.6332594156265259,2024-04-15 23:01:36.471418
116095,sz.002252,2024-04-15 15:00:00,0.6334242224693298,2024-04-15 23:01:36.471418
116576,sz.002271,2024-04-15 10:30:00,0.6330415606498718,2024-04-15 23:01:36.471418
116577,sz.002271,2024-04-15 11:30:00,0.6338751912117004,2024-04-15 23:01:36.471418
116578,sz.002271,2024-04-15 14:00:00,0.6343729496002197,2024-04-15 23:01:36.471418
116579,sz.002271,2024-04-15 15:00:00,0.6343823671340942,2024-04-15 23:01:36.471418
117060,sz.002304,2024-04-15 10:30:00,0.6340064406394958,2024-04-15 23:01:36.471418
117061,sz.002304,2024-04-15 11:30:00,0.6341636180877686,2024-04-15 23:01:36.471418
117062,sz.002304,2024-04-15 14:00:00,0.6343276500701904,2024-04-15 23:01:36.471418
117063,sz.002304,2024-04-15 15:00:00,0.6343504190444946,2024-04-15 23:01:36.471418
117544,sz.002311,2024-04-15 10:30:00,0.6329544186592102,2024-04-15 23:01:36.471418
117545,sz.002311,2024-04-15 11:30:00,0.6335262060165405,2024-04-15 23:01:36.471418
117546,sz.002311,2024-04-15 14:00:00,0.633668065071106,2024-04-15 23:01:36.471418
117547,sz.002311,2024-04-15 15:00:00,0.6336761116981506,2024-04-15 23:01:36.471418
118028,sz.002352,2024-04-15 10:30:00,0.6333503723144531,2024-04-15 23:01:36.471418
118029,sz.002352,2024-04-15 11:30:00,0.633742094039917,2024-04-15 23:01:36.471418
118030,sz.002352,2024-04-15 14:00:00,0.6338894963264465,2024-04-15 23:01:36.471418
118031,sz.002352,2024-04-15 15:00:00,0.6336222887039185,2024-04-15 23:01:36.471418
118512,sz.002371,2024-04-15 10:30:00,0.6328423619270325,2024-04-15 23:01:36.471418
118513,sz.002371,2024-04-15 11:30:00,0.6332778334617615,2024-04-15 23:01:36.471418
118514,sz.002371,2024-04-15 14:00:00,0.6335957050323486,2024-04-15 23:01:36.471418
118515,sz.002371,2024-04-15 15:00:00,0.6336472630500793,2024-04-15 23:01:36.471418
118996,sz.002410,2024-04-15 10:30:00,0.6326299905776978,2024-04-15 23:01:36.471418
118997,sz.002410,2024-04-15 11:30:00,0.6335458159446716,2024-04-15 23:01:36.471418
118998,sz.002410,2024-04-15 14:00:00,0.6335360407829285,2024-04-15 23:01:36.471418
118999,sz.002410,2024-04-15 15:00:00,0.6338819265365601,2024-04-15 23:01:36.471418
119480,sz.002415,2024-04-15 10:30:00,0.6337897181510925,2024-04-15 23:01:36.471418
119481,sz.002415,2024-04-15 11:30:00,0.6342964768409729,2024-04-15 23:01:36.471418
119482,sz.002415,2024-04-15 14:00:00,0.6341699361801147,2024-04-15 23:01:36.471418
119483,sz.002415,2024-04-15 15:00:00,0.6343215107917786,2024-04-15 23:01:36.471418
119964,sz.002459,2024-04-15 10:30:00,0.6319131851196289,2024-04-15 23:01:36.471418
119965,sz.002459,2024-04-15 11:30:00,0.6330913305282593,2024-04-15 23:01:36.471418
119966,sz.002459,2024-04-15 14:00:00,0.6328623294830322,2024-04-15 23:01:36.471418
119967,sz.002459,2024-04-15 15:00:00,0.6328517198562622,2024-04-15 23:01:36.471418
120448,sz.002460,2024-04-15 10:30:00,0.6320185661315918,2024-04-15 23:01:36.471418
120449,sz.002460,2024-04-15 11:30:00,0.6331722736358643,2024-04-15 23:01:36.471418
120450,sz.002460,2024-04-15 14:00:00,0.6336338520050049,2024-04-15 23:01:36.471418
120451,sz.002460,2024-04-15 15:00:00,0.6334649920463562,2024-04-15 23:01:36.471418
120932,sz.002466,2024-04-15 10:30:00,0.6323695182800293,2024-04-15 23:01:36.471418
120933,sz.002466,2024-04-15 11:30:00,0.6333318948745728,2024-04-15 23:01:36.471418
120934,sz.002466,2024-04-15 14:00:00,0.6333905458450317,2024-04-15 23:01:36.471418
120935,sz.002466,2024-04-15 15:00:00,0.633385419845581,2024-04-15 23:01:36.471418
121416,sz.002475,2024-04-15 10:30:00,0.6334043145179749,2024-04-15 23:01:36.471418
121417,sz.002475,2024-04-15 11:30:00,0.6339231133460999,2024-04-15 23:01:36.471418
121418,sz.002475,2024-04-15 14:00:00,0.6340924501419067,2024-04-15 23:01:36.471418
121419,sz.002475,2024-04-15 15:00:00,0.633625864982605,2024-04-15 23:01:36.471418
121900,sz.002493,2024-04-15 10:30:00,0.632946789264679,2024-04-15 23:01:36.471418
121901,sz.002493,2024-04-15 11:30:00,0.6335417032241821,2024-04-15 23:01:36.471418
121902,sz.002493,2024-04-15 14:00:00,0.6333713531494141,2024-04-15 23:01:36.471418
121903,sz.002493,2024-04-15 15:00:00,0.6330130100250244,2024-04-15 23:01:36.471418
122384,sz.002555,2024-04-15 10:30:00,0.6323856711387634,2024-04-15 23:01:36.471418
122385,sz.002555,2024-04-15 11:30:00,0.6332353353500366,2024-04-15 23:01:36.471418
122386,sz.002555,2024-04-15 14:00:00,0.6331355571746826,2024-04-15 23:01:36.471418
122387,sz.002555,2024-04-15 15:00:00,0.6330835819244385,2024-04-15 23:01:36.471418
122868,sz.002594,2024-04-15 10:30:00,0.6330991983413696,2024-04-15 23:01:36.471418
122869,sz.002594,2024-04-15 11:30:00,0.6336461901664734,2024-04-15 23:01:36.471418
122870,sz.002594,2024-04-15 14:00:00,0.6338459849357605,2024-04-15 23:01:36.471418
122871,sz.002594,2024-04-15 15:00:00,0.6337480545043945,2024-04-15 23:01:36.471418
123352,sz.002601,2024-04-15 10:30:00,0.6328679919242859,2024-04-15 23:01:36.471418
123353,sz.002601,2024-04-15 11:30:00,0.6329405307769775,2024-04-15 23:01:36.471418
123354,sz.002601,2024-04-15 14:00:00,0.6333537697792053,2024-04-15 23:01:36.471418
123355,sz.002601,2024-04-15 15:00:00,0.633114755153656,2024-04-15 23:01:36.471418
123836,sz.002603,2024-04-15 10:30:00,0.6334596872329712,2024-04-15 23:01:36.471418
123837,sz.002603,2024-04-15 11:30:00,0.6337701678276062,2024-04-15 23:01:36.471418
123838,sz.002603,2024-04-15 14:00:00,0.6337515711784363,2024-04-15 23:01:36.471418
123839,sz.002603,2024-04-15 15:00:00,0.6336408853530884,2024-04-15 23:01:36.471418
124320,sz.002648,2024-04-15 10:30:00,0.6317859888076782,2024-04-15 23:01:36.471418
124321,sz.002648,2024-04-15 11:30:00,0.6323445439338684,2024-04-15 23:01:36.471418
124322,sz.002648,2024-04-15 14:00:00,0.6325933337211609,2024-04-15 23:01:36.471418
124323,sz.002648,2024-04-15 15:00:00,0.6327158808708191,2024-04-15 23:01:36.471418
124804,sz.002709,2024-04-15 10:30:00,0.6314067244529724,2024-04-15 23:01:36.471418
124805,sz.002709,2024-04-15 11:30:00,0.631815493106842,2024-04-15 23:01:36.471418
124806,sz.002709,2024-04-15 14:00:00,0.6321343779563904,2024-04-15 23:01:36.471418
124807,sz.002709,2024-04-15 15:00:00,0.6320216059684753,2024-04-15 23:01:36.471418
125288,sz.002714,2024-04-15 10:30:00,0.6331914663314819,2024-04-15 23:01:36.471418
125289,sz.002714,2024-04-15 11:30:00,0.6337612867355347,2024-04-15 23:01:36.471418
125290,sz.002714,2024-04-15 14:00:00,0.633578896522522,2024-04-15 23:01:36.471418
125291,sz.002714,2024-04-15 15:00:00,0.6336884498596191,2024-04-15 23:01:36.471418
125772,sz.002736,2024-04-15 10:30:00,0.6337934732437134,2024-04-15 23:01:36.471418
125773,sz.002736,2024-04-15 11:30:00,0.6343260407447815,2024-04-15 23:01:36.471418
125774,sz.002736,2024-04-15 14:00:00,0.6346184015274048,2024-04-15 23:01:36.471418
125775,sz.002736,2024-04-15 15:00:00,0.6344259977340698,2024-04-15 23:01:36.471418
126256,sz.002812,2024-04-15 10:30:00,0.6305165886878967,2024-04-15 23:01:36.471418
126257,sz.002812,2024-04-15 11:30:00,0.6336175799369812,2024-04-15 23:01:36.471418
126258,sz.002812,2024-04-15 14:00:00,0.6331206560134888,2024-04-15 23:01:36.471418
126259,sz.002812,2024-04-15 15:00:00,0.633219301700592,2024-04-15 23:01:36.471418
126740,sz.002821,2024-04-15 10:30:00,0.633729100227356,2024-04-15 23:01:36.471418
126741,sz.002821,2024-04-15 11:30:00,0.6338631510734558,2024-04-15 23:01:36.471418
126742,sz.002821,2024-04-15 14:00:00,0.633739173412323,2024-04-15 23:01:36.471418
126743,sz.002821,2024-04-15 15:00:00,0.6338642835617065,2024-04-15 23:01:36.471418
127224,sz.002841,2024-04-15 10:30:00,0.6331327557563782,2024-04-15 23:01:36.471418
127225,sz.002841,2024-04-15 11:30:00,0.6335887312889099,2024-04-15 23:01:36.471418
127226,sz.002841,2024-04-15 14:00:00,0.6334245204925537,2024-04-15 23:01:36.471418
127227,sz.002841,2024-04-15 15:00:00,0.6336541175842285,2024-04-15 23:01:36.471418
127708,sz.002916,2024-04-15 10:30:00,0.6313026547431946,2024-04-15 23:01:36.471418
127709,sz.002916,2024-04-15 11:30:00,0.632341206073761,2024-04-15 23:01:36.471418
127710,sz.002916,2024-04-15 14:00:00,0.6323712468147278,2024-04-15 23:01:36.471418
127711,sz.002916,2024-04-15 15:00:00,0.6321409940719604,2024-04-15 23:01:36.471418
128192,sz.002920,2024-04-15 10:30:00,0.6312500238418579,2024-04-15 23:01:36.471418
128193,sz.002920,2024-04-15 11:30:00,0.6320123076438904,2024-04-15 23:01:36.471418
128194,sz.002920,2024-04-15 14:00:00,0.6325788497924805,2024-04-15 23:01:36.471418
128195,sz.002920,2024-04-15 15:00:00,0.6325340270996094,2024-04-15 23:01:36.471418
128676,sz.002938,2024-04-15 10:30:00,0.6325518488883972,2024-04-15 23:01:36.471418
128677,sz.002938,2024-04-15 11:30:00,0.6332671046257019,2024-04-15 23:01:36.471418
128678,sz.002938,2024-04-15 14:00:00,0.6333949565887451,2024-04-15 23:01:36.471418
128679,sz.002938,2024-04-15 15:00:00,0.6332237720489502,2024-04-15 23:01:36.471418
129160,sz.003816,2024-04-15 10:30:00,0.6337813138961792,2024-04-15 23:01:36.471418
129161,sz.003816,2024-04-15 11:30:00,0.6340906023979187,2024-04-15 23:01:36.471418
129162,sz.003816,2024-04-15 14:00:00,0.6345384120941162,2024-04-15 23:01:36.471418
129163,sz.003816,2024-04-15 15:00:00,0.6345189809799194,2024-04-15 23:01:36.471418
129644,sz.300014,2024-04-15 10:30:00,0.6326684355735779,2024-04-15 23:01:36.471418
129645,sz.300014,2024-04-15 11:30:00,0.6332958936691284,2024-04-15 23:01:36.471418
129646,sz.300014,2024-04-15 14:00:00,0.633546769618988,2024-04-15 23:01:36.471418
129647,sz.300014,2024-04-15 15:00:00,0.6336533427238464,2024-04-15 23:01:36.471418
130128,sz.300015,2024-04-15 10:30:00,0.6339485049247742,2024-04-15 23:01:36.471418
130129,sz.300015,2024-04-15 11:30:00,0.6345648765563965,2024-04-15 23:01:36.471418
130130,sz.300015,2024-04-15 14:00:00,0.634257972240448,2024-04-15 23:01:36.471418
130131,sz.300015,2024-04-15 15:00:00,0.63443523645401,2024-04-15 23:01:36.471418
130612,sz.300033,2024-04-15 10:30:00,0.6324212551116943,2024-04-15 23:01:36.471418
130613,sz.300033,2024-04-15 11:30:00,0.6332289576530457,2024-04-15 23:01:36.471418
130614,sz.300033,2024-04-15 14:00:00,0.6337375044822693,2024-04-15 23:01:36.471418
130615,sz.300033,2024-04-15 15:00:00,0.6335943341255188,2024-04-15 23:01:36.471418
131096,sz.300059,2024-04-15 10:30:00,0.6327803134918213,2024-04-15 23:01:36.471418
131097,sz.300059,2024-04-15 11:30:00,0.6337177753448486,2024-04-15 23:01:36.471418
131098,sz.300059,2024-04-15 14:00:00,0.6343058347702026,2024-04-15 23:01:36.471418
131099,sz.300059,2024-04-15 15:00:00,0.6343353986740112,2024-04-15 23:01:36.471418
131580,sz.300122,2024-04-15 10:30:00,0.6332271695137024,2024-04-15 23:01:36.471418
131581,sz.300122,2024-04-15 11:30:00,0.6337932348251343,2024-04-15 23:01:36.471418
131582,sz.300122,2024-04-15 14:00:00,0.6337109208106995,2024-04-15 23:01:36.471418
131583,sz.300122,2024-04-15 15:00:00,0.6339219212532043,2024-04-15 23:01:36.471418
132064,sz.300124,2024-04-15 10:30:00,0.6333858370780945,2024-04-15 23:01:36.471418
132065,sz.300124,2024-04-15 11:30:00,0.6340953707695007,2024-04-15 23:01:36.471418
132066,sz.300124,2024-04-15 14:00:00,0.6342127919197083,2024-04-15 23:01:36.471418
132067,sz.300124,2024-04-15 15:00:00,0.6342307925224304,2024-04-15 23:01:36.471418
132548,sz.300142,2024-04-15 10:30:00,0.6330193877220154,2024-04-15 23:01:36.471418
132549,sz.300142,2024-04-15 11:30:00,0.6339502930641174,2024-04-15 23:01:36.471418
132550,sz.300142,2024-04-15 14:00:00,0.6336925625801086,2024-04-15 23:01:36.471418
132551,sz.300142,2024-04-15 15:00:00,0.6340492963790894,2024-04-15 23:01:36.471418
133032,sz.300223,2024-04-15 10:30:00,0.6324551701545715,2024-04-15 23:01:36.471418
133033,sz.300223,2024-04-15 11:30:00,0.6328368782997131,2024-04-15 23:01:36.471418
133034,sz.300223,2024-04-15 14:00:00,0.632936418056488,2024-04-15 23:01:36.471418
133035,sz.300223,2024-04-15 15:00:00,0.632635235786438,2024-04-15 23:01:36.471418
133516,sz.300274,2024-04-15 10:30:00,0.6314473152160645,2024-04-15 23:01:36.471418
133517,sz.300274,2024-04-15 11:30:00,0.6330572962760925,2024-04-15 23:01:36.471418
133518,sz.300274,2024-04-15 14:00:00,0.6329782605171204,2024-04-15 23:01:36.471418
133519,sz.300274,2024-04-15 15:00:00,0.6330643892288208,2024-04-15 23:01:36.471418
134000,sz.300308,2024-04-15 10:30:00,0.630415141582489,2024-04-15 23:01:36.471418
134001,sz.300308,2024-04-15 11:30:00,0.631243109703064,2024-04-15 23:01:36.471418
134002,sz.300308,2024-04-15 14:00:00,0.6310929656028748,2024-04-15 23:01:36.471418
134003,sz.300308,2024-04-15 15:00:00,0.6316059231758118,2024-04-15 23:01:36.471418
134484,sz.300316,2024-04-15 10:30:00,0.6331026554107666,2024-04-15 23:01:36.471418
134485,sz.300316,2024-04-15 11:30:00,0.6335792541503906,2024-04-15 23:01:36.471418
134486,sz.300316,2024-04-15 14:00:00,0.6334229707717896,2024-04-15 23:01:36.471418
134487,sz.300316,2024-04-15 15:00:00,0.6336323022842407,2024-04-15 23:01:36.471418
134968,sz.300347,2024-04-15 10:30:00,0.6314716935157776,2024-04-15 23:01:36.471418
134969,sz.300347,2024-04-15 11:30:00,0.6328345537185669,2024-04-15 23:01:36.471418
134970,sz.300347,2024-04-15 14:00:00,0.6328780055046082,2024-04-15 23:01:36.471418
134971,sz.300347,2024-04-15 15:00:00,0.6320375800132751,2024-04-15 23:01:36.471418
135452,sz.300408,2024-04-15 10:30:00,0.6326586604118347,2024-04-15 23:01:36.471418
135453,sz.300408,2024-04-15 11:30:00,0.6333670020103455,2024-04-15 23:01:36.471418
135454,sz.300408,2024-04-15 14:00:00,0.6332102417945862,2024-04-15 23:01:36.471418
135455,sz.300408,2024-04-15 15:00:00,0.6334089040756226,2024-04-15 23:01:36.471418
135936,sz.300413,2024-04-15 10:30:00,0.6324650645256042,2024-04-15 23:01:36.471418
135937,sz.300413,2024-04-15 11:30:00,0.6328401565551758,2024-04-15 23:01:36.471418
135938,sz.300413,2024-04-15 14:00:00,0.6329083442687988,2024-04-15 23:01:36.471418
135939,sz.300413,2024-04-15 15:00:00,0.6329121589660645,2024-04-15 23:01:36.471418
136420,sz.300433,2024-04-15 10:30:00,0.6322884559631348,2024-04-15 23:01:36.471418
136421,sz.300433,2024-04-15 11:30:00,0.6327333450317383,2024-04-15 23:01:36.471418
136422,sz.300433,2024-04-15 14:00:00,0.6329838037490845,2024-04-15 23:01:36.471418
136423,sz.300433,2024-04-15 15:00:00,0.6326344609260559,2024-04-15 23:01:36.471418
136904,sz.300450,2024-04-15 10:30:00,0.6325252652168274,2024-04-15 23:01:36.471418
136905,sz.300450,2024-04-15 11:30:00,0.6335171461105347,2024-04-15 23:01:36.471418
136906,sz.300450,2024-04-15 14:00:00,0.6331979632377625,2024-04-15 23:01:36.471418
136907,sz.300450,2024-04-15 15:00:00,0.6332738399505615,2024-04-15 23:01:36.471418
137388,sz.300454,2024-04-15 10:30:00,0.6317518949508667,2024-04-15 23:01:36.471418
137389,sz.300454,2024-04-15 11:30:00,0.6332212686538696,2024-04-15 23:01:36.471418
137390,sz.300454,2024-04-15 14:00:00,0.6329823136329651,2024-04-15 23:01:36.471418
137391,sz.300454,2024-04-15 15:00:00,0.6330822706222534,2024-04-15 23:01:36.471418
137872,sz.300496,2024-04-15 10:30:00,0.6333920955657959,2024-04-15 23:01:36.471418
137873,sz.300496,2024-04-15 11:30:00,0.6337057948112488,2024-04-15 23:01:36.471418
137874,sz.300496,2024-04-15 14:00:00,0.6333386301994324,2024-04-15 23:01:36.471418
137875,sz.300496,2024-04-15 15:00:00,0.6335866451263428,2024-04-15 23:01:36.471418
138356,sz.300498,2024-04-15 10:30:00,0.632702648639679,2024-04-15 23:01:36.471418
138357,sz.300498,2024-04-15 11:30:00,0.6333343982696533,2024-04-15 23:01:36.471418
138358,sz.300498,2024-04-15 14:00:00,0.6334838271141052,2024-04-15 23:01:36.471418
138359,sz.300498,2024-04-15 15:00:00,0.6332613229751587,2024-04-15 23:01:36.471418
138840,sz.300628,2024-04-15 10:30:00,0.6312437057495117,2024-04-15 23:01:36.471418
138841,sz.300628,2024-04-15 11:30:00,0.6329302787780762,2024-04-15 23:01:36.471418
138842,sz.300628,2024-04-15 14:00:00,0.633100152015686,2024-04-15 23:01:36.471418
138843,sz.300628,2024-04-15 15:00:00,0.6329549551010132,2024-04-15 23:01:36.471418
139324,sz.300661,2024-04-15 10:30:00,0.6329810619354248,2024-04-15 23:01:36.471418
139325,sz.300661,2024-04-15 11:30:00,0.6332511305809021,2024-04-15 23:01:36.471418
139326,sz.300661,2024-04-15 14:00:00,0.6330167651176453,2024-04-15 23:01:36.471418
139327,sz.300661,2024-04-15 15:00:00,0.6334547400474548,2024-04-15 23:01:36.471418
139808,sz.300750,2024-04-15 10:30:00,0.6325368881225586,2024-04-15 23:01:36.471418
139809,sz.300750,2024-04-15 11:30:00,0.6330223679542542,2024-04-15 23:01:36.471418
139810,sz.300750,2024-04-15 14:00:00,0.633202075958252,2024-04-15 23:01:36.471418
139811,sz.300750,2024-04-15 15:00:00,0.6332042217254639,2024-04-15 23:01:36.471418
140292,sz.300751,2024-04-15 10:30:00,0.6330592036247253,2024-04-15 23:01:36.471418
140293,sz.300751,2024-04-15 11:30:00,0.633042573928833,2024-04-15 23:01:36.471418
140294,sz.300751,2024-04-15 14:00:00,0.6331340074539185,2024-04-15 23:01:36.471418
140295,sz.300751,2024-04-15 15:00:00,0.63313889503479,2024-04-15 23:01:36.471418
140776,sz.300759,2024-04-15 10:30:00,0.6323189735412598,2024-04-15 23:01:36.471418
140777,sz.300759,2024-04-15 11:30:00,0.6332630515098572,2024-04-15 23:01:36.471418
140778,sz.300759,2024-04-15 14:00:00,0.6328660845756531,2024-04-15 23:01:36.471418
140779,sz.300759,2024-04-15 15:00:00,0.632860004901886,2024-04-15 23:01:36.471418
141260,sz.300760,2024-04-15 10:30:00,0.6336464881896973,2024-04-15 23:01:36.471418
141261,sz.300760,2024-04-15 11:30:00,0.633703887462616,2024-04-15 23:01:36.471418
141262,sz.300760,2024-04-15 14:00:00,0.6339702010154724,2024-04-15 23:01:36.471418
141263,sz.300760,2024-04-15 15:00:00,0.6339061856269836,2024-04-15 23:01:36.471418
141744,sz.300763,2024-04-15 10:30:00,0.632233738899231,2024-04-15 23:01:36.471418
141745,sz.300763,2024-04-15 11:30:00,0.6326483488082886,2024-04-15 23:01:36.471418
141746,sz.300763,2024-04-15 14:00:00,0.6323283314704895,2024-04-15 23:01:36.471418
141747,sz.300763,2024-04-15 15:00:00,0.6327744126319885,2024-04-15 23:01:36.471418
142228,sz.300782,2024-04-15 10:30:00,0.6333205699920654,2024-04-15 23:01:36.471418
142229,sz.300782,2024-04-15 11:30:00,0.6334539651870728,2024-04-15 23:01:36.471418
142230,sz.300782,2024-04-15 14:00:00,0.6337906122207642,2024-04-15 23:01:36.471418
142231,sz.300782,2024-04-15 15:00:00,0.6336309909820557,2024-04-15 23:01:36.471418
142712,sz.300896,2024-04-15 10:30:00,0.6330955028533936,2024-04-15 23:01:36.471418
142713,sz.300896,2024-04-15 11:30:00,0.6334409713745117,2024-04-15 23:01:36.471418
142714,sz.300896,2024-04-15 14:00:00,0.6333166360855103,2024-04-15 23:01:36.471418
142715,sz.300896,2024-04-15 15:00:00,0.6334894895553589,2024-04-15 23:01:36.471418
143196,sz.300919,2024-04-15 10:30:00,0.6320858001708984,2024-04-15 23:01:36.471418
143197,sz.300919,2024-04-15 11:30:00,0.6332289576530457,2024-04-15 23:01:36.471418
143198,sz.300919,2024-04-15 14:00:00,0.6327885985374451,2024-04-15 23:01:36.471418
143199,sz.300919,2024-04-15 15:00:00,0.6331070065498352,2024-04-15 23:01:36.471418
143680,sz.300957,2024-04-15 10:30:00,0.6331879496574402,2024-04-15 23:01:36.471418
143681,sz.300957,2024-04-15 11:30:00,0.6335023045539856,2024-04-15 23:01:36.471418
143682,sz.300957,2024-04-15 14:00:00,0.6333712339401245,2024-04-15 23:01:36.471418
143683,sz.300957,2024-04-15 15:00:00,0.6334615349769592,2024-04-15 23:01:36.471418
144164,sz.300979,2024-04-15 10:30:00,0.631926953792572,2024-04-15 23:01:36.471418
144165,sz.300979,2024-04-15 11:30:00,0.6326068043708801,2024-04-15 23:01:36.471418
144166,sz.300979,2024-04-15 14:00:00,0.632705807685852,2024-04-15 23:01:36.471418
144167,sz.300979,2024-04-15 15:00:00,0.6327774524688721,2024-04-15 23:01:36.471418
