,code,time,score,pred_time
109246,sz.001289,2024-04-12 14:00:00,0.6342818140983582,2024-04-12 23:01:34.422552
109247,sz.001289,2024-04-12 15:00:00,0.633899986743927,2024-04-12 23:01:34.422552
109732,sz.001979,2024-04-12 10:30:00,0.6324965357780457,2024-04-12 23:01:34.422552
109733,sz.001979,2024-04-12 11:30:00,0.6336567401885986,2024-04-12 23:01:34.422552
109734,sz.001979,2024-04-12 14:00:00,0.6336430907249451,2024-04-12 23:01:34.422552
109735,sz.001979,2024-04-12 15:00:00,0.6331886053085327,2024-04-12 23:01:34.422552
110220,sz.002001,2024-04-12 10:30:00,0.6340407729148865,2024-04-12 23:01:34.422552
110221,sz.002001,2024-04-12 11:30:00,0.6340482234954834,2024-04-12 23:01:34.422552
110222,sz.002001,2024-04-12 14:00:00,0.6331833600997925,2024-04-12 23:01:34.422552
110223,sz.002001,2024-04-12 15:00:00,0.6338151097297668,2024-04-12 23:01:34.422552
110708,sz.002007,2024-04-12 10:30:00,0.6342024207115173,2024-04-12 23:01:34.422552
110709,sz.002007,2024-04-12 11:30:00,0.6342805027961731,2024-04-12 23:01:34.422552
110710,sz.002007,2024-04-12 14:00:00,0.6343508958816528,2024-04-12 23:01:34.422552
110711,sz.002007,2024-04-12 15:00:00,0.6339852809906006,2024-04-12 23:01:34.422552
111196,sz.002027,2024-04-12 10:30:00,0.6321714520454407,2024-04-12 23:01:34.422552
111197,sz.002027,2024-04-12 11:30:00,0.6323317885398865,2024-04-12 23:01:34.422552
111198,sz.002027,2024-04-12 14:00:00,0.6326673030853271,2024-04-12 23:01:34.422552
111199,sz.002027,2024-04-12 15:00:00,0.6322025060653687,2024-04-12 23:01:34.422552
111684,sz.002049,2024-04-12 10:30:00,0.6333951354026794,2024-04-12 23:01:34.422552
111685,sz.002049,2024-04-12 11:30:00,0.6335856914520264,2024-04-12 23:01:34.422552
111686,sz.002049,2024-04-12 14:00:00,0.6334560513496399,2024-04-12 23:01:34.422552
111687,sz.002049,2024-04-12 15:00:00,0.6336328983306885,2024-04-12 23:01:34.422552
112172,sz.002050,2024-04-12 10:30:00,0.6333522200584412,2024-04-12 23:01:34.422552
112173,sz.002050,2024-04-12 11:30:00,0.6334736943244934,2024-04-12 23:01:34.422552
112174,sz.002050,2024-04-12 14:00:00,0.6334912180900574,2024-04-12 23:01:34.422552
112175,sz.002050,2024-04-12 15:00:00,0.6334821581840515,2024-04-12 23:01:34.422552
112660,sz.002074,2024-04-12 10:30:00,0.6320159435272217,2024-04-12 23:01:34.422552
112661,sz.002074,2024-04-12 11:30:00,0.6332979798316956,2024-04-12 23:01:34.422552
112662,sz.002074,2024-04-12 14:00:00,0.6326102018356323,2024-04-12 23:01:34.422552
112663,sz.002074,2024-04-12 15:00:00,0.6330496072769165,2024-04-12 23:01:34.422552
113148,sz.002129,2024-04-12 10:30:00,0.6315550804138184,2024-04-12 23:01:34.422552
113149,sz.002129,2024-04-12 11:30:00,0.6332852840423584,2024-04-12 23:01:34.422552
113150,sz.002129,2024-04-12 14:00:00,0.6333052515983582,2024-04-12 23:01:34.422552
113151,sz.002129,2024-04-12 15:00:00,0.6328182220458984,2024-04-12 23:01:34.422552
113636,sz.002142,2024-04-12 10:30:00,0.6326626539230347,2024-04-12 23:01:34.422552
113637,sz.002142,2024-04-12 11:30:00,0.6333238482475281,2024-04-12 23:01:34.422552
113638,sz.002142,2024-04-12 14:00:00,0.633119523525238,2024-04-12 23:01:34.422552
113639,sz.002142,2024-04-12 15:00:00,0.6330843567848206,2024-04-12 23:01:34.422552
114124,sz.002179,2024-04-12 10:30:00,0.6336455941200256,2024-04-12 23:01:34.422552
114125,sz.002179,2024-04-12 11:30:00,0.6338939070701599,2024-04-12 23:01:34.422552
114126,sz.002179,2024-04-12 14:00:00,0.6341529488563538,2024-04-12 23:01:34.422552
114127,sz.002179,2024-04-12 15:00:00,0.634032130241394,2024-04-12 23:01:34.422552
114612,sz.002180,2024-04-12 10:30:00,0.6325510740280151,2024-04-12 23:01:34.422552
114613,sz.002180,2024-04-12 11:30:00,0.6329474449157715,2024-04-12 23:01:34.422552
114614,sz.002180,2024-04-12 14:00:00,0.6328856945037842,2024-04-12 23:01:34.422552
114615,sz.002180,2024-04-12 15:00:00,0.6325007677078247,2024-04-12 23:01:34.422552
115100,sz.002202,2024-04-12 10:30:00,0.6331257820129395,2024-04-12 23:01:34.422552
115101,sz.002202,2024-04-12 11:30:00,0.6339276432991028,2024-04-12 23:01:34.422552
115102,sz.002202,2024-04-12 14:00:00,0.6339097619056702,2024-04-12 23:01:34.422552
115103,sz.002202,2024-04-12 15:00:00,0.6332922577857971,2024-04-12 23:01:34.422552
115588,sz.002230,2024-04-12 10:30:00,0.6324402689933777,2024-04-12 23:01:34.422552
115589,sz.002230,2024-04-12 11:30:00,0.6333974599838257,2024-04-12 23:01:34.422552
115590,sz.002230,2024-04-12 14:00:00,0.633154571056366,2024-04-12 23:01:34.422552
115591,sz.002230,2024-04-12 15:00:00,0.6333653926849365,2024-04-12 23:01:34.422552
116076,sz.002236,2024-04-12 10:30:00,0.633365273475647,2024-04-12 23:01:34.422552
116077,sz.002236,2024-04-12 11:30:00,0.6337820887565613,2024-04-12 23:01:34.422552
116078,sz.002236,2024-04-12 14:00:00,0.6338954567909241,2024-04-12 23:01:34.422552
116079,sz.002236,2024-04-12 15:00:00,0.6329454779624939,2024-04-12 23:01:34.422552
116564,sz.002241,2024-04-12 10:30:00,0.6331503987312317,2024-04-12 23:01:34.422552
116565,sz.002241,2024-04-12 11:30:00,0.6333337426185608,2024-04-12 23:01:34.422552
116566,sz.002241,2024-04-12 14:00:00,0.6333628296852112,2024-04-12 23:01:34.422552
116567,sz.002241,2024-04-12 15:00:00,0.6333791017532349,2024-04-12 23:01:34.422552
117052,sz.002252,2024-04-12 10:30:00,0.6332635879516602,2024-04-12 23:01:34.422552
117053,sz.002252,2024-04-12 11:30:00,0.6337085962295532,2024-04-12 23:01:34.422552
117054,sz.002252,2024-04-12 14:00:00,0.6335673332214355,2024-04-12 23:01:34.422552
117055,sz.002252,2024-04-12 15:00:00,0.6332555413246155,2024-04-12 23:01:34.422552
117540,sz.002271,2024-04-12 10:30:00,0.6330975890159607,2024-04-12 23:01:34.422552
117541,sz.002271,2024-04-12 11:30:00,0.6340891718864441,2024-04-12 23:01:34.422552
117542,sz.002271,2024-04-12 14:00:00,0.6342893838882446,2024-04-12 23:01:34.422552
117543,sz.002271,2024-04-12 15:00:00,0.6343507766723633,2024-04-12 23:01:34.422552
118028,sz.002304,2024-04-12 10:30:00,0.6339631676673889,2024-04-12 23:01:34.422552
118029,sz.002304,2024-04-12 11:30:00,0.6343899369239807,2024-04-12 23:01:34.422552
118030,sz.002304,2024-04-12 14:00:00,0.6342207789421082,2024-04-12 23:01:34.422552
118031,sz.002304,2024-04-12 15:00:00,0.6342473030090332,2024-04-12 23:01:34.422552
118516,sz.002311,2024-04-12 10:30:00,0.6335026025772095,2024-04-12 23:01:34.422552
118517,sz.002311,2024-04-12 11:30:00,0.6334536075592041,2024-04-12 23:01:34.422552
118518,sz.002311,2024-04-12 14:00:00,0.633574903011322,2024-04-12 23:01:34.422552
118519,sz.002311,2024-04-12 15:00:00,0.6335650682449341,2024-04-12 23:01:34.422552
119004,sz.002352,2024-04-12 10:30:00,0.6335706114768982,2024-04-12 23:01:34.422552
119005,sz.002352,2024-04-12 11:30:00,0.6340641379356384,2024-04-12 23:01:34.422552
119006,sz.002352,2024-04-12 14:00:00,0.6338177919387817,2024-04-12 23:01:34.422552
119007,sz.002352,2024-04-12 15:00:00,0.6338330507278442,2024-04-12 23:01:34.422552
119492,sz.002371,2024-04-12 10:30:00,0.6334512829780579,2024-04-12 23:01:34.422552
119493,sz.002371,2024-04-12 11:30:00,0.6339529156684875,2024-04-12 23:01:34.422552
119494,sz.002371,2024-04-12 14:00:00,0.6338409185409546,2024-04-12 23:01:34.422552
119495,sz.002371,2024-04-12 15:00:00,0.6338645815849304,2024-04-12 23:01:34.422552
119980,sz.002410,2024-04-12 10:30:00,0.6329187154769897,2024-04-12 23:01:34.422552
119981,sz.002410,2024-04-12 11:30:00,0.6341577172279358,2024-04-12 23:01:34.422552
119982,sz.002410,2024-04-12 14:00:00,0.6339791417121887,2024-04-12 23:01:34.422552
119983,sz.002410,2024-04-12 15:00:00,0.6339299082756042,2024-04-12 23:01:34.422552
120468,sz.002415,2024-04-12 10:30:00,0.6340184211730957,2024-04-12 23:01:34.422552
120469,sz.002415,2024-04-12 11:30:00,0.6343356370925903,2024-04-12 23:01:34.422552
120470,sz.002415,2024-04-12 14:00:00,0.6342644691467285,2024-04-12 23:01:34.422552
120471,sz.002415,2024-04-12 15:00:00,0.6343597173690796,2024-04-12 23:01:34.422552
120956,sz.002459,2024-04-12 10:30:00,0.6317363977432251,2024-04-12 23:01:34.422552
120957,sz.002459,2024-04-12 11:30:00,0.6329206824302673,2024-04-12 23:01:34.422552
120958,sz.002459,2024-04-12 14:00:00,0.6332181692123413,2024-04-12 23:01:34.422552
120959,sz.002459,2024-04-12 15:00:00,0.6327123045921326,2024-04-12 23:01:34.422552
121444,sz.002460,2024-04-12 10:30:00,0.6330439448356628,2024-04-12 23:01:34.422552
121445,sz.002460,2024-04-12 11:30:00,0.6333380341529846,2024-04-12 23:01:34.422552
121446,sz.002460,2024-04-12 14:00:00,0.633581280708313,2024-04-12 23:01:34.422552
121447,sz.002460,2024-04-12 15:00:00,0.6332140564918518,2024-04-12 23:01:34.422552
121932,sz.002466,2024-04-12 10:30:00,0.6324487328529358,2024-04-12 23:01:34.422552
121933,sz.002466,2024-04-12 11:30:00,0.6333730816841125,2024-04-12 23:01:34.422552
121934,sz.002466,2024-04-12 14:00:00,0.6335644721984863,2024-04-12 23:01:34.422552
121935,sz.002466,2024-04-12 15:00:00,0.6332241892814636,2024-04-12 23:01:34.422552
122420,sz.002475,2024-04-12 10:30:00,0.6333987712860107,2024-04-12 23:01:34.422552
122421,sz.002475,2024-04-12 11:30:00,0.6339557766914368,2024-04-12 23:01:34.422552
122422,sz.002475,2024-04-12 14:00:00,0.6336917281150818,2024-04-12 23:01:34.422552
122423,sz.002475,2024-04-12 15:00:00,0.6337300539016724,2024-04-12 23:01:34.422552
122908,sz.002493,2024-04-12 10:30:00,0.6334202289581299,2024-04-12 23:01:34.422552
122909,sz.002493,2024-04-12 11:30:00,0.6336513757705688,2024-04-12 23:01:34.422552
122910,sz.002493,2024-04-12 14:00:00,0.6332588791847229,2024-04-12 23:01:34.422552
122911,sz.002493,2024-04-12 15:00:00,0.6331808567047119,2024-04-12 23:01:34.422552
123396,sz.002555,2024-04-12 10:30:00,0.6328927874565125,2024-04-12 23:01:34.422552
123397,sz.002555,2024-04-12 11:30:00,0.6334079504013062,2024-04-12 23:01:34.422552
123398,sz.002555,2024-04-12 14:00:00,0.6334031820297241,2024-04-12 23:01:34.422552
123399,sz.002555,2024-04-12 15:00:00,0.6331141591072083,2024-04-12 23:01:34.422552
123884,sz.002594,2024-04-12 10:30:00,0.6331022381782532,2024-04-12 23:01:34.422552
123885,sz.002594,2024-04-12 11:30:00,0.6336088180541992,2024-04-12 23:01:34.422552
123886,sz.002594,2024-04-12 14:00:00,0.6338357329368591,2024-04-12 23:01:34.422552
123887,sz.002594,2024-04-12 15:00:00,0.6335537433624268,2024-04-12 23:01:34.422552
124372,sz.002601,2024-04-12 10:30:00,0.633080005645752,2024-04-12 23:01:34.422552
124373,sz.002601,2024-04-12 11:30:00,0.6330922842025757,2024-04-12 23:01:34.422552
124374,sz.002601,2024-04-12 14:00:00,0.6331555247306824,2024-04-12 23:01:34.422552
124375,sz.002601,2024-04-12 15:00:00,0.6329975128173828,2024-04-12 23:01:34.422552
124860,sz.002603,2024-04-12 10:30:00,0.6331607699394226,2024-04-12 23:01:34.422552
124861,sz.002603,2024-04-12 11:30:00,0.6339032649993896,2024-04-12 23:01:34.422552
124862,sz.002603,2024-04-12 14:00:00,0.6338347792625427,2024-04-12 23:01:34.422552
124863,sz.002603,2024-04-12 15:00:00,0.6336222887039185,2024-04-12 23:01:34.422552
125348,sz.002648,2024-04-12 10:30:00,0.6325469613075256,2024-04-12 23:01:34.422552
125349,sz.002648,2024-04-12 11:30:00,0.6331086158752441,2024-04-12 23:01:34.422552
125350,sz.002648,2024-04-12 14:00:00,0.6326097249984741,2024-04-12 23:01:34.422552
125351,sz.002648,2024-04-12 15:00:00,0.6327451467514038,2024-04-12 23:01:34.422552
125836,sz.002709,2024-04-12 10:30:00,0.6313106417655945,2024-04-12 23:01:34.422552
125837,sz.002709,2024-04-12 11:30:00,0.6319672465324402,2024-04-12 23:01:34.422552
125838,sz.002709,2024-04-12 14:00:00,0.6319999694824219,2024-04-12 23:01:34.422552
125839,sz.002709,2024-04-12 15:00:00,0.6321720480918884,2024-04-12 23:01:34.422552
126324,sz.002714,2024-04-12 10:30:00,0.6332405805587769,2024-04-12 23:01:34.422552
126325,sz.002714,2024-04-12 11:30:00,0.6336663961410522,2024-04-12 23:01:34.422552
126326,sz.002714,2024-04-12 14:00:00,0.6335272192955017,2024-04-12 23:01:34.422552
126327,sz.002714,2024-04-12 15:00:00,0.6336054801940918,2024-04-12 23:01:34.422552
126812,sz.002736,2024-04-12 10:30:00,0.6340429782867432,2024-04-12 23:01:34.422552
126813,sz.002736,2024-04-12 11:30:00,0.6347614526748657,2024-04-12 23:01:34.422552
126814,sz.002736,2024-04-12 14:00:00,0.6347823739051819,2024-04-12 23:01:34.422552
126815,sz.002736,2024-04-12 15:00:00,0.6342775821685791,2024-04-12 23:01:34.422552
127300,sz.002812,2024-04-12 10:30:00,0.6321402788162231,2024-04-12 23:01:34.422552
127301,sz.002812,2024-04-12 11:30:00,0.633579432964325,2024-04-12 23:01:34.422552
127302,sz.002812,2024-04-12 14:00:00,0.6334759593009949,2024-04-12 23:01:34.422552
127303,sz.002812,2024-04-12 15:00:00,0.6334876418113708,2024-04-12 23:01:34.422552
127788,sz.002821,2024-04-12 10:30:00,0.6333900690078735,2024-04-12 23:01:34.422552
127789,sz.002821,2024-04-12 11:30:00,0.6340175867080688,2024-04-12 23:01:34.422552
127790,sz.002821,2024-04-12 14:00:00,0.6340377330780029,2024-04-12 23:01:34.422552
127791,sz.002821,2024-04-12 15:00:00,0.6342398524284363,2024-04-12 23:01:34.422552
128276,sz.002841,2024-04-12 10:30:00,0.6336146593093872,2024-04-12 23:01:34.422552
128277,sz.002841,2024-04-12 11:30:00,0.6336861848831177,2024-04-12 23:01:34.422552
128278,sz.002841,2024-04-12 14:00:00,0.6336550116539001,2024-04-12 23:01:34.422552
128279,sz.002841,2024-04-12 15:00:00,0.6335521340370178,2024-04-12 23:01:34.422552
128764,sz.002916,2024-04-12 10:30:00,0.6298758387565613,2024-04-12 23:01:34.422552
128765,sz.002916,2024-04-12 11:30:00,0.6320367455482483,2024-04-12 23:01:34.422552
128766,sz.002916,2024-04-12 14:00:00,0.6315808892250061,2024-04-12 23:01:34.422552
128767,sz.002916,2024-04-12 15:00:00,0.6316805481910706,2024-04-12 23:01:34.422552
129252,sz.002920,2024-04-12 10:30:00,0.6317513585090637,2024-04-12 23:01:34.422552
129253,sz.002920,2024-04-12 11:30:00,0.6324591636657715,2024-04-12 23:01:34.422552
129254,sz.002920,2024-04-12 14:00:00,0.6319513320922852,2024-04-12 23:01:34.422552
129255,sz.002920,2024-04-12 15:00:00,0.6319549083709717,2024-04-12 23:01:34.422552
129740,sz.002938,2024-04-12 10:30:00,0.6319427490234375,2024-04-12 23:01:34.422552
129741,sz.002938,2024-04-12 11:30:00,0.6333577632904053,2024-04-12 23:01:34.422552
129742,sz.002938,2024-04-12 14:00:00,0.6329596638679504,2024-04-12 23:01:34.422552
129743,sz.002938,2024-04-12 15:00:00,0.6326798796653748,2024-04-12 23:01:34.422552
130228,sz.003816,2024-04-12 10:30:00,0.6342800259590149,2024-04-12 23:01:34.422552
130229,sz.003816,2024-04-12 11:30:00,0.6349180340766907,2024-04-12 23:01:34.422552
130230,sz.003816,2024-04-12 14:00:00,0.6346848607063293,2024-04-12 23:01:34.422552
130231,sz.003816,2024-04-12 15:00:00,0.6346263885498047,2024-04-12 23:01:34.422552
130716,sz.300014,2024-04-12 10:30:00,0.6317641735076904,2024-04-12 23:01:34.422552
130717,sz.300014,2024-04-12 11:30:00,0.6335389614105225,2024-04-12 23:01:34.422552
130718,sz.300014,2024-04-12 14:00:00,0.6338000893592834,2024-04-12 23:01:34.422552
130719,sz.300014,2024-04-12 15:00:00,0.6338117122650146,2024-04-12 23:01:34.422552
131204,sz.300015,2024-04-12 10:30:00,0.6334556937217712,2024-04-12 23:01:34.422552
131205,sz.300015,2024-04-12 11:30:00,0.6345358490943909,2024-04-12 23:01:34.422552
131206,sz.300015,2024-04-12 14:00:00,0.6345424652099609,2024-04-12 23:01:34.422552
131207,sz.300015,2024-04-12 15:00:00,0.6346234083175659,2024-04-12 23:01:34.422552
131692,sz.300033,2024-04-12 10:30:00,0.6330543160438538,2024-04-12 23:01:34.422552
131693,sz.300033,2024-04-12 11:30:00,0.633700966835022,2024-04-12 23:01:34.422552
131694,sz.300033,2024-04-12 14:00:00,0.6335641741752625,2024-04-12 23:01:34.422552
131695,sz.300033,2024-04-12 15:00:00,0.6339913010597229,2024-04-12 23:01:34.422552
132180,sz.300059,2024-04-12 10:30:00,0.6340700387954712,2024-04-12 23:01:34.422552
132181,sz.300059,2024-04-12 11:30:00,0.6344322562217712,2024-04-12 23:01:34.422552
132182,sz.300059,2024-04-12 14:00:00,0.634662389755249,2024-04-12 23:01:34.422552
132183,sz.300059,2024-04-12 15:00:00,0.6343817710876465,2024-04-12 23:01:34.422552
132668,sz.300122,2024-04-12 10:30:00,0.6334179043769836,2024-04-12 23:01:34.422552
132669,sz.300122,2024-04-12 11:30:00,0.6340454816818237,2024-04-12 23:01:34.422552
132670,sz.300122,2024-04-12 14:00:00,0.6339560747146606,2024-04-12 23:01:34.422552
132671,sz.300122,2024-04-12 15:00:00,0.6337878704071045,2024-04-12 23:01:34.422552
133156,sz.300124,2024-04-12 10:30:00,0.6338180899620056,2024-04-12 23:01:34.422552
133157,sz.300124,2024-04-12 11:30:00,0.6340516209602356,2024-04-12 23:01:34.422552
133158,sz.300124,2024-04-12 14:00:00,0.6342229247093201,2024-04-12 23:01:34.422552
133159,sz.300124,2024-04-12 15:00:00,0.6342469453811646,2024-04-12 23:01:34.422552
133644,sz.300142,2024-04-12 10:30:00,0.6336115598678589,2024-04-12 23:01:34.422552
133645,sz.300142,2024-04-12 11:30:00,0.6342795491218567,2024-04-12 23:01:34.422552
133646,sz.300142,2024-04-12 14:00:00,0.6341440081596375,2024-04-12 23:01:34.422552
133647,sz.300142,2024-04-12 15:00:00,0.6340577602386475,2024-04-12 23:01:34.422552
134132,sz.300223,2024-04-12 10:30:00,0.6327902674674988,2024-04-12 23:01:34.422552
134133,sz.300223,2024-04-12 11:30:00,0.6329280138015747,2024-04-12 23:01:34.422552
134134,sz.300223,2024-04-12 14:00:00,0.6328138113021851,2024-04-12 23:01:34.422552
134135,sz.300223,2024-04-12 15:00:00,0.6328798532485962,2024-04-12 23:01:34.422552
134620,sz.300274,2024-04-12 10:30:00,0.6328421831130981,2024-04-12 23:01:34.422552
134621,sz.300274,2024-04-12 11:30:00,0.6330416202545166,2024-04-12 23:01:34.422552
134622,sz.300274,2024-04-12 14:00:00,0.6330103278160095,2024-04-12 23:01:34.422552
134623,sz.300274,2024-04-12 15:00:00,0.6330350041389465,2024-04-12 23:01:34.422552
135108,sz.300308,2024-04-12 10:30:00,0.6302921772003174,2024-04-12 23:01:34.422552
135109,sz.300308,2024-04-12 11:30:00,0.6313623189926147,2024-04-12 23:01:34.422552
135110,sz.300308,2024-04-12 14:00:00,0.6302730441093445,2024-04-12 23:01:34.422552
135111,sz.300308,2024-04-12 15:00:00,0.6310951709747314,2024-04-12 23:01:34.422552
135596,sz.300316,2024-04-12 10:30:00,0.6332761645317078,2024-04-12 23:01:34.422552
135597,sz.300316,2024-04-12 11:30:00,0.633685290813446,2024-04-12 23:01:34.422552
135598,sz.300316,2024-04-12 14:00:00,0.6336541771888733,2024-04-12 23:01:34.422552
135599,sz.300316,2024-04-12 15:00:00,0.6338301301002502,2024-04-12 23:01:34.422552
136084,sz.300347,2024-04-12 10:30:00,0.6322587728500366,2024-04-12 23:01:34.422552
136085,sz.300347,2024-04-12 11:30:00,0.6330196261405945,2024-04-12 23:01:34.422552
136086,sz.300347,2024-04-12 14:00:00,0.6327779293060303,2024-04-12 23:01:34.422552
136087,sz.300347,2024-04-12 15:00:00,0.633049726486206,2024-04-12 23:01:34.422552
136572,sz.300408,2024-04-12 10:30:00,0.6333529353141785,2024-04-12 23:01:34.422552
136573,sz.300408,2024-04-12 11:30:00,0.6336688995361328,2024-04-12 23:01:34.422552
136574,sz.300408,2024-04-12 14:00:00,0.633622944355011,2024-04-12 23:01:34.422552
136575,sz.300408,2024-04-12 15:00:00,0.6335325241088867,2024-04-12 23:01:34.422552
137060,sz.300413,2024-04-12 10:30:00,0.6326998472213745,2024-04-12 23:01:34.422552
137061,sz.300413,2024-04-12 11:30:00,0.6331363916397095,2024-04-12 23:01:34.422552
137062,sz.300413,2024-04-12 14:00:00,0.6332346200942993,2024-04-12 23:01:34.422552
137063,sz.300413,2024-04-12 15:00:00,0.6331063508987427,2024-04-12 23:01:34.422552
137548,sz.300433,2024-04-12 10:30:00,0.6321895122528076,2024-04-12 23:01:34.422552
137549,sz.300433,2024-04-12 11:30:00,0.6329424381256104,2024-04-12 23:01:34.422552
137550,sz.300433,2024-04-12 14:00:00,0.6326357126235962,2024-04-12 23:01:34.422552
137551,sz.300433,2024-04-12 15:00:00,0.6326425671577454,2024-04-12 23:01:34.422552
138036,sz.300450,2024-04-12 10:30:00,0.6316373944282532,2024-04-12 23:01:34.422552
138037,sz.300450,2024-04-12 11:30:00,0.6331767439842224,2024-04-12 23:01:34.422552
138038,sz.300450,2024-04-12 14:00:00,0.6333553791046143,2024-04-12 23:01:34.422552
138039,sz.300450,2024-04-12 15:00:00,0.6329970359802246,2024-04-12 23:01:34.422552
138524,sz.300454,2024-04-12 10:30:00,0.633033275604248,2024-04-12 23:01:34.422552
138525,sz.300454,2024-04-12 11:30:00,0.6333380341529846,2024-04-12 23:01:34.422552
138526,sz.300454,2024-04-12 14:00:00,0.6332169771194458,2024-04-12 23:01:34.422552
138527,sz.300454,2024-04-12 15:00:00,0.6329120397567749,2024-04-12 23:01:34.422552
139012,sz.300496,2024-04-12 10:30:00,0.6334905624389648,2024-04-12 23:01:34.422552
139013,sz.300496,2024-04-12 11:30:00,0.6337488889694214,2024-04-12 23:01:34.422552
139014,sz.300496,2024-04-12 14:00:00,0.6336783766746521,2024-04-12 23:01:34.422552
139015,sz.300496,2024-04-12 15:00:00,0.633851945400238,2024-04-12 23:01:34.422552
139500,sz.300498,2024-04-12 10:30:00,0.6317427158355713,2024-04-12 23:01:34.422552
139501,sz.300498,2024-04-12 11:30:00,0.6333483457565308,2024-04-12 23:01:34.422552
139502,sz.300498,2024-04-12 14:00:00,0.6330669522285461,2024-04-12 23:01:34.422552
139503,sz.300498,2024-04-12 15:00:00,0.6331460475921631,2024-04-12 23:01:34.422552
139988,sz.300628,2024-04-12 10:30:00,0.6325615644454956,2024-04-12 23:01:34.422552
139989,sz.300628,2024-04-12 11:30:00,0.6325519680976868,2024-04-12 23:01:34.422552
139990,sz.300628,2024-04-12 14:00:00,0.6331443786621094,2024-04-12 23:01:34.422552
139991,sz.300628,2024-04-12 15:00:00,0.6332818269729614,2024-04-12 23:01:34.422552
140476,sz.300661,2024-04-12 10:30:00,0.6333890557289124,2024-04-12 23:01:34.422552
140477,sz.300661,2024-04-12 11:30:00,0.6335493326187134,2024-04-12 23:01:34.422552
140478,sz.300661,2024-04-12 14:00:00,0.6330943703651428,2024-04-12 23:01:34.422552
140479,sz.300661,2024-04-12 15:00:00,0.6334229111671448,2024-04-12 23:01:34.422552
140964,sz.300750,2024-04-12 10:30:00,0.6330587267875671,2024-04-12 23:01:34.422552
140965,sz.300750,2024-04-12 11:30:00,0.6331783533096313,2024-04-12 23:01:34.422552
140966,sz.300750,2024-04-12 14:00:00,0.6333007216453552,2024-04-12 23:01:34.422552
140967,sz.300750,2024-04-12 15:00:00,0.6330502033233643,2024-04-12 23:01:34.422552
141452,sz.300751,2024-04-12 10:30:00,0.6327844858169556,2024-04-12 23:01:34.422552
141453,sz.300751,2024-04-12 11:30:00,0.6331747174263,2024-04-12 23:01:34.422552
141454,sz.300751,2024-04-12 14:00:00,0.6331021785736084,2024-04-12 23:01:34.422552
141455,sz.300751,2024-04-12 15:00:00,0.6332383751869202,2024-04-12 23:01:34.422552
141940,sz.300759,2024-04-12 10:30:00,0.6324140429496765,2024-04-12 23:01:34.422552
141941,sz.300759,2024-04-12 11:30:00,0.6332770586013794,2024-04-12 23:01:34.422552
141942,sz.300759,2024-04-12 14:00:00,0.6332319378852844,2024-04-12 23:01:34.422552
141943,sz.300759,2024-04-12 15:00:00,0.6330912113189697,2024-04-12 23:01:34.422552
142428,sz.300760,2024-04-12 10:30:00,0.6337627172470093,2024-04-12 23:01:34.422552
142429,sz.300760,2024-04-12 11:30:00,0.6339567303657532,2024-04-12 23:01:34.422552
142430,sz.300760,2024-04-12 14:00:00,0.6339629292488098,2024-04-12 23:01:34.422552
142431,sz.300760,2024-04-12 15:00:00,0.6340801119804382,2024-04-12 23:01:34.422552
142916,sz.300763,2024-04-12 10:30:00,0.6317045092582703,2024-04-12 23:01:34.422552
142917,sz.300763,2024-04-12 11:30:00,0.6327809691429138,2024-04-12 23:01:34.422552
142918,sz.300763,2024-04-12 14:00:00,0.6327669024467468,2024-04-12 23:01:34.422552
142919,sz.300763,2024-04-12 15:00:00,0.6325563192367554,2024-04-12 23:01:34.422552
143404,sz.300782,2024-04-12 10:30:00,0.6336193084716797,2024-04-12 23:01:34.422552
143405,sz.300782,2024-04-12 11:30:00,0.6336198449134827,2024-04-12 23:01:34.422552
143406,sz.300782,2024-04-12 14:00:00,0.633580207824707,2024-04-12 23:01:34.422552
143407,sz.300782,2024-04-12 15:00:00,0.6337143778800964,2024-04-12 23:01:34.422552
143892,sz.300896,2024-04-12 10:30:00,0.6334701180458069,2024-04-12 23:01:34.422552
143893,sz.300896,2024-04-12 11:30:00,0.6333135366439819,2024-04-12 23:01:34.422552
143894,sz.300896,2024-04-12 14:00:00,0.6333503127098083,2024-04-12 23:01:34.422552
143895,sz.300896,2024-04-12 15:00:00,0.6334790587425232,2024-04-12 23:01:34.422552
144380,sz.300919,2024-04-12 10:30:00,0.6322330236434937,2024-04-12 23:01:34.422552
144381,sz.300919,2024-04-12 11:30:00,0.6332425475120544,2024-04-12 23:01:34.422552
144382,sz.300919,2024-04-12 14:00:00,0.6334078907966614,2024-04-12 23:01:34.422552
144383,sz.300919,2024-04-12 15:00:00,0.632916271686554,2024-04-12 23:01:34.422552
144868,sz.300957,2024-04-12 10:30:00,0.6333279013633728,2024-04-12 23:01:34.422552
144869,sz.300957,2024-04-12 11:30:00,0.6335248351097107,2024-04-12 23:01:34.422552
144870,sz.300957,2024-04-12 14:00:00,0.6332616209983826,2024-04-12 23:01:34.422552
144871,sz.300957,2024-04-12 15:00:00,0.6332487463951111,2024-04-12 23:01:34.422552
145356,sz.300979,2024-04-12 10:30:00,0.6303349137306213,2024-04-12 23:01:34.422552
145357,sz.300979,2024-04-12 11:30:00,0.6325125098228455,2024-04-12 23:01:34.422552
145358,sz.300979,2024-04-12 14:00:00,0.6325117945671082,2024-04-12 23:01:34.422552
145359,sz.300979,2024-04-12 15:00:00,0.6325006484985352,2024-04-12 23:01:34.422552
