,code,time,score,pred_time
109246,sz.001289,2024-04-19 14:00:00,0.6335147023200989,2024-04-19 23:02:31.943859
109247,sz.001289,2024-04-19 15:00:00,0.6338969469070435,2024-04-19 23:02:31.943859
109732,sz.001979,2024-04-19 10:30:00,0.6329604387283325,2024-04-19 23:02:31.943859
109733,sz.001979,2024-04-19 11:30:00,0.6334778070449829,2024-04-19 23:02:31.943859
109734,sz.001979,2024-04-19 14:00:00,0.6335193514823914,2024-04-19 23:02:31.943859
109735,sz.001979,2024-04-19 15:00:00,0.6336035132408142,2024-04-19 23:02:31.943859
110220,sz.002001,2024-04-19 10:30:00,0.6336389780044556,2024-04-19 23:02:31.943859
110221,sz.002001,2024-04-19 11:30:00,0.6340333819389343,2024-04-19 23:02:31.943859
110222,sz.002001,2024-04-19 14:00:00,0.634110152721405,2024-04-19 23:02:31.943859
110223,sz.002001,2024-04-19 15:00:00,0.6342324018478394,2024-04-19 23:02:31.943859
110708,sz.002007,2024-04-19 10:30:00,0.6341124176979065,2024-04-19 23:02:31.943859
110709,sz.002007,2024-04-19 11:30:00,0.6341130137443542,2024-04-19 23:02:31.943859
110710,sz.002007,2024-04-19 14:00:00,0.6341904401779175,2024-04-19 23:02:31.943859
110711,sz.002007,2024-04-19 15:00:00,0.6343132853507996,2024-04-19 23:02:31.943859
111196,sz.002027,2024-04-19 10:30:00,0.6321777701377869,2024-04-19 23:02:31.943859
111197,sz.002027,2024-04-19 11:30:00,0.6326954960823059,2024-04-19 23:02:31.943859
111198,sz.002027,2024-04-19 14:00:00,0.6326481103897095,2024-04-19 23:02:31.943859
111199,sz.002027,2024-04-19 15:00:00,0.6327301263809204,2024-04-19 23:02:31.943859
111684,sz.002049,2024-04-19 10:30:00,0.6330468654632568,2024-04-19 23:02:31.943859
111685,sz.002049,2024-04-19 11:30:00,0.6336594223976135,2024-04-19 23:02:31.943859
111686,sz.002049,2024-04-19 14:00:00,0.6334808468818665,2024-04-19 23:02:31.943859
111687,sz.002049,2024-04-19 15:00:00,0.6338077783584595,2024-04-19 23:02:31.943859
112172,sz.002050,2024-04-19 10:30:00,0.6325111985206604,2024-04-19 23:02:31.943859
112173,sz.002050,2024-04-19 11:30:00,0.63348388671875,2024-04-19 23:02:31.943859
112174,sz.002050,2024-04-19 14:00:00,0.6333650350570679,2024-04-19 23:02:31.943859
112175,sz.002050,2024-04-19 15:00:00,0.6335539817810059,2024-04-19 23:02:31.943859
112660,sz.002074,2024-04-19 10:30:00,0.6323922276496887,2024-04-19 23:02:31.943859
112661,sz.002074,2024-04-19 11:30:00,0.6333383321762085,2024-04-19 23:02:31.943859
112662,sz.002074,2024-04-19 14:00:00,0.633060872554779,2024-04-19 23:02:31.943859
112663,sz.002074,2024-04-19 15:00:00,0.6333624124526978,2024-04-19 23:02:31.943859
113148,sz.002129,2024-04-19 10:30:00,0.6318950057029724,2024-04-19 23:02:31.943859
113149,sz.002129,2024-04-19 11:30:00,0.6331374049186707,2024-04-19 23:02:31.943859
113150,sz.002129,2024-04-19 14:00:00,0.633103609085083,2024-04-19 23:02:31.943859
113151,sz.002129,2024-04-19 15:00:00,0.633398175239563,2024-04-19 23:02:31.943859
113636,sz.002142,2024-04-19 10:30:00,0.6329507231712341,2024-04-19 23:02:31.943859
113637,sz.002142,2024-04-19 11:30:00,0.6327577829360962,2024-04-19 23:02:31.943859
113638,sz.002142,2024-04-19 14:00:00,0.6334335803985596,2024-04-19 23:02:31.943859
113639,sz.002142,2024-04-19 15:00:00,0.6333590149879456,2024-04-19 23:02:31.943859
114124,sz.002179,2024-04-19 10:30:00,0.6337375640869141,2024-04-19 23:02:31.943859
114125,sz.002179,2024-04-19 11:30:00,0.633790135383606,2024-04-19 23:02:31.943859
114126,sz.002179,2024-04-19 14:00:00,0.633634626865387,2024-04-19 23:02:31.943859
114127,sz.002179,2024-04-19 15:00:00,0.6340619325637817,2024-04-19 23:02:31.943859
114612,sz.002180,2024-04-19 10:30:00,0.6318960189819336,2024-04-19 23:02:31.943859
114613,sz.002180,2024-04-19 11:30:00,0.6328784823417664,2024-04-19 23:02:31.943859
114614,sz.002180,2024-04-19 14:00:00,0.6327114701271057,2024-04-19 23:02:31.943859
114615,sz.002180,2024-04-19 15:00:00,0.6325547099113464,2024-04-19 23:02:31.943859
115100,sz.002202,2024-04-19 10:30:00,0.6327517032623291,2024-04-19 23:02:31.943859
115101,sz.002202,2024-04-19 11:30:00,0.6333807110786438,2024-04-19 23:02:31.943859
115102,sz.002202,2024-04-19 14:00:00,0.6334715485572815,2024-04-19 23:02:31.943859
115103,sz.002202,2024-04-19 15:00:00,0.6336172819137573,2024-04-19 23:02:31.943859
115588,sz.002230,2024-04-19 10:30:00,0.6305890679359436,2024-04-19 23:02:31.943859
115589,sz.002230,2024-04-19 11:30:00,0.6333115100860596,2024-04-19 23:02:31.943859
115590,sz.002230,2024-04-19 14:00:00,0.6333590745925903,2024-04-19 23:02:31.943859
115591,sz.002230,2024-04-19 15:00:00,0.6335872411727905,2024-04-19 23:02:31.943859
116076,sz.002236,2024-04-19 10:30:00,0.6332524418830872,2024-04-19 23:02:31.943859
116077,sz.002236,2024-04-19 11:30:00,0.6333187222480774,2024-04-19 23:02:31.943859
116078,sz.002236,2024-04-19 14:00:00,0.6337255835533142,2024-04-19 23:02:31.943859
116079,sz.002236,2024-04-19 15:00:00,0.6339307427406311,2024-04-19 23:02:31.943859
116564,sz.002241,2024-04-19 10:30:00,0.6324593424797058,2024-04-19 23:02:31.943859
116565,sz.002241,2024-04-19 11:30:00,0.6335334181785583,2024-04-19 23:02:31.943859
116566,sz.002241,2024-04-19 14:00:00,0.6334179043769836,2024-04-19 23:02:31.943859
116567,sz.002241,2024-04-19 15:00:00,0.633808434009552,2024-04-19 23:02:31.943859
117052,sz.002252,2024-04-19 10:30:00,0.6332351565361023,2024-04-19 23:02:31.943859
117053,sz.002252,2024-04-19 11:30:00,0.6334447860717773,2024-04-19 23:02:31.943859
117054,sz.002252,2024-04-19 14:00:00,0.6334054470062256,2024-04-19 23:02:31.943859
117055,sz.002252,2024-04-19 15:00:00,0.6335670948028564,2024-04-19 23:02:31.943859
117540,sz.002271,2024-04-19 10:30:00,0.6325913667678833,2024-04-19 23:02:31.943859
117541,sz.002271,2024-04-19 11:30:00,0.6338920593261719,2024-04-19 23:02:31.943859
117542,sz.002271,2024-04-19 14:00:00,0.6343817710876465,2024-04-19 23:02:31.943859
117543,sz.002271,2024-04-19 15:00:00,0.6346383690834045,2024-04-19 23:02:31.943859
118028,sz.002304,2024-04-19 10:30:00,0.634124219417572,2024-04-19 23:02:31.943859
118029,sz.002304,2024-04-19 11:30:00,0.6341821551322937,2024-04-19 23:02:31.943859
118030,sz.002304,2024-04-19 14:00:00,0.6340749859809875,2024-04-19 23:02:31.943859
118031,sz.002304,2024-04-19 15:00:00,0.6343175768852234,2024-04-19 23:02:31.943859
118516,sz.002311,2024-04-19 10:30:00,0.6333324909210205,2024-04-19 23:02:31.943859
118517,sz.002311,2024-04-19 11:30:00,0.6334564685821533,2024-04-19 23:02:31.943859
118518,sz.002311,2024-04-19 14:00:00,0.6333507895469666,2024-04-19 23:02:31.943859
118519,sz.002311,2024-04-19 15:00:00,0.6334787011146545,2024-04-19 23:02:31.943859
119004,sz.002352,2024-04-19 10:30:00,0.6333981156349182,2024-04-19 23:02:31.943859
119005,sz.002352,2024-04-19 11:30:00,0.6336982846260071,2024-04-19 23:02:31.943859
119006,sz.002352,2024-04-19 14:00:00,0.6340069770812988,2024-04-19 23:02:31.943859
119007,sz.002352,2024-04-19 15:00:00,0.6340174674987793,2024-04-19 23:02:31.943859
119492,sz.002371,2024-04-19 10:30:00,0.6327211260795593,2024-04-19 23:02:31.943859
119493,sz.002371,2024-04-19 11:30:00,0.6336981058120728,2024-04-19 23:02:31.943859
119494,sz.002371,2024-04-19 14:00:00,0.6338031888008118,2024-04-19 23:02:31.943859
119495,sz.002371,2024-04-19 15:00:00,0.6339175701141357,2024-04-19 23:02:31.943859
119980,sz.002410,2024-04-19 10:30:00,0.6332400441169739,2024-04-19 23:02:31.943859
119981,sz.002410,2024-04-19 11:30:00,0.634059488773346,2024-04-19 23:02:31.943859
119982,sz.002410,2024-04-19 14:00:00,0.6339350938796997,2024-04-19 23:02:31.943859
119983,sz.002410,2024-04-19 15:00:00,0.6341606974601746,2024-04-19 23:02:31.943859
120468,sz.002415,2024-04-19 10:30:00,0.6340328454971313,2024-04-19 23:02:31.943859
120469,sz.002415,2024-04-19 11:30:00,0.6337019205093384,2024-04-19 23:02:31.943859
120470,sz.002415,2024-04-19 14:00:00,0.6341032981872559,2024-04-19 23:02:31.943859
120471,sz.002415,2024-04-19 15:00:00,0.6341438889503479,2024-04-19 23:02:31.943859
120956,sz.002459,2024-04-19 10:30:00,0.6316840648651123,2024-04-19 23:02:31.943859
120957,sz.002459,2024-04-19 11:30:00,0.6329914927482605,2024-04-19 23:02:31.943859
120958,sz.002459,2024-04-19 14:00:00,0.6331254243850708,2024-04-19 23:02:31.943859
120959,sz.002459,2024-04-19 15:00:00,0.6331585645675659,2024-04-19 23:02:31.943859
121444,sz.002460,2024-04-19 10:30:00,0.6330164074897766,2024-04-19 23:02:31.943859
121445,sz.002460,2024-04-19 11:30:00,0.6334906816482544,2024-04-19 23:02:31.943859
121446,sz.002460,2024-04-19 14:00:00,0.6336783170700073,2024-04-19 23:02:31.943859
121447,sz.002460,2024-04-19 15:00:00,0.6336786150932312,2024-04-19 23:02:31.943859
121932,sz.002466,2024-04-19 10:30:00,0.6329037547111511,2024-04-19 23:02:31.943859
121933,sz.002466,2024-04-19 11:30:00,0.6334091424942017,2024-04-19 23:02:31.943859
121934,sz.002466,2024-04-19 14:00:00,0.6336296200752258,2024-04-19 23:02:31.943859
121935,sz.002466,2024-04-19 15:00:00,0.6335926651954651,2024-04-19 23:02:31.943859
122420,sz.002475,2024-04-19 10:30:00,0.6332172155380249,2024-04-19 23:02:31.943859
122421,sz.002475,2024-04-19 11:30:00,0.6339467763900757,2024-04-19 23:02:31.943859
122422,sz.002475,2024-04-19 14:00:00,0.6340107917785645,2024-04-19 23:02:31.943859
122423,sz.002475,2024-04-19 15:00:00,0.6342326402664185,2024-04-19 23:02:31.943859
122908,sz.002493,2024-04-19 10:30:00,0.63276207447052,2024-04-19 23:02:31.943859
122909,sz.002493,2024-04-19 11:30:00,0.6334044933319092,2024-04-19 23:02:31.943859
122910,sz.002493,2024-04-19 14:00:00,0.633285641670227,2024-04-19 23:02:31.943859
122911,sz.002493,2024-04-19 15:00:00,0.6335302591323853,2024-04-19 23:02:31.943859
123396,sz.002555,2024-04-19 10:30:00,0.6327106356620789,2024-04-19 23:02:31.943859
123397,sz.002555,2024-04-19 11:30:00,0.633257269859314,2024-04-19 23:02:31.943859
123398,sz.002555,2024-04-19 14:00:00,0.6332868933677673,2024-04-19 23:02:31.943859
123399,sz.002555,2024-04-19 15:00:00,0.633470356464386,2024-04-19 23:02:31.943859
123884,sz.002594,2024-04-19 10:30:00,0.6330727934837341,2024-04-19 23:02:31.943859
123885,sz.002594,2024-04-19 11:30:00,0.6336073875427246,2024-04-19 23:02:31.943859
123886,sz.002594,2024-04-19 14:00:00,0.6338320970535278,2024-04-19 23:02:31.943859
123887,sz.002594,2024-04-19 15:00:00,0.6338645815849304,2024-04-19 23:02:31.943859
124372,sz.002601,2024-04-19 10:30:00,0.6327536702156067,2024-04-19 23:02:31.943859
124373,sz.002601,2024-04-19 11:30:00,0.6333069801330566,2024-04-19 23:02:31.943859
124374,sz.002601,2024-04-19 14:00:00,0.6332610845565796,2024-04-19 23:02:31.943859
124375,sz.002601,2024-04-19 15:00:00,0.633418083190918,2024-04-19 23:02:31.943859
124860,sz.002603,2024-04-19 10:30:00,0.6337127685546875,2024-04-19 23:02:31.943859
124861,sz.002603,2024-04-19 11:30:00,0.6336824297904968,2024-04-19 23:02:31.943859
124862,sz.002603,2024-04-19 14:00:00,0.6337489485740662,2024-04-19 23:02:31.943859
124863,sz.002603,2024-04-19 15:00:00,0.6339934468269348,2024-04-19 23:02:31.943859
125348,sz.002648,2024-04-19 10:30:00,0.6322112679481506,2024-04-19 23:02:31.943859
125349,sz.002648,2024-04-19 11:30:00,0.6329470276832581,2024-04-19 23:02:31.943859
125350,sz.002648,2024-04-19 14:00:00,0.6328637003898621,2024-04-19 23:02:31.943859
125351,sz.002648,2024-04-19 15:00:00,0.6327264904975891,2024-04-19 23:02:31.943859
125836,sz.002709,2024-04-19 10:30:00,0.6304358243942261,2024-04-19 23:02:31.943859
125837,sz.002709,2024-04-19 11:30:00,0.6329205632209778,2024-04-19 23:02:31.943859
125838,sz.002709,2024-04-19 14:00:00,0.6331254839897156,2024-04-19 23:02:31.943859
125839,sz.002709,2024-04-19 15:00:00,0.6332181692123413,2024-04-19 23:02:31.943859
126324,sz.002714,2024-04-19 10:30:00,0.6334128379821777,2024-04-19 23:02:31.943859
126325,sz.002714,2024-04-19 11:30:00,0.6329519152641296,2024-04-19 23:02:31.943859
126326,sz.002714,2024-04-19 14:00:00,0.6336565017700195,2024-04-19 23:02:31.943859
126327,sz.002714,2024-04-19 15:00:00,0.6337655782699585,2024-04-19 23:02:31.943859
126812,sz.002736,2024-04-19 10:30:00,0.6330059170722961,2024-04-19 23:02:31.943859
126813,sz.002736,2024-04-19 11:30:00,0.633979320526123,2024-04-19 23:02:31.943859
126814,sz.002736,2024-04-19 14:00:00,0.6342611908912659,2024-04-19 23:02:31.943859
126815,sz.002736,2024-04-19 15:00:00,0.6342063546180725,2024-04-19 23:02:31.943859
127300,sz.002812,2024-04-19 10:30:00,0.6318150758743286,2024-04-19 23:02:31.943859
127301,sz.002812,2024-04-19 11:30:00,0.633381187915802,2024-04-19 23:02:31.943859
127302,sz.002812,2024-04-19 14:00:00,0.6335317492485046,2024-04-19 23:02:31.943859
127303,sz.002812,2024-04-19 15:00:00,0.6335816383361816,2024-04-19 23:02:31.943859
127788,sz.002821,2024-04-19 10:30:00,0.6336898803710938,2024-04-19 23:02:31.943859
127789,sz.002821,2024-04-19 11:30:00,0.6340062618255615,2024-04-19 23:02:31.943859
127790,sz.002821,2024-04-19 14:00:00,0.633594810962677,2024-04-19 23:02:31.943859
127791,sz.002821,2024-04-19 15:00:00,0.6339544057846069,2024-04-19 23:02:31.943859
128276,sz.002841,2024-04-19 10:30:00,0.6329796314239502,2024-04-19 23:02:31.943859
128277,sz.002841,2024-04-19 11:30:00,0.633715033531189,2024-04-19 23:02:31.943859
128278,sz.002841,2024-04-19 14:00:00,0.6336712837219238,2024-04-19 23:02:31.943859
128279,sz.002841,2024-04-19 15:00:00,0.6337589621543884,2024-04-19 23:02:31.943859
128764,sz.002916,2024-04-19 10:30:00,0.6294326186180115,2024-04-19 23:02:31.943859
128765,sz.002916,2024-04-19 11:30:00,0.6322989463806152,2024-04-19 23:02:31.943859
128766,sz.002916,2024-04-19 14:00:00,0.6326098442077637,2024-04-19 23:02:31.943859
128767,sz.002916,2024-04-19 15:00:00,0.63266921043396,2024-04-19 23:02:31.943859
129252,sz.002920,2024-04-19 10:30:00,0.6297980546951294,2024-04-19 23:02:31.943859
129253,sz.002920,2024-04-19 11:30:00,0.6328988075256348,2024-04-19 23:02:31.943859
129254,sz.002920,2024-04-19 14:00:00,0.6328848004341125,2024-04-19 23:02:31.943859
129255,sz.002920,2024-04-19 15:00:00,0.6328848600387573,2024-04-19 23:02:31.943859
129740,sz.002938,2024-04-19 10:30:00,0.6328529119491577,2024-04-19 23:02:31.943859
129741,sz.002938,2024-04-19 11:30:00,0.6333047747612,2024-04-19 23:02:31.943859
129742,sz.002938,2024-04-19 14:00:00,0.6332080364227295,2024-04-19 23:02:31.943859
129743,sz.002938,2024-04-19 15:00:00,0.6335400938987732,2024-04-19 23:02:31.943859
130228,sz.003816,2024-04-19 10:30:00,0.6340559124946594,2024-04-19 23:02:31.943859
130229,sz.003816,2024-04-19 11:30:00,0.6342975497245789,2024-04-19 23:02:31.943859
130230,sz.003816,2024-04-19 14:00:00,0.6346054077148438,2024-04-19 23:02:31.943859
130231,sz.003816,2024-04-19 15:00:00,0.6348371505737305,2024-04-19 23:02:31.943859
130716,sz.300014,2024-04-19 10:30:00,0.6324705481529236,2024-04-19 23:02:31.943859
130717,sz.300014,2024-04-19 11:30:00,0.6336379647254944,2024-04-19 23:02:31.943859
130718,sz.300014,2024-04-19 14:00:00,0.6337401270866394,2024-04-19 23:02:31.943859
130719,sz.300014,2024-04-19 15:00:00,0.6339208483695984,2024-04-19 23:02:31.943859
131204,sz.300015,2024-04-19 10:30:00,0.6333507895469666,2024-04-19 23:02:31.943859
131205,sz.300015,2024-04-19 11:30:00,0.6343063116073608,2024-04-19 23:02:31.943859
131206,sz.300015,2024-04-19 14:00:00,0.6342517733573914,2024-04-19 23:02:31.943859
131207,sz.300015,2024-04-19 15:00:00,0.6346819400787354,2024-04-19 23:02:31.943859
131692,sz.300033,2024-04-19 10:30:00,0.6336016058921814,2024-04-19 23:02:31.943859
131693,sz.300033,2024-04-19 11:30:00,0.6335809230804443,2024-04-19 23:02:31.943859
131694,sz.300033,2024-04-19 14:00:00,0.6337463855743408,2024-04-19 23:02:31.943859
131695,sz.300033,2024-04-19 15:00:00,0.6338686943054199,2024-04-19 23:02:31.943859
132180,sz.300059,2024-04-19 10:30:00,0.6343755125999451,2024-04-19 23:02:31.943859
132181,sz.300059,2024-04-19 11:30:00,0.6341489553451538,2024-04-19 23:02:31.943859
132182,sz.300059,2024-04-19 14:00:00,0.6343790888786316,2024-04-19 23:02:31.943859
132183,sz.300059,2024-04-19 15:00:00,0.6346310973167419,2024-04-19 23:02:31.943859
132668,sz.300122,2024-04-19 10:30:00,0.6332411766052246,2024-04-19 23:02:31.943859
132669,sz.300122,2024-04-19 11:30:00,0.6340763568878174,2024-04-19 23:02:31.943859
132670,sz.300122,2024-04-19 14:00:00,0.6336540579795837,2024-04-19 23:02:31.943859
132671,sz.300122,2024-04-19 15:00:00,0.634017288684845,2024-04-19 23:02:31.943859
133156,sz.300124,2024-04-19 10:30:00,0.6340656280517578,2024-04-19 23:02:31.943859
133157,sz.300124,2024-04-19 11:30:00,0.6342412233352661,2024-04-19 23:02:31.943859
133158,sz.300124,2024-04-19 14:00:00,0.6340178847312927,2024-04-19 23:02:31.943859
133159,sz.300124,2024-04-19 15:00:00,0.634286642074585,2024-04-19 23:02:31.943859
133644,sz.300142,2024-04-19 10:30:00,0.6337623000144958,2024-04-19 23:02:31.943859
133645,sz.300142,2024-04-19 11:30:00,0.634189784526825,2024-04-19 23:02:31.943859
133646,sz.300142,2024-04-19 14:00:00,0.6337222456932068,2024-04-19 23:02:31.943859
133647,sz.300142,2024-04-19 15:00:00,0.6341367363929749,2024-04-19 23:02:31.943859
134132,sz.300223,2024-04-19 10:30:00,0.6315861940383911,2024-04-19 23:02:31.943859
134133,sz.300223,2024-04-19 11:30:00,0.6326280832290649,2024-04-19 23:02:31.943859
134134,sz.300223,2024-04-19 14:00:00,0.6329283118247986,2024-04-19 23:02:31.943859
134135,sz.300223,2024-04-19 15:00:00,0.6330634951591492,2024-04-19 23:02:31.943859
134620,sz.300274,2024-04-19 10:30:00,0.6317223906517029,2024-04-19 23:02:31.943859
134621,sz.300274,2024-04-19 11:30:00,0.6331284642219543,2024-04-19 23:02:31.943859
134622,sz.300274,2024-04-19 14:00:00,0.633301317691803,2024-04-19 23:02:31.943859
134623,sz.300274,2024-04-19 15:00:00,0.6329540014266968,2024-04-19 23:02:31.943859
135108,sz.300308,2024-04-19 10:30:00,0.6271561980247498,2024-04-19 23:02:31.943859
135109,sz.300308,2024-04-19 11:30:00,0.6313225626945496,2024-04-19 23:02:31.943859
135110,sz.300308,2024-04-19 14:00:00,0.6311110854148865,2024-04-19 23:02:31.943859
135111,sz.300308,2024-04-19 15:00:00,0.6313530802726746,2024-04-19 23:02:31.943859
135596,sz.300316,2024-04-19 10:30:00,0.63345867395401,2024-04-19 23:02:31.943859
135597,sz.300316,2024-04-19 11:30:00,0.6337222456932068,2024-04-19 23:02:31.943859
135598,sz.300316,2024-04-19 14:00:00,0.6337014436721802,2024-04-19 23:02:31.943859
135599,sz.300316,2024-04-19 15:00:00,0.633857786655426,2024-04-19 23:02:31.943859
136084,sz.300347,2024-04-19 10:30:00,0.6318919062614441,2024-04-19 23:02:31.943859
136085,sz.300347,2024-04-19 11:30:00,0.6334123611450195,2024-04-19 23:02:31.943859
136086,sz.300347,2024-04-19 14:00:00,0.6332547068595886,2024-04-19 23:02:31.943859
136087,sz.300347,2024-04-19 15:00:00,0.6334530711174011,2024-04-19 23:02:31.943859
136572,sz.300408,2024-04-19 10:30:00,0.6316165328025818,2024-04-19 23:02:31.943859
136573,sz.300408,2024-04-19 11:30:00,0.6332717537879944,2024-04-19 23:02:31.943859
136574,sz.300408,2024-04-19 14:00:00,0.6334298253059387,2024-04-19 23:02:31.943859
136575,sz.300408,2024-04-19 15:00:00,0.6334478855133057,2024-04-19 23:02:31.943859
137060,sz.300413,2024-04-19 10:30:00,0.6328077912330627,2024-04-19 23:02:31.943859
137061,sz.300413,2024-04-19 11:30:00,0.632867693901062,2024-04-19 23:02:31.943859
137062,sz.300413,2024-04-19 14:00:00,0.63287752866745,2024-04-19 23:02:31.943859
137063,sz.300413,2024-04-19 15:00:00,0.6331104040145874,2024-04-19 23:02:31.943859
137548,sz.300433,2024-04-19 10:30:00,0.631528913974762,2024-04-19 23:02:31.943859
137549,sz.300433,2024-04-19 11:30:00,0.6328611969947815,2024-04-19 23:02:31.943859
137550,sz.300433,2024-04-19 14:00:00,0.6328557729721069,2024-04-19 23:02:31.943859
137551,sz.300433,2024-04-19 15:00:00,0.6326507925987244,2024-04-19 23:02:31.943859
138036,sz.300450,2024-04-19 10:30:00,0.6331582069396973,2024-04-19 23:02:31.943859
138037,sz.300450,2024-04-19 11:30:00,0.6336751580238342,2024-04-19 23:02:31.943859
138038,sz.300450,2024-04-19 14:00:00,0.6331406831741333,2024-04-19 23:02:31.943859
138039,sz.300450,2024-04-19 15:00:00,0.6336644887924194,2024-04-19 23:02:31.943859
138524,sz.300454,2024-04-19 10:30:00,0.6328272223472595,2024-04-19 23:02:31.943859
138525,sz.300454,2024-04-19 11:30:00,0.6334131360054016,2024-04-19 23:02:31.943859
138526,sz.300454,2024-04-19 14:00:00,0.6332207918167114,2024-04-19 23:02:31.943859
138527,sz.300454,2024-04-19 15:00:00,0.6333897113800049,2024-04-19 23:02:31.943859
139012,sz.300496,2024-04-19 10:30:00,0.6332296133041382,2024-04-19 23:02:31.943859
139013,sz.300496,2024-04-19 11:30:00,0.6339866518974304,2024-04-19 23:02:31.943859
139014,sz.300496,2024-04-19 14:00:00,0.6337620615959167,2024-04-19 23:02:31.943859
139015,sz.300496,2024-04-19 15:00:00,0.6339282989501953,2024-04-19 23:02:31.943859
139500,sz.300498,2024-04-19 10:30:00,0.6330843567848206,2024-04-19 23:02:31.943859
139501,sz.300498,2024-04-19 11:30:00,0.6332492828369141,2024-04-19 23:02:31.943859
139502,sz.300498,2024-04-19 14:00:00,0.6336144804954529,2024-04-19 23:02:31.943859
139503,sz.300498,2024-04-19 15:00:00,0.6335908770561218,2024-04-19 23:02:31.943859
139988,sz.300628,2024-04-19 10:30:00,0.6326372623443604,2024-04-19 23:02:31.943859
139989,sz.300628,2024-04-19 11:30:00,0.6329565048217773,2024-04-19 23:02:31.943859
139990,sz.300628,2024-04-19 14:00:00,0.6331393122673035,2024-04-19 23:02:31.943859
139991,sz.300628,2024-04-19 15:00:00,0.6330875158309937,2024-04-19 23:02:31.943859
140476,sz.300661,2024-04-19 10:30:00,0.6333577632904053,2024-04-19 23:02:31.943859
140477,sz.300661,2024-04-19 11:30:00,0.6333841681480408,2024-04-19 23:02:31.943859
140478,sz.300661,2024-04-19 14:00:00,0.6333512663841248,2024-04-19 23:02:31.943859
140479,sz.300661,2024-04-19 15:00:00,0.6333164572715759,2024-04-19 23:02:31.943859
140964,sz.300750,2024-04-19 10:30:00,0.6322892308235168,2024-04-19 23:02:31.943859
140965,sz.300750,2024-04-19 11:30:00,0.6331775188446045,2024-04-19 23:02:31.943859
140966,sz.300750,2024-04-19 14:00:00,0.6332424879074097,2024-04-19 23:02:31.943859
140967,sz.300750,2024-04-19 15:00:00,0.6334685683250427,2024-04-19 23:02:31.943859
141452,sz.300751,2024-04-19 10:30:00,0.632742702960968,2024-04-19 23:02:31.943859
141453,sz.300751,2024-04-19 11:30:00,0.633010745048523,2024-04-19 23:02:31.943859
141454,sz.300751,2024-04-19 14:00:00,0.6331150531768799,2024-04-19 23:02:31.943859
141455,sz.300751,2024-04-19 15:00:00,0.63297438621521,2024-04-19 23:02:31.943859
141940,sz.300759,2024-04-19 10:30:00,0.632445216178894,2024-04-19 23:02:31.943859
141941,sz.300759,2024-04-19 11:30:00,0.6330362558364868,2024-04-19 23:02:31.943859
141942,sz.300759,2024-04-19 14:00:00,0.6332222819328308,2024-04-19 23:02:31.943859
141943,sz.300759,2024-04-19 15:00:00,0.6332085132598877,2024-04-19 23:02:31.943859
142428,sz.300760,2024-04-19 10:30:00,0.6337831020355225,2024-04-19 23:02:31.943859
142429,sz.300760,2024-04-19 11:30:00,0.6338741183280945,2024-04-19 23:02:31.943859
142430,sz.300760,2024-04-19 14:00:00,0.6339532136917114,2024-04-19 23:02:31.943859
142431,sz.300760,2024-04-19 15:00:00,0.6340200304985046,2024-04-19 23:02:31.943859
142916,sz.300763,2024-04-19 10:30:00,0.6324253082275391,2024-04-19 23:02:31.943859
142917,sz.300763,2024-04-19 11:30:00,0.6323285102844238,2024-04-19 23:02:31.943859
142918,sz.300763,2024-04-19 14:00:00,0.6327587962150574,2024-04-19 23:02:31.943859
142919,sz.300763,2024-04-19 15:00:00,0.6330410242080688,2024-04-19 23:02:31.943859
143404,sz.300782,2024-04-19 10:30:00,0.6335955858230591,2024-04-19 23:02:31.943859
143405,sz.300782,2024-04-19 11:30:00,0.6339154243469238,2024-04-19 23:02:31.943859
143406,sz.300782,2024-04-19 14:00:00,0.6337480545043945,2024-04-19 23:02:31.943859
143407,sz.300782,2024-04-19 15:00:00,0.6340360045433044,2024-04-19 23:02:31.943859
143892,sz.300896,2024-04-19 10:30:00,0.6316815614700317,2024-04-19 23:02:31.943859
143893,sz.300896,2024-04-19 11:30:00,0.6333850026130676,2024-04-19 23:02:31.943859
143894,sz.300896,2024-04-19 14:00:00,0.6334843039512634,2024-04-19 23:02:31.943859
143895,sz.300896,2024-04-19 15:00:00,0.6334797143936157,2024-04-19 23:02:31.943859
144380,sz.300919,2024-04-19 10:30:00,0.6323458552360535,2024-04-19 23:02:31.943859
144381,sz.300919,2024-04-19 11:30:00,0.6334817409515381,2024-04-19 23:02:31.943859
144382,sz.300919,2024-04-19 14:00:00,0.6335048675537109,2024-04-19 23:02:31.943859
144383,sz.300919,2024-04-19 15:00:00,0.6334624290466309,2024-04-19 23:02:31.943859
144868,sz.300957,2024-04-19 10:30:00,0.6330815553665161,2024-04-19 23:02:31.943859
144869,sz.300957,2024-04-19 11:30:00,0.6334500312805176,2024-04-19 23:02:31.943859
144870,sz.300957,2024-04-19 14:00:00,0.6334083676338196,2024-04-19 23:02:31.943859
144871,sz.300957,2024-04-19 15:00:00,0.6336086392402649,2024-04-19 23:02:31.943859
145356,sz.300979,2024-04-19 10:30:00,0.6326854228973389,2024-04-19 23:02:31.943859
145357,sz.300979,2024-04-19 11:30:00,0.633155107498169,2024-04-19 23:02:31.943859
145358,sz.300979,2024-04-19 14:00:00,0.6331632733345032,2024-04-19 23:02:31.943859
145359,sz.300979,2024-04-19 15:00:00,0.6333277225494385,2024-04-19 23:02:31.943859
